time,spot,futures,equity
1749286800000,2940.2862799985364,666.507867720785,4606.794147719322
1749290400000,2940.2862799985364,666.507867720785,4606.794147719322
1749294000000,2940.2862799985364,666.507867720785,4606.794147719322
1749297600000,2940.2862799985364,666.507867720785,4606.794147719322
1749301200000,2940.2862799985364,666.507867720785,4606.794147719322
1749304800000,2940.2862799985364,666.507867720785,4606.794147719322
1749308400000,2940.2862799985364,666.507867720785,4606.794147719322
1749312000000,2940.2862799985364,666.507867720785,4606.794147719322
1749315600000,2940.2862799985364,666.507867720785,4606.794147719322
1749319200000,2940.2862799985364,666.507867720785,4606.794147719322
1749322800000,2940.2862799985364,666.507867720785,4606.794147719322
1749326400000,2940.2862799985364,666.507867720785,4606.794147719322
1749330000000,2940.2862799985364,666.507867720785,4606.794147719322
1749333600000,2940.2862799985364,666.507867720785,4606.794147719322
1749337200000,2940.2862799985364,666.507867720785,4606.794147719322
1749340800000,2940.2862799985364,666.507867720785,4606.794147719322
1749344400000,2940.2862799985364,666.507867720785,4606.794147719322
1749348000000,2940.2862799985364,666.507867720785,4606.794147719322
1749351600000,2940.2862799985364,666.507867720785,4606.794147719322
1749355200000,2940.2862799985364,666.507867720785,4606.794147719322
1749358800000,2940.2862799985364,666.507867720785,4606.794147719322
1749362400000,2940.2862799985364,666.507867720785,4606.794147719322
1749366000000,2940.2862799985364,666.507867720785,4606.794147719322
1749369600000,2940.2862799985364,666.507867720785,4606.794147719322
1749373200000,2940.2862799985364,667.1258870820842,4607.412167080621
1749376800000,2940.2862799985364,669.3573041289451,4609.6435841274815
1749380400000,2940.2862799985364,667.8568685284697,4608.143148527006
1749384000000,2940.2862799985364,664.8175246198141,4605.10380461835
1749387600000,2940.2862799985364,665.1253062814502,4605.411586279986
1749391200000,2940.2862799985364,658.1765193742752,4598.462799372812
1749394800000,2940.2862799985364,658.1765193742752,4598.462799372812
1749398400000,2943.134874370166,658.1765193742752,4601.311393744441
1749402000000,2943.134874370166,658.1765193742752,4601.311393744441
1749405600000,2943.134874370166,658.1765193742752,4601.311393744441
1749409200000,2943.134874370166,658.1765193742752,4601.311393744441
1749412800000,2941.408335863088,658.1765193742752,4599.584855237363
1749416400000,2941.408335863088,658.1765193742752,4599.584855237363
1749420000000,2941.408335863088,658.1765193742752,4599.584855237363
1749423600000,2941.408335863088,658.1765193742752,4599.584855237363
1749427200000,2930.830999617232,658.1765193742752,4589.007518991508
1749430800000,2930.830999617232,658.1765193742752,4589.007518991508
1749434400000,2930.830999617232,658.1765193742752,4589.007518991508
1749438000000,2930.830999617232,660.5596902235766,4591.390689840809
1749441600000,2935.248169693174,658.635441500598,4593.883611193773
1749445200000,2935.248169693174,658.1334635728643,4593.381633266039
1749448800000,2935.248169693174,657.603597982479,4592.851767675653
1749452400000,2935.248169693174,662.8325347297035,4598.080704422878
1749456000000,2935.525154263616,659.7091165126947,4595.234270776311
1749459600000,2935.525154263616,662.6759120178024,4598.201066281418
1749463200000,2935.525154263616,663.6938117045955,4599.218965968212
1749466800000,2935.525154263616,667.8909049337011,4603.416059197318
1749470400000,2956.40266123739,665.4228467890111,4621.825508026401
1749474000000,2956.40266123739,666.5662409577376,4622.968902195127
1749477600000,2956.40266123739,663.4149350780768,4619.817596315466
1749481200000,2956.40266123739,664.1400143070254,4620.542675544415
1749484800000,2954.312923547458,663.9726883311141,4618.285611878572
1749488400000,2954.312923547458,667.1993781580758,4621.512301705534
1749492000000,2954.312923547458,673.7250912186121,4628.03801476607
1749495600000,2954.312923547458,670.1275827365215,4624.44050628398
1749499200000,2967.820366977757,668.8168625918838,4636.637229569641
1749502800000,2967.820366977757,668.565873628017,4636.386240605774
1749506400000,2967.820366977757,674.3246759656271,4642.145042943384
1749510000000,2967.820366977757,677.7269708091546,4645.547337786912
1749513600000,2990.603587515108,673.3625516041378,4663.966139119246
1749517200000,2990.603587515108,675.8968750184381,4666.500462533546
1749520800000,2990.603587515108,675.4646162473341,4666.068203762442
1749524400000,2990.603587515108,674.460660391867,4665.064247906975
1749528000000,2984.015944428088,673.1359964159034,4657.151940843991
1749531600000,2984.015944428088,672.0623214038067,4656.078265831895
1749535200000,2984.015944428088,671.0165340543617,4655.03247848245
1749538800000,2984.015944428088,666.4987327047596,4650.514677132847
1749542400000,2970.1085686479796,665.3274508733813,4635.436019521361
1749546000000,2970.1085686479796,669.8493982399584,4639.957966887938
1749549600000,2970.1085686479796,671.0485677339886,4641.1571363819685
1749553200000,2970.1085686479796,672.1640742400632,4642.272642888043
1749556800000,2992.836328380425,679.7508034886546,4672.58713186908
1749560400000,2992.836328380425,681.2817512364368,4674.118079616862
1749564000000,2992.836328380425,677.6944841516913,4670.530812532116
1749567600000,2992.836328380425,672.6781832827784,4665.514511663203
1749571200000,2982.6199360485257,672.6781832827784,4655.298119331304
1749574800000,2982.6199360485257,672.6781832827784,4655.298119331304
1749578400000,2982.6199360485257,672.7481086491201,4655.368044697646
1749582000000,2982.6199360485257,675.1396043834675,4657.759540431993
1749585600000,3002.779452352704,675.9097470775794,4678.689199430283
1749589200000,3002.779452352704,678.6052465069708,4681.384698859675
1749592800000,3002.779452352704,677.7236357913428,4680.503088144047
1749596400000,3002.779452352704,678.6863141589827,4681.4657665116865
1749600000000,3017.836274277466,682.3140915865094,4700.150365863976
1749603600000,3017.836274277466,679.6591259831238,4697.49540026059
1749607200000,3017.836274277466,677.6527015958324,4695.488975873299
1749610800000,3017.836274277466,677.7439027043457,4695.580176981812
1749614400000,3013.309999137413,679.3348553750768,4692.6448545124895
1749618000000,3013.309999137413,678.04790639939,4691.357905536803
1749621600000,3013.309999137413,677.9161714648708,4691.226170602284
1749625200000,3013.309999137413,680.6218043507637,4693.931803488176
1749628800000,3017.0876331828667,678.6863141589827,4695.77394734185
1749632400000,3017.0876331828667,680.1049980691887,4697.192631252055
1749636000000,3017.0876331828667,678.6660472459796,4695.753680428847
1749639600000,3017.0876331828667,676.7913577932073,4693.878990976074
1749643200000,3010.8557270986353,675.9604143600866,4686.816141458722
1749646800000,3010.8557270986353,677.3892317267942,4688.244958825429
1749650400000,3010.8557270986353,677.298030618281,4688.1537577169165
1749654000000,3010.8557270986353,679.42605648359,4690.281783582225
1749657600000,3018.2719786547614,678.1897747904105,4696.461753445172
1749661200000,3018.2719786547614,676.9737600102338,4695.245738664995
1749664800000,3018.2719786547614,674.9876025359453,4693.259581190707
1749668400000,3018.2719786547614,675.9502809035852,4694.222259558346
1749672000000,2988.6488624725953,675.7273448605528,4664.376207333148
1749675600000,2988.6488624725953,676.3353522506411,4664.984214723237
1749679200000,2988.6488624725953,671.866497933492,4660.515360406087
1749682800000,2988.6488624725953,673.2750483871966,4661.923910859792
1749686400000,2986.942252172962,676.1529500336146,4663.095202206577
1749690000000,2986.942252172962,676.8217581627117,4663.764010335673
1749693600000,2986.942252172962,677.814836899856,4664.757089072818
1749697200000,2986.942252172962,675.9097470775794,4662.851999250542
1749700800000,2980.714236366813,674.4302624283644,4655.144498795177
1749704400000,2980.714236366813,673.8526554077805,4654.566891774593
1749708000000,2980.714236366813,676.0820158381043,4656.796252204917
1749711600000,2980.714236366813,676.6900232281927,4657.404259595006
1749715200000,2979.6328373371325,675.8590797950719,4655.491917132204
1749718800000,2979.6328373371325,676.7812243367059,4656.414061673839
1749722400000,2979.6328373371325,677.4804328353074,4657.11327017244
1749726000000,2979.6328373371325,674.8052003189189,4654.438037656051
1749729600000,2968.1709445669544,672.05903360702,4640.229978173975
1749733200000,2968.1709445669544,670.5694155013036,4638.740360068258
1749736800000,2968.1709445669544,672.1705016285362,4640.341446195491
1749740400000,2968.1709445669544,673.1838472786834,4641.354791845638
1749744000000,2972.62886758227,668.279254331971,4640.908121914241
1749747600000,2972.62886758227,673.4878509737275,4646.116718555997
1749751200000,2972.62886758227,675.0281363619513,4647.657003944221
1749754800000,2972.62886758227,670.984887217864,4643.613754800133
1749758400000,2967.816353737222,666.4450987052046,4634.261452442426
1749762000000,2967.816353737222,664.6544242471067,4632.470777984328
1749765600000,2967.816353737222,664.6544242471067,4632.470777984328
1749769200000,2967.816353737222,664.6544242471067,4632.470777984328
1749772800000,2945.335044343429,664.6544242471067,4609.9894685905365
1749776400000,2945.335044343429,664.6544242471067,4609.9894685905365
1749780000000,2945.335044343429,664.6544242471067,4609.9894685905365
1749783600000,2945.335044343429,664.6544242471067,4609.9894685905365
1749787200000,2893.6381813685393,664.6544242471067,4558.292605615647
1749790800000,2893.6381813685393,664.6544242471067,4558.292605615647
1749794400000,2893.6381813685393,664.6544242471067,4558.292605615647
1749798000000,2893.6381813685393,664.6544242471067,4558.292605615647
1749801600000,2893.6381813685393,664.6544242471067,4558.292605615647
1749805200000,2893.6381813685393,664.6544242471067,4558.292605615647
1749808800000,2893.6381813685393,664.6544242471067,4558.292605615647
1749812400000,2893.6381813685393,664.6544242471067,4558.292605615647
1749816000000,2893.6381813685393,664.6544242471067,4558.292605615647
1749819600000,2893.6381813685393,664.6544242471067,4558.292605615647
1749823200000,2893.6381813685393,664.6544242471067,4558.292605615647
1749826800000,2893.6381813685393,664.4024352595133,4558.040616628053
1749830400000,2893.6381813685393,663.1348843070033,4556.773065675543
1749834000000,2893.6381813685393,662.2059863341129,4555.844167702652
1749837600000,2893.6381813685393,663.1733278505021,4556.811509219042
1749841200000,2893.6381813685393,665.541646735455,4559.179828103994
1749844800000,2893.6381813685393,667.3262250501729,4560.964406418712
1749848400000,2893.6381813685393,664.1239910648846,4557.762172433424
1749852000000,2893.6381813685393,664.5743052190658,4558.212486587605
1749855600000,2893.6381813685393,664.2240608769248,4557.862242245465
1749859200000,2893.6381813685393,663.1566495484954,4556.794830917035
1749862800000,2893.6381813685393,664.4454064455181,4558.083587814057
1749866400000,2893.6381813685393,664.4454064455181,4558.083587814057
1749870000000,2893.6381813685393,664.1285187073906,4557.76670007593
1749873600000,2888.889800434423,661.2598507622365,4550.14965119666
1749877200000,2888.889800434423,660.5260054739413,4549.415805908364
1749880800000,2888.889800434423,661.4766686883238,4550.366469122747
1749884400000,2888.889800434423,661.8435913324713,4550.733391766894
1749888000000,2881.540605344303,660.2591526418339,4541.799757986137
1749891600000,2881.540605344303,658.8991217947847,4540.439727139088
1749895200000,2881.540605344303,660.099959539268,4541.640564883571
1749898800000,2881.540605344303,659.4495057610062,4540.99011110531
1749902400000,2882.8697150946437,658.2987029225432,4541.168418017187
1749906000000,2882.8697150946437,659.0492265128452,4541.918941607489
1749909600000,2882.8697150946437,660.1833510493015,4543.053066143945
1749913200000,2882.8697150946437,660.3000991633484,4543.169814257992
1749916800000,2880.0551297409806,662.8352010683683,4542.890330809349
1749920400000,2880.0551297409806,666.9920083546921,4547.047138095673
1749924000000,2880.0551297409806,666.0079885362962,4546.063118277277
1749927600000,2880.0551297409806,666.5583725025176,4546.613502243498
1749931200000,2874.347260159416,667.0086866566988,4541.355946816115
1749934800000,2874.347260159416,666.5583725025176,4540.905632661934
1749938400000,2874.347260159416,664.7070809797729,4539.054341139188
1749942000000,2874.347260159416,664.6570460737527,4539.004306233168
1749945600000,2874.347260159416,664.5569762617124,4538.904236421128
1749949200000,2874.347260159416,663.1586092236524,4537.505869383069
1749952800000,2874.347260159416,663.9591677199745,4538.30642787939
1749956400000,2874.347260159416,663.4087837537531,4537.7560439131685
1749960000000,2874.347260159416,662.2413026132834,4536.588562772699
1749963600000,2874.347260159416,661.2239261908741,4535.571186350289
1749967200000,2874.347260159416,660.9904299627801,4535.337690122196
1749970800000,2874.347260159416,662.3080158213103,4536.6552759807255
1749974400000,2874.347260159416,662.5415120494042,4536.88877220882
1749978000000,2874.347260159416,662.0124043179748,4536.359664477391
1749981600000,2874.347260159416,661.7455514858674,4536.092811645283
1749985200000,2874.347260159416,660.5780703453977,4534.925330504813
1749988800000,2874.347260159416,661.2452024256661,4535.592462585082
1749992400000,2874.347260159416,660.3779307213172,4534.725190880733
1749996000000,2874.347260159416,659.2271278828541,4533.57438804227
1749999600000,2874.347260159416,658.9602750507468,4533.307535210162
1750003200000,2874.347260159416,660.3612524193104,4534.708512578726
1750006800000,2874.347260159416,659.9843253370663,4534.331585496482
1750010400000,2874.347260159416,659.5840460889052,4533.931306248322
1750014000000,2874.347260159416,660.0343602430864,4534.381620402502
1750017600000,2876.0067123981858,660.4513177932541,4536.458030191439
1750021200000,2876.0067123981858,663.219915926368,4539.2266283245535
1750024800000,2876.0067123981858,661.4019810076367,4537.408693405822
1750028400000,2876.0067123981858,660.2178215651602,4536.224533963346
1750032000000,2875.220938800034,660.2011432631535,4535.422082063187
1750035600000,2875.220938800034,660.0447971115275,4535.265735911562
1750039200000,2875.220938800034,658.8272810650376,4534.048219865072
1750042800000,2875.220938800034,656.4083558278102,4531.6292946278445
1750046400000,2870.42771985131,656.4083558278102,4526.836075679121
1750050000000,2870.42771985131,656.4083558278102,4526.836075679121
1750053600000,2870.42771985131,656.4083558278102,4526.836075679121
1750057200000,2870.42771985131,656.4083558278102,4526.836075679121
1750060800000,2873.02077272521,656.4083558278102,4529.42912855302
1750064400000,2873.02077272521,656.4083558278102,4529.42912855302
1750068000000,2873.02077272521,656.4083558278102,4529.42912855302
1750071600000,2873.02077272521,656.4083558278102,4529.42912855302
1750075200000,2867.372386963978,656.4083558278102,4523.780742791789
1750078800000,2867.372386963978,656.4083558278102,4523.780742791789
1750082400000,2867.372386963978,656.4083558278102,4523.780742791789
1750086000000,2867.372386963978,656.0422609463081,4523.414647910286
1750089600000,2881.529293098929,656.3041597445092,4537.833452843438
1750093200000,2881.529293098929,655.1181616759461,4536.647454774875
1750096800000,2881.529293098929,656.8492488542998,4538.378541953229
1750100400000,2881.529293098929,656.4468189936493,4537.976112092578
1750104000000,2895.336351126505,660.7585675006189,4556.094918627125
1750107600000,2895.336351126505,658.7017037684053,4554.038054894911
1750111200000,2895.336351126505,659.7237478589462,4555.060098985452
1750114800000,2895.336351126505,657.3602708995703,4552.696622026076
1750118400000,2874.9445475090333,654.3324652813427,4529.277012790376
1750122000000,2874.9445475090333,658.6720977062125,4533.616645215246
1750125600000,2874.9445475090333,660.1348983107993,4535.0794458198325
1750129200000,2874.9445475090333,662.1917620430129,4537.136309552046
1750132800000,2893.639568506449,665.2387309879382,4558.878299494387
1750136400000,2893.639568506449,664.1144824883431,4557.754050994792
1750140000000,2893.639568506449,663.2393572358175,4556.878925742267
1750143600000,2893.639568506449,661.865985489153,4555.505553995602
1750147200000,2884.603825425055,662.3450686565941,4546.948894081649
1750150800000,2884.603825425055,659.9128547606864,4544.516680185741
1750154400000,2884.603825425055,657.8048888239456,4542.408714249001
1750158000000,2884.603825425055,657.4152345144269,4542.019059939482
1750161600000,2868.6269563640017,655.5436162736238,4524.170572637626
1750165200000,2868.6269563640017,653.3398337033949,4521.966790067397
1750168800000,2868.6269563640017,653.2695681721702,4521.896524536172
1750172400000,2868.6269563640017,657.2683156764117,4525.895272040413
1750176000000,2862.6123870180927,654.3171633649747,4516.929550383067
1750179600000,2862.6123870180927,650.582643003128,4513.195030021221
1750183200000,2862.6123870180927,654.1534095444555,4516.765796562548
1750186800000,2862.6123870180927,657.0470718757996,4519.659458893892
1750190400000,2870.1558135603473,660.3623273944918,4530.518140954839
1750194000000,2870.1558135603473,659.0528334034863,4529.208646963833
1750197600000,2870.1558135603473,657.3600728785278,4527.515886438875
1750201200000,2870.1558135603473,655.3798624531047,4525.535676013452
1750204800000,2861.826613419941,653.6104486213557,4515.437062041297
1750208400000,2861.826613419941,654.4496432751008,4516.276256695042
1750212000000,2861.826613419941,660.8693577188111,4522.695971138752
1750215600000,2861.826613419941,660.7416022074935,4522.568215627434
1750219200000,2872.120247555726,661.9297284627473,4534.049976018474
1750222800000,2872.120247555726,662.5621182437696,4534.6823657994955
1750226400000,2872.120247555726,662.0447084229332,4534.164955978659
1750230000000,2872.120247555726,658.7869428843339,4530.90719044006
1750233600000,2868.1128022051535,658.6655751485822,4526.778377353736
1750237200000,2868.1128022051535,657.1791047856741,4525.291906990828
1750240800000,2868.1128022051535,657.6518001775493,4525.764602382703
1750244400000,2868.1128022051535,655.1414043801581,4523.254206585311
1750248000000,2866.855564448111,657.5368202173634,4524.392384665474
1750251600000,2866.855564448111,654.39403463895,4521.249599087061
1750255200000,2866.855564448111,654.2343402498029,4521.089904697914
1750258800000,2866.855564448111,654.5281779258335,4521.383742373944
1750262400000,2863.4767379760597,654.815627826298,4518.292365802357
1750266000000,2863.4767379760597,651.9753377423847,4515.452075718445
1750269600000,2863.4767379760597,652.9015651994374,4516.378303175497
1750273200000,2863.4767379760597,650.244250564031,4513.720988540091
1750276800000,2857.897745429184,650.3336794219532,4508.2314248511375
1750280400000,2857.897745429184,653.3614850401808,4511.259230469364
1750284000000,2857.897745429184,656.465943965199,4514.363689394383
1750287600000,2857.897745429184,652.2691754184152,4510.1669208476
1750291200000,2859.547869985302,651.5665201061682,4511.11439009147
1750294800000,2859.547869985302,647.965194626844,4507.513064612146
1750298400000,2859.547869985302,647.965194626844,4507.513064612146
1750302000000,2859.547869985302,648.186803518847,4507.734673504149
1750305600000,2858.919251106781,645.7891303423797,4504.708381449161
1750309200000,2858.919251106781,645.8747615272536,4504.7940126340345
1750312800000,2858.919251106781,647.1806370965795,4506.09988820336
1750316400000,2858.919251106781,649.0002997751484,4507.919550881929
1750320000000,2858.8406737469654,649.0645231638038,4507.9051969107695
1750323600000,2858.8406737469654,648.9012228886646,4507.74189663563
1750327200000,2858.8406737469654,646.8032588592557,4505.643932606221
1750330800000,2858.8406737469654,646.8888900441295,4505.729563791095
1750334400000,2864.026779494766,649.0510774621938,4513.077856956959
1750338000000,2864.026779494766,648.7941839075723,4512.820963402339
1750341600000,2864.026779494766,651.491566231098,4515.518345725864
1750345200000,2864.026779494766,653.1613743361378,4517.1881538309035
1750348800000,2878.799323140014,653.1827821323562,4531.982105272371
1750352400000,2878.799323140014,652.8649579436236,4531.664281083638
1750356000000,2878.799323140014,649.6751963070733,4528.474519447087
1750359600000,2878.799323140014,648.4335441264027,4527.232867266417
1750363200000,2887.442832719681,648.1766505717812,4535.6194832914625
1750366800000,2887.442832719681,648.4763597188396,4535.91919243852
1750370400000,2887.442832719681,647.791310239849,4535.23414295953
1750374000000,2887.442832719681,645.5863072293479,4533.029139949029
1750377600000,2888.9358025561687,644.8798499541386,4533.815652510308
1750381200000,2888.9358025561687,645.0257216326785,4533.961524188848
1750384800000,2888.9358025561687,644.6617890969646,4533.597591653133
1750388400000,2888.9358025561687,647.1665012545242,4536.102303810692
1750392000000,2884.2211609672595,648.2582988616656,4532.4794598289245
1750395600000,2884.2211609672595,650.3134472986376,4534.534608265897
1750399200000,2884.2211609672595,648.558008008724,4532.779168975983
1750402800000,2884.2211609672595,648.1940754730102,4532.41523644027
1750406400000,2883.4353873691084,643.9339240255371,4527.369311394646
1750410000000,2883.4353873691084,644.0538690391044,4527.489256408213
1750413600000,2883.4353873691084,643.3474117638953,4526.782799133003
1750417200000,2883.4353873691084,641.6561958626371,4525.091583231746
1750420800000,2880.135138256872,642.44828432272,4522.583422579592
1750424400000,2880.135138256872,643.9040144655752,4524.039152722447
1750428000000,2880.135138256872,645.6808615517073,4525.815999808579
1750431600000,2880.135138256872,651.4395587344724,4531.574696991344
1750435200000,2877.0706212240807,653.9014552995951,4530.972076523676
1750438800000,2877.0706212240807,655.0404785625674,4532.111099786648
1750442400000,2877.0706212240807,663.5393736612951,4540.609994885375
1750446000000,2877.0706212240807,661.5270408167601,4538.597662040841
1750449600000,2875.970538186669,660.2639808398711,4536.2345190265405
1750453200000,2875.970538186669,657.9091232558407,4533.87966144251
1750456800000,2875.970538186669,659.6217469533174,4535.592285139986
1750460400000,2875.970538186669,661.9123811486924,4537.882919335361
1750464000000,2870.5487003594235,659.7716015268466,4530.32030188627
1750467600000,2870.5487003594235,660.0987849608933,4530.647485320316
1750471200000,2870.5487003594235,659.4993666667766,4530.0480670262
1750474800000,2870.5487003594235,660.034561572238,4530.583261931662
1750478400000,2867.0912965275566,658.3219378747614,4525.413234402318
1750482000000,2867.0912965275566,659.7562602213981,4526.847556748955
1750485600000,2867.0912965275566,659.1568419272812,4526.248138454837
1750489200000,2867.0912965275566,659.0283951499705,4526.119691677527
1750492800000,2867.4056059668173,658.6216470218197,4526.027252988637
1750496400000,2867.4056059668173,656.4579609049545,4523.863566871772
1750500000000,2867.4056059668173,655.9441737957115,4523.349779762529
1750503600000,2867.4056059668173,655.1949009280655,4522.600506894883
1750507200000,2868.898575803305,655.5160178713423,4524.414593674647
1750510800000,2868.898575803305,656.2438829427699,4525.142458746075
1750514400000,2868.898575803305,658.4060703608342,4527.304646164139
1750518000000,2868.898575803305,659.0911198398248,4527.989695643129
1750521600000,2868.348534284599,659.2837900057909,4527.63232429039
1750525200000,2868.348534284599,659.6345162509867,4527.983050535586
1750528800000,2868.348534284599,662.8242778875369,4531.172812172135
1750532400000,2868.348534284599,664.8152029358536,4533.163737220452
1750536000000,2867.248451247187,665.6929225808103,4532.941373827997
1750539600000,2867.248451247187,663.2952494043429,4530.543700651529
1750543200000,2867.248451247187,670.658977295305,4537.907428542492
1750546800000,2867.248451247187,670.658977295305,4537.907428542492
1750550400000,2865.5197493312535,670.658977295305,4536.178726626558
1750554000000,2865.5197493312535,670.658977295305,4536.178726626558
1750557600000,2865.5197493312535,670.658977295305,4536.178726626558
1750561200000,2865.5197493312535,670.658977295305,4536.178726626558
1750564800000,2862.5338096582777,670.658977295305,4533.192786953583
1750568400000,2862.5338096582777,670.658977295305,4533.192786953583
1750572000000,2862.5338096582777,670.658977295305,4533.192786953583
1750575600000,2862.5338096582777,670.658977295305,4533.192786953583
1750579200000,2859.7050247049324,670.658977295305,4530.364002000238
1750582800000,2859.7050247049324,669.8136191297582,4529.51864383469
1750586400000,2859.7050247049324,675.6838658680922,4535.388890573025
1750590000000,2859.7050247049324,676.2299353321233,4535.934960037055
1750593600000,2863.6338926956896,677.8340143827146,4541.467907078404
1750597200000,2863.6338926956896,678.3800838467456,4542.013976542436
1750600800000,2863.6338926956896,688.6018216265771,4552.235714322267
1750604400000,2863.6338926956896,693.9742275147277,4557.608120210418
1750608000000,2848.5470396111805,697.2464863757675,4545.793525986948
1750611600000,2848.5470396111805,693.4796010927711,4542.026640703952
1750615200000,2848.5470396111805,694.3773325005163,4542.924372111696
1750618800000,2848.5470396111805,694.5927680443572,4543.139807655538
1750622400000,2847.761266013029,697.3679377413512,4545.12920375438
1750626000000,2847.761266013029,694.0509301568317,4541.812196169861
1750629600000,2847.761266013029,695.8368958137768,4543.598161826805
1750633200000,2847.761266013029,686.9430567614328,4534.704322774462
1750636800000,2855.7761567141747,686.996040909106,4542.772197623281
1750640400000,2855.7761567141747,685.3146791954504,4541.090835909625
1750644000000,2855.7761567141747,685.3146791954504,4541.090835909625
1750647600000,2855.7761567141747,685.3146791954504,4541.090835909625
1750651200000,2851.4544019243413,685.0187706723823,4536.473172596723
1750654800000,2851.4544019243413,683.7845845051158,4535.238986429457
1750658400000,2851.4544019243413,682.4446109520837,4533.899012876425
1750662000000,2851.4544019243413,682.5151358759275,4533.969537800269
1750665600000,2855.068960475838,681.2809497086611,4536.349910184499
1750669200000,2855.068960475838,681.6466155734914,4536.71557604933
1750672800000,2855.068960475838,681.5408281877258,4536.609788663563
1750676400000,2855.068960475838,681.7524029592572,4536.821363435096
1750680000000,2854.5189189571324,682.1050275784761,4536.623946535608
1750683600000,2854.5189189571324,679.0724558531929,4533.591374810325
1750687200000,2854.5189189571324,678.1908943051454,4532.709813262278
1750690800000,2854.5189189571324,676.7612869511188,4531.280205908251
1750694400000,2848.0755754522897,676.7612869511188,4524.836862403408
1750698000000,2848.0755754522897,680.1258831167722,4528.201458569062
1750701600000,2848.0755754522897,670.8545385941745,4518.930114046464
1750705200000,2848.0755754522897,668.3274028691925,4516.402978321483
1750708800000,2855.6190019945443,668.3274028691925,4523.9464048637365
1750712400000,2855.6190019945443,668.3274028691925,4523.9464048637365
1750716000000,2855.6190019945443,668.3274028691925,4523.9464048637365
1750719600000,2855.6190019945443,668.3274028691925,4523.9464048637365
1750723200000,2861.9051907797566,668.3274028691925,4530.232593648949
1750726800000,2861.9051907797566,668.3274028691925,4530.232593648949
1750730400000,2861.9051907797566,668.3274028691925,4530.232593648949
1750734000000,2861.9051907797566,668.3274028691925,4530.232593648949
1750737600000,2858.60494166752,668.3274028691925,4526.932344536713
1750741200000,2858.60494166752,668.3274028691925,4526.932344536713
1750744800000,2858.60494166752,668.3274028691925,4526.932344536713
1750748400000,2858.60494166752,668.3274028691925,4526.932344536713
1750752000000,2855.461847274914,668.3274028691925,4523.7892501441065
1750755600000,2855.461847274914,668.3274028691925,4523.7892501441065
1750759200000,2855.461847274914,668.3274028691925,4523.7892501441065
1750762800000,2855.461847274914,668.3274028691925,4523.7892501441065
1750766400000,2864.105356854581,668.3274028691925,4532.432759723773
1750770000000,2864.105356854581,668.3274028691925,4532.432759723773
1750773600000,2864.105356854581,668.3274028691925,4532.432759723773
1750777200000,2864.105356854581,668.3274028691925,4532.432759723773
1750780800000,2851.6901340037866,668.3274028691925,4520.01753687298
1750784400000,2851.6901340037866,668.3274028691925,4520.01753687298
1750788000000,2851.6901340037866,668.3274028691925,4520.01753687298
1750791600000,2851.6901340037866,668.3274028691925,4520.01753687298
1750795200000,2853.0259491206443,668.3274028691925,4521.353351989837
1750798800000,2853.0259491206443,668.3274028691925,4521.353351989837
1750802400000,2853.0259491206443,668.3274028691925,4521.353351989837
1750806000000,2853.0259491206443,668.3274028691925,4521.353351989837
1750809600000,2854.911805756208,668.3274028691925,4523.2392086254
1750813200000,2854.911805756208,668.3274028691925,4523.2392086254
1750816800000,2854.911805756208,668.3274028691925,4523.2392086254
1750820400000,2854.911805756208,668.3274028691925,4523.2392086254
1750824000000,2869.0557305229354,668.3274028691925,4537.383133392128
1750827600000,2869.0557305229354,668.3274028691925,4537.383133392128
1750831200000,2869.0557305229354,668.3274028691925,4537.383133392128
1750834800000,2869.0557305229354,668.3274028691925,4537.383133392128
1750838400000,2876.2848476259296,668.3274028691925,4544.612250495122
1750842000000,2876.2848476259296,668.3274028691925,4544.612250495122
1750845600000,2876.2848476259296,668.3274028691925,4544.612250495122
1750849200000,2876.2848476259296,668.3274028691925,4544.612250495122
1750852800000,2875.3419193081477,668.3274028691925,4543.66932217734
1750856400000,2875.3419193081477,668.3274028691925,4543.66932217734
1750860000000,2875.3419193081477,668.3274028691925,4543.66932217734
1750863600000,2875.3419193081477,668.3274028691925,4543.66932217734
1750867200000,2873.91002897455,668.3274028691925,4542.237431843743
1750870800000,2873.91002897455,668.3274028691925,4542.237431843743
1750874400000,2873.91002897455,668.3274028691925,4542.237431843743
1750878000000,2873.91002897455,668.3274028691925,4542.237431843743
1750881600000,2883.306436535485,668.3274028691925,4551.633839404678
1750885200000,2883.306436535485,668.3274028691925,4551.633839404678
1750888800000,2883.306436535485,666.8315017578955,4550.13793829338
1750892400000,2883.306436535485,665.4300194090308,4548.736455944516
1750896000000,2877.5766469659256,665.861244747143,4543.437891713069
1750899600000,2877.5766469659256,665.3331015142901,4542.909748480216
1750903200000,2877.5766469659256,668.6391624398169,4546.215809405743
1750906800000,2877.5766469659256,675.6465741841399,4553.223221150065
1750910400000,2887.224053908436,674.7122526182302,4561.936306526666
1750914000000,2887.224053908436,673.9216728316912,4561.145726740127
1750917600000,2887.224053908436,673.9576082765338,4561.18166218497
1750921200000,2887.224053908436,673.9935437213766,4561.217597629813
1750924800000,2893.950679006065,673.9216728316912,4567.8723518377565
1750928400000,2893.950679006065,673.2211340295133,4567.171813035578
1750932000000,2893.950679006065,667.938623637639,4561.889302643704
1750935600000,2893.950679006065,666.2496577300329,4560.200336736098
1750939200000,2886.6685209769566,664.884110826011,4551.552631802968
