time,spot,futures,equity
1708711200000,3032.7925002815723,904.1737332837438,4936.966233565316
1708714800000,3032.7925002815723,904.1372997639572,4936.929800045529
1708718400000,3039.242789575634,903.7640003272084,4943.006789902843
1708722000000,3039.242789575634,903.7640003272084,4943.006789902843
1708725600000,3039.242789575634,903.7640003272084,4943.006789902843
1708729200000,3039.242789575634,903.7640003272084,4943.006789902843
1708732800000,3034.122656863937,903.7640003272084,4937.886657191146
1708736400000,3034.122656863937,903.7640003272084,4937.886657191146
1708740000000,3034.122656863937,895.8574431570734,4929.98010002101
1708743600000,3034.122656863937,901.0388889422542,4935.1615458061915
1708747200000,3035.836553919011,904.4153866461107,4940.251940565122
1708750800000,3035.836553919011,906.6404519532605,4942.477005872272
1708754400000,3035.836553919011,907.5740457884282,4943.410599707438
1708758000000,3035.836553919011,906.6248920560076,4942.461445975018
1708761600000,3043.1405579725806,907.4495666104058,4950.590124582986
1708765200000,3043.1405579725806,908.3983594652412,4951.5389174378215
1708768800000,3043.1405579725806,908.7562371020556,4951.896795074636
1708772400000,3043.1405579725806,910.1099481630488,4953.25050613563
1708776000000,3042.5929732530985,908.9896355608474,4951.582608813946
1708779600000,3042.5929732530985,907.6048047053488,4950.197777958447
1708783200000,3042.5929732530985,908.1494011091966,4950.742374362295
1708786800000,3042.5929732530985,908.8807162800779,4951.473689533176
1708790400000,3041.2865309696085,907.5736849108432,4948.8602158804515
1708794000000,3041.2865309696085,909.3166004081128,4950.603131377721
1708797600000,3041.2865309696085,911.277147461965,4952.563678431574
1708801200000,3041.2865309696085,911.8061839685599,4953.092714938169
1708804800000,3048.1054698189128,913.0665356460364,4961.172005464949
1708808400000,3048.1054698189128,912.4285798586718,4960.534049677584
1708812000000,3048.1054698189128,912.2574209888911,4960.362890807804
1708815600000,3048.1054698189128,911.6039053042737,4959.709375123186
1708819200000,3049.2954964533783,911.3082672564706,4960.603763709849
1708822800000,3049.2954964533783,911.2289959738406,4960.524492427219
1708826400000,3049.2954964533783,910.2954021386728,4959.5908985920505
1708830000000,3049.2954964533783,909.6574463513082,4958.952942804686
1708833600000,3056.312773075094,908.5215738518542,4964.834346926948
1708837200000,3056.312773075094,907.2612221743777,4963.573995249471
1708840800000,3056.312773075094,908.754972310646,4965.06774538574
1708844400000,3056.312773075094,910.2020427551561,4966.51481583025
1708848000000,3057.351890534899,910.3265219331784,4967.678412468078
1708851600000,3057.351890534899,909.2992042307471,4966.651094765646
1708855200000,3057.351890534899,908.847967210416,4966.199857745315
1708858800000,3057.351890534899,909.4703631005278,4966.822253635427
1708862400000,3059.5875021652273,916.3789574807689,4975.966459645996
1708866000000,3059.5875021652273,917.2658716241783,4976.853373789406
1708869600000,3059.5875021652273,916.1611189192298,4975.748621084457
1708873200000,3059.5875021652273,917.0324731653864,4976.619975330614
1708876800000,3060.290307750075,917.7637883362677,4978.054096086343
1708880400000,3060.290307750075,917.0491870207184,4977.339494770793
1708884000000,3060.290307750075,919.7099294509463,4980.000237201021
1708887600000,3060.290307750075,920.0055674987494,4980.295875248825
1708891200000,3068.478208398086,924.0978204762347,4992.57602887432
1708894800000,3068.478208398086,923.6932631476619,4992.171471545747
1708898400000,3068.478208398086,923.2887058190893,4991.766914217175
1708902000000,3068.478208398086,925.9494482493172,4994.427656647404
1708905600000,3073.5596283671543,923.4131849971116,4996.972813364266
1708909200000,3073.5596283671543,924.3427900065614,4997.902418373716
1708912800000,3073.5596283671543,918.7256670983022,4992.285295465456
1708916400000,3073.5596283671543,915.9715652845575,4989.531193651712
1708920000000,3065.533860293979,916.4383622021413,4981.972222496121
1708923600000,3065.533860293979,919.6748208307228,4985.208681124702
1708927200000,3065.533860293979,918.819026481819,4984.352886775798
1708930800000,3065.533860293979,922.086604904906,4987.620465198885
1708934400000,3064.180645461021,920.0326984675371,4984.213343928558
1708938000000,3064.180645461021,924.638979021626,4988.819624482647
1708941600000,3064.180645461021,918.4150201205078,4982.595665581529
1708945200000,3064.180645461021,923.2385882688744,4987.4192337298955
1708948800000,3063.617397414205,925.5881327540466,4989.205530168251
1708952400000,3063.617397414205,926.3661276166863,4989.9835250308915
1708956000000,3063.617397414205,932.6212063123099,4996.238603726515
1708959600000,3063.617397414205,936.9057291345388,5000.523126548744
1708963200000,3094.3370488646524,945.1871435679045,5039.524192432556
1708966800000,3094.3370488646524,946.5791371252661,5040.916185989919
1708970400000,3094.3370488646524,945.5731020937502,5039.9101509584025
1708974000000,3094.3370488646524,942.7158811439185,5037.052930008571
1708977600000,3118.412062862267,951.5950567257189,5070.0071195879855
1708981200000,3118.412062862267,952.2487758453881,5070.660838707655
1708984800000,3118.412062862267,952.8739838508039,5071.28604671307
1708988400000,3118.412062862267,952.8719473426429,5071.2840102049095
1708992000000,3123.9484578356096,951.0655646038684,5075.014022439478
1708995600000,3123.9484578356096,949.5019662330084,5073.450424068618
1708999200000,3123.9484578356096,960.6681404795708,5084.61659831518
1709002800000,3123.9484578356096,968.4357743663682,5092.384232201977
1709006400000,3143.293925988456,968.4357743663682,5111.729700354825
1709010000000,3143.293925988456,968.4357743663682,5111.729700354825
1709013600000,3143.293925988456,968.4357743663682,5111.729700354825
1709017200000,3143.293925988456,968.4357743663682,5111.729700354825
1709020800000,3141.525015149543,968.4357743663682,5109.9607895159115
1709024400000,3141.525015149543,968.4357743663682,5109.9607895159115
1709028000000,3141.525015149543,968.4357743663682,5109.9607895159115
1709031600000,3141.525015149543,968.7965592431168,5110.321574392659
1709035200000,3157.588496648231,967.1162609923659,5124.704757640597
1709038800000,3157.588496648231,968.2745248351165,5125.863021483347
1709042400000,3157.588496648231,966.2516415041154,5123.840138152346
1709046000000,3157.588496648231,961.4065096548626,5118.995006303094
1709049600000,3147.1639349129437,956.3303271867886,5103.494262099733
1709053200000,3147.1639349129437,956.3303271867886,5103.494262099733
1709056800000,3147.1639349129437,956.3303271867886,5103.494262099733
1709060400000,3147.1639349129437,956.3303271867886,5103.494262099733
1709064000000,3162.3175334902257,956.672552631035,5118.990086121261
1709067600000,3162.3175334902257,958.1531001548333,5120.470633645059
1709071200000,3162.3175334902257,956.6456335851478,5118.963167075373
1709074800000,3162.3175334902257,957.560881145314,5119.87841463554
1709078400000,3155.7845739489635,954.3575146847325,5110.142088633696
1709082000000,3155.7845739489635,955.2808096791302,5111.0653836280935
1709085600000,3155.7845739489635,951.0545194748336,5106.839093423797
1709089200000,3155.7845739489635,950.6776528324123,5106.462226781376
1709092800000,3157.236328941319,950.5161385570888,5107.752467498408
1709096400000,3157.236328941319,953.342638375249,5110.578967316567
1709100000000,3157.236328941319,952.5081479527445,5109.744476894063
1709103600000,3157.236328941319,952.104362264436,5109.340691205754
1709107200000,3191.107260226001,957.1382238453498,5148.245484071351
1709110800000,3191.107260226001,964.1160887324223,5155.223348958423
1709114400000,3191.107260226001,967.9385932484105,5159.045853474411
1709118000000,3191.107260226001,968.8000027168022,5159.907262942803
1709121600000,3208.2840132526508,959.7552032986895,5168.03921655134
1709125200000,3208.2840132526508,958.4900081419892,5166.77402139464
1709128800000,3208.2840132526508,963.7661411358882,5172.050154388539
1709132400000,3208.2840132526508,989.1280150475149,5197.412028300166
1709136000000,3245.119288065549,986.8148539910569,5231.934142056606
1709139600000,3245.119288065549,993.6721456279258,5238.791433693475
1709143200000,3245.119288065549,976.550393355713,5221.669681421262
1709146800000,3245.119288065549,976.550393355713,5221.669681421262
1709150400000,3252.7690894671737,976.550393355713,5229.319482822887
1709154000000,3252.7690894671737,976.550393355713,5229.319482822887
1709157600000,3252.7690894671737,976.5293360750188,5229.2984255421925
1709161200000,3252.7690894671737,974.5237732023614,5227.292862669535
1709164800000,3267.8076505753925,976.1772143492851,5243.984864924678
1709168400000,3267.8076505753925,976.2564804506032,5244.064131025996
1709172000000,3267.8076505753925,978.0170890792718,5245.824739654664
1709175600000,3267.8076505753925,980.0838905129265,5247.891541088319
1709179200000,3272.1143592518947,978.6830584301161,5250.797417682011
1709182800000,3272.1143592518947,993.9238052982872,5266.038164550182
1709186400000,3272.1143592518947,993.4568612706838,5265.571220522578
1709190000000,3272.1143592518947,992.3545671727347,5264.46892642463
1709193600000,3290.4608593150233,991.6426689011425,5282.103528216166
1709197200000,3290.4608593150233,990.9391426714149,5281.400001986438
1709200800000,3290.4608593150233,988.7039351950181,5279.164794510041
1709204400000,3290.4608593150233,990.4492341834374,5280.910093498461
1709208000000,3300.5378145734066,988.8187574968878,5289.3565720702945
1709211600000,3300.5378145734066,986.2697023953805,5286.807516968787
1709215200000,3300.5378145734066,989.0866762012504,5289.624490774657
1709218800000,3300.5378145734066,989.637823250225,5290.175637823631
1709222400000,3302.6048649266972,988.4283616705308,5291.033226597228
1709226000000,3302.6048649266972,987.1788115379651,5289.783676464663
1709229600000,3302.6048649266972,983.7953810428714,5286.4002459695685
1709233200000,3302.6048649266972,983.1447213322764,5285.749586258974
1709236800000,3275.747643855816,985.55598967154,5261.303633527356
1709240400000,3275.747643855816,984.2929443509734,5260.04058820679
1709244000000,3275.747643855816,979.3708950108257,5255.118538866642
1709247600000,3275.747643855816,974.8775155976583,5250.625159453474
1709251200000,3246.0249082042374,976.9290073910635,5222.953915595301
1709254800000,3246.0249082042374,981.757090348344,5227.781998552581
1709258400000,3246.0249082042374,983.1808868915282,5229.205795095766
1709262000000,3246.0249082042374,988.6617381007751,5234.686646305013
1709265600000,3255.4678356698873,992.1753005379878,5247.643136207875
1709269200000,3255.4678356698873,990.2998696074494,5245.767705277337
1709272800000,3255.4678356698873,989.3047429912453,5244.772578661133
1709276400000,3255.4678356698873,990.3457985281973,5245.813634198084
1709280000000,3252.540189688517,987.9115657285597,5240.451755417076
1709283600000,3252.540189688517,991.0306841337215,5243.570873822238
1709287200000,3252.540189688517,990.1044508986394,5242.644640587157
1709290800000,3252.540189688517,989.8824611150245,5242.422650803542
1709294400000,3266.9698734610415,988.6117609743333,5255.581634435375
1709298000000,3266.9698734610415,989.5226845691662,5256.492558030208
1709301600000,3266.9698734610415,989.5686134899141,5256.538486950955
1709305200000,3266.9698734610415,987.8462789618686,5254.81615242291
1709308800000,3268.986604671896,986.4224824186844,5255.40908709058
1709312400000,3268.986604671896,986.360686295509,5255.347290967406
1709316000000,3268.986604671896,988.7566449945234,5257.74324966642
1709319600000,3268.986604671896,987.3634677318378,5256.350072403734
1709323200000,3298.280098535352,987.3098839909652,5285.589982526317
1709326800000,3298.280098535352,989.5221270069881,5287.80222554234
1709330400000,3298.280098535352,989.6828782296056,5287.962976764958
1709334000000,3298.280098535352,990.4407054219456,5288.720803957298
1709337600000,3306.8051711782496,990.9153042696737,5297.7204754479235
1709341200000,3306.8051711782496,1007.9740611560217,5314.779232334271
1709344800000,3306.8051711782496,1011.222523280686,5318.027694458936
1709348400000,3306.8051711782496,1011.222523280686,5318.027694458936
1709352000000,3311.942768679185,1011.222523280686,5323.165291959871
1709355600000,3311.942768679185,1007.8548678615816,5319.797636540767
1709359200000,3311.942768679185,1007.5682667340768,5319.511035413262
1709362800000,3311.942768679185,1007.0241399557706,5318.966908634956
1709366400000,3318.652322411938,1007.5630746846656,5326.215397096604
1709370000000,3318.652322411938,1006.7262306681564,5325.378553080094
1709373600000,3318.652322411938,1005.555942730845,5324.208265142783
1709377200000,3318.652322411938,1006.3326733227784,5324.984995734716
1709380800000,3297.0627304792133,1005.4095269374458,5302.472257416659
1709384400000,3297.0627304792133,1008.0678562360413,5305.130586715255
1709388000000,3297.0627304792133,1005.0356993798308,5302.098429859044
1709391600000,3297.0627304792133,1005.3046475393372,5302.367378018551
1709395200000,3296.034831134632,1004.729368464563,5300.764199599195
1709398800000,3296.034831134632,1005.3890469918337,5301.423878126466
1709402400000,3296.034831134632,1004.3900966850957,5300.424927819728
1709406000000,3296.034831134632,1007.1231914952143,5303.1580226298465
1709409600000,3309.134679429316,1008.0099935346676,5317.144672963984
1709413200000,3309.134679429316,1005.3527026459544,5314.48738207527
1709416800000,3309.134679429316,1005.7462599913324,5314.880939420648
1709420400000,3309.134679429316,1003.2229239774313,5312.357603406747
1709424000000,3310.6054178719774,1006.500145565856,5317.105563437834
1709427600000,3310.6054178719774,1003.7005509813426,5314.30596885332
1709431200000,3310.6054178719774,1004.3017903031734,5314.907208175151
1709434800000,3310.6054178719774,1004.4160153902225,5315.0214332622
1709438400000,3306.133297478519,1005.7576409581073,5311.890938436626
1709442000000,3306.133297478519,1006.6704032446172,5312.803700723136
1709445600000,3306.133297478519,1005.3183935779098,5311.451691056429
1709449200000,3306.133297478519,1005.0317924504049,5311.165089928924
1709452800000,3274.511560993586,1002.0598633673657,5276.571424360952
1709456400000,3274.511560993586,1002.0058775540956,5276.517438547682
1709460000000,3274.511560993586,1003.2509310029299,5277.762491996516
1709463600000,3274.511560993586,1002.6465764514523,5277.158137445038
1709467200000,3310.4945949985604,1004.4741778442367,5314.968772842797
1709470800000,3310.4945949985604,1008.0473462491067,5318.541941247667
1709474400000,3310.4945949985604,1010.185432196688,5320.680027195249
1709478000000,3310.4945949985604,1007.0224356953123,5317.517030693873
1709481600000,3310.7587311675366,1007.7005173484305,5318.459248515967
1709485200000,3310.7587311675366,1014.5888640475423,5325.347595215078
1709488800000,3310.7587311675366,1011.8266937607204,5322.5854249282565
1709492400000,3310.7587311675366,1014.2929172310971,5325.051648398634
1709496000000,3337.5111602404077,1013.501648900812,5351.01280914122
1709499600000,3337.5111602404077,1013.8308248334897,5351.341985073897
1709503200000,3337.5111602404077,1014.5234442249597,5352.034604465367
1709506800000,3337.5111602404077,1014.548366062134,5352.059526302542
1709510400000,3350.7401873222534,1017.4621441917664,5368.2023315140195
1709514000000,3350.7401873222534,1020.9014295091139,5371.641616831367
1709517600000,3350.7401873222534,1021.3489841683696,5372.089171490623
1709521200000,3350.7401873222534,1022.9813645032884,5373.721551825542
1709524800000,3342.5864063423223,1020.6875170733676,5363.27392341569
1709528400000,3342.5864063423223,1022.3084748995815,5364.894881241904
1709532000000,3342.5864063423223,1019.4642702320607,5362.050676574383
1709535600000,3342.5864063423223,1022.9886333724643,5365.575039714787
1709539200000,3349.92430878476,1026.883708840836,5376.808017625596
1709542800000,3349.92430878476,1039.1449458413915,5389.069254626152
1709546400000,3349.92430878476,1039.6880342098154,5389.612342994576
1709550000000,3349.92430878476,1037.3017683003732,5387.2260770851335
1709553600000,3372.8472104342936,1038.9642625218776,5411.811472956171
1709557200000,3372.8472104342936,1037.7794368462146,5410.626647280508
1709560800000,3372.8472104342936,1037.50218140765,5410.3493918419435
1709564400000,3372.8472104342936,1043.5095972160425,5416.356807650336
1709568000000,3392.4190032638403,1047.4106967678897,5439.82970003173
1709571600000,3392.4190032638403,1045.4707336736226,5437.889736937463
1709575200000,3392.4190032638403,1044.3699223590415,5436.788925622882
1709578800000,3392.4190032638403,1053.7009373892213,5446.119940653061
1709582400000,3398.8896043186396,1053.0142243747962,5451.903828693436
1709586000000,3398.8896043186396,1051.3612819933405,5450.25088631198
1709589600000,3398.8896043186396,1050.6659419309954,5449.555546249635
1709593200000,3398.8896043186396,1055.5005395853157,5454.3901439039555
1709596800000,3414.0108062730346,1058.6752932198442,5472.686099492879
1709600400000,3414.0108062730346,1057.1021953083894,5471.113001581424
1709604000000,3414.0108062730346,1061.5261454817216,5475.536951754756
1709607600000,3414.0108062730346,1057.9631746907967,5471.973980963831
1709611200000,3427.318896502391,1069.8443450861034,5497.163241588494
1709614800000,3427.318896502391,1071.0297014702999,5498.348597972691
1709618400000,3427.318896502391,1074.5064017820255,5501.825298284417
1709622000000,3427.318896502391,1073.4918609466436,5500.810757449035
1709625600000,3410.8630768462003,1066.76276356911,5477.62584041531
1709629200000,3410.8630768462003,1069.5369773630998,5480.4000542093
1709632800000,3410.8630768462003,1069.0348831741608,5479.897960020361
1709636400000,3410.8630768462003,1072.9101530997866,5483.773229945987
1709640000000,3428.053791256732,1076.4627714332075,5504.51656268994
1709643600000,3428.053791256732,1078.2709098309824,5506.324701087715
1709647200000,3428.053791256732,1081.0260124112003,5509.0798036679325
1709650800000,3428.053791256732,1087.641094279934,5515.694885536666
1709654400000,3443.584742962459,1074.045536545541,5517.630279508
1709658000000,3443.584742962459,1064.3855564639803,5507.970299426439
1709661600000,3443.584742962459,1064.3855564639803,5507.970299426439
1709665200000,3443.584742962459,1059.4214886496993,5503.006231612158
1709668800000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709672400000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709676000000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709679600000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709683200000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709686800000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709690400000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709694000000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709697600000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709701200000,3291.9080304977574,1051.0807370081804,5342.988767505938
1709704800000,3291.9080304977574,1051.6659781462292,5343.574008643986
1709708400000,3291.9080304977574,1055.4520665956845,5347.360097093442
1709712000000,3291.9080304977574,1055.6735369506664,5347.581567448424
1709715600000,3291.9080304977574,1056.6695813797505,5348.577611877508
1709719200000,3291.9080304977574,1062.955120978289,5354.863151476046
1709722800000,3291.9080304977574,1064.705791403385,5356.613821901143
1709726400000,3301.188602618499,1063.9042796424978,5365.092882260997
1709730000000,3301.188602618499,1064.378858974602,5365.567461593101
1709733600000,3301.188602618499,1066.1295293996984,5367.3181320181975
1709737200000,3301.188602618499,1070.0105337155744,5371.199136334073
1709740800000,3294.975446471881,1065.4123872978516,5360.387833769732
1709744400000,3294.975446471881,1065.0684300724283,5360.043876544309
1709748000000,3294.975446471881,1065.036791450288,5360.012237922168
1709751600000,3294.975446471881,1065.3637238790711,5360.3391703509515
1709755200000,3302.0432843949134,1066.8296467049047,5368.872931099818
1709758800000,3302.0432843949134,1068.4432164340597,5370.486500828973
1709762400000,3302.0432843949134,1066.428890824461,5368.472175219375
1709766000000,3302.0432843949134,1062.9486423890287,5364.991926783942
1709769600000,3293.3322034894427,1061.799105784598,5355.13130927404
1709773200000,3293.3322034894427,1062.240187081771,5355.572390571214
1709776800000,3293.3322034894427,1060.0043911171902,5353.336594606633
1709780400000,3293.3322034894427,1058.1060737887726,5351.4382772782155
1709784000000,3283.294407672287,1056.3026723267758,5339.597079999063
1709787600000,3283.294407672287,1058.6228379503973,5341.917245622684
1709791200000,3283.294407672287,1056.1761178382146,5339.470525510502
1709794800000,3283.294407672287,1056.9248985622016,5340.219306234489
1709798400000,3285.37644852461,1057.0303606360026,5342.406809160613
1709802000000,3285.37644852461,1057.3505173914648,5342.726965916075
1709805600000,3285.37644852461,1056.6122828748578,5341.988731399468
1709809200000,3285.37644852461,1056.3802663124957,5341.756714837105
1709812800000,3283.839521333797,1055.76858628445,5339.608107618247
1709816400000,3283.839521333797,1055.336191781866,5339.175713115663
1709820000000,3283.839521333797,1054.3132096659965,5338.152730999794
1709823600000,3283.839521333797,1055.6631242106491,5339.502645544446
1709827200000,3291.2862316015617,1058.5949698623162,5349.881201463878
1709830800000,3291.2862316015617,1057.2522068673075,5348.53843846887
1709834400000,3291.2862316015617,1056.5350647654607,5347.821296367022
1709838000000,3291.2862316015617,1055.9444771521753,5347.230708753737
1709841600000,3290.3627573313233,1055.4698978200709,5345.832655151395
1709845200000,3290.3627573313233,1056.0921240554967,5346.4548813868205
1709848800000,3290.3627573313233,1055.5648136864918,5345.927571017815
1709852400000,3290.3627573313233,1055.0691419396271,5345.43189927095
1709856000000,3291.0045811568916,1056.134308885017,5347.138890041909
1709859600000,3291.0045811568916,1059.5253970987676,5350.529978255659
1709863200000,3291.0045811568916,1059.0824563888036,5350.087037545695
1709866800000,3291.0045811568916,1057.215777682526,5348.220358839418
1709870400000,3300.0717802113186,1061.5924537452668,5361.664233956585
1709874000000,3300.0717802113186,1058.1860287614952,5358.257808972814
1709877600000,3300.0717802113186,1056.3615348847384,5356.433315096057
1709881200000,3300.0717802113186,1058.5340536050385,5358.605833816357
1709884800000,3294.739390893345,1056.445904543779,5351.185295437124
1709888400000,3294.739390893345,1059.1344795147252,5353.87387040807
1709892000000,3294.739390893345,1059.767251957531,5354.506642850876
1709895600000,3294.739390893345,1059.767251957531,5354.506642850876
1709899200000,3299.9445151286836,1057.8583884217333,5357.802903550417
1709902800000,3299.9445151286836,1057.7740187626925,5357.718533891376
1709906400000,3299.9445151286836,1056.2553648999583,5356.199880028642
1709910000000,3299.9445151286836,1055.2851138209894,5355.2296289496735
1709913600000,3289.2574187494724,1052.1845288512407,5341.441947600713
1709917200000,3289.2574187494724,1055.327756570125,5344.5851753195975
1709920800000,3289.2574187494724,1054.7371689568395,5343.994587706312
1709924400000,3289.2574187494724,1053.3661619974268,5342.623580746899
1709928000000,3292.7084508160697,1053.1341454350645,5345.842596251134
1709931600000,3292.7084508160697,1052.9232212874626,5345.631672103533
1709935200000,3292.7084508160697,1052.5962888586796,5345.30473967475
1709938800000,3292.7084508160697,1052.743935762001,5345.45238657807
1709942400000,3288.6268275093926,1052.8704902505622,5341.497317759955
1709946000000,3288.6268275093926,1055.5956583828297,5344.222485892222
1709949600000,3288.6268275093926,1054.994524562164,5343.621352071556
1709953200000,3288.6268275093926,1055.4691038942685,5344.095931403661
1709956800000,3297.151430705051,1057.2619591488851,5354.413389853937
1709960400000,3297.151430705051,1056.0702377149341,5353.221668419985
1709964000000,3297.151430705051,1058.329265179933,5355.480695884984
1709967600000,3297.151430705051,1059.9790763147223,5357.130507019773
1709971200000,3293.189815956886,1058.8784265731772,5352.068242530063
1709974800000,3293.189815956886,1056.3760400205908,5349.5658559774765
1709978400000,3293.189815956886,1055.9688228857697,5349.158638842656
1709982000000,3293.189815956886,1055.2172164026429,5348.407032359529
1709985600000,3287.217787382225,1055.3079676498317,5342.525755032057
1709989200000,3287.217787382225,1053.4580383802158,5340.675825762441
1709992800000,3287.217787382225,1053.7419268970625,5340.959714279288
1709996400000,3287.217787382225,1053.8931789757105,5341.1109663579355
1710000000000,3287.0873811275937,1055.7547430206066,5342.8421241482
1710003600000,3287.0873811275937,1052.0712290417248,5339.158610169318
1710007200000,3287.0873811275937,1050.8821550080474,5337.969536135641
1710010800000,3287.0873811275937,1050.8612124125423,5337.948593540136
1710014400000,3283.01707882453,1051.6407423563426,5334.657821180873
1710018000000,3283.01707882453,1052.8926441765354,5335.909723001066
1710021600000,3283.01707882453,1053.1509361877647,5336.168015012295
1710025200000,3283.01707882453,1050.7262490192875,5333.7433278438175
1710028800000,3285.5656197628177,1049.2416516934827,5334.8072714563
1710032400000,3285.5656197628177,1052.5038515209596,5338.069471283778
1710036000000,3285.5656197628177,1055.5940478354876,5341.1596675983055
1710039600000,3285.5656197628177,1056.7389097230987,5342.304529485917
1710043200000,3289.4673848246202,1054.8261526669678,5344.293537491588
1710046800000,3289.4673848246202,1055.1449455096563,5344.6123303342765
1710050400000,3289.4673848246202,1056.8110453298384,5346.278430154459
1710054000000,3289.4673848246202,1056.029188430982,5345.496573255602
1710057600000,3290.6441710972094,1058.4934338354135,5349.137604932623
1710061200000,3290.6441710972094,1057.2762922146821,5347.920463311892
1710064800000,3290.6441710972094,1053.5927223608437,5344.236893458054
1710068400000,3290.6441710972094,1054.7375842484548,5345.381755345665
1710072000000,3285.9368024627024,1051.4193463384272,5337.356148801129
1710075600000,3285.9368024627024,1051.5170784507843,5337.4538809134865
1710079200000,3285.9368024627024,1049.113333877812,5335.050136340515
1710082800000,3285.9368024627024,1042.072620901375,5328.0094233640775
1710086400000,3280.230634859771,1042.072620901375,5322.303255761146
1710090000000,3280.230634859771,1042.072620901375,5322.303255761146
1710093600000,3280.230634859771,1041.138524382467,5321.369159242238
1710097200000,3280.230634859771,1038.8223709758117,5319.053005835583
1710100800000,3282.507153918434,1040.9019280667335,5323.409081985168
1710104400000,3282.507153918434,1039.753813313542,5322.260967231976
1710108000000,3282.507153918434,1037.3006830925146,5319.807837010949
1710111600000,3282.507153918434,1029.0467131401078,5311.553867058542
1710115200000,3283.9325962520047,1029.0467131401078,5312.979309392113
1710118800000,3283.9325962520047,1029.0467131401078,5312.979309392113
1710122400000,3283.9325962520047,1029.0467131401078,5312.979309392113
1710126000000,3283.9325962520047,1029.0467131401078,5312.979309392113
1710129600000,3281.973529126888,1029.0467131401078,5311.020242266995
1710133200000,3281.973529126888,1027.1829606328233,5309.156489759711
1710136800000,3281.973529126888,1026.305084798767,5308.278613925655
1710140400000,3281.973529126888,1028.9591280180073,5310.9326571448955
1710144000000,3294.7587104499444,1032.2528637054747,5327.011574155419
1710147600000,3294.7587104499444,1034.1635137384233,5328.922224188367
1710151200000,3294.7587104499444,1033.9729670457598,5328.731677495704
1710154800000,3294.7587104499444,1030.971856636311,5325.730567086255
1710158400000,3297.0619944496148,1028.2769819829284,5325.338976432543
1710162000000,3297.0619944496148,1028.86903777799,5325.931032227605
1710165600000,3297.0619944496148,1023.6630299248644,5320.725024374479
1710169200000,3297.0619944496148,1025.8407064124463,5322.9027008620615
1710172800000,3294.549667959939,1023.7787189882672,5318.328386948207
1710176400000,3294.549667959939,1024.099900423127,5318.649568383066
1710180000000,3294.549667959939,1025.249985818131,5319.79965377807
1710183600000,3294.549667959939,1025.4473377498184,5319.997005709758
1710187200000,3295.10602484273,1025.365674881534,5320.471699724264
1710190800000,3295.10602484273,1027.121426549647,5322.227451392377
1710194400000,3295.10602484273,1027.917639515419,5323.023664358149
1710198000000,3295.10602484273,1028.3055381397694,5323.411562982499
1710201600000,3302.0096384291637,1028.577747700717,5330.5873861298805
1710205200000,3302.0096384291637,1028.8888694054383,5330.898507834602
1710208800000,3302.0096384291637,1030.4540743808877,5332.463712810051
1710212400000,3302.0096384291637,1034.1016824975873,5336.111320926751
1710216000000,3297.211310355248,1036.5651790241643,5333.776489379412
1710219600000,3297.211310355248,1040.9069215212805,5338.118231876529
1710223200000,3297.211310355248,1039.19200128731,5336.403311642558
1710226800000,3297.211310355248,1038.8449340971015,5336.056244452349
1710230400000,3294.8215004239805,1039.4710160872814,5334.292516511262
1710234000000,3294.8215004239805,1031.448034416704,5326.269534840685
1710237600000,3294.8215004239805,1033.231007040912,5328.052507464892
1710241200000,3294.8215004239805,1031.7542701727705,5326.575770596751
1710244800000,3294.1353612111106,1033.5712689920965,5327.706630203207
1710248400000,3294.1353612111106,1031.9448168654337,5326.080178076544
1710252000000,3294.1353612111106,1031.522892045965,5325.658253257076
1710255600000,3294.1353612111106,1042.6630683277508,5336.7984295388615
1710259200000,3292.3510943432057,1041.3836833912965,5333.734777734502
1710262800000,3292.3510943432057,1037.8259768821758,5330.177071225382
1710266400000,3292.3510943432057,1038.0913812041,5330.442475547306
1710270000000,3292.3510943432057,1042.3990975060976,5334.7501918493035
1710273600000,3277.873630604546,1041.2694278281647,5319.143058432711
1710277200000,3277.873630604546,1037.8055611651048,5315.679191769651
1710280800000,3277.873630604546,1038.0981864431235,5315.97181704767
1710284400000,3277.873630604546,1037.8463925992469,5315.720023203793
1710288000000,3277.851066102003,1038.2342912235974,5316.085357325601
1710291600000,3277.851066102003,1035.091851788694,5312.942917890698
1710295200000,3277.851066102003,1036.4052629202668,5314.25632902227
1710298800000,3277.851066102003,1037.1810601689679,5315.032126270971
1710302400000,3283.1846459253866,1038.8959804029387,5322.080626328325
1710306000000,3283.1846459253866,1039.460815241905,5322.645461167292
1710309600000,3283.1846459253866,1039.488036198,5322.672682123386
1710313200000,3283.1846459253866,1048.2191578653983,5331.403803790785
1710316800000,3282.7316844298875,1054.1805472501537,5336.912231680041
1710320400000,3282.7316844298875,1065.0766289919245,5347.808313421812
1710324000000,3282.7316844298875,1065.0766289919245,5347.808313421812
