symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
SOLUSDT,futures,-1,1718247600000,1718247600000,1718506800000,151.6964774,144.2752696,2.5831628489973464,12.470528670936764,19.170188283649306,0.3822716106016209,-0.3326550718316172,19.120571744879303,1.5332607180833338,TIME,72.0
DOGEUSDT,futures,-1,1718506800000,1718506800000,1718578800000,0.13543935599999998,0.1373853700041579,6103.234197462141,12.709535817747756,-11.876979218916851,0.8325565988309076,-0.05910926895063433,-12.650426548797125,-0.995349218901599,STOP,20.0
BCHUSDT,futures,-1,1718586000000,1718586000000,1718622000000,426.522005,412.48035505580793,2.354186717449721,12.430356277770674,33.05666578969553,0.9875841059761756,-0.0641361773088338,32.133217861028186,2.58506008540498,TARGET,10.0
SOLUSDT,futures,-1,1718658000000,1718658000000,1718676000000,142.907115,130.83653947812056,3.0653544948719813,12.953070709150644,37.00059293168488,0.4195606708485947,-0.03332505117235774,36.614357312008636,2.826693232373276,TARGET,5.0
BTCUSDT,futures,-1,1718676000000,1718676000000,1718881200000,65084.16889,66210.28649054318,0.011252849436267967,13.410750175550755,-12.672031806443727,0.7387183691070276,-0.33177191551393614,-13.078978260036818,-0.9752607489386542,STOP,57.0
DOTUSDT,futures,-1,1718892000000,1718892000000,1719151200000,5.7312801,5.7567265,89.27575168933498,13.247262947300293,-2.271746487787482,0.5128002123135207,-0.03564602664193433,-2.7489006734590684,-0.20750706650835196,TIME,72.0
BTCUSDT,futures,-1,1719151200000,1719151200000,1719180000000,64254.7178,63538.00403317083,0.016450654073381744,5.4121582132020825,11.790410247737041,1.051136929986696,-0.04928611630573018,10.788559434056076,1.9933932100763674,TARGET,8.0
SOLUSDT,futures,-1,1719151200000,1719151200000,1719187200000,133.4679476,128.6620337124034,7.377028982949858,13.202330178012943,35.45336603836137,0.9668702347208522,-0.040084642425419106,34.526580446065935,2.6151883781520806,TARGET,10.0
DOGEUSDT,futures,-1,1719187200000,1719187200000,1719223200000,0.12210335800000001,0.11459906810736942,5153.756835282069,13.77934093738358,38.675285328083056,0.6099533732393521,-0.05632997406805674,38.12166192891176,2.766580934614011,TARGET,10.0
SOLUSDT,futures,-1,1719244800000,1719244800000,1719255600000,126.232119,130.26748464343436,3.4239141195755147,14.255861711494976,-13.81674540420484,0.43911630729013906,0.0,-14.255861711494978,-1.0000000000000002,STOP,3.0
LINKUSDT,futures,-1,1719259200000,1719259200000,1719273600000,13.1320592,13.551965595018817,32.49328375851012,14.07766344010129,-13.644137645359455,0.4335257947418331,0.0,-14.077663440101288,-0.9999999999999999,STOP,4.0
BTCUSDT,futures,-1,1719295200000,1719295200000,1719327600000,60979.40069,62162.73135999952,0.011166899559071918,13.901692647100024,-13.214134737053868,0.6875579100461577,-0.04029758173029897,-13.861395065369727,-0.9971012463911219,STOP,9.0
XRPUSDT,futures,-1,1719374400000,1719374400000,1719572400000,0.47465756000000003,0.48070628725959536,2103.5189218704186,13.7284252087829,-12.72361224379216,1.0048129649907396,-0.6343717285156808,-13.094053480267219,-0.9537913694492915,STOP,55.0
BTCUSDT,futures,-1,1719586800000,1719586800000,1719734400000,60890.82727,61675.428535174324,0.01603617427073895,13.564749540279564,-12.582002621377693,0.9827469189018725,-0.4884926602888149,-13.076256879990751,-0.9639880811040212,STOP,41.0
ADAUSDT,futures,-1,1719741600000,1719741600000,1719788400000,0.3858842,0.39180592107024814,2123.6282215485376,13.401296329279681,-12.575533984917541,0.825762344362139,-0.08207823076285098,-13.319218098516828,-0.9938753514028694,STOP,13.0
BCHUSDT,futures,-1,1719928800000,1719928800000,1720058400000,385.024458,367.3995235701099,2.062451405256478,13.234806103048218,36.35057078248004,0.7759189490689737,-0.27649551953036766,35.85114735294143,2.708853236972188,TARGET,36.0
BCHUSDT,futures,-1,1720058400000,1720058400000,1720137600000,357.512714,332.08668236746024,1.5236843119226406,13.682945444959984,38.74124551294966,0.525365890878211,-0.05676989064278553,38.27264951271423,2.797106051958403,TARGET,22.0
BTCUSDT,futures,-1,1720137600000,1720137600000,1720310400000,57028.786230000005,58371.840322722375,0.010109804761793295,14.161353563868913,-13.578014661950592,0.5833389019183213,-0.15966202100106358,-14.00169154286785,-0.9887255112810387,STOP,48.0
ETHUSDT,futures,-1,1720339200000,1720339200000,1720404000000,3002.079106,2858.113594370692,0.2678552537634557,13.986332419583063,38.561918650654,0.7848417014302713,-0.1213535424301122,37.89843049165385,2.7096760862476064,TARGET,18.0
XRPUSDT,futures,-1,1720472400000,1720472400000,1720587600000,0.42817151000000003,0.44083722020345306,1103.803508336276,14.460062800728736,-13.980455358142022,0.47960744258671195,-0.10902152456272532,-14.351041276166008,-0.9924605082242635,STOP,32.0
LINKUSDT,futures,-1,1720670400000,1720670400000,1720699200000,12.6122152,12.910059018763484,45.976970150540375,14.280674784776659,-13.69395636481166,0.5867184199649974,-0.05888384723398892,-14.221790937542668,-0.9958766761290047,STOP,8.0
UNIUSDT,futures,-1,1720713600000,1720713600000,1720800000000,7.8256516000000005,8.043108259927148,62.57082094744329,14.102902398057376,-13.606441732130637,0.49646066592673843,-0.10594671450358374,-13.996955683553791,-0.992487594999014,STOP,24.0
SOLUSDT,futures,-1,1720818000000,1720818000000,1720911600000,137.9396057,141.39023755155986,3.8793284599854245,13.927940452012951,-13.38613434668843,0.5418061053245218,-0.07613524355702714,-13.851805208455923,-0.9945336323184794,STOP,26.0
ADAUSDT,futures,1,1721005200000,1721005200000,1721120400000,0.43503047,0.42608581456926836,1467.1444847396624,13.754792886907252,-13.123101883094597,0.6316910038126559,0.11211631765777079,-13.866909204565022,-1.0081510727627525,STOP,32.0
XRPUSDT,futures,1,1721124000000,1721124000000,1721192400000,0.54346299,0.5970994156356977,728.9861962319817,13.581456521850185,39.10021390364682,0.4157271248247829,0.08481729316033956,38.59966948566169,2.8420861505952315,TARGET,19.0
SOLUSDT,futures,1,1721206800000,1721206800000,1721232000000,161.93256519999997,157.93658665551837,3.38408238645654,14.063952390420958,-13.52272060903843,0.5412317813825259,0.0,-14.063952390420955,-0.9999999999999998,STOP,7.0
SOLUSDT,futures,1,1721268000000,1721268000000,1721322000000,159.1327255,155.2930584382029,3.474748590448441,13.888152985540694,-13.341877710770735,0.5462752747699584,0.10066522874504905,-13.988818214285741,-1.0072482805200844,STOP,15.0
SOLUSDT,futures,1,1721343600000,1721343600000,1721354400000,159.94696969999998,156.10440426922773,3.4278166286464105,13.71329275786212,-13.17160968026299,0.541683077599132,0.040184345107701566,-13.753477102969823,-1.0029303206616562,STOP,3.0
SOLUSDT,futures,1,1721358000000,1721358000000,1721408400000,158.7506109,170.02526574008533,3.4035882735893983,13.541374294074998,38.37428300248239,0.5595088591856345,0.08438044260944882,37.73039370068731,2.7863046158613436,TARGET,14.0
UNIUSDT,futures,-1,1721469600000,1721469600000,1721498400000,7.8856336,8.044389249998671,84.05079547833459,14.013004215333591,-13.343538669068373,0.6694655462652175,-0.0068592618643175335,-14.006144953469274,-0.9995105074002039,STOP,8.0
BTCUSDT,futures,1,1721556000000,1721556000000,1721588400000,66964.18323000001,66311.80868804848,0.016531735905311026,11.886525389344758,-10.784883638890985,1.1016417504537723,0.0071694466627478335,-11.893694836007505,-1.0006031574768834,STOP,9.0
UNIUSDT,futures,-1,1721588400000,1721588400000,1721595600000,7.8056576,8.023263820301882,60.700669031922374,13.689256217965127,-13.208843157832101,0.4804130601330256,0.0,-13.689256217965127,-1.0,STOP,2.0
BTCUSDT,futures,1,1721595600000,1721595600000,1721664000000,67728.51246,66554.60335550384,0.010892496917938897,13.518140515240566,-12.78680130266476,0.7313392125758038,0.11138801099432472,-13.629528526234889,-1.0082398914901605,STOP,19.0
DOGEUSDT,futures,1,1721664000000,1721664000000,1721714400000,0.13974191,0.13425676887851448,2374.144065135484,13.347771408662625,-13.02251524000543,0.3252561686571943,0.03270260706475962,-13.380474015727383,-1.0024500424875074,STOP,14.0
UNIUSDT,futures,-1,1721714400000,1721714400000,1721736000000,7.7276810000000005,7.938254307056024,60.34861178322007,13.180515483466033,-12.707806759432751,0.4727087240332823,-0.0023036368647669616,-13.178211846601267,-0.9998252240689937,STOP,6.0
UNIUSDT,futures,-1,1721743200000,1721743200000,1721872800000,7.753673200000001,7.062799604377303,53.94853674266771,13.015787835383518,37.271619557990064,0.39966351374184295,-0.1406905770099321,37.012646621258156,2.8436731674927116,TARGET,36.0
DOTUSDT,futures,-1,1721905200000,1721905200000,1721977200000,5.708287,5.833988960600534,102.5186601946729,13.478445918149243,-12.886796584610268,0.591649333538974,0.005045428040407652,-13.48349134618965,-1.000374333070077,STOP,20.0
ETHUSDT,futures,-1,1722045600000,1722045600000,1722085200000,3244.4263800000003,3294.7987849652304,0.24812456512253997,13.309902276321873,-12.498631076174188,0.8112712001476838,-0.06022723356064297,-13.24967504276123,-0.9954750055777806,STOP,11.0
DOGEUSDT,futures,1,1722110400000,1722110400000,1722114000000,0.13613082699999998,0.1320486562098789,3117.521139735278,13.144281338287357,-12.726253734212317,0.41802760407503975,0.0,-13.144281338287357,-1.0,STOP,1.0
SOLUSDT,futures,1,1722114000000,1722114000000,1722362400000,183.08290839999998,178.38045817924214,2.658098362217516,12.979977821558766,-12.499575230205808,0.4804025913529565,0.3946805053114119,-13.374658326870177,-1.030406870546102,STOP,69.0
BCHUSDT,futures,1,1722387600000,1722387600000,1722402000000,439.59183799999994,426.98529090426933,0.9825886557448634,12.81279459247289,-12.387050164378246,0.42574442809464463,0.0,-12.812794592472892,-1.0000000000000002,STOP,4.0
ETHUSDT,futures,-1,1722402000000,1722402000000,1722412800000,3276.066885,3328.371180382082,0.2275387118439055,12.65263466006698,-11.901251995142033,0.7513826649249472,0.0,-12.65263466006698,-1.0,STOP,3.0
ADAUSDT,futures,-1,1722412800000,1722412800000,1722531600000,0.40117961,0.37681278208553143,1438.118989997293,12.494476726816142,35.04239794979342,0.5594228165658113,0.000686044951122549,34.48228908827649,2.759802578548106,TARGET,33.0
ETHUSDT,futures,-1,1722560400000,1722560400000,1722614400000,3192.122076,2999.498681514169,0.18811813791990784,12.9255053404196,36.23595429048635,0.5823780838049073,-0.04599872173368506,35.699574928415124,2.7619481009209204,TARGET,15.0
DOGEUSDT,futures,-1,1722614400000,1722614400000,1722794400000,0.11316604,0.10100532121489969,3173.1314965834513,13.371750027024788,38.58755979809582,0.3397969459685748,-0.11966980822951864,38.36743266035676,2.869290301031264,TARGET,50.0
ADAUSDT,futures,-1,1722808800000,1722808800000,1722823200000,0.34699587000000004,0.3133698250040341,1183.8603249706653,13.851342935279247,39.808540556402455,0.3908903731434775,-0.030641335892672743,39.44829151915165,2.847975947420752,TARGET,4.0
BTCUSDT,futures,-1,1722884400000,1722884400000,1722909600000,53066.67522,56228.96115775384,0.004459043196885795,14.344446579268645,-14.100769597348881,0.24367698191976345,-0.008582043775251897,-14.335864535493391,-0.9994017166345297,STOP,7.0
ETHUSDT,futures,-1,1722916800000,1722916800000,1723154400000,2489.65288,2636.5618039647816,0.09476855401465314,14.16524827257498,-13.922346295990966,0.24290197658401225,0.07011579973276563,-14.235364072307743,-1.0049498461575512,STOP,66.0
XRPUSDT,futures,1,1723161600000,1723161600000,1723197600000,0.61648489,0.5874072783971678,471.2774485781249,13.987306221671131,-13.703622606928429,0.28368361474270176,0.02840860460028937,-14.015714826271418,-1.0020310275724336,STOP,10.0
XRPUSDT,futures,1,1723273200000,1723273200000,1723381200000,0.5883764599999999,0.5712553715847462,780.3053181931107,13.812109786342738,-13.35967634367694,0.4524334426657975,0.08081763494310765,-13.892927421285844,-1.0058512157949264,STOP,30.0
SOLUSDT,futures,-1,1723456800000,1723456800000,1723464000000,144.21572229999998,148.38740465591977,3.1585222289292134,13.638448193576664,-13.17635145320443,0.46209674037223464,0.0,-13.638448193576666,-1.0000000000000002,STOP,2.0
SOLUSDT,futures,-1,1723485600000,1723485600000,1723640400000,145.0324772,151.08420541490784,2.172327622739733,13.467967591156954,-13.146336366557746,0.32163122459920934,-0.050308928786784335,-13.417658662370172,-0.9962645493133043,STOP,43.0
BCHUSDT,futures,-1,1723644000000,1723644000000,1723899600000,338.478426,347.21798272525234,1.4643970359116312,13.300246857877326,-12.798180963641071,0.5020658942362549,0.4874474975704065,-13.787694355447732,-1.0366495075451705,STOP,71.0
LINKUSDT,futures,-1,1723921200000,1723921200000,1723978800000,10.0849736,10.247500166674333,76.01880569418255,13.12790067843423,-12.35507549215879,0.7728251862754401,0.1182642655290328,-13.246164943963263,-1.00900861976533,STOP,16.0
ADAUSDT,futures,-1,1724065200000,1724065200000,1724076000000,0.32920120999999997,0.3344298509008095,2331.161798834119,12.96232361663469,-12.188807927788828,0.773515688845863,0.0,-12.962323616634691,-1.0000000000000002,STOP,3.0
BCHUSDT,futures,-1,1724076000000,1724076000000,1724090400000,332.810127,338.3535732369581,2.1772807310726674,12.800294571426756,-12.069638675466075,0.7306558959606804,0.05041018812571999,-12.850704759552476,-1.0039382053158563,STOP,4.0
XRPUSDT,futures,1,1724180400000,1724180400000,1724248800000,0.5989796399999999,0.5863052738481661,952.7136926396942,12.63966076193235,-12.075042178381144,0.5646185835512041,0.01533683471080046,-12.654997596643149,-1.001213389741993,STOP,19.0
XRPUSDT,futures,1,1724263200000,1724263200000,1724522400000,0.5994797900000001,0.61971403,1051.792531961077,12.481473291974309,21.282222521908057,0.6411694774445489,0.31799721948098625,20.32305582498252,1.6282577664970381,TIME,72.0
XRPUSDT,futures,1,1724544000000,1724544000000,1724572800000,0.61228363,0.600541974184334,1031.3767994025586,12.73551148978659,-12.110071394848035,0.6254400949385565,0.0,-12.73551148978659,-1.0,STOP,8.0
BTCUSDT,futures,1,1724594400000,1724594400000,1724666400000,64067.2144,63486.06162433105,0.015703904362246484,10.127909832847884,-9.126367608959223,1.001542223888661,0.0903147767648872,-10.21822460961277,-1.0089174151681295,STOP,20.0
LTCUSDT,futures,-1,1724673600000,1724673600000,1724796000000,64.070773,61.25916579972478,12.1167967824483,12.4485897885441,34.067673077803335,0.7592986995964738,-0.14495579712772838,33.45333017533459,2.6873188645126898,TARGET,34.0
LTCUSDT,futures,-1,1724796000000,1724796000000,1724940000000,61.201634,62.74287557279832,8.025602196258413,12.86675641573578,-12.36939175161497,0.49736466412081104,0.02200588004681185,-12.888762295782593,-1.0017102896282313,STOP,40.0
SOLUSDT,futures,-1,1724950800000,1724950800000,1725033600000,144.1097541,134.45859438956845,3.7146189182955744,12.705646887038503,35.8503804438611,0.5173876286688527,0.0041513784388590505,35.328841436753386,2.780562198119455,TARGET,23.0
BTCUSDT,futures,-1,1725033600000,1725033600000,1725044400000,58056.27789,59149.52823135529,0.011414003883510397,13.14725740499792,-12.478363641878362,0.668893763119558,0.0,-13.14725740499792,-1.0,STOP,3.0
SOLUSDT,futures,-1,1725084000000,1725084000000,1725231600000,137.5417251,128.7528446049684,4.15629219162509,12.982916687435441,36.529155374625915,0.5533990203684617,-0.002576685123400726,35.97833303938085,2.77120572407276,TARGET,41.0
BTCUSDT,futures,-1,1725231600000,1725231600000,1725267600000,57255.818100000004,58188.03053585936,0.013569228820405885,13.432645850427704,-12.649403851403564,0.7832419990241388,0.02438311756366634,-13.457028967991368,-1.0018152133120437,STOP,10.0
ADAUSDT,futures,-1,1725282000000,1725282000000,1725415200000,0.33200037000000004,0.30717792859122334,1517.12269344156,13.264432988327812,37.65868916787863,0.4848559509740552,0.09122749374959035,37.08260572315498,2.7956419815144935,TARGET,37.0
SOLUSDT,futures,-1,1725444000000,1725444000000,1725462000000,129.51613350000002,133.06629900273404,3.7289493284198367,13.727965559867247,-13.238387267199288,0.48957829266795866,0.0,-13.727965559867247,-1.0,STOP,5.0
BNBUSDT,futures,-1,1725476400000,1725476400000,1725660000000,506.15810700000003,471.99827738862456,1.1202658570273902,13.556365990368905,38.268090795497166,0.547897600131968,0.0,37.7201931953652,2.7824708496483086,TARGET,51.0
DOTUSDT,futures,-1,1725674400000,1725674400000,1725688800000,3.9398177,4.049265244052618,123.65665123693,14.027868405310972,-13.533916783653162,0.4939516216578103,0.0,-14.027868405310972,-1.0,STOP,4.0
LTCUSDT,futures,-1,1725688800000,1725688800000,1725948000000,63.640902,60.858252,9.027894921450383,13.852520050244586,25.12147180317388,0.5619826400607345,0.017382240247535197,24.54210692286561,1.7716709186378174,TIME,72.0
LTCUSDT,futures,-1,1725962400000,1725962400000,1725994800000,60.731775,61.681148871333356,14.011054757990332,14.15929638678041,-13.301729297056934,0.8575670897234767,0.0032877965014165293,-14.162584183281826,-1.0002322005565536,STOP,9.0
LTCUSDT,futures,-1,1726063200000,1726063200000,1726070400000,60.211931,61.27932644844327,12.394074081227226,13.982264084489387,-13.22937826197066,0.7528858225187274,0.0,-13.982264084489389,-1.0000000000000002,STOP,2.0
DOTUSDT,futures,-1,1726081200000,1726081200000,1726106400000,4.1497547,4.24057906831307,145.31207456207642,13.807485783433268,-13.197877380362359,0.6096084030709084,-0.03460137697695015,-13.772884406456317,-0.9974940132099598,STOP,7.0
UNIUSDT,futures,1,1726110000000,1726110000000,1726153200000,6.8270475,6.649421543619921,73.95863948226649,13.635324728352566,-13.13697407060706,0.4983506577455052,-0.05881315262144162,-13.576511575731123,-0.9956867068593424,STOP,12.0
UNIUSDT,futures,1,1726171200000,1726171200000,1726315200000,6.8190451,6.663891326784202,83.17488651786901,13.465618333655925,-12.904897480043214,0.5607208536127092,0.04513781405511792,-13.51075614771104,-1.00335207882302,STOP,40.0
BNBUSDT,futures,1,1726380000000,1726380000000,1726448400000,554.236221,549.439060960038,1.9192876074130905,10.266264961113421,-9.207129815476396,1.0591351456370246,0.0,-10.26626496111342,-0.9999999999999998,STOP,19.0
ETHUSDT,futures,-1,1726480800000,1726480800000,1726585200000,2289.9827990000003,2332.423806510851,0.294251509152079,13.168405569795619,-12.488330510002566,0.6800750597930534,-0.06100101983034069,-13.10740454996528,-0.9953676229436419,STOP,29.0
XRPUSDT,futures,1,1726585200000,1726585200000,1726621200000,0.5891767,0.578755978583267,1181.7293958023988,13.004563012921048,-12.31447282362101,0.6900901893000406,-0.006013261846950068,-12.998549751074101,-0.9995376036979503,STOP,10.0
DOGEUSDT,futures,-1,1726621200000,1726621200000,1726686000000,0.100339889,0.10236010236773155,6053.1216566441435,12.84208114103262,-12.228597287257823,0.6134838537747984,-0.06082025009898536,-12.781260890933636,-0.9952639880225758,STOP,18.0
BNBUSDT,futures,1,1726696800000,1726696800000,1726812000000,547.774283,575.1833377697114,1.2812285956292528,12.682315379895948,35.11726475012271,0.7193827077049721,-0.32724994114938777,34.725131983567124,2.7380751024859014,TARGET,32.0
BNBUSDT,futures,1,1726837200000,1726837200000,1727060400000,572.051564,597.5727950923688,1.409820492435959,13.11637952969054,35.98035458621528,0.8244801949503482,0.0,35.15587439126493,2.680303227859889,TARGET,62.0
BCHUSDT,futures,1,1727060400000,1727060400000,1727107200000,344.023176,337.04104670526436,1.8512160002797193,13.55582795958135,-12.925429466436322,0.6303984931450277,-0.03000548285727144,-13.525822476724077,-0.9977865252534379,STOP,13.0
LTCUSDT,futures,1,1727107200000,1727107200000,1727139600000,67.780328,66.54762268493242,10.298539458840093,13.386755178622298,-12.695064328345348,0.6916908502769514,0.06893904049372199,-13.45569421911602,-1.0051497946719614,STOP,9.0
UNIUSDT,futures,1,1727146800000,1727146800000,1727312400000,6.836050199999999,6.685679664699832,84.12423602999198,13.218559000883351,-12.64980640354745,0.5687525973359,0.34696809026565717,-13.565527091149006,-1.0262485563095394,STOP,46.0
ADAUSDT,futures,1,1727319600000,1727319600000,1727402400000,0.38461535,0.40523968252022524,1761.0627205628448,13.04898991224399,36.320743137860575,0.6954921262101611,0.21103465117073547,35.41421636047968,2.7139431173327973,TARGET,23.0
SOLUSDT,futures,1,1727409600000,1727409600000,1727668800000,155.686692,156.0601679,3.5992482823004326,13.491667616749986,1.3442324915556683,0.5610271750038143,0.45315365393993845,0.33005166261191543,0.024463370428882664,TIME,72.0
UNIUSDT,futures,1,1727701200000,1727701200000,1727740800000,7.612283,7.412895425257627,65.22852860313743,13.495793262532633,-13.005758122193052,0.4900351403395803,0.04518386568735133,-13.540977128219984,-1.0033479962836116,STOP,11.0
UNIUSDT,futures,1,1727758800000,1727758800000,1727791200000,7.6743016,7.430465503718,53.011701479866126,13.326531048429883,-12.926166346117283,0.40036470231260035,0.041102904817677775,-13.36763395324756,-1.003084291378477,STOP,9.0
DOTUSDT,futures,-1,1727946000000,1727946000000,1728003600000,4.0347892,4.139066415007907,121.4371772997848,13.159435624014288,-12.663130647243008,0.4963049767712784,-0.06609862887675123,-13.093336995137536,-0.9949770924251394,STOP,16.0
ETHUSDT,futures,-1,1728003600000,1728003600000,1728025200000,2338.6981800000003,2387.3001361246693,0.25499421787932947,12.995768911575068,-12.393217789415448,0.6025511221596191,0.0,-12.995768911575068,-1.0,STOP,6.0
ETHUSDT,futures,-1,1728036000000,1728036000000,1728057600000,2375.177233,2416.131935776678,0.2960372781541633,12.833321800180379,-12.124118737620512,0.7092030625598672,0.0,-12.833321800180379,-1.0,STOP,6.0
XRPUSDT,futures,-1,1728075600000,1728075600000,1728334800000,0.53393977,0.53526053,970.7935058012898,12.672905277678124,-1.2821852307220347,0.5189863538203954,-0.3151892451631625,-1.4859823393792677,-0.11725664374661239,TIME,72.0
BNBUSDT,futures,1,1728338400000,1728338400000,1728345600000,573.682053,565.2669551697702,1.4084510678494213,12.654330498435883,-11.852253525044507,0.8020769733913761,0.0,-12.654330498435883,-1.0,STOP,2.0
UNIUSDT,futures,1,1728356400000,1728356400000,1728374400000,7.262178,7.0734978205240315,63.80535036288823,12.496151367205433,-12.038804957996774,0.45734640920866054,0.0,-12.496151367205435,-1.0000000000000002,STOP,5.0
XRPUSDT,futures,-1,1728403200000,1728403200000,1728421200000,0.52424268,0.5334154597942774,1271.9487713716705,12.339949475115365,-11.667305989394077,0.6726434857212888,0.0,-12.339949475115366,-1.0000000000000002,STOP,5.0
UNIUSDT,futures,1,1728424800000,1728424800000,1728550800000,7.193157299999999,7.759781326429796,61.28110597256368,12.185700106676421,34.723347010245114,0.4581663082837425,0.21734376856574011,34.04783693339563,2.7940813113184335,TARGET,35.0
ETHUSDT,futures,-1,1728550800000,1728550800000,1728579600000,2380.48564,2417.5150443665766,0.3198531150701603,12.611298068343865,-11.843970335842162,0.7673277325017053,-0.07689108959729118,-12.534406978746576,-0.9939029995817562,STOP,8.0
ETHUSDT,futures,-1,1728583200000,1728583200000,1728612000000,2371.48834,2415.264866863474,0.26975620579403936,12.454617981109534,-11.808989789531562,0.6456281915779706,-0.06434332923081744,-12.390274651878716,-0.9948337773725047,STOP,8.0
LINKUSDT,futures,-1,1728626400000,1728626400000,1728662400000,10.591821500000002,10.784531904610636,60.471117687085616,12.29973954796105,-11.653413556735579,0.6463259912254716,-0.00460559183877387,-12.295133956122276,-0.999625553710238,STOP,10.0
UNIUSDT,futures,1,1728723600000,1728723600000,1728835200000,7.871360699999999,7.655046475347329,54.204702673049894,12.14605037350952,-11.725248231249317,0.4208021422602052,0.1301936702090979,-12.27624404371862,-1.0107190128647128,STOP,31.0
BTCUSDT,futures,1,1728853200000,1728853200000,1728882000000,62753.920529999996,64416.30845609588,0.015288411906924457,9.810500261138012,25.415271363251794,0.972115421518669,0.052158614591915245,24.39099732714121,2.4862134119460153,TARGET,8.0
BNBUSDT,futures,1,1728882000000,1728882000000,1729080000000,581.454384,600.479490615496,1.6919621043981745,12.101676385287098,32.189759425554314,0.9998936628769615,0.18151284058955391,31.0083529220878,2.5623188007065654,TARGET,55.0
ETHUSDT,futures,1,1729101600000,1729101600000,1729360800000,2620.936045,2639.937781,0.23689435736491837,12.6850892010784,4.501404038537873,0.6231356620940947,0.5613371836935215,3.316931192750258,0.2614826857085305,TIME,72.0
BTCUSDT,futures,1,1729364400000,1729364400000,1729472400000,68175.64656,69468.0589380407,0.01493383808810661,7.855512355419317,19.30067719672479,1.0277744058773848,0.409686529697174,17.863216261150228,2.273972142482451,TARGET,30.0
BTCUSDT,futures,1,1729486800000,1729486800000,1729501200000,69055.81053,68418.45220889371,0.015002173974775188,10.592966820838672,-9.561760417507253,1.031206403331419,0.10278572578883746,-10.69575254662751,-1.0097032047326568,STOP,4.0
SOLUSDT,futures,1,1729526400000,1729526400000,1729785600000,165.39960499999998,175.30739200000002,2.9500588310204843,12.816144137419313,29.228554535220074,0.5025528426451598,0.4490171665822173,28.2769845259927,2.206356625112568,TIME,72.0
UNIUSDT,futures,1,1729796400000,1729796400000,1729846800000,7.9993991,7.815345286386149,68.60556934271133,13.169606443994224,-12.62711667267549,0.5424897713187349,0.10917204249505655,-13.278778486489282,-1.0082896966556538,STOP,14.0
BTCUSDT,futures,1,1729850400000,1729850400000,1729879200000,67831.3433,67063.02269015917,0.015336416565305567,12.81768302279746,-11.783284928228525,1.0343980945689344,0.10377716915521847,-12.92146019195268,-1.0080964062670796,STOP,8.0
ADAUSDT,futures,-1,1729879200000,1729879200000,1729893600000,0.33709884,0.344763970432409,1604.0474981296227,12.842103460513698,-12.295233292942829,0.5468701675708694,0.0,-12.842103460513698,-1.0,STOP,4.0
ADAUSDT,futures,-1,1729900800000,1729900800000,1730037600000,0.32560229,0.33819385214353404,981.2834145552492,12.681577167257279,-12.355891094791675,0.3256860724656043,-0.03700167321953729,-12.644575494037742,-0.9970822498864674,STOP,38.0
XRPUSDT,futures,-1,1730088000000,1730088000000,1730102400000,0.5128461000000001,0.5173251074101491,1953.571642421663,9.756318491481576,-8.7500618626637,1.0062566288178765,0.0,-9.756318491481576,-1.0,STOP,4.0
SOLUSDT,futures,1,1730102400000,1730102400000,1730138400000,175.65267999999998,172.34940638285804,3.5664614400201966,12.401565992438288,-11.780997981372767,0.6205680110655203,0.07705020293856815,-12.478616195376857,-1.0062129414128465,STOP,10.0
SOLUSDT,futures,1,1730145600000,1730145600000,1730314800000,176.40290499999998,172.49207013203832,2.997487621247757,12.245583289996079,-11.722679105459163,0.5229041845369143,0.3209991413917912,-12.566582431387868,-1.0262134627473423,STOP,47.0
DOGEUSDT,futures,1,1730314800000,1730314800000,1730401200000,0.168330484,0.1620938031775195,1888.2697779663188,12.088501009603728,-11.776535911912042,0.311965097691687,0.09561724199907168,-12.1841182516028,-1.007909768293282,STOP,24.0
XRPUSDT,futures,-1,1730440800000,1730440800000,1730455200000,0.5145455900000001,0.5234714457275019,1263.7767173112709,11.936199531458694,-11.280288650496255,0.6559108809624394,-0.06469273015916396,-11.87150680129953,-0.9945801232638025,STOP,4.0
DOTUSDT,futures,-1,1730476800000,1730476800000,1730736000000,3.8918321,3.7981391,132.08061354062136,11.787805696442451,12.375028924461382,0.5078480571028541,-0.28036077854447794,12.147541645903006,1.0305176348104486,TIME,72.0
ETHUSDT,futures,-1,1730736000000,1730736000000,1730854800000,2441.227412,2480.670837206369,0.2849261003806828,11.939649967016239,-11.238461329707798,0.7011886373084404,-0.27304640854611273,-11.666603558470124,-0.9771311211551078,STOP,33.0
DOGEUSDT,futures,1,1730919600000,1730919600000,1731178800000,0.19437829599999998,0.20991700600000002,784.3616753821672,11.793817422535362,12.187968608877664,0.15855687021292963,0.1431449457708774,11.886266792893856,1.0078387995206577,TIME,72.0
BTCUSDT,futures,1,1731178800000,1731178800000,1731214800000,76360.70134,78250.93254276611,0.012511562149511848,9.21666401242498,23.649745170354716,0.9672165331809,0.09593377026847542,22.58659486690534,2.450625826921364,TARGET,10.0
UNIUSDT,futures,1,1731240000000,1731240000000,1731272400000,9.318794800000001,9.01341012897712,38.864085622010684,12.22472819328285,-11.868496002282843,0.3562321910000066,0.10985491825088518,-12.334583111533734,-1.0089862871807036,STOP,9.0
