strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,DOTUSDT,-1,1712952000000,1713074400000,6.9139252,6.64749365,10.127316681260861,1,2.698236680729188,0.06867039167058525,0.060532775303336755,2.569033513755266,6.094100372034188,0.4215607484157226,34.0,STOP
KELTNER,BTCUSDT,-1,1712952000000,1713078000000,66847.53972000002,64734.43950749999,0.002043866188690219,1,4.318894077642914,0.134467979192013,-0.05441244566344574,4.238838544114347,6.0950092498763055,0.6954605596702534,35.0,STOP
DON55,BCHUSDT,-1,1712952000000,1713139200000,528.071531,527.079505,0.17671594141119032,1,0.17530680849437924,0.09323100432886638,0.06205476631736019,0.02002103784815265,7.619321537300777,0.0026276667482975536,52.0,STOP
DON55,ADAUSDT,-1,1712952000000,1713164400000,0.48195537,0.4793866299999999,178.73675293258503,1,0.45912824672806085,0.08591357376885857,-0.04844632797722208,0.4216610009364244,7.619838454292198,0.05533726252410324,59.0,STOP
DON55,LTCUSDT,-1,1713038400000,1713636000000,77.086867,84.5493670601,1.0481497495104262,1,-7.821817568715353,0.08470948912095122,-0.1368418254663446,-7.76968523236996,7.906527057836305,-0.9826925495270747,166.0,STOP
KELTNER,LINKUSDT,-1,1713081600000,1713758400000,13.8988291,15.873161048730001,3.136456445968937,1,-6.192406167076623,0.04668927520565395,-0.036642776255093705,-6.202452666027184,6.239095442282276,-0.9941269088453488,188.0,STOP
KELTNER,BNBUSDT,1,1713758400000,1714179600000,592.047561,591.8699467317,0.300978289136607,1,-0.053458038599177124,0.1781667329779814,-0.7703819862227672,0.5387572146456088,6.095147778644375,0.0883911652697343,117.0,STOP
KELTNER,ETHUSDT,-1,1713081600000,1714273200000,3082.405001,3306.7417250000003,0.024191507459858513,1,-5.427043532166226,0.0772815453420798,-0.15246717411601696,-5.351857903392289,6.239453409074257,-0.8577446696867538,331.0,STOP
KELTNER,ETHUSDT,1,1714276800000,1714363200000,3308.642295,3203.799438168643,0.05592056014794723,1,-5.862871281520522,0.1820896948248294,0.04682993218240081,-6.091790908527751,6.044960976345352,-1.0077469370547885,24.0,STOP
KELTNER,SOLUSDT,-1,1714190400000,1714590000000,136.1501427,133.53154745,0.6885328700601936,1,1.8029889030084891,0.09284235406083167,-0.07531579430409178,1.7854623432517494,6.117500764734833,0.2918614009080784,111.0,STOP
DON55,ADAUSDT,-1,1714478400000,1714590000000,0.43137055,0.45184892116500003,366.594723185545,1,-7.5072628085240245,0.16189179877190832,-0.030730986341455352,-7.638423620954477,7.6691546072959325,-0.9959929108337156,31.0,STOP
KELTNER,BCHUSDT,-1,1714363200000,1714701600000,459.26218,436.35086599999994,0.2788956262479333,1,6.389865266193058,0.12489128066999453,0.19588090464330193,6.069093080879761,6.0599250561414495,1.0015128940792792,94.0,STOP
DON55,DOGEUSDT,-1,1714478400000,1714701600000,0.135389371,0.13505193199999999,998.5760252746873,1,0.33695849539268785,0.13502810070992366,0.004182297328356402,0.1977480973544078,7.6668055666736565,0.025792762792105524,62.0,STOP
DON55,BTCUSDT,-1,1714478400000,1714741200000,61163.94531,60413.99019,0.0038147400246618984,1,2.86088381296414,0.23189410833380636,-0.10347661987324888,2.7324663245035823,7.668205671516432,0.35633711999318624,73.0,STOP
DON55,DOGEUSDT,1,1714824000000,1715126400000,0.158017391,0.1500306915714286,741.9671118923112,1,-5.925868308569105,0.11428077307474355,0.060307330719905586,-6.100456412363754,7.6307411458479555,-0.7994579157862194,84.0,STOP
KELTNER,BTCUSDT,1,1714766400000,1715256000000,62050.50957,60624.5821675,0.002135973110272009,1,-3.0457425889400227,0.13101534862572595,0.10831013924375396,-3.2850680768095026,6.096053305268297,-0.5388844080432333,136.0,STOP
KELTNER,DOTUSDT,1,1714651200000,1715551200000,7.0471135,6.6050179,12.282454328324873,1,-5.430019015753382,0.08384084020239496,0.1509804742485997,-5.6648403302043775,6.171682477844201,-0.9178761789091804,250.0,STOP
KELTNER,BTCUSDT,-1,1715356800000,1715590800000,60875.43189,62893.437119566996,0.0028924007161187618,1,-5.8368797711309846,0.17899458267824042,-0.09157985572834595,-5.924294498080879,6.015874353809226,-0.9847769666814337,65.0,STOP
KELTNER,DOTUSDT,-1,1715558400000,1715594400000,6.6100164,6.7722810749999995,29.24485066518857,1,-4.74540618861034,0.19568164560675252,-0.034949658684434955,-4.906138175532657,5.992088983072066,-0.8187692454822898,10.0,STOP
KELTNER,BTCUSDT,1,1715630400000,1715670000000,63158.54188,61648.92736600743,0.003772438969239714,1,-5.694928621115423,0.23541428031791278,0.023417227848941673,-5.953760129282277,5.9303429014333355,-1.0039487139678351,11.0,STOP
KELTNER,DOGEUSDT,1,1715616000000,1715731200000,0.152435717,0.14424957199918573,712.1799319223155,1,-5.8300081893861115,0.1056466544608963,0.03197418405444957,-5.967629027901458,5.935654843847008,-1.005386799754301,32.0,STOP
KELTNER,SOLUSDT,1,1715788800000,1716026400000,151.6074686,175.22617068799144,0.7250657328719573,1,17.125111538913938,0.11848793609877822,0.06146629261483854,16.945157310200322,5.859389875099805,2.891966172486805,66.0,TARGET
DON55,DOTUSDT,1,1715932800000,1716127200000,7.2731813,6.969946831324285,24.43046403080281,1,-7.408158779881655,0.1739831147492168,0.10452030081222213,-7.686662195443093,7.582141894630872,-1.013785062620133,54.0,STOP
KELTNER,ADAUSDT,1,1715803200000,1716170400000,0.45213559999999997,0.4622362875,351.3264790130755,1,3.548638974986398,0.1606215278719575,0.21539287142146374,3.1726245756929763,5.868339489919356,0.5406341233568569,102.0,STOP
KELTNER,UNIUSDT,-1,1713081600000,1716235200000,7.2528235,8.39691324705,5.416101235676148,1,-6.196505892721915,0.042380279266851964,-0.27461402461029505,-5.964272147378472,6.238886171988767,-0.9559834853465909,876.0,STOP
KELTNER,SOLUSDT,1,1716192000000,1716303600000,177.983379,177.92998398630002,0.7307670590058197,1,-0.03901931712712275,0.13004488076518464,0.035733846926797014,-0.20479804481910438,5.9990503403892586,-0.03413841078149975,31.0,STOP
KELTNER,ADAUSDT,1,1716235200000,1716382800000,0.48964684999999997,0.4815804825,356.5335217741483,1,-2.875930412699514,0.17313755064976838,0.08863667541114391,-3.137704638760426,6.145733830456253,-0.5105500376880927,41.0,STOP
DON55,ETHUSDT,1,1716235200000,1716465600000,3439.3214869999997,3851.7756075539,0.06267725018339937,1,25.851490103130775,0.22849295835340552,0.22743349774499766,25.395563647032375,7.681119952778313,3.3062318780540108,64.0,TARGET
KELTNER,BCHUSDT,1,1716033600000,1716469200000,487.206118,492.92707750000005,0.279772749545097,1,1.600568569351157,0.13710727951272855,-0.22552713522789156,1.68898842506632,6.067674871093975,0.2783584257476543,121.0,STOP
DON55,LINKUSDT,1,1715889600000,1716472800000,14.989495499999999,16.03804428571429,10.144475587140644,1,10.636977558604585,0.1573790599426068,0.3274391570769524,10.152159341585026,7.379992102080565,1.3756328192713014,162.0,STOP
KELTNER,BNBUSDT,1,1716307200000,1716472800000,613.453981,589.5870518057001,0.25497513205864264,1,-6.085473423150898,0.1533727731057996,0.11504760209714965,-6.353893798353847,6.238846196256697,-1.0184405254558413,46.0,STOP
DON55,BTCUSDT,1,1715961600000,1716476400000,67190.05097,67659.4389342857,0.003271036039811497,1,1.5353849478322976,0.22054877071355758,0.26764074359202733,1.0471954335267126,7.562912283660306,0.13846457478942092,143.0,STOP
KELTNER,UNIUSDT,1,1716451200000,1716490800000,9.721915699999998,9.10289829671857,9.875541050038862,1,-6.113131776794214,0.09295261169197018,0.009172402527276096,-6.21525679101346,6.206084388486184,-1.0014779693528326,11.0,STOP
DON55,ETHUSDT,1,1716465600000,1716490800000,3922.186303,3723.101894394814,0.038321443821005614,1,-7.629201980001767,0.1464892410759313,0.014619937389264209,-7.790311158466963,7.775691221077698,-1.0018802106428346,7.0,STOP
KELTNER,BTCUSDT,-1,1716494400000,1716634800000,67218.92827,69454.344038481,0.0025975506257081026,1,-5.806605628135556,0.17750787200123436,-0.08854456896063162,-5.89556893117616,5.98411350013679,-0.9852033941270322,39.0,STOP
KELTNER,DOTUSDT,-1,1716494400000,1716685200000,7.1308601000000005,7.473491374999999,16.084516309398403,1,-5.511058330847448,0.11745196474391206,-0.0818416013256915,-5.546668694265669,5.98327530388993,-0.9270288282839989,53.0,STOP
KELTNER,ETHUSDT,1,1716739200000,1716868800000,3835.690362,3834.5396548914,0.053675507244359204,1,-0.061764787743785146,0.20585174341877788,0.08375997640944549,-0.3513765075720085,5.9565003676973065,-0.058990428251722814,36.0,STOP
KELTNER,DOTUSDT,1,1716739200000,1716879600000,7.5882758,7.372537574999999,24.46228578944869,1,-5.277450115658405,0.18298784621092817,0.08843539185062377,-5.548873353719957,5.957391275031111,-0.9314267097037334,39.0,STOP
KELTNER,LTCUSDT,-1,1716883200000,1717077600000,83.115058,85.3120725174,2.6087479483593006,1,-5.731457114782829,0.21969196559265572,-0.14319478622425436,-5.807954294151231,5.951149080375485,-0.975938296236528,54.0,STOP
DON55,LINKUSDT,1,1716523200000,1717174800000,17.5032494,17.49799842518,6.485910398989896,1,-0.034057352189878064,0.11350747862347872,0.30510845535120207,-0.4526732861645588,7.436526169774253,-0.06087160534772924,181.0,STOP
DON55,UNIUSDT,1,1716580800000,1717196400000,10.0810234,10.077999092979999,6.8161626491937835,1,-0.02061416854942162,0.0687035880804538,0.1745075502760914,-0.26382530690596684,7.414723638450541,-0.035581273122284374,171.0,STOP
KELTNER,DOTUSDT,-1,1717171200000,1717250400000,6.860941100000001,7.1235060823300005,21.928278523790357,1,-5.75759806312633,0.15332742640768376,-0.03069973080056774,-5.880225758733445,5.910925489534014,-0.994806273424538,22.0,STOP
KELTNER,UNIUSDT,-1,1717329600000,1717516800000,9.7860633,10.135039599999999,11.87302786500363,1,-4.143405334125849,0.11826190491665231,-0.06827921670399686,-4.193388022338505,5.827518100058696,-0.7195838692111944,52.0,STOP
KELTNER,BCHUSDT,-1,1716868800000,1717520400000,468.229489,478.0883835,0.3253619793609846,1,-3.207709428831131,0.15394792805063795,0.008965597086346498,-3.3706229539681156,5.956003074225624,-0.5659202844529007,181.0,STOP
KELTNER,UNIUSDT,1,1717531200000,1717646400000,11.523456,10.7922173632,7.819535847793679,1,-5.717946733749373,0.08724910391559847,0.038765711791900505,-5.843961549456871,5.805195837664971,-1.006677761246293,32.0,STOP
DON55,BNBUSDT,1,1717502400000,1717682400000,646.333842,721.8872108474,0.32433247334837023,1,24.50441098807893,0.2218792590786542,0.24433754240737188,24.038194186592907,7.288202426916911,3.2982336080313366,50.0,TARGET
KELTNER,ADAUSDT,-1,1716494400000,1717761600000,0.46006194,0.4819195324999999,247.8577445146097,1,-5.417573577569427,0.11673870157420041,-0.5938140577355671,-4.94049822140806,5.984660905322392,-0.8255268426343558,352.0,STOP
KELTNER,BTCUSDT,1,1717516800000,1717786800000,70513.24763,68913.51974000002,0.0030144573933949302,1,-4.822311565430511,0.2101480248678258,0.2187396455526108,-5.251199235850947,5.800904278635327,-0.9052380428325738,75.0,STOP
KELTNER,BCHUSDT,1,1717646400000,1717786800000,497.53921699999995,497.38995523489996,0.3587617788764165,1,-0.0535494163655074,0.17847127984351663,0.09011703410034821,-0.32213773030937226,5.835494290771703,-0.055203160907689244,39.0,STOP
DON55,ETHUSDT,-1,1718092800000,1718186400000,3534.279398,3535.3396818194,0.08374672921840201,1,-0.08879530191794117,0.29602873737744184,-0.08770986261568989,-0.2971141766796931,7.369621593379151,-0.04031606954509302,26.0,STOP
KELTNER,BTCUSDT,-1,1717790400000,1718197200000,69266.41384,69094.272065,0.0031426294068510187,1,0.5409778042625203,0.2174081801385651,-0.3029173674873395,0.6264869916112946,5.806876227365823,0.10788709231632587,113.0,STOP
DON55,ADAUSDT,-1,1718121600000,1718197200000,0.41897427,0.43653376228099994,419.20914588154676,1,-7.361099761231604,0.17931839575366038,-0.035526183832780736,-7.504891973152484,7.5404181569852655,-0.9952885658204683,21.0,STOP
KELTNER,LINKUSDT,-1,1717790400000,1718211600000,16.2821139,16.175101074999997,6.578307594394134,1,0.703963279395082,0.10675677188146274,-0.15622855193556512,0.7534350594491843,5.805831252172672,0.12977212507980354,117.0,STOP
KELTNER,DOGEUSDT,1,1718208000000,1718251200000,0.149534847,0.14164091340304286,718.4533703914693,1,-5.671423198380314,0.10459810321893254,0.010509631456384675,-5.786530933055631,5.776021301599246,-1.001819527821595,12.0,STOP
KELTNER,LTCUSDT,-1,1717790400000,1718276400000,79.446159,79.4699928477,1.9078959555547559,1,-0.04547250163214601,0.15159774169127613,-0.2566749140585486,0.05960467073512646,5.805317072299687,0.010267254999650689,135.0,STOP
KELTNER,ETHUSDT,-1,1718294400000,1718467200000,3441.047376,3578.0561852127994,0.04099502656052913,1,-5.616679772705179,0.14387416846151163,-0.07156610417281209,-5.688987836993879,5.76055394116669,-0.9875765239066024,48.0,STOP
DON55,XRPUSDT,-1,1717790400000,1718481600000,0.49275213,0.492899955639,350.76864667584897,1,-0.05185259933602607,0.17286792408641005,-0.4109190301699414,0.18619850674750532,7.255736787998134,0.02566224660402513,192.0,STOP
KELTNER,UNIUSDT,1,1718352000000,1718593200000,10.661197399999999,11.0986694,7.047994235238553,1,3.08330013407829,0.0766817078829794,0.06344257955833121,2.9431758466369797,5.723507913909305,0.5142258717742759,67.0,STOP
KELTNER,XRPUSDT,1,1718481600000,1718643600000,0.4941482,0.4933769425000001,349.85564651861483,1,-0.2698287912947956,0.17274562359136236,0.09796393043305868,-0.5405383453192166,5.713059054634432,-0.09461452089852494,45.0,STOP
KELTNER,DOGEUSDT,-1,1718611200000,1718650800000,0.133699878,0.1337399879634,1507.6977657202667,1,-0.06047370220131532,0.2016092441887729,-0.019531191781936536,-0.24255175460815168,5.726471547064123,-0.04235623151441385,11.0,STOP
KELTNER,XRPUSDT,1,1718654400000,1718676000000,0.5178553100000001,0.49532095483557154,247.58086651841512,1,-5.579075178042939,0.12542152879194102,0.012490963989696471,-5.716987670824577,5.70449670683488,-1.0021896697695925,6.0,STOP
KELTNER,DOGEUSDT,-1,1718668800000,1718697600000,0.128651393,0.12310692100000001,971.8798792527034,1,5.38856077787999,0.1223394199055921,0.0,5.2662213579743975,5.709489501896274,0.9223629111193469,8.0,STOP
DON55,BCHUSDT,-1,1718323200000,1719223200000,431.30057100000005,354.57691217129997,0.3194603627481706,1,24.51016788078341,0.1255283529247614,0.13316239710634584,24.2514771307523,7.197361610668478,3.369495440496544,250.0,TARGET
DON55,BCHUSDT,-1,1719230400000,1719273600000,353.24399500000004,371.1081511985,0.4131168280757038,1,-7.3799835449732365,0.14962103052367642,0.05714798250539505,-7.586752558002308,7.529604575496912,-1.0075897720700193,12.0,STOP
DON55,SOLUSDT,-1,1718380800000,1719313200000,143.6908798,138.602997,0.822600448882082,1,4.1852946751394375,0.11610753488617157,-0.19541158894150115,4.264598729194766,7.217825248389098,0.5908426128973621,259.0,STOP
KELTNER,DOTUSDT,-1,1718683200000,1719331200000,5.7572723,5.941531925,16.601480014023963,1,-3.058982481829038,0.0971087322646583,-0.013149505870077025,-3.142941708223619,5.837372521307736,-0.5384171897118383,180.0,STOP
KELTNER,DOGEUSDT,-1,1718697600000,1719331200000,0.12263319900000001,0.12765578525,708.1719955572754,1,-3.5568549275210146,0.08862382472116298,-0.05278177919961061,-3.592696973042567,5.810158220085023,-0.6183475280626685,176.0,STOP
KELTNER,SOLUSDT,1,1719331200000,1719612000000,139.4148119,139.37298745643,0.7053483120899993,1,-0.02950080067619817,0.09832125185367165,0.08752480804862361,-0.21534686057849342,5.788245525132378,-0.03720416828267982,78.0,STOP
DON55,ADAUSDT,-1,1718683200000,1719633600000,0.37858639,0.40066369591699996,324.80865127850694,1,-7.17089995876376,0.12655358470768072,-0.26130260843410125,-7.036150935037339,7.297453543471441,-0.9641926314600697,264.0,STOP
KELTNER,DOTUSDT,1,1719518400000,1719676800000,6.3429022999999995,6.078935215024286,21.57865276534738,1,-5.696054068171869,0.13402325922213731,0.051224816865925775,-5.881302144259932,5.830077327394006,-1.008786301448393,44.0,STOP
KELTNER,UNIUSDT,-1,1719619200000,1719799200000,8.9953006,9.46928339018,11.993871395627298,1,-5.684888629159507,0.11073092287598885,-0.033637758609407514,-5.761981793426087,5.795619552035496,-0.9941960029799412,50.0,STOP
KELTNER,BTCUSDT,1,1719806400000,1719932400000,63435.52495,62309.212291086435,0.004786740757331061,1,-5.391366709919477,0.3009537293858967,0.12057669260160078,-5.812897131906974,5.692320439305374,-1.0211823445091073,35.0,STOP
KELTNER,LTCUSDT,1,1719691200000,1720011600000,75.672695,73.37210533435716,2.421133235076434,1,-5.570034099761276,0.18042865980242168,0.159088119181821,-5.909550878745519,5.750462759563697,-1.0276652724891122,89.0,STOP
KELTNER,ADAUSDT,1,1719936000000,1720040400000,0.41332396,0.40087970000000006,422.8690323063074,1,-5.262292183968059,0.1721507569022269,0.05243427108411937,-5.486877211954405,5.659729120317513,-0.9694593319417713,29.0,STOP
KELTNER,BNBUSDT,-1,1718294400000,1720141200000,596.890879,510.6697482636999,0.1946945522900672,1,16.78678444664731,0.10781801022960603,-0.021480191799954692,16.70044662821766,5.761111818671454,2.8988235524421535,513.0,TARGET
DON55,UNIUSDT,-1,1720008000000,1720148400000,8.5964203,7.112053276089999,16.189566626953606,1,24.031258832443797,0.12715668978392464,-0.060424208056612715,23.964526350716483,7.062386900370321,3.3932616109519413,39.0,TARGET
KELTNER,ETHUSDT,-1,1720051200000,1720148400000,3293.761575,3011.5204744724997,0.0570412395905735,1,16.099382237496286,0.1798305520350516,-0.05349582029908351,15.973047505760318,5.632213892668976,2.836015785293811,27.0,TARGET
DON55,XRPUSDT,-1,1720065600000,1720148400000,0.45916221,0.40333317366300003,430.38549483303905,1,24.028007429951455,0.1856027512445061,-0.02366629336410526,23.866070972071054,7.142456024722719,3.341437579659102,23.0,TARGET
KELTNER,BTCUSDT,-1,1720022400000,1720152000000,60158.04717,55346.06029415099,0.003336471833411673,1,16.055058674016838,0.19268810059874739,-0.07793729694953867,15.94030787036763,5.635404092820647,2.8286006837868385,36.0,TARGET
KELTNER,DOTUSDT,-1,1720152000000,1720177200000,5.0434865,5.49113334595,13.81739721753025,1,-6.185314283665717,0.07278051347358425,0.03422356939698514,-6.2923183665362865,6.258094797139301,-1.0054686882360155,7.0,STOP
DON55,BCHUSDT,-1,1720094400000,1720188000000,345.226401,322.86826,0.40664849148691645,1,9.091904310101773,0.1358398430330564,0.04558000531747939,8.910484461751238,7.282472471670044,1.2235520966834295,26.0,STOP
DON55,ADAUSDT,-1,1720152000000,1720188000000,0.32350292,0.35239432087600003,267.70930920641325,1,-7.734496970519524,0.09047199172471734,0.01069327404980573,-7.835662236294048,7.824968962244242,-1.001366558014658,10.0,STOP
KELTNER,DOGEUSDT,-1,1720152000000,1720195200000,0.094051776,0.1026582785328,718.9571296962706,1,-6.187706357705571,0.07071304809464937,0.004331702393852866,-6.262751108194073,6.258419405800221,-1.0006921399978144,12.0,STOP
DON55,BNBUSDT,-1,1720152000000,1720198800000,468.489411,499.07480282330005,0.2518396302677543,1,-7.702613768374275,0.12183550693478512,0.0,-7.82444927530906,7.82444927530906,-1.0,13.0,STOP
KELTNER,BTCUSDT,-1,1720152000000,1720285200000,55198.13559,58032.79735067699,0.0021647848132957588,1,-6.136432730343774,0.122560302012644,-0.034187991407056785,-6.224805040949361,6.258993032356417,-0.994537780880995,37.0,STOP
KELTNER,ADAUSDT,-1,1720396800000,1720429200000,0.34649602,0.36053312749999994,332.9680838812392,1,-4.673908787509946,0.11770907024563051,0.011183558857999444,-4.802801416613577,6.0196888953670316,-0.7978487759242816,9.0,STOP
KELTNER,ETHUSDT,-1,1720180800000,1720630800000,2945.156188,3135.0278428563997,0.03166194813392067,1,-6.011706488165017,0.09625523571483402,-0.09285227021792365,-6.015109453661928,6.107961723879851,-0.9847981578118107,125.0,STOP
KELTNER,LINKUSDT,1,1720440000000,1720670400000,13.4770419,12.645390001715715,7.037128682511784,1,-5.852441427281716,0.09191345739626225,0.03959095093827779,-5.983945835616256,5.944354884677978,-1.006660260315266,64.0,STOP
KELTNER,BCHUSDT,-1,1720195200000,1720702800000,322.30328,348.0193745,0.20978210520861165,1,-5.394776441953611,0.07031084881501742,0.16983726885857953,-5.6349245596272075,6.021093577087603,-0.93586397345992,141.0,STOP
KELTNER,ADAUSDT,1,1720713600000,1720897200000,0.39331795999999997,0.4383578417548571,377.3781185794577,1,16.997065837689224,0.156928124667155,0.0999197689763104,16.74021794404576,5.870627510786066,2.8515210534630357,51.0,TARGET
DON55,XRPUSDT,1,1720857600000,1720926000000,0.51525453,0.515099953641,286.7463457176163,1,-0.0443242060775724,0.1477251914889091,0.03044634332168593,-0.22249574088816743,7.539163683525413,-0.029511992341321,19.0,STOP
KELTNER,ADAUSDT,1,1720900800000,1720962000000,0.44543358999999993,0.42456332563728566,288.25134040016695,1,-6.015881677058226,0.12538888853822927,0.025132634369490557,-6.166403199965945,6.1412705655964555,-1.004092416072707,17.0,STOP
KELTNER,BCHUSDT,1,1720713600000,1721084400000,351.335369,400.5523101035858,0.34755346754216304,1,17.10551854236965,0.1306605850373402,-0.21088350098180697,17.18574145831412,5.869915128873615,2.927766599857452,103.0,TARGET
KELTNER,BTCUSDT,1,1720972800000,1721084400000,60071.31599,64620.838206631575,0.0037458153622144546,1,17.041670209794503,0.23353689336867806,0.016769687649075687,16.791363628776747,5.992693936587502,2.8019725029272013,31.0,TARGET
KELTNER,BCHUSDT,1,1721088000000,1721113200000,399.969955,380.8456670135001,0.31833645391731497,1,-6.0879580213159015,0.1242810381375101,0.0,-6.212239059453411,6.212239059453411,-1.0,7.0,STOP
KELTNER,ADAUSDT,1,1721088000000,1721120400000,0.44493343999999996,0.4262912285394286,325.66264157807234,1,-6.071071829106689,0.1418626634822654,0.014023033346351795,-6.226957525935306,6.212934492588955,-1.0022570708516367,9.0,STOP
KELTNER,LTCUSDT,1,1720713600000,1721145600000,68.060412,73.51120916211428,3.0708652655024062,1,16.738663674435845,0.21737368700380108,0.08118888989037114,16.44010109754167,5.869329077228388,2.8010188015058457,120.0,TARGET
DON55,XRPUSDT,1,1721145600000,1721282400000,0.58467535,0.5844999473950001,214.93108799199192,1,-0.037699472729264605,0.12564605936123405,0.04243179060555013,-0.2057773226960488,7.753548387001372,-0.026539761206756544,38.0,STOP
KELTNER,SOLUSDT,1,1721116800000,1721516400000,154.4913335,175.14563118566429,0.8633528319955054,1,17.831946399796475,0.14229650349588535,0.12906817760321862,17.56058171869737,6.127716208507185,2.8657628912901996,111.0,TARGET
DON55,DOGEUSDT,1,1721491200000,1721588400000,0.134810431,0.1279577464421286,1128.805979259882,1,-7.735351302907112,0.14830714492794822,0.040088271521387345,-7.923746719356449,7.88365844783506,-1.0050849832963524,27.0,STOP
KELTNER,SOLUSDT,1,1721520000000,1721743200000,173.59806379999998,173.54598438085998,0.7843612332929101,1,-0.04084907742582881,0.13614316688071637,0.08724826757913404,-0.2642405118856792,6.333781539907345,-0.04171923363961567,62.0,STOP
DON55,DOGEUSDT,1,1721606400000,1721743200000,0.14029207500000002,0.13198960909178573,944.1803303182709,1,-7.839025003673951,0.12854150521269866,0.04662773435042196,-8.014194243237071,7.96756650888665,-1.0058521926736872,38.0,STOP
KELTNER,BNBUSDT,1,1721131200000,1721858400000,570.901219,572.07082725,0.3065679732062107,1,0.3585644306477661,0.1751993118251089,0.0,0.1833651188226572,6.139966750325856,0.029864187589114514,202.0,STOP
KELTNER,BTCUSDT,1,1721145600000,1721872800000,64853.35017,64833.894164949,0.0025123090138192365,1,-0.04887949686253284,0.16290721646003503,0.14740630503056268,-0.35919301835313056,6.203620693594191,-0.05790054487438769,202.0,STOP
KELTNER,BNBUSDT,-1,1721880000000,1721959200000,556.53299,574.961140897,0.33424809421775586,1,-6.159574317279448,0.18909987843544912,0.0,-6.3486741957148976,6.3486741957148976,-1.0,22.0,STOP
DON55,ADAUSDT,-1,1721764800000,1721973600000,0.40897727000000006,0.40909996318100006,343.88809085814745,1,-0.04219272377540307,0.14066350894656482,-0.07618651576728518,-0.1066697169546827,7.744614561033467,-0.01377340552122304,58.0,STOP
KELTNER,BCHUSDT,-1,1721764800000,1722088800000,366.37005600000003,386.1408075,0.2675516726405145,1,-5.28969763318495,0.10066777010479144,0.09912576849803552,-5.489491171787778,6.195016489276672,-0.8861140533346229,90.0,STOP
DON55,UNIUSDT,-1,1721851200000,1722088800000,7.4657596,7.840065599999998,18.708966954894542,1,-7.00287858501872,0.14317808894209605,-0.07393619143748884,-7.072120482523327,7.762120206503782,-0.9111067974182733,66.0,STOP
KELTNER,ETHUSDT,-1,1721865600000,1722088800000,3333.229731,3318.7403234999997,0.04540051523148143,1,0.6578265658989002,0.15100143388934278,-0.03887515383449978,0.5457002858440573,6.224922948989169,0.0876637815947056,62.0,STOP
KELTNER,BCHUSDT,1,1722096000000,1722232800000,396.31886,440.6551951991429,0.39612416579828597,1,17.562693795313674,0.1657728247052845,-0.0054512967506501215,17.402372267359038,6.071060820107123,2.8664467023165114,38.0,TARGET
KELTNER,BNBUSDT,1,1722225600000,1722272400000,592.8678070000001,579.2082780864714,0.4350456819042523,1,-5.942519070676933,0.2549533198400552,0.016165851556245052,-6.213638242073233,6.197472390516988,-1.00260845882605,13.0,STOP
KELTNER,ETHUSDT,1,1722240000000,1722272400000,3367.0098,3272.376363917143,0.06359395494598823,1,-6.018114470637256,0.21111241228858219,0.02103092554127876,-6.250257808467117,6.229226882925838,-1.0033761694567465,9.0,STOP
KELTNER,BTCUSDT,1,1722024000000,1722301200000,67977.58716,66321.62254250002,0.002753098438243227,1,-4.559033602225237,0.18486947224462622,0.13352702068407185,-4.877430095153935,6.121498877636865,-0.796770561042202,77.0,STOP
DON55,SOLUSDT,1,1722067200000,1722373200000,185.7767163,175.9707663708243,0.7636849507430901,1,-7.48865638865176,0.13813055424245263,0.1255215208026789,-7.752308463696893,7.626786942894213,-1.0164579818136426,85.0,STOP
DON55,BCHUSDT,1,1722240000000,1722373200000,449.87492199999997,427.44950580911427,0.34059771492261737,1,-7.638045510804335,0.14940734767878855,0.00391097257174863,-7.791363831054872,7.787452858483124,-1.0005022146063443,37.0,STOP
KELTNER,XRPUSDT,1,1722398400000,1722477600000,0.64929473,0.6182520558667143,190.44741590653248,1,-5.911997071512832,0.12070050495447332,0.036531202811296744,-6.0692287792786015,6.032697576467305,-1.0060555335897825,22.0,STOP
DON55,BTCUSDT,-1,1722528000000,1722549600000,62873.73222,64979.691709666,0.003546606199776702,1,-7.469008982528035,0.2267228729858162,0.0,-7.695731855513851,7.695731855513851,-1.0,6.0,STOP
KELTNER,ADAUSDT,-1,1722484800000,1722560400000,0.38668396,0.394868425,379.6430092426297,1,-3.1071749216409907,0.14835544966107717,-0.013028209371713124,-3.242502161930355,6.063756106930879,-0.5347349241543821,21.0,STOP
DON55,DOTUSDT,-1,1721750400000,1722614400000,5.940217400000001,4.999216715220001,28.035992009896322,1,26.38188767979904,0.15334894372354763,-0.1604076760767459,26.388946412152237,7.772259855070217,3.3952733058632187,240.0,TARGET
KELTNER,UNIUSDT,-1,1722369600000,1722646800000,7.3857836,6.51388003508,20.09781875913263,1,17.523359823203794,0.13967646027537223,-0.03341592132077223,17.417099284249193,6.051883584928256,2.8779633712097703,77.0,TARGET
KELTNER,DOGEUSDT,-1,1722456000000,1722718800000,0.122833139,0.1053618809417,1009.0247281234051,1,17.62893141225,0.11512720897789443,-0.03575990652147651,17.549564109793582,6.052791758877946,2.899416469111583,73.0,TARGET
