strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
KELTNER,XRPUSDT,1727668800000,0.6450934700000001,168.9791420002576,0.05450367053528447,0.6116648985714286,5.785906372839972,False
KELTNER,ADAUSDT,1727740800000,0.37298807,402.1481419977467,0.07499822966891274,0.38680235571428573,5.7548523744089115,False
KELTNER,BCHUSDT,1727798400000,327.641678,0.34245602412076553,0.056101433192068055,344.04882085714286,5.769101289504652,False
KELTNER,ADAUSDT,1727956800000,0.33899827000000005,241.4243411579683,0.040921216994220536,0.36308398428571437,5.92593791769157,False
KELTNER,LTCUSDT,1728144000000,66.139836,3.347993554668114,0.11071787231740306,64.48126457142857,5.836278229248131,False
KELTNER,ADAUSDT,1728273600000,0.36540959,516.1541544241524,0.0943038389724631,0.35456673285714285,5.837271021169799,False
KELTNER,UNIUSDT,1728302400000,7.3402014,20.138039537331526,0.07390863300258811,7.0622014,5.786037404358128,False
KELTNER,LINKUSDT,1728475200000,10.665799300000002,11.119711222544286,0.059300304086807504,11.165799300000002,5.718502910456428,False
KELTNER,BTCUSDT,1728518400000,60588.11811,0.0033872255609867915,0.10261281117713938,62202.518110000005,5.739536528368053,False
KELTNER,ADAUSDT,1728676800000,0.3531059,497.808338415052,0.08788953068177575,0.34216304285714283,5.6715748054037824,False
KELTNER,DOTUSDT,1728734400000,4.241272,48.908522047025166,0.10371717255971527,4.130986285714286,5.659230502174063,False
KELTNER,XRPUSDT,1728835200000,0.5273417499999999,558.4534812394932,0.14724791804521323,0.5367131785714285,5.620583261748441,False
KELTNER,BTCUSDT,1728878400000,64300.084240000004,0.003972488069501127,0.1277156587556587,62984.012811428576,5.555918768451206,False
KELTNER,DOTUSDT,1728878400000,4.256276499999999,46.50561458857466,0.09897037724570373,4.1422764999999995,5.554692836018696,False
KELTNER,ADAUSDT,1728921600000,0.36330896,434.7886449971868,0.07898130521686858,0.3508946742857143,5.598600900761615,False
KELTNER,BNBUSDT,1729022400000,595.138488,0.3325286751952695,0.0989503064861779,579.0970594285715,5.587209515011169,False
KELTNER,LTCUSDT,1729022400000,69.72091,1.8516827414133243,0.06455050288131584,66.79233857142857,5.586259698903183,False
KELTNER,BTCUSDT,1729080000000,67892.66169,0.002426899485268738,0.08238433285449279,65653.53311857143,5.643968030711352,False
KELTNER,LTCUSDT,1729526400000,71.358586,2.2750583065100063,0.08117247191005433,73.7343002857143,5.620286019865461,False
KELTNER,BNBUSDT,1729670400000,584.004746,0.35235056700780576,0.10288720169417478,599.1833174285714,5.619995184617107,False
KELTNER,DOTUSDT,1729713600000,4.1957409000000006,34.912009353420444,0.07324087277266436,4.350455185714286,5.596156750915593,False
KELTNER,ADAUSDT,1729843200000,0.33909824,372.857234027589,0.06321761591501177,0.35359824,5.575140614943045,False
KELTNER,DOGEUSDT,1730073600000,0.144283272,765.0013042182247,0.05518844562843643,0.13717184342857142,5.5793741484300625,False
KELTNER,DOTUSDT,1730116800000,4.197258799999999,52.73825839705384,0.11067805957685405,4.096830228571427,5.579921354032763,False
KELTNER,BTCUSDT,1730145600000,69626.68174,0.0042987489139002764,0.1496538112541526,68412.38174,5.604850625617248,False
KELTNER,BCHUSDT,1730160000000,365.269548,0.4413125356171808,0.08059901520581075,352.98669085714283,5.62577644019098,False
KELTNER,ADAUSDT,1730174400000,0.34920473,469.63126790431164,0.08199873005404142,0.33749044428571434,5.7101666604419785,False
KELTNER,BTCUSDT,1730232000000,72556.36038,0.0028974186095936127,0.10511307440469635,70652.86038,5.784087421118065,False
KELTNER,ETHUSDT,1730289600000,2660.717976,0.05851948557175844,0.07785192360352516,2566.1722617142855,5.730732825471102,False
KELTNER,BNBUSDT,1730390400000,580.8257,0.38477681639865846,0.11174413186426113,594.7428428571428,5.649846986410019,False
KELTNER,XRPUSDT,1730390400000,0.5106467600000001,455.4774852284473,0.11629405104242725,0.5223753314285715,5.648774122024244,False
KELTNER,BCHUSDT,1730404800000,351.544505,0.3171909473049295,0.05575336728039627,368.96307642857147,5.674409492356043,False
KELTNER,DOTUSDT,1730462400000,3.9268216000000002,35.94647873762918,0.0705777045754315,4.0779644571428575,5.620923963596253,False
KELTNER,DOGEUSDT,1730822400000,0.174642377,402.1512974611221,0.03511632925112221,0.16075237699999997,5.672705575553967,False
KELTNER,ADAUSDT,1730865600000,0.35850751999999997,357.6313669641734,0.06410676722226787,0.34290751999999997,5.741245284786514,False
KELTNER,BCHUSDT,1730865600000,364.379281,0.29456624679120713,0.053666918606324304,345.349281,5.740629929035724,False
KELTNER,BNBUSDT,1730865600000,582.1946059999999,0.30090157410287277,0.0875916366898009,563.8603202857141,5.740114784559993,False
KELTNER,ADAUSDT,1731024000000,0.40692204,253.6625483941635,0.05161044083207587,0.38420775428571424,5.891326715655163,False
KELTNER,BNBUSDT,1731124800000,636.060761,0.24717461826432932,0.0786090378965469,612.670761,5.9811499727775015,False
KELTNER,DOTUSDT,1731182400000,4.3993193999999995,27.887122068352834,0.061342178562736376,4.190605114285714,5.975256545188501,False
KELTNER,ADAUSDT,1731196800000,0.49714909999999995,165.2689924006131,0.04108166541493581,0.4607776714285714,6.113061403928737,False
KELTNER,BCHUSDT,1731211200000,429.798901,0.23143711715838836,0.04973570930264178,403.498901,6.211225580814111,False
KELTNER,BNBUSDT,1731225600000,630.0789669999999,0.2591200169783473,0.08163303631336975,606.6075384285714,6.2892737531500895,False
KELTNER,ADAUSDT,1731254400000,0.59987991,108.77120626738383,0.03262483071313482,0.5423084814285714,6.341919752987012,False
KELTNER,BTCUSDT,1731412800000,87255.66885,0.0012939195200550701,0.05645090658023807,82487.28313571429,6.311727776304878,False
KELTNER,DOGEUSDT,1731412800000,0.39636887499999995,91.34499503835386,0.018103156460116447,0.3277374464285714,6.311185908550403,False
KELTNER,XRPUSDT,1731513600000,0.71351399,75.84646587865551,0.027058757248239175,0.6307282757142858,6.3443262437973225,False
KELTNER,ADAUSDT,1731686400000,0.64799434,80.72040700771602,0.026153183431748158,0.5702800542857143,6.336101642089371,False
KELTNER,XRPUSDT,1731744000000,0.97299181,54.707255931605296,0.026614855984512936,0.8566489528571428,6.428898218581968,False
KELTNER,DOTUSDT,1731816000000,5.7337196,14.05464146673464,0.04029268662439458,5.2827196,6.438322235070057,False
KELTNER,ADAUSDT,1732248000000,0.87176145,74.88696092505171,0.032641782821058216,0.7850185928571429,6.575572043408022,False
KELTNER,ADAUSDT,1732334400000,1.0936279899999999,60.301389870399504,0.03297364389908568,0.9823565614285713,6.790176526803171,False
KELTNER,BCHUSDT,1732334400000,541.4623899999999,0.11703035229940281,0.03168376712928832,484.1023899999999,6.789860015422595,False
KELTNER,DOTUSDT,1732521600000,9.2067612,4.420860868797959,0.020350905158723672,7.700904057142857,6.70476641564243,False
KELTNER,LINKUSDT,1732521600000,18.3214948,3.826179455702273,0.035050663500758014,16.591637657142858,6.704571068925292,False
KELTNER,ETHUSDT,1732550400000,3522.2363539999997,0.038704872773875784,0.06816385498054506,3354.2377825714284,6.674367991816476,False
KELTNER,BTCUSDT,1732622400000,92392.274,0.0018236943332068864,0.08424763326294898,95869.60257142858,6.565727749952324,False
KELTNER,DOGEUSDT,1732622400000,0.377096837,150.3185464536035,0.028342324205045726,0.42024540842857144,6.564918881658252,False
KELTNER,SOLUSDT,1732622400000,227.671678,0.3945997944947509,0.04491959867553756,243.99882085714287,6.5646467647269855,False
KELTNER,ETHUSDT,1732723200000,3556.136521,0.031073423640171762,0.05525066831965978,3352.2379495714285,6.474394141078736,False
KELTNER,XRPUSDT,1732881600000,1.65459623,50.850554525996785,0.04206856790606186,1.5296962299999999,6.455519881559285,False
KELTNER,BTCUSDT,1732896000000,98105.72289,0.002176905101835657,0.10678342433925811,95256.12289,6.475951929919425,False
KELTNER,LTCUSDT,1733083200000,109.91296399999999,0.9301264397795534,0.051116476945469114,102.98010685714284,6.576163457180722,False
KELTNER,LINKUSDT,1733126400000,19.815942999999997,5.065539538298445,0.05018922137758415,18.538657285714283,6.595443063724621,False
KELTNER,BNBUSDT,1733140800000,634.079719,0.27482760200291856,0.08713130432572722,657.1340047142857,6.56759130302558,False
KELTNER,ADAUSDT,1733169600000,1.22006591,59.739703296020046,0.036443187732494345,1.1097516242857142,6.679612927395079,False
KELTNER,LINKUSDT,1733212800000,25.143540799999997,2.4170072540947847,0.03038606025361409,22.4155408,6.66731654241992,False
KELTNER,BCHUSDT,1733385600000,620.796183,0.09570045529038168,0.029705238677815556,552.1376115714286,6.642625714654431,False
KELTNER,UNIUSDT,1733515200000,18.1434414,3.536249211844906,0.032079865175452124,16.279727114285713,6.668684741502424,False
KELTNER,ADAUSDT,1733788800000,1.00309898,65.3790806177804,0.03279084454051665,1.1013418371428572,6.5134330959186,False
KELTNER,BCHUSDT,1733788800000,551.0346400000001,0.1374505671042236,0.03787001188103585,597.6660685714287,6.513118268386272,False
KELTNER,BNBUSDT,1733788800000,689.333138,0.16415516021687884,0.05657879585559692,728.0802808571428,6.512754675360328,False
KELTNER,LINKUSDT,1733976000000,27.0351081,1.9277132087142332,0.02605796749169358,23.719679528571426,6.453826350099136,False
KELTNER,UNIUSDT,1733990400000,18.3585059,3.4544688073143393,0.03170944299022313,16.50664875714286,6.474500987932859,False
KELTNER,ETHUSDT,1734019200000,3958.097073,0.03638983442151579,0.07201724855537815,3785.5227872857145,6.462149905870031,False
KELTNER,SOLUSDT,1734206400000,217.914606,0.7398272177892289,0.08060957833630801,226.29746314285714,6.4164373866540485,False
KELTNER,BTCUSDT,1734321600000,104591.368,0.002522842126538807,0.13193375463136148,102192.668,6.389689265447822,False
KELTNER,DOGEUSDT,1734552000000,0.374047752,301.4353056985063,0.056375599234979534,0.394547752,6.330961703437098,False
KELTNER,BCHUSDT,1734566400000,479.776024,0.1891548741159207,0.04537598671177848,512.746024,6.35941746227365,False
KELTNER,BTCUSDT,1734566400000,100151.14564,0.0017992318333949929,0.09009756469323309,103552.48849714285,6.358981803780445,False
KELTNER,ADAUSDT,1734638400000,0.87613708,70.95176076114947,0.031081734247066038,0.9669085085714286,6.526367797716476,False
KELTNER,DOGEUSDT,1734710400000,0.30440865,136.05452567325477,0.020708087243292914,0.3518343642857143,6.511493255438841,False
KELTNER,ETHUSDT,1734710400000,3372.318001,0.02263136790524167,0.03816008468705007,3655.418001,6.511294435429861,False
KELTNER,SOLUSDT,1734811200000,181.34558,0.3272950661625557,0.029676756802193525,200.9070085714286,6.484650376833244,False
KELTNER,BCHUSDT,1735214400000,440.56779,0.3237170468397719,0.0713096519557624,459.89779,6.447883902423249,False
KELTNER,LINKUSDT,1735372800000,21.0616796,4.409078127542438,0.046431295426833386,22.488536742857143,6.416893760561968,False
