time,spot,futures,equity
1712556000000,3455.147882342383,1043.2160698083082,5498.363952150691
1712559600000,3455.147882342383,1043.7387002450605,5498.886582587444
1712563200000,3465.4100262275756,1036.5458247004435,5501.95585092802
1712566800000,3465.4100262275756,1031.3996041534604,5496.809630381036
1712570400000,3465.4100262275756,1029.6460495269796,5495.056075754555
1712574000000,3465.4100262275756,1029.5069558784817,5494.916982106057
1712577600000,3483.3642107441005,1029.8209101136624,5513.185120857763
1712581200000,3483.3642107441005,1031.290003982081,5514.654214726182
1712584800000,3483.3642107441005,1031.0065178794289,5514.370728623529
1712588400000,3483.3642107441005,1031.2674840580387,5514.6316948021395
1712592000000,3460.826779252685,1030.7197200232404,5491.546499275925
1712595600000,3460.826779252685,1031.1006385173596,5491.9274177700445
1712599200000,3460.826779252685,1031.3914104777907,5492.218189730475
1712602800000,3460.826779252685,1031.6782083339788,5492.504987586663
1712606400000,3460.532869870335,1032.0988010330077,5492.631670903343
1712610000000,3460.532869870335,1031.6662860212505,5492.199155891585
1712613600000,3460.532869870335,1030.8231135710714,5491.355983441406
1712617200000,3460.532869870335,1030.916505020777,5491.449374891112
1712620800000,3459.5954540629714,1031.213238137572,5490.808692200543
1712624400000,3459.5954540629714,1031.764613150949,5491.36006721392
1712628000000,3459.5954540629714,1032.2858831574615,5491.881337220433
1712631600000,3459.5954540629714,1032.113671973607,5491.709126036579
1712635200000,3451.487760947344,1033.3635277579654,5484.851288705309
1712638800000,3451.487760947344,1033.1833683656253,5484.671129312969
1712642400000,3451.487760947344,1032.8495436092308,5484.337304556575
1712646000000,3451.487760947344,1034.1020487964174,5485.589809743762
1712649600000,3440.472827713894,1034.580266006967,5475.0530937208605
1712653200000,3440.472827713894,1034.8107450177074,5475.283572731601
1712656800000,3440.472827713894,1034.9114223251916,5475.384250039086
1712660400000,3440.472827713894,1034.628598573246,5475.1014262871395
1712664000000,3448.4955659900866,1034.1921094572465,5482.687675447333
1712667600000,3448.4955659900866,1034.4914919768698,5482.987057966957
1712671200000,3448.4955659900866,1036.0804713232794,5484.576037313366
1712674800000,3448.4955659900866,1037.3654316951156,5485.860997685202
1712678400000,3445.3621765364087,1036.7368608740474,5482.099037410456
1712682000000,3445.3621765364087,1035.637797924919,5480.999974461328
1712685600000,3445.3621765364087,1034.6323495514926,5479.994526087901
1712689200000,3445.3621765364087,1035.3457012630736,5480.707877799482
1712692800000,3438.3032452530306,1035.4695608453071,5473.772806098337
1712696400000,3438.3032452530306,1034.941004981016,5473.244250234046
1712700000000,3438.3032452530306,1035.608654493805,5473.911899746836
1712703600000,3438.3032452530306,1035.6828377730037,5473.986083026034
1712707200000,3436.7665061513117,1036.7306765916867,5473.497182742998
1712710800000,3436.7665061513117,1036.7982384710829,5473.564744622395
1712714400000,3436.7665061513117,1036.934020366045,5473.700526517357
1712718000000,3436.7665061513117,1038.520350309626,5475.286856460938
1712721600000,3410.039658300823,1037.465887983872,5447.505546284695
1712725200000,3410.039658300823,1037.661281442476,5447.7009397432985
1712728800000,3410.039658300823,1037.2731439280965,5447.312802228919
1712732400000,3410.039658300823,1036.697561163599,5446.737219464421
1712736000000,3417.660090008368,1036.5452205009583,5454.205310509326
1712739600000,3417.660090008368,1037.9372665666278,5455.5973565749955
1712743200000,3417.660090008368,1037.692196804989,5455.352286813357
1712746800000,3417.660090008368,1038.5274210466823,5456.18751105505
1712750400000,3406.3805636718967,1038.2909618442363,5444.6715255161325
1712754000000,3406.3805636718967,1041.407984271999,5447.7885479438955
1712757600000,3406.3805636718967,1041.144368690561,5447.524932362458
1712761200000,3406.3805636718967,1039.1400954507794,5445.520659122676
1712764800000,3408.213063660502,1039.79582265084,5448.0088863113415
1712768400000,3408.213063660502,1037.4052933371602,5445.618356997662
1712772000000,3408.213063660502,1037.6867923876914,5445.899856048193
1712775600000,3408.213063660502,1039.2631870706657,5447.476250731168
1712779200000,3423.412157735673,1037.539750530708,5460.951908266381
1712782800000,3423.412157735673,1040.4138325461977,5463.825990281871
1712786400000,3423.412157735673,1039.4626274669024,5462.874785202575
1712790000000,3423.412157735673,1037.4813770308735,5460.8935347665465
1712793600000,3431.164950287888,1037.5164806407126,5468.681430928601
1712797200000,3431.164950287888,1042.582607076414,5473.747557364302
1712800800000,3431.164950287888,1047.199009522686,5478.363959810575
1712804400000,3431.164950287888,1043.5712207820254,5474.736171069913
1712808000000,3427.908952239384,1043.8538537527827,5471.762805992166
1712811600000,3427.908952239384,1044.0300233857845,5471.9389756251685
1712815200000,3427.908952239384,1044.0048716692866,5471.913823908671
1712818800000,3427.908952239384,1043.9966808261324,5471.905633065517
1712822400000,3424.7261476907192,1044.0201243235626,5468.746272014282
1712826000000,3424.7261476907192,1044.3158725602168,5469.042020250936
1712829600000,3424.7261476907192,1046.1307673065169,5470.856914997236
1712833200000,3424.7261476907192,1047.0697203641885,5471.795868054907
1712836800000,3407.9884099228025,1049.6018205866171,5457.59023050942
1712840400000,3407.9884099228025,1046.9347563803751,5454.923166303178
1712844000000,3407.9884099228025,1046.4762883737055,5454.464698296508
1712847600000,3407.9884099228025,1047.6862152673646,5455.674625190167
1712851200000,3414.186486237179,1048.507427414886,5462.693913652065
1712854800000,3414.186486237179,1048.4624800941929,5462.648966331371
1712858400000,3414.186486237179,1047.0442629799725,5461.230749217151
1712862000000,3414.186486237179,1047.968959353526,5462.155445590705
1712865600000,3414.488889946751,1048.04103328563,5462.529923232381
1712869200000,3414.488889946751,1047.466790877642,5461.955680824393
1712872800000,3414.488889946751,1049.052267689328,5463.541157636078
1712876400000,3414.488889946751,1047.7026728483302,5462.191562795081
1712880000000,3416.758035133419,1048.0151282336428,5464.773163367062
1712883600000,3416.758035133419,1048.0144364924,5464.772471625819
1712887200000,3416.758035133419,1049.6045164935674,5466.362551626987
1712890800000,3416.758035133419,1049.4619721638269,5466.220007297246
1712894400000,3425.1522321762673,1048.3513831987811,5473.503615375048
1712898000000,3425.1522321762673,1047.0533127852318,5472.205544961499
1712901600000,3425.1522321762673,1046.432446560342,5471.584678736609
1712905200000,3425.1522321762673,1047.4250490476522,5472.577281223919
1712908800000,3424.6424686950177,1047.8888334703522,5472.53130216537
1712912400000,3424.6424686950177,1047.3949707342076,5472.037439429225
1712916000000,3424.6424686950177,1048.4182693112582,5473.060738006276
1712919600000,3424.6424686950177,1048.8679711982934,5473.510439893311
1712923200000,3424.1940065250865,1048.7166245505332,5472.91063107562
1712926800000,3424.1940065250865,1052.326439814958,5476.520446340044
1712930400000,3424.1940065250865,1053.171214821966,5477.365221347052
1712934000000,3424.1940065250865,1053.8774039483808,5478.071410473467
1712937600000,3400.239592276921,1054.7394900809177,5454.979082357839
1712941200000,3400.239592276921,1054.55430955128,5454.793901828201
1712944800000,3400.239592276921,1062.197990303874,5462.437582580795
1712948400000,3400.239592276921,1077.9210777846038,5478.160670061525
1712952000000,3341.9053979835617,1079.121919616634,5421.027317600196
1712955600000,3341.9053979835617,1073.935363839632,5415.840761823194
1712959200000,3341.9053979835617,1072.670086305773,5414.575484289335
1712962800000,3341.9053979835617,1073.6386316663045,5415.544029649866
1712966400000,3349.83603260511,1071.639413849014,5421.475446454124
1712970000000,3349.83603260511,1071.6047270642534,5421.440759669364
1712973600000,3349.83603260511,1081.3474701976843,5431.1835028027945
1712977200000,3349.83603260511,1075.6195642573,5425.45559686241
1712980800000,3348.364576702638,1070.921951171083,5419.286527873721
1712984400000,3348.364576702638,1067.7184681779474,5416.0830448805855
1712988000000,3348.364576702638,1069.2134065563034,5417.5779832589415
1712991600000,3348.364576702638,1067.001910860008,5415.3664875626455
1712995200000,3354.6321636050716,1069.9918957253128,5424.624059330385
1712998800000,3354.6321636050716,1072.8393073821285,5427.4714709872005
1713002400000,3354.6321636050716,1072.2399142771058,5426.872077882177
1713006000000,3354.6321636050716,1070.094428198763,5424.726591803835
1713009600000,3348.6067885865746,1071.2230140057943,5419.829802592369
1713013200000,3348.6067885865746,1070.4848183134322,5419.091606900007
1713016800000,3348.6067885865746,1072.0134891705711,5420.620277757145
1713020400000,3348.6067885865746,1074.004694614271,5422.611483200846
1713024000000,3344.9989501707314,1075.382039171858,5420.38098934259
1713027600000,3344.9989501707314,1082.8782736678156,5427.877223838547
1713031200000,3344.9989501707314,1093.399020510341,5438.397970681072
1713034800000,3344.9989501707314,1086.7189470450394,5431.717897215771
1713038400000,3298.3110540810385,1104.0158416689935,5402.326895750032
1713042000000,3298.3110540810385,1122.6034412255767,5420.914495306615
1713045600000,3298.3110540810385,1113.97280277579,5412.283856856829
1713049200000,3298.3110540810385,1106.2751978216652,5404.586251902703
1713052800000,3288.1745523263844,1107.3317874786596,5395.506339805044
1713056400000,3288.1745523263844,1111.391125951851,5399.565678278235
1713060000000,3288.1745523263844,1109.5921882073235,5397.766740533708
1713063600000,3288.1745523263844,1111.7457622336412,5399.920314560026
1713067200000,3288.1745523263844,1111.374264610548,5399.548816936933
1713070800000,3288.1745523263844,1105.054368514271,5393.2289208406555
1713074400000,3288.1745523263844,1100.6803085186273,5388.854860845012
1713078000000,3288.1745523263844,1097.9402089454156,5386.1147612718
1713081600000,3288.1745523263844,1097.334995475752,5385.509547802137
1713085200000,3288.1745523263844,1097.14590694562,5385.320459272005
1713088800000,3288.1745523263844,1099.784131188806,5387.95868351519
1713092400000,3288.1745523263844,1098.347275766592,5386.521828092977
1713096000000,3288.1745523263844,1104.4772217047685,5392.651774031153
1713099600000,3288.1745523263844,1101.4230262069448,5389.597578533329
1713103200000,3288.1745523263844,1104.407253900419,5392.581806226804
1713106800000,3288.1745523263844,1105.205718521961,5393.380270848345
1713110400000,3288.1745523263844,1104.0723732231174,5392.246925549502
1713114000000,3288.1745523263844,1101.72897756862,5389.903529895004
1713117600000,3288.1745523263844,1106.3821125555407,5394.556664881925
1713121200000,3288.1745523263844,1101.45301816109,5389.627570487474
1713124800000,3288.1745523263844,1104.297262797351,5392.471815123736
1713128400000,3288.1745523263844,1106.7229392120612,5394.897491538446
1713132000000,3288.1745523263844,1106.2617762105565,5394.436328536941
1713135600000,3288.1745523263844,1091.8974770207385,5380.072029347123
1713139200000,3288.1745523263844,1089.3684166851876,5377.5429690115725
1713142800000,3288.1745523263844,1090.5353357498068,5378.709888076191
1713146400000,3288.1745523263844,1089.94681781089,5378.121370137274
1713150000000,3288.1745523263844,1090.8390869440864,5379.013639270471
1713153600000,3288.1745523263844,1090.1746312065998,5378.349183532984
1713157200000,3288.1745523263844,1090.060724508745,5378.235276835129
1713160800000,3288.1745523263844,1088.5609529869894,5376.735505313374
1713164400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713168000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713171600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713175200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713178800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713182400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713186000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713189600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713193200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713196800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713200400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713204000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713207600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713211200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713214800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713218400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713222000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713225600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713229200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713232800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713236400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713240000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713243600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713247200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713250800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713254400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713258000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713261600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713265200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713268800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713272400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713276000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713279600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713283200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713286800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713290400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713294000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713297600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713301200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713304800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713308400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713312000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713315600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713319200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713322800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713326400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713330000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713333600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713337200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713340800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713344400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713348000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713351600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713355200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713358800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713362400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713366000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713369600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713373200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713376800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713380400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713384000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713387600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713391200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713394800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713398400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713402000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713405600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713409200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713412800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713416400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713420000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713423600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713427200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713430800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713434400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713438000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713441600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713445200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713448800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713452400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713456000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713459600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713463200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713466800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713470400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713474000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713477600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713481200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713484800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713488400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713492000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713495600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713499200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713502800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713506400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713510000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713513600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713517200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713520800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713524400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713528000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713531600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713535200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713538800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713542400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713546000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713549600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713553200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713556800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713560400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713564000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713567600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713571200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713574800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713578400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713582000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713585600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713589200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713592800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713596400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713600000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713603600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713607200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713610800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713614400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713618000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713621600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713625200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713628800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713632400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713636000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713639600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713643200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713646800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713650400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713654000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713657600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713661200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713664800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713668400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713672000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713675600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713679200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713682800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713686400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713690000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713693600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713697200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713700800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713704400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713708000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713711600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713715200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713718800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713722400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713726000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713729600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713733200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713736800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713740400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713744000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713747600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713751200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713754800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713758400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713762000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713765600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713769200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713772800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713776400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713780000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713783600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713787200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713790800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713794400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713798000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713801600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713805200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713808800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713812400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713816000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713819600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713823200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713826800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713830400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713834000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713837600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713841200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713844800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713848400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713852000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713855600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713859200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713862800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713866400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713870000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713873600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713877200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713880800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713884400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713888000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713891600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713895200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713898800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713902400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713906000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713909600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713913200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713916800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713920400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713924000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713927600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713931200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713934800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713938400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713942000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713945600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713949200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713952800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713956400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713960000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713963600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713967200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713970800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713974400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713978000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713981600000,3288.1745523263844,1086.999230779826,5375.17378310621
1713985200000,3288.1745523263844,1086.999230779826,5375.17378310621
1713988800000,3288.1745523263844,1086.999230779826,5375.17378310621
1713992400000,3288.1745523263844,1086.999230779826,5375.17378310621
1713996000000,3288.1745523263844,1086.999230779826,5375.17378310621
1713999600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714003200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714006800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714010400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714014000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714017600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714021200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714024800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714028400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714032000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714035600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714039200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714042800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714046400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714050000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714053600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714057200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714060800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714064400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714068000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714071600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714075200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714078800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714082400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714086000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714089600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714093200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714096800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714100400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714104000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714107600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714111200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714114800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714118400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714122000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714125600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714129200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714132800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714136400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714140000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714143600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714147200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714150800000,3288.1745523263844,1086.999230779826,5375.17378310621
1714154400000,3288.1745523263844,1086.999230779826,5375.17378310621
1714158000000,3288.1745523263844,1086.999230779826,5375.17378310621
1714161600000,3288.1745523263844,1086.999230779826,5375.17378310621
1714165200000,3288.1745523263844,1086.999230779826,5375.17378310621
1714168800000,3288.1745523263844,1086.999230779826,5375.17378310621
