time,spot,futures,equity
1708452000000,3015.6827717487677,913.0683798819305,4928.751151630699
1708455600000,3015.6827717487677,914.5672902394309,4930.2500619881985
1708459200000,3027.8816861374144,920.1426522659207,4948.024338403335
1708462800000,3027.8816861374144,919.2067810613618,4947.088467198776
1708466400000,3027.8816861374144,920.007362554903,4947.889048692317
1708470000000,3027.8816861374144,920.9438355051716,4948.825521642586
1708473600000,3034.2496702741873,922.568262754306,4956.817933028493
1708477200000,3034.2496702741873,921.4964124539655,4955.746082728153
1708480800000,3034.2496702741873,921.0351282472676,4955.284798521455
1708484400000,3034.2496702741873,921.52965999068,4955.779330264868
1708488000000,3023.8755030731095,921.0812095025959,4944.956712575706
1708491600000,3023.8755030731095,920.3697939444995,4944.245297017609
1708495200000,3023.8755030731095,918.549990937438,4942.4254940105475
1708498800000,3023.8755030731095,916.6620710029666,4940.5375740760755
1708502400000,3012.5036991711663,915.3503663381429,4927.854065509309
1708506000000,3012.5036991711663,915.4108250032692,4927.914524174435
1708509600000,3012.5036991711663,912.1907584418532,4924.694457613019
1708513200000,3012.5036991711663,912.693475802669,4925.197174973835
1708516800000,3000.9737687035417,912.5553137414527,4913.529082444995
1708520400000,3000.9737687035417,911.4360538458624,4912.4098225494035
1708524000000,3000.9737687035417,911.0174641220426,4911.991232825584
1708527600000,3000.9737687035417,912.7100524440921,4913.683821147633
1708531200000,3007.9450096327787,911.8794003942542,4919.824410027033
1708534800000,3007.9450096327787,912.3256561833264,4920.270665816105
1708538400000,3007.9450096327787,911.754143538319,4919.699153171097
1708542000000,3007.9450096327787,911.508804623492,4919.453814256271
1708545600000,3002.570848080066,912.9620817349181,4915.5329298149845
1708549200000,3002.570848080066,913.698442322136,4916.269290402202
1708552800000,3002.570848080066,913.2571669042131,4915.828014984279
1708556400000,3002.570848080066,913.6258317268898,4916.196679806955
1708560000000,3024.308203323397,915.7417916834715,4940.049995006868
1708563600000,3024.308203323397,918.9246205853995,4943.2328239087965
1708567200000,3024.308203323397,917.2903100997501,4941.598513423147
1708570800000,3024.308203323397,915.8428720680894,4940.151075391486
1708574400000,3013.5294313926292,915.4835579423881,4929.012989335017
1708578000000,3013.5294313926292,915.6383986639224,4929.167830056552
1708581600000,3013.5294313926292,916.1023107422982,4929.631742134928
1708585200000,3013.5294313926292,916.7680006435062,4930.297432036135
1708588800000,3030.5124993013114,915.5233602028567,4946.035859504168
1708592400000,3030.5124993013114,914.3774860268412,4944.889985328153
1708596000000,3030.5124993013114,915.4458352321737,4945.958334533485
1708599600000,3030.5124993013114,913.9184617823665,4944.430961083678
1708603200000,3029.817531501049,916.1968112461831,4946.014342747232
1708606800000,3029.817531501049,915.9073486273672,4945.724880128417
1708610400000,3029.817531501049,914.7357599512331,4944.553291452282
1708614000000,3029.817531501049,914.3300841307239,4944.147615631773
1708617600000,3026.87104921663,915.3452928215266,4942.216342038157
1708621200000,3026.87104921663,915.1676659459508,4942.038715162581
1708624800000,3026.87104921663,916.0983866561548,4942.969435872785
1708628400000,3026.87104921663,916.2237966550032,4943.094845871634
1708632000000,3023.8471142023554,917.4206487532172,4941.267762955573
1708635600000,3023.8471142023554,919.3055661630443,4943.1526803654
1708639200000,3023.8471142023554,918.4377872906553,4942.284901493011
1708642800000,3023.8471142023554,918.9900320328867,4942.8371462352425
1708646400000,3014.7540316491477,919.029804357189,4933.783836006337
1708650000000,3014.7540316491477,919.8780288065367,4934.632060455684
1708653600000,3014.7540316491477,919.8566547510073,4934.610686400155
1708657200000,3014.7540316491477,918.6942196034933,4933.448251252641
1708660800000,3006.852375578325,918.5392128438898,4925.391588422215
1708664400000,3006.852375578325,918.2031294907291,4925.055505069055
1708668000000,3006.852375578325,918.7892790251956,4925.641654603521
1708671600000,3006.852375578325,919.4986701500809,4926.351045728406
1708675200000,3002.9611286753807,916.1547851266347,4919.115913802016
1708678800000,3002.9611286753807,919.2973264680546,4922.258455143436
1708682400000,3002.9611286753807,918.1015827882212,4921.062711463602
1708686000000,3002.9611286753807,918.3065785368402,4921.267707212221
1708689600000,3007.5376013205414,918.3170678413279,4925.854669161869
1708693200000,3007.5376013205414,916.8400664429905,4924.377667763532
1708696800000,3007.5376013205414,916.8880546556763,4924.425655976218
1708700400000,3007.5376013205414,917.1084956704693,4924.646096991011
1708704000000,3062.2002382501596,915.6085810436921,4977.808819293852
1708707600000,3062.2002382501596,915.60307774685,4977.803315997009
1708711200000,3062.2002382501596,913.9362691538516,4976.136507404011
1708714800000,3062.2002382501596,911.9804672832385,4974.1807055333975
1708718400000,3065.806515147561,914.0584468946854,4979.864962042247
1708722000000,3065.806515147561,913.9223837869088,4979.72889893447
1708725600000,3065.806515147561,913.9220194665655,4979.728534614127
1708729200000,3065.806515147561,913.2174509451429,4979.023966092704
1708732800000,3065.47362234449,915.2766975497507,4980.750319894241
1708736400000,3065.47362234449,920.0033515820219,4985.476973926512
1708740000000,3065.47362234449,916.982087821384,4982.455710165874
1708743600000,3065.47362234449,918.2952255115596,4983.76884785605
1708747200000,3080.009502473149,919.3464555661106,4999.355958039259
1708750800000,3080.009502473149,919.1349560604262,4999.144458533576
1708754400000,3080.009502473149,918.2053313927393,4998.214833865888
1708758000000,3080.009502473149,919.0568930024708,4999.06639547562
1708761600000,3093.9165653889045,920.6709059835496,5014.587471372454
1708765200000,3093.9165653889045,919.8732287459987,5013.789794134904
1708768800000,3093.9165653889045,920.3108794433304,5014.227444832235
1708772400000,3093.9165653889045,920.8258028534009,5014.742368242305
1708776000000,3087.7758656641213,918.72575481763,5006.501620481751
1708779600000,3087.7758656641213,917.0332776509792,5004.8091433151
1708783200000,3087.7758656641213,916.9845803475549,5004.760446011676
1708786800000,3087.7758656641213,913.3389761448195,5001.114841808941
1708790400000,3071.103916391207,913.3145477449522,4984.418464136159
1708794000000,3071.103916391207,914.0916726515321,4985.195589042739
1708797600000,3071.103916391207,914.7008428256484,4985.804759216855
1708801200000,3071.103916391207,914.485368265084,4985.589284656291
1708804800000,3078.640090601444,915.2411781444472,4993.881268745891
1708808400000,3078.640090601444,915.2156071694329,4993.855697770878
1708812000000,3078.640090601444,914.6244676052021,4993.264558206646
1708815600000,3078.640090601444,914.7512660028375,4993.391356604281
1708819200000,3080.12696065405,914.6256049308714,4994.752565584921
1708822800000,3080.12696065405,914.7916075829614,4994.918568237012
1708826400000,3080.12696065405,914.5897263195199,4994.71668697357
1708830000000,3080.12696065405,912.5276055697542,4992.654566223804
1708833600000,3067.7295514517323,911.5945397875707,4979.324091239303
1708837200000,3067.7295514517323,911.4790128877132,4979.208564339446
1708840800000,3067.7295514517323,912.0416507845266,4979.771202236259
1708844400000,3067.7295514517323,912.3225967841832,4980.052148235915
1708848000000,3069.3845556193887,912.5130481856042,4981.897603804993
1708851600000,3069.3845556193887,912.5864559225099,4981.971011541898
1708855200000,3069.3845556193887,912.5386017899561,4981.923157409345
1708858800000,3069.3845556193887,912.4611254397232,4981.845681059112
1708862400000,3074.160658116993,914.8641989810159,4989.024857098009
1708866000000,3074.160658116993,914.085018026078,4988.245676143071
1708869600000,3074.160658116993,913.403626508976,4987.564284625969
1708873200000,3074.160658116993,913.590115611518,4987.7507737285105
1708876800000,3068.8662838363857,913.6002280638619,4982.4665119002475
1708880400000,3068.8662838363857,913.3868599288179,4982.253143765203
1708884000000,3068.8662838363857,915.4132058013881,4984.279489637774
1708887600000,3068.8662838363857,914.9705356129234,4983.836819449309
1708891200000,3079.139304078758,916.0686734915301,4995.207977570288
1708894800000,3079.139304078758,916.0912636126841,4995.230567691442
1708898400000,3079.139304078758,916.4079704152473,4995.547274494005
1708902000000,3079.139304078758,917.5796728033292,4996.718976882087
1708905600000,3087.6236091443316,917.3321714262023,5004.9557805705335
1708909200000,3087.6236091443316,916.8231258571839,5004.446735001516
1708912800000,3087.6236091443316,914.6585068731908,5002.282116017523
1708916400000,3087.6236091443316,915.0537150541048,5002.6773241984365
1708920000000,3081.6651454290823,914.7794655538164,4996.444610982899
1708923600000,3081.6651454290823,916.0413393392803,4997.706484768362
1708927200000,3081.6651454290823,915.4099942399384,4997.075139669021
1708930800000,3081.6651454290823,915.9173347620921,4997.582480191175
1708934400000,3071.8131699988576,914.9322077926054,4986.745377791463
1708938000000,3071.8131699988576,916.3673934790164,4988.180563477874
1708941600000,3071.8131699988576,914.9570967718676,4986.770266770725
1708945200000,3071.8131699988576,916.5343533141734,4988.347523313031
1708948800000,3066.54607880351,916.9390923533922,4983.485171156903
1708952400000,3066.54607880351,917.3932579217226,4983.939336725232
1708956000000,3066.54607880351,917.9560283472242,4984.502107150734
1708959600000,3066.54607880351,920.4955758530158,4987.041654656527
1708963200000,3091.3341962015343,922.8418319232343,5014.176028124768
1708966800000,3091.3341962015343,924.6421994516973,5015.9763956532315
1708970400000,3091.3341962015343,924.2808570914066,5015.6150532929405
1708974000000,3091.3341962015343,923.6177885789047,5014.951984780439
1708977600000,3100.249603136723,926.2842277469983,5026.533830883722
1708981200000,3100.249603136723,928.2396471668812,5028.489250303604
1708984800000,3100.249603136723,928.4492771147301,5028.698880251453
1708988400000,3100.249603136723,928.529302315543,5028.778905452266
1708992000000,3103.1217229077665,927.9981480020851,5031.119870909852
1708995600000,3103.1217229077665,928.6308677353732,5031.75259064314
1708999200000,3103.1217229077665,933.0219158067118,5036.143638714479
1709002800000,3103.1217229077665,936.243552670963,5039.36527557873
1709006400000,3113.088130403817,934.2961811709365,5047.384311574753
1709010000000,3113.088130403817,935.9686852740261,5049.056815677843
1709013600000,3113.088130403817,938.5290844931482,5051.617214896965
1709017200000,3113.088130403817,938.7597978539061,5051.847928257723
1709020800000,3113.6056149644533,931.8131068210859,5045.41872178554
1709024400000,3113.6056149644533,934.325865616943,5047.9314805813965
1709028000000,3113.6056149644533,941.263738265748,5054.869353230201
1709031600000,3113.6056149644533,940.7905831176599,5054.396198082113
1709035200000,3123.460136985783,939.2887779336121,5062.748914919395
1709038800000,3123.460136985783,941.7850896993853,5065.245226685168
1709042400000,3123.460136985783,946.9159707604246,5070.376107746208
1709046000000,3123.460136985783,939.6102042150592,5063.070341200842
1709049600000,3109.0503084033094,931.5947377146617,5040.645046117971
1709053200000,3109.0503084033094,936.2935741021703,5045.34388250548
1709056800000,3109.0503084033094,931.9255259955067,5040.975834398816
1709060400000,3109.0503084033094,937.0967013342454,5046.147009737555
1709064000000,3120.769775087615,940.4800155801581,5061.249790667773
1709067600000,3120.769775087615,939.0694467994443,5059.8392218870595
1709071200000,3120.769775087615,937.8005910207488,5058.570366108364
1709074800000,3120.769775087615,937.7615104172821,5058.531285504897
1709078400000,3120.195749858911,936.3242032851439,5056.519953144055
1709082000000,3120.195749858911,936.9137729518171,5057.109522810728
1709085600000,3120.195749858911,933.9750887142193,5054.17083857313
1709089200000,3120.195749858911,935.8217117963884,5056.0174616552995
1709092800000,3113.982539087016,934.1597245912577,5048.142263678274
1709096400000,3113.982539087016,939.3141325064738,5053.29667159349
1709100000000,3113.982539087016,936.8722347062276,5050.854773793244
1709103600000,3113.982539087016,937.8881865004629,5051.870725587479
1709107200000,3134.5103930929267,949.1790912773879,5083.689484370315
1709110800000,3134.5103930929267,960.9033425282728,5095.4137356211995
1709114400000,3134.5103930929267,966.0591078799562,5100.569500972882
1709118000000,3134.5103930929267,963.5041300282084,5098.014523121135
1709121600000,3133.736687586193,952.0052855501149,5085.741973136308
1709125200000,3133.736687586193,957.1980595271722,5090.934747113365
1709128800000,3133.736687586193,969.5412756604205,5103.277963246614
1709132400000,3133.736687586193,972.4244217818141,5106.161109368008
1709136000000,3153.7286955208074,971.524014936185,5125.252710456993
1709139600000,3153.7286955208074,987.3264255993926,5141.0551211202
1709143200000,3153.7286955208074,952.6695841784446,5106.398279699252
1709146800000,3153.7286955208074,952.5217231434726,5106.25041866428
1709150400000,3132.8879308253095,952.4492422439765,5085.337173069286
1709154000000,3132.8879308253095,952.5220082209407,5085.409939046251
1709157600000,3132.8879308253095,952.8467035187,5085.7346343440095
1709161200000,3132.8879308253095,953.8846390938951,5086.772569919205
1709164800000,3160.698690521787,956.1502190495863,5116.848909571373
1709168400000,3160.698690521787,954.8505123626305,5115.549202884417
1709172000000,3160.698690521787,954.1090529673385,5114.807743489126
1709175600000,3160.698690521787,953.7593436147046,5114.458034136492
1709179200000,3170.2000848175635,954.243091632729,5124.443176450292
1709182800000,3170.2000848175635,958.4798595810206,5128.679944398584
1709186400000,3170.2000848175635,959.5152521434749,5129.715336961039
1709190000000,3170.2000848175635,962.1545084700014,5132.354593287565
1709193600000,3200.5309460690664,958.5268712758416,5159.0578173449085
1709197200000,3200.5309460690664,960.2285057181358,5160.759451787202
1709200800000,3200.5309460690664,957.2195185504132,5157.750464619479
1709204400000,3200.5309460690664,961.0361737936453,5161.5671198627115
1709208000000,3207.4856659032143,958.3126555495202,5165.798321452735
1709211600000,3207.4856659032143,954.2191893885698,5161.704855291784
1709215200000,3207.4856659032143,958.6148413597607,5166.100507262975
1709218800000,3207.4856659032143,958.3747121513502,5165.8603780545645
1709222400000,3207.7270999467423,959.6191111961161,5167.346211142858
1709226000000,3207.7270999467423,955.430116544126,5163.157216490868
1709229600000,3207.7270999467423,948.9437360325467,5156.670835979289
1709233200000,3207.7270999467423,946.4018761425734,5154.128976089316
1709236800000,3194.2208511214067,951.5607177923195,5145.781568913726
1709240400000,3194.2208511214067,951.5607074728034,5145.78155859421
1709244000000,3194.2208511214067,942.2576019767959,5136.478453098202
1709247600000,3194.2208511214067,933.6057844046093,5127.826635526016
1709251200000,3157.9019193281715,935.7804232081232,5093.6823425362945
1709254800000,3157.9019193281715,941.5830023209046,5099.484921649077
1709258400000,3157.9019193281715,942.648050863253,5100.549970191425
1709262000000,3157.9019193281715,944.0805661148835,5101.982485443055
1709265600000,3179.637311989033,943.7557570645295,5123.393069053563
1709269200000,3179.637311989033,945.3169766963481,5124.9542886853815
1709272800000,3179.637311989033,944.5707360604259,5124.208048049459
1709276400000,3179.637311989033,946.4726934114631,5126.110005400496
1709280000000,3172.018026611141,941.1596257925813,5113.177652403722
1709283600000,3172.018026611141,946.2911913229804,5118.309217934121
1709287200000,3172.018026611141,948.3728767659028,5120.390903377044
1709290800000,3172.018026611141,947.4739517850347,5119.491978396176
1709294400000,3190.2846250256403,947.8446016446306,5138.129226670271
1709298000000,3190.2846250256403,949.2367860182867,5139.5214110439265
1709301600000,3190.2846250256403,952.7157850593666,5143.0004100850065
1709305200000,3190.2846250256403,951.7500918674971,5142.034716893138
1709308800000,3188.883060122085,947.1298239696195,5136.012884091705
1709312400000,3188.883060122085,949.1319870706183,5138.015047192704
1709316000000,3188.883060122085,954.6850708360511,5143.568130958136
1709319600000,3188.883060122085,957.2176745322969,5146.100734654382
1709323200000,3202.5549115123276,956.9390626405113,5159.493974152839
1709326800000,3202.5549115123276,962.1269169530481,5164.6818284653755
1709330400000,3202.5549115123276,962.065256953317,5164.620168465644
1709334000000,3202.5549115123276,962.4261932455173,5164.981104757845
1709337600000,3218.7527061918913,965.1324923164068,5183.885198508298
1709341200000,3218.7527061918913,979.5977568090369,5198.350463000928
1709344800000,3218.7527061918913,984.2399786281552,5202.992684820047
1709348400000,3218.7527061918913,989.8690164579584,5208.62172264985
1709352000000,3299.1351642020563,999.2466101492188,5298.381774351275
1709355600000,3299.1351642020563,998.279220265354,5297.41438446741
1709359200000,3299.1351642020563,998.238160998172,5297.3733252002285
1709362800000,3299.1351642020563,995.3091073560814,5294.444271558138
1709366400000,3290.401682466816,995.0556208881926,5285.457303355009
1709370000000,3290.401682466816,997.6197333091835,5288.021415775999
1709373600000,3290.401682466816,991.645412184041,5282.047094650857
1709377200000,3290.401682466816,992.9619437359777,5283.363626202794
1709380800000,3305.4147071640627,997.7581948009748,5303.172901965037
1709384400000,3305.4147071640627,1001.0236283445084,5306.438335508571
1709388000000,3305.4147071640627,998.8829459255434,5304.297653089606
1709391600000,3305.4147071640627,997.042397890571,5302.457105054634
1709395200000,3310.1484246215855,995.9127557719892,5306.061180393574
1709398800000,3310.1484246215855,997.7602843634937,5307.908708985079
1709402400000,3310.1484246215855,997.4555217098583,5307.603946331444
1709406000000,3310.1484246215855,1001.9160871562078,5312.064511777793
1709409600000,3335.3367088254545,1001.3704773584186,5336.707186183873
1709413200000,3335.3367088254545,999.0376791026262,5334.374387928081
1709416800000,3335.3367088254545,1000.7717032904092,5336.108412115864
1709420400000,3335.3367088254545,1000.0050678908062,5335.341776716261
1709424000000,3361.696335517072,1003.8682756654921,5365.5646111825645
1709427600000,3361.696335517072,999.213413970446,5360.909749487518
1709431200000,3361.696335517072,1000.1859726623707,5361.882308179443
1709434800000,3361.696335517072,998.0592913078276,5359.755626824899
1709438400000,3357.1678337905805,1000.6166521029338,5357.784485893514
1709442000000,3357.1678337905805,1003.2090631728375,5360.376896963418
1709445600000,3357.1678337905805,998.5000881917373,5355.667921982318
1709449200000,3357.1678337905805,996.4363457448627,5353.604179535443
1709452800000,3304.812871593979,974.7325088219796,5279.545380415959
1709456400000,3304.812871593979,975.0978384813923,5279.910710075371
1709460000000,3304.812871593979,975.6583766592938,5280.471248253272
1709463600000,3304.812871593979,975.9883893675088,5280.801260961488
1709467200000,3335.9622888642957,977.0881146358608,5313.050403500157
1709470800000,3335.9622888642957,977.8370491434358,5313.799338007731
1709474400000,3335.9622888642957,977.7328765408745,5313.69516540517
1709478000000,3335.9622888642957,975.6455880523421,5311.607876916638
1709481600000,3336.2535402211684,977.2232530496526,5313.476793270821
1709485200000,3336.2535402211684,978.4895724813225,5314.743112702491
1709488800000,3336.2535402211684,977.4163219226426,5313.669862143811
1709492400000,3336.2535402211684,977.276641130518,5313.530181351686
1709496000000,3345.742157526428,976.8287692161581,5322.570926742586
1709499600000,3345.742157526428,976.8555104108794,5322.597667937307
1709503200000,3345.742157526428,978.4281190254541,5324.170276551882
1709506800000,3345.742157526428,978.7292839569352,5324.471441483363
1709510400000,3355.4278490577117,979.1297942535305,5334.557643311242
1709514000000,3355.4278490577117,979.8259572227106,5335.253806280422
1709517600000,3355.4278490577117,978.3871028145979,5333.814951872309
1709521200000,3355.4278490577117,977.8330777129033,5333.260926770615
1709524800000,3344.143857128551,976.4045727561606,5320.548429884711
1709528400000,3344.143857128551,977.7898351723185,5321.93369230087
1709532000000,3344.143857128551,977.5113041250676,5321.655161253619
1709535600000,3344.143857128551,979.758340656779,5323.90219778533
1709539200000,3358.409795831469,978.39501902841,5336.804814859879
1709542800000,3358.409795831469,984.837275976474,5343.247071807943
1709546400000,3358.409795831469,984.6391944109066,5343.048990242376
1709550000000,3358.409795831469,981.8561426140786,5340.265938445547
1709553600000,3376.6295727072757,983.7384554165134,5360.368028123789
1709557200000,3376.6295727072757,986.2802493955818,5362.909822102857
1709560800000,3376.6295727072757,981.5018914510317,5358.131464158308
1709564400000,3376.6295727072757,985.5959953916423,5362.225568098918
1709568000000,3386.5458805947146,986.8664957435172,5373.412376338232
1709571600000,3386.5458805947146,984.457709786656,5371.0035903813705
1709575200000,3386.5458805947146,980.8872583542496,5367.433138948964
1709578800000,3386.5458805947146,983.1152324207142,5369.661113015429
1709582400000,3379.0055433261227,985.0358737452582,5364.041417071381
1709586000000,3379.0055433261227,984.4759603104745,5363.481503636597
1709589600000,3379.0055433261227,986.5956013495755,5365.601144675698
1709593200000,3379.0055433261227,988.1508885872043,5367.156431913327
1709596800000,3396.3699319197376,987.4780443966926,5383.8479763164305
1709600400000,3396.3699319197376,985.5963141985897,5381.966246118327
1709604000000,3396.3699319197376,988.5324796009534,5384.902411520691
1709607600000,3396.3699319197376,986.0053608603329,5382.375292780071
1709611200000,3397.7554911282004,986.0034833130633,5383.7589744412635
1709614800000,3397.7554911282004,986.048918055332,5383.804409183533
1709618400000,3397.7554911282004,990.1129990869895,5387.86849021519
1709622000000,3397.7554911282004,990.7222262073409,5388.4777173355415
1709625600000,3392.0078442041763,989.6565848567843,5381.66442906096
1709629200000,3392.0078442041763,992.3337778154059,5384.341622019582
1709632800000,3392.0078442041763,992.2201837057169,5384.228027909893
1709636400000,3392.0078442041763,992.7142155238452,5384.722059728021
1709640000000,3405.625022607397,990.3764875413582,5396.001510148755
1709643600000,3405.625022607397,991.9215819984737,5397.546604605871
1709647200000,3405.625022607397,992.5798071780894,5398.204829785486
1709650800000,3405.625022607397,993.8552325022947,5399.480255109692
1709654400000,3397.740132084228,988.4121106054407,5386.152242689669
1709658000000,3397.740132084228,980.7372726489978,5378.477404733226
1709661600000,3397.740132084228,978.9134689087073,5376.653600992935
1709665200000,3397.740132084228,975.4045356002465,5373.144667684474
1709668800000,3200.1450590495174,967.6451918840797,5167.790250933597
1709672400000,3200.1450590495174,964.4059719729929,5164.55103102251
1709676000000,3200.1450590495174,955.8557322490913,5156.000791298608
1709679600000,3200.1450590495174,954.7484132602493,5154.893472309766
1709683200000,3280.6915817362406,952.2368958216701,5232.928477557911
1709686800000,3280.6915817362406,954.0309145852459,5234.722496321487
1709690400000,3280.6915817362406,956.5097783274665,5237.201360063707
1709694000000,3280.6915817362406,959.675093687172,5240.366675423413
1709697600000,3265.2537359360485,955.3118749338385,5220.565610869887
1709701200000,3265.2537359360485,949.3687057276182,5214.622441663667
1709704800000,3265.2537359360485,946.0254801590578,5211.279216095107
1709708400000,3265.2537359360485,946.1463708213618,5211.40010675741
1709712000000,3374.6373840397355,945.1525001430308,5319.789884182766
1709715600000,3374.6373840397355,945.2801829730655,5319.917567012801
1709719200000,3374.6373840397355,948.3952319477806,5323.032615987516
1709722800000,3374.6373840397355,948.8277119987993,5323.465096038535
1709726400000,3392.175673522063,948.6333738589407,5340.809047381003
1709730000000,3392.175673522063,948.1821125418621,5340.357786063925
1709733600000,3392.175673522063,948.8974935070435,5341.073167029106
1709737200000,3392.175673522063,948.9413146151027,5341.116988137165
1709740800000,3370.84532075046,947.6029995542934,5318.448320304753
1709744400000,3370.84532075046,947.677334804308,5318.522655554768
1709748000000,3370.84532075046,948.0430373511272,5318.888358101587
1709751600000,3370.84532075046,948.0759387330913,5318.921259483552
1709755200000,3391.1935671551514,948.6180268290552,5339.811593984206
1709758800000,3391.1935671551514,949.2540654232776,5340.447632578429
1709762400000,3391.1935671551514,947.9850934963454,5339.178660651497
1709766000000,3391.1935671551514,946.0733190387026,5337.266886193854
1709769600000,3391.5393217359583,945.6920673267282,5337.2313890626865
1709773200000,3391.5393217359583,945.9209694732937,5337.460291209252
1709776800000,3391.5393217359583,945.075283119999,5336.614604855958
1709780400000,3391.5393217359583,943.8218006881632,5335.361122424121
1709784000000,3374.450146058274,943.5195287052102,5317.969674763484
1709787600000,3374.450146058274,944.4336773578891,5318.883823416163
1709791200000,3374.450146058274,943.5617772395589,5318.011923297833
1709794800000,3374.450146058274,943.9824087045844,5318.432554762859
1709798400000,3379.136526834236,943.9837234134552,5323.120250247692
1709802000000,3379.136526834236,943.988519733495,5323.125046567731
1709805600000,3379.136526834236,943.5698233197937,5322.70635015403
1709809200000,3379.136526834236,942.4992230803622,5321.635749914598
1709812800000,3386.3325382331504,943.0346174951218,5329.367155728272
1709816400000,3386.3325382331504,942.85590802673,5329.188446259881
1709820000000,3386.3325382331504,942.0367988871336,5328.369337120284
1709823600000,3386.3325382331504,942.7964420215329,5329.1289802546835
1709827200000,3412.779536391724,943.7493859709909,5356.528922362715
1709830800000,3412.779536391724,944.1576020225589,5356.937138414283
1709834400000,3412.779536391724,944.8655477136194,5357.645084105343
1709838000000,3412.779536391724,945.783182653967,5358.562719045691
1709841600000,3423.146792884266,946.0164246991083,5369.163217583374
1709845200000,3423.146792884266,948.2121916830688,5371.358984567334
1709848800000,3423.146792884266,946.1568762983115,5369.303669182577
1709852400000,3423.146792884266,945.4228679830891,5368.569660867355
1709856000000,3421.272154356523,946.9018737782925,5368.174028134816
1709859600000,3421.272154356523,948.3970776963096,5369.669232052833
1709863200000,3421.272154356523,948.05877449677,5369.330928853293
1709866800000,3421.272154356523,946.553237152201,5367.825391508724
1709870400000,3432.1570707820947,947.9370023423982,5380.094073124493
1709874000000,3432.1570707820947,947.4190662752903,5379.5761370573855
1709877600000,3432.1570707820947,946.0690315349052,5378.2261023169995
1709881200000,3432.1570707820947,948.6675958561365,5380.824666638231
1709884800000,3420.2743967670585,946.8535593631516,5367.12795613021
1709888400000,3420.2743967670585,948.8623805019286,5369.136777268987
1709892000000,3420.2743967670585,949.0349800585253,5369.309376825584
1709895600000,3420.2743967670585,949.3007065240558,5369.575103291114
1709899200000,3438.5907683033424,949.270162298372,5387.860930601714
1709902800000,3438.5907683033424,950.131772918849,5388.7225412221915
1709906400000,3438.5907683033424,950.6894672376358,5389.2802355409785
1709910000000,3438.5907683033424,952.1243670883076,5390.71513539165
1709913600000,3414.169628544068,944.046015051806,5358.215643595874
1709917200000,3414.169628544068,947.6007263312264,5361.770354875294
1709920800000,3414.169628544068,949.4887688921399,5363.658397436207
1709924400000,3414.169628544068,948.4307935337129,5362.600422077781
1709928000000,3434.692159030595,948.134837229451,5382.826996260046
1709931600000,3434.692159030595,947.6216092575722,5382.313768288167
1709935200000,3434.692159030595,944.8196840585069,5379.511843089102
1709938800000,3434.692159030595,944.1032678545527,5378.795426885148
1709942400000,3432.6491353229558,945.6893095532553,5378.338444876211
1709946000000,3432.6491353229558,947.443386843433,5380.092522166389
1709949600000,3432.6491353229558,946.5294625464616,5379.178597869417
1709953200000,3432.6491353229558,947.9547979395412,5380.603933262497
1709956800000,3451.7881111154684,949.2710859254404,5401.059197040909
1709960400000,3451.7881111154684,949.2285453933133,5401.016656508782
1709964000000,3451.7881111154684,948.7747634354156,5400.562874550884
1709967600000,3451.7881111154684,949.7837391651212,5401.571850280589
1709971200000,3447.6697699594697,948.9388543760674,5396.608624335537
1709974800000,3447.6697699594697,947.0682926165155,5394.738062575985
1709978400000,3447.6697699594697,947.9450390592172,5395.614809018687
1709982000000,3447.6697699594697,945.4013967152705,5393.07116667474
1709985600000,3436.797111152945,946.3700486755708,5383.167159828516
1709989200000,3436.797111152945,946.3775976432823,5383.174708796228
1709992800000,3436.797111152945,946.0482403773223,5382.845351530267
1709996400000,3436.797111152945,944.910331444106,5381.707442597051
1710000000000,3434.0802881916516,945.8381857118708,5379.918473903523
1710003600000,3434.0802881916516,944.3315515810133,5378.411839772665
1710007200000,3434.0802881916516,943.6076569666435,5377.687945158295
1710010800000,3434.0802881916516,943.8198414060797,5377.900129597731
1710014400000,3425.3051869791852,943.4569484673457,5368.762135446531
1710018000000,3425.3051869791852,945.2722568638733,5370.577443843058
1710021600000,3425.3051869791852,945.5179631873108,5370.823150166496
1710025200000,3425.3051869791852,944.9366926089727,5370.241879588158
1710028800000,3434.7802524269864,944.7369804194653,5379.517232846451
1710032400000,3434.7802524269864,945.3421951677736,5380.12244759476
1710036000000,3434.7802524269864,946.4327048030308,5381.212957230017
1710039600000,3434.7802524269864,946.8293642578523,5381.609616684838
1710043200000,3440.1599173464656,946.9400399961212,5387.099957342587
1710046800000,3440.1599173464656,947.9987766108711,5388.158693957337
1710050400000,3440.1599173464656,948.1718819859377,5388.3317993324035
1710054000000,3440.1599173464656,948.3362976400014,5388.496214986467
1710057600000,3451.1315752724904,950.7096954368916,5401.841270709382
1710061200000,3451.1315752724904,952.9030404873241,5404.034615759814
1710064800000,3451.1315752724904,953.8037104443503,5404.935285716841
1710068400000,3451.1315752724904,955.4923810527848,5406.623956325275
1710072000000,3450.045848317426,953.117195670198,5403.163043987624
1710075600000,3450.045848317426,952.8675985755197,5402.913446892946
1710079200000,3450.045848317426,949.176101176454,5399.22194949388
1710082800000,3450.045848317426,948.9055402769728,5398.951388594399
1710086400000,3426.575568140354,947.286012052058,5373.861580192412
1710090000000,3426.575568140354,950.4531676725131,5377.028735812867
1710093600000,3426.575568140354,951.4387724633433,5378.014340603697
