strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,ETHUSDT,1,1746720000000,1746777600000,2051.1751679999998,2373.9577669495998,0.09461717262978478,1,30.54077688670489,0.20934678340793622,0.037801280350721604,30.293628822946236,8.990470289220893,3.369526604105096,16.0,TARGET
KELTNER,DOTUSDT,1,1746676800000,1746781200000,4.1702506999999995,4.680988839075714,40.30304477361452,1,20.58430208676108,0.17836595172267783,0.07079215232843791,20.33514398270997,7.0932730180967685,2.8668209909346185,29.0,TARGET
KELTNER,BNBUSDT,1,1746777600000,1746838800000,631.969534,676.2951559969429,0.48720053680443276,1,21.59546683110096,0.31869362962439773,0.0,21.276773201476562,7.625882374741586,2.7900736145563165,17.0,TARGET
KELTNER,DOGEUSDT,1,1746792000000,1746918000000,0.207212145,0.24357619307078568,616.0478439798258,1,22.40199341238627,0.13885359187987817,0.053012845820263506,22.210126974686126,7.642285574617477,2.9062152621531445,35.0,TARGET
DON55,ADAUSDT,1,1746777600000,1746950400000,0.79403814,0.793799928558,219.60036916364783,1,-0.05231132060220057,0.17434491301371519,0.10529441520370905,-0.33195064881962477,9.533399077173854,-0.034819758003672124,48.0,STOP
KELTNER,DOGEUSDT,1,1746921600000,1746950400000,0.25065517400000004,0.23081876473351434,402.359327260442,1,-7.981364287725982,0.09686276504112606,0.0,-8.078227052767108,8.078227052767108,-1.0,8.0,STOP
DON55,BTCUSDT,1,1746720000000,1747076400000,100761.11927,100805.67779285715,0.0034029739711930796,1,0.1516314934777209,0.34296328193083025,0.33442604469239506,-0.5257578331455044,8.992527382638372,-0.05846608086627245,99.0,STOP
KELTNER,BNBUSDT,1,1746849600000,1747076400000,662.3686509999999,652.464202,0.3221973341111642,1,-3.191187063639949,0.21181782001918809,0.020427200879709555,-3.4234320845388466,7.799754710638222,-0.43891535202633586,63.0,STOP
DON55,LINKUSDT,1,1747036800000,1747076400000,17.5072506,16.361911981962855,8.513852142418536,1,-9.751243646970222,0.1441785212051831,0.014327961770476154,-9.90975012994588,9.895422168175404,-1.001447938402927,11.0,STOP
DON55,LTCUSDT,1,1746576000000,1747296000000,91.59747099999998,96.5638792857143,1.6550088090674886,1,8.219449462282945,0.15570434612444528,0.3638700778633628,7.699875038295138,8.8930712258318,0.8658285582970737,200.0,STOP
DON55,SOLUSDT,1,1747166400000,1747296000000,182.06460299999998,170.68909519052855,0.8468855987753877,1,-9.63375374259831,0.14937101345615908,0.031002238496679605,-9.814126994551147,9.78312475605447,-1.0031689505418493,36.0,STOP
KELTNER,BCHUSDT,1,1746705600000,1747321200000,413.063882,383.88725269254286,0.24108136922540974,1,-7.0339417428239805,0.09606503537871108,-0.26265137184470566,-6.867355406357987,7.1300067782026915,-0.9631625354624259,171.0,STOP
KELTNER,XRPUSDT,1,1747080000000,1747353600000,2.53305969,2.367749152093,46.07026564128,1,-7.615900394678383,0.11289078260617919,0.08496139876668157,-7.813752576051244,7.728791177284562,-1.0109928443941387,76.0,STOP
KELTNER,ETHUSDT,1,1746950400000,1747447200000,2473.351783,2472.6097774651003,0.03819107621692191,1,-0.028337989936736842,0.09444579746084433,0.12816003297525141,-0.2509438203728326,7.845275543208512,-0.03198661653000439,138.0,STOP
KELTNER,UNIUSDT,-1,1747339200000,1747584000000,6.2371283,6.23899943849,15.304163594125804,1,-0.02863620955821672,0.09546834996553089,-0.04427474221696915,-0.07982981730677846,7.576631674588179,-0.010536320192853712,68.0,STOP
KELTNER,XRPUSDT,-1,1747497600000,1747587600000,2.33110046,2.4479060401379997,63.65360471067003,1,-7.435096226104723,0.15210049533475345,-0.009971182763001974,-7.577225538676474,7.587196721439476,-0.9986857882918964,25.0,STOP
KELTNER,DOGEUSDT,1,1747584000000,1747598400000,0.23660095899999997,0.22365669899801427,566.3693254244625,1,-7.331231805443495,0.13033790964088915,0.0,-7.461569715084384,7.4615697150843845,-0.9999999999999999,4.0,STOP
KELTNER,BTCUSDT,1,1747612800000,1747627200000,106439.42225,104323.4729590393,0.0033463867573707297,1,-7.0807846865388955,0.352647080736322,0.0,-7.433431767275217,7.433431767275216,-1.0000000000000002,4.0,STOP
KELTNER,ETHUSDT,-1,1747627200000,1747677600000,2383.744662,2535.3321763986,0.0481772397316125,1,-7.303068021500613,0.11849377205087593,-0.01846525050751351,-7.403096543043976,7.421561793551489,-0.9975119454609194,14.0,STOP
DON55,SOLUSDT,-1,1747641600000,1747710000000,161.731466,171.7915594398,0.9060090733703381,1,-9.114535935412215,0.15108744361319246,0.02486988855650841,-9.290493267581917,9.265623379025406,-1.0026841031131062,19.0,STOP
DON55,BCHUSDT,-1,1747641600000,1747836000000,382.18531,403.00617559299997,0.4368633222913886,1,-9.095872515940421,0.17151068051553447,0.2106354956380576,-9.478018692094015,9.267383196455956,-1.022728691710796,54.0,STOP
DON55,DOTUSDT,-1,1747641600000,1747846800000,4.4956509,4.8208109952700005,28.09541062658291,1,-9.135506395989475,0.13087491126726178,-0.06924395390161868,-9.197137353355117,9.266381307256738,-0.9925274007613528,57.0,STOP
KELTNER,XRPUSDT,-1,1747641600000,1747846800000,2.30390862,2.416161822586,64.66788148581185,1,-7.25917680123427,0.15261847799291747,-0.0415687858707171,-7.37022649335647,7.411795279227188,-0.9943915361522165,57.0,STOP
DON55,BTCUSDT,1,1747843200000,1747850400000,108969.28098,106070.06469713457,0.0029676469699121064,1,-8.60385041696542,0.3190804313053152,0.016548993327885207,-8.93947984159862,8.922930848270735,-1.0018546589242137,2.0,STOP
KELTNER,LINKUSDT,-1,1747454400000,1747886400000,15.5023479,16.50043940437,7.462520948455069,1,-7.448278759836149,0.11941073533390652,-0.04141959969976393,-7.526269895470292,7.567689495170056,-0.9945267839376604,120.0,STOP
KELTNER,BCHUSDT,1,1747886400000,1747987200000,420.40608399999996,434.4146365,0.40613738399602756,1,5.689396865921015,0.17358732560473472,0.0045579994799070656,5.511251540836374,7.14510165119024,0.7713328388992622,28.0,STOP
KELTNER,BNBUSDT,1,1747843200000,1748005200000,663.769071,664.6580427499999,0.44164511582650073,1,0.3926100314951851,0.2933466732595914,0.0,0.09926335823559368,7.139751642130437,0.013902914724632408,45.0,STOP
KELTNER,SOLUSDT,1,1747987200000,1748005200000,182.534744,173.29845314822856,0.7602428420708667,1,-7.021824007343857,0.13525982055156616,0.0,-7.157083827895423,7.157083827895423,-1.0,5.0,STOP
KELTNER,LINKUSDT,-1,1748174400000,1748250000000,15.1334586,15.94924193758,8.448132229166573,1,-6.891845506226666,0.13129538209053138,0.01790309325762017,-7.041043981574817,7.023140888317197,-1.0025491576407646,21.0,STOP
KELTNER,ADAUSDT,-1,1748462400000,1748487600000,0.73238022,0.762951894066,223.537839273128,1,-6.833925963675945,0.1671316548870161,-0.012116123973257282,-6.988941494589704,7.001057618562961,-0.9982693866222252,7.0,STOP
DON55,UNIUSDT,1,1748491200000,1748527200000,7.496248199999999,6.890751782682857,14.175951584327521,1,-8.58348789637158,0.10197470759911653,0.005357426797934276,-8.69082003076863,8.685462603970697,-1.0006168268798354,10.0,STOP
KELTNER,BTCUSDT,1,1747857600000,1748541600000,108579.76415999999,106136.67444249999,0.002057510933040787,1,-5.026683804155775,0.22089070996411228,0.35819762217911966,-5.605772136299007,7.0935141380838,-0.7902672817979773,190.0,STOP
KELTNER,SOLUSDT,-1,1748548800000,1748919600000,166.699975,162.25116074999997,0.9943308488191485,1,4.423593249441249,0.16354313101516021,0.021680921954349244,4.23836919647174,6.881431959679086,0.6159138419599218,103.0,STOP
KELTNER,XRPUSDT,-1,1748044800000,1748966400000,2.2946114100000004,2.2679051675,63.094925045390696,1,1.685028368781554,0.14393582073785752,-0.15440352759597892,1.6954960756396755,7.0232731946794065,0.24141109545961076,256.0,STOP
KELTNER,UNIUSDT,1,1748980800000,1749045600000,6.7230163,6.283273609395715,15.60292442449691,1,-6.861271967723596,0.10146807924969906,0.01958540546661141,-6.982325452439907,6.962740046973295,-1.0028128876468865,18.0,STOP
KELTNER,XRPUSDT,1,1748966400000,1749106800000,2.26277863,2.192620646411,95.98491971214769,1,-6.7341084219563445,0.21382557091593538,0.07990125713402459,-7.027835250006304,6.94793399287228,-1.0115000023339302,39.0,STOP
KELTNER,BTCUSDT,-1,1748548800000,1749222000000,105667.39027,104893.208525,0.002508944601173389,1,1.942379109444766,0.26414243878327565,-0.1860634928050526,1.864300163466543,6.88270464829943,0.27086737826635815,187.0,STOP
KELTNER,LINKUSDT,-1,1749153600000,1749268800000,13.1830439,13.747122899999997,10.960805237289804,1,-6.182760057445171,0.14758815665126399,0.03736906959845905,-6.367717283694894,7.145712531792327,-0.8911241888564622,32.0,STOP
KELTNER,DOTUSDT,-1,1749153600000,1749279600000,3.8928318,4.018955324999999,42.708096283369635,1,-5.386495649297944,0.16894868315401212,0.03115924495972339,-5.58660357741168,7.1465106476867835,-0.7817246559647928,35.0,STOP
KELTNER,XRPUSDT,1,1749398400000,1749452400000,2.2772829800000003,2.2209736308202865,118.23588502516027,1,-6.6577857354542385,0.2659276757253073,0.02679274778271077,-6.9505061589622565,6.923713411179546,-1.0038697077986285,15.0,STOP
DON55,ADAUSDT,-1,1748577600000,1749506400000,0.70848739,0.691636,229.75887041605006,1,3.8717563313403267,0.16084538426474537,-0.08278965458603882,3.79370060166162,8.630828212563692,0.4395523243226206,258.0,STOP
DON55,DOGEUSDT,-1,1748577600000,1749506400000,0.208417456,0.191634616,708.5807234079788,1,11.891996908040358,0.14173459328931043,-0.17159671829173756,11.921859033042786,8.629851415078784,1.3814674737286827,258.0,STOP
DON55,LTCUSDT,-1,1748635200000,1749560400000,88.443459,92.23766300000001,1.659018908458454,1,-6.2946561785487125,0.1498766988997444,-0.24796453361355145,-6.196568343834906,8.741554009515234,-0.7088634740562039,257.0,STOP
DON55,UNIUSDT,1,1749556800000,1749672000000,7.9963982,7.99399928054,17.946211667804345,1,-0.04305151640317557,0.1434835289190481,0.06028143089274985,-0.2468164762149735,8.604261243159414,-0.028685376842921672,32.0,STOP
KELTNER,BCHUSDT,1,1749398400000,1749679200000,417.485208,424.32266500000003,0.5160760440273122,1,3.5286477597668693,0.21721843846444303,0.04104500793371721,3.2703843133687087,6.924747474619223,0.47227488444241644,78.0,STOP
KELTNER,SOLUSDT,1,1749470400000,1749682800000,155.586662,159.30219500000004,1.2909027166603122,1,4.796391643541105,0.20324544047368032,0.11310869590234005,4.480037507165085,6.857835967358132,0.6532727712487042,59.0,STOP
KELTNER,XRPUSDT,1,1749470400000,1749700800000,2.2686803999999996,2.2366038175000003,113.94967451657826,1,-3.6551161354790946,0.25668783509440096,0.14070744169913096,-4.052511412272626,6.856872009008787,-0.5910145919230082,64.0,STOP
DON55,LTCUSDT,1,1749600000000,1749704400000,93.297981,89.93670617712857,2.544289666027259,1,-8.552056796509365,0.23310106052125285,0.07035708866564344,-8.855514945696262,8.785157857030619,-1.0080086311265697,29.0,STOP
DON55,ETHUSDT,1,1749556800000,1749762000000,2773.821897,2674.883008571429,0.08181697533243017,1,-8.094880593978443,0.22289827742641444,0.13961754934415013,-8.457396420749008,8.60562276432334,-0.9827756401095294,57.0,STOP
KELTNER,UNIUSDT,1,1749686400000,1749776400000,8.1614477,7.446355979975714,9.39286098900134,1,-6.716757120573981,0.07330096515481774,0.02944581843094131,-6.819503904159741,6.790058085728798,-1.004336607737249,25.0,STOP
KELTNER,BCHUSDT,-1,1749787200000,1749830400000,403.02905499999997,423.88189571649997,0.315356035403482,1,-6.5760691752557445,0.13038567952483976,0.026689244931411574,-6.733144099711995,6.706454854780585,-1.003979635367617,12.0,STOP
DON55,BCHUSDT,1,1749859200000,1749934800000,448.73458,422.06934976885714,0.30553902239827674,1,-8.147268376848363,0.13303229070107714,0.006629574036407153,-8.286930241585846,8.28030066754944,-1.0008006441194084,21.0,STOP
KELTNER,BTCUSDT,-1,1749772800000,1750053600000,105577.71717999999,106572.66221,0.0027928127999732855,1,-2.778695215053812,0.29624814753979034,-0.04899646382047565,-3.0259468987731264,6.654968038476565,-0.4546899220669761,78.0,STOP
KELTNER,ETHUSDT,1,1750060800000,1750114800000,2628.508316,2549.7888640766287,0.08049028160535845,1,-6.336150853131628,0.2084012991303007,0.00838567489981674,-6.552937827161745,6.54455215226193,-1.0012813214265421,15.0,STOP
DON55,BCHUSDT,1,1750132800000,1750294800000,480.73417699999993,453.78228717547137,0.29747985457007825,1,-8.01764426538953,0.13899991092813146,0.0831929685208187,-8.23983714483848,8.156644176317661,-1.0101994112679777,45.0,STOP
KELTNER,ADAUSDT,-1,1749772800000,1750442400000,0.6607017300000001,0.5631992105190001,199.0179567018352,1,19.404752200389495,0.12178913219377288,-0.08544775649176027,19.368410824687484,6.6555992687430985,2.9100926967835887,186.0,TARGET
KELTNER,DOTUSDT,-1,1749830400000,1750600800000,3.8218531000000002,3.15894335593,29.331233828148626,1,19.443960710275338,0.10237768657779703,-0.08986294139073203,19.431445965088272,6.641522850516317,2.9257515787328288,214.0,TARGET
KELTNER,ETHUSDT,-1,1750449600000,1750626000000,2412.895914,2119.1629007742004,0.0659539252383142,1,19.372845194319158,0.14945353412263024,-0.000799883048218218,19.224191543244743,6.683671639704469,2.8762920411953057,49.0,TARGET
DON55,BNBUSDT,-1,1750550400000,1750687200000,628.561375,625.746239,0.6511125287911772,1,1.8329703198511134,0.4083477012167839,0.051316660760548694,1.3733059578737807,8.563022470035264,0.16037631136428926,38.0,STOP
KELTNER,BTCUSDT,-1,1750176000000,1750690800000,104167.94024,102578.53933249999,0.002452993590484692,1,3.8987902388080693,0.25357389462330837,-0.1400224102214937,3.7852387544062545,6.550096986007668,0.5778904896358465,143.0,STOP
KELTNER,UNIUSDT,-1,1750694400000,1750705200000,6.166149600000001,6.668435244880001,13.701365190562026,1,-6.881999050477839,0.08792566701447689,0.0038686507495586148,-6.973793368241876,6.969924717492317,-1.0005550491441966,3.0,STOP
DON55,DOGEUSDT,-1,1750176000000,1750712400000,0.16774966000000002,0.15965073800000001,937.0158587731098,1,7.58881835296644,0.153389682547314,-0.11292136319401316,7.548350033613139,8.18608792024115,0.9220949136093296,149.0,STOP
DON55,ADAUSDT,-1,1750449600000,1750712400000,0.57732675,0.56415491,297.19068204242365,1,3.9145481133536912,0.16961885653715897,-0.07811102299813719,3.823040279814669,8.355619122262793,0.45754123349501696,73.0,STOP
KELTNER,DOTUSDT,-1,1750608000000,1750712400000,3.1700486999999997,3.3412520749999994,37.55041688886948,1,-6.428758104031444,0.12225102929503445,0.00939856550406788,-6.560407698830546,7.160837504484988,-0.9161508964170211,29.0,STOP
KELTNER,ETHUSDT,-1,1750636800000,1750712400000,2225.662101,2368.3609676303,0.048704822549295014,1,-6.950122977214278,0.11187553917250326,0.0013983476297227202,-7.063396864016503,7.061998516386781,-1.0001980101845782,21.0,STOP
KELTNER,XRPUSDT,1,1750752000000,1751382000000,2.1776531,2.1769998040700003,52.412867643412184,1,-0.03424111311106217,0.11411992314701072,0.16323377961519764,-0.31159481587327054,6.783011638160463,-0.045937532248989964,175.0,STOP
KELTNER,BTCUSDT,-1,1751400000000,1751443200000,105308.49797000001,107070.580939391,0.003620051880807698,1,-6.37883176748307,0.3844116420250737,-0.006910239783366679,-6.756333169724777,6.763243409508144,-0.9989782654024174,12.0,STOP
DON55,DOTUSDT,1,1751529600000,1751558400000,3.6550961999999996,3.507757842568571,56.481352730378134,1,-8.321869736799039,0.20228384286726522,0.020635270748257897,-8.544788850414562,8.524153579666304,-1.00242079997215,8.0,STOP
DON55,ADAUSDT,1,1751529600000,1751616000000,0.6081824,0.58040822528,300.5623257331808,1,-8.347870549162911,0.1786227813394062,0.04570909771024611,-8.572202428212563,8.526493330502317,-1.005360831931543,24.0,STOP
DON55,DOGEUSDT,1,1751529600000,1751616000000,0.17450233499999998,0.16749350044235714,1187.40885707381,1,-8.322352231510108,0.20304444204330604,0.055912934463278836,-8.581309608016694,8.525396673553413,-1.0065583968235434,24.0,STOP
KELTNER,LINKUSDT,1,1750737600000,1751648400000,12.946882899999999,12.942998835129998,7.410011119310351,1,-0.02878096387482463,0.09592215576747162,0.1515869511033166,-0.27629007074561285,6.779917108827863,-0.0407512461156592,253.0,STOP
KELTNER,UNIUSDT,-1,1751659200000,1751756400000,6.8809351,7.359713780529999,13.502402498620055,1,-6.464662452274268,0.09614148651321958,0.009942834008996176,-6.570746772796484,6.560803938787488,-1.0015154901901906,27.0,STOP
KELTNER,DOGEUSDT,1,1751846400000,1751907600000,0.171931564,0.16731728975000001,1133.387178953838,1,-5.22975927512683,0.19225015065751783,0.021592592100151926,-5.4436020178845,6.583862082861868,-0.826809849503755,17.0,STOP
KELTNER,BTCUSDT,1,1751472000000,1752184800000,108728.00862,114408.54718455687,0.003319204757557154,1,18.854870628964065,0.37031795880570123,0.3366694009176387,18.147883269240722,6.78698895266618,2.6739226180870035,198.0,TARGET
KELTNER,UNIUSDT,1,1751976000000,1752184800000,7.622286,8.544150557057142,20.571190001849622,1,18.96385095919341,0.16628141903403507,0.11457014676458295,18.682999393394795,6.5376109423154505,2.857771678101384,58.0,TARGET
KELTNER,BNBUSDT,1,1750824000000,1752256800000,648.384457,695.5542995200428,0.4088843923006306,1,19.28701239372416,0.2747577908744815,0.0,19.01225460284968,6.7968966048674675,2.79719638360166,398.0,TARGET
DON55,ADAUSDT,1,1752192000000,1752271200000,0.67770325,0.7137143928571429,269.4974285280546,1,9.704910398356436,0.18749173837928354,0.05696569916662715,9.460452960810526,8.769792099382213,1.078754530734767,22.0,STOP
KELTNER,DOGEUSDT,1,1752192000000,1752274800000,0.19506850299999998,0.19798808575000001,761.6976386480217,1,2.2238392865125265,0.14969513775296078,0.045140342436646365,2.029003806322919,7.013575182529381,0.2892966502130198,23.0,STOP
KELTNER,BCHUSDT,1,1752264000000,1752300000000,536.36086,516.2687900277143,0.3553778378384333,1,-7.140276384449397,0.18704062453573791,0.018885712602442116,-7.346202721587576,7.327317008985134,-1.002577438997014,10.0,STOP
DON55,LINKUSDT,1,1752048000000,1752336000000,14.1482432,14.852971342857144,15.512850457582894,1,10.932342293392992,0.22494575214581058,0.22551235877243594,10.481884182474746,8.194944908333662,1.279067071191099,80.0,STOP
KELTNER,BTCUSDT,1,1752192000000,1752544800000,116013.99376,118578.26584500002,0.0024818889041078136,1,6.364238434874955,0.2911159630516146,0.3759734688695408,5.6971490029538,7.0149571095421415,0.8121430985236127,98.0,STOP
DON55,DOTUSDT,1,1752465600000,1752544800000,4.1392413999999995,3.884218641865714,34.66041484747105,1,-8.839194592480606,0.13904822678158657,0.04194435090400406,-9.020187170166196,8.978242819262192,-1.0046717772896512,22.0,STOP
KELTNER,BNBUSDT,1,1752307200000,1752552000000,694.90841,680.3208425,0.4276631361486806,1,-6.238564865830559,0.2940674275237779,0.03491025812818983,-6.567542551482526,7.09523894062818,-0.9256266922705024,68.0,STOP
DON55,LINKUSDT,1,1752465600000,1752552000000,16.1568456,15.347097232034287,10.87507985260574,1,-8.806078162144313,0.17130394698514956,0.05207146621353126,-9.029453575342995,8.977382109129463,-1.0058002951841136,24.0,STOP
DON55,ETHUSDT,1,1752091200000,1752624000000,2764.389068,3102.5880122796007,0.08373139411518216,1,28.317869092813776,0.24562508508681596,0.3234518819245847,27.748792125802378,8.407475642496188,3.300490338091986,148.0,TARGET
KELTNER,ADAUSDT,1,1752278400000,1752804000000,0.70941276,0.8590264033148571,140.09072813707317,1,20.95948423121869,0.10986189221374008,0.18678878134437804,20.66283355766057,7.1221166300750465,2.901220891329723,146.0,TARGET
DON55,ETHUSDT,1,1752624000000,1752804000000,3138.5612859999997,3609.8030201142,0.0631261300186687,1,29.74766697791592,0.21299906130055396,0.12701187073073775,29.40765604588463,8.76959050422414,3.3533670736073176,50.0,TARGET
DON55,LTCUSDT,1,1752696000000,1752865200000,98.57956499999999,103.03193828571429,1.8802082854997713,1,8.37138914193787,0.18953580946493218,0.11473083447142228,8.067122498001515,8.955431903603179,0.900807753867878,47.0,STOP
KELTNER,LINKUSDT,1,1752681600000,1752872400000,16.6099815,17.62221175,7.252796756405515,1,7.341500273935557,0.1241395700841234,0.08836919592527341,7.12899150792616,7.057801783569457,1.0100866709692007,53.0,STOP
DON55,ADAUSDT,1,1752811200000,1752872400000,0.86035803,0.7978757383052857,152.34846360859024,1,-9.519081142433503,0.12631468345259664,0.02554726252109226,-9.670943088407192,9.6453958258861,-1.0026486484310504,17.0,STOP
KELTNER,BNBUSDT,1,1752811200000,1752872400000,737.2811179999999,724.47009375,0.3124383999186582,1,-4.002655917989076,0.22835360483916484,0.0404009578950914,-4.271410480723332,7.71568757519242,-0.553600756782432,17.0,STOP
KELTNER,SOLUSDT,1,1752681600000,1753084800000,168.460523,189.78928341452854,0.9612332419433958,1,20.50191351989124,0.17218081142271557,0.2378025162361214,20.0919301922324,7.057223598267363,2.847002069930903,112.0,TARGET
DON55,XRPUSDT,1,1752696000000,1753275600000,3.0608179699999996,3.3154907685714288,50.3344278516308,1,12.818809605466507,0.1604739260806733,0.46117855071270086,12.197157128673132,8.95431992798762,1.362153377002948,161.0,STOP
KELTNER,DOGEUSDT,1,1752897600000,1753275600000,0.24937478999999999,0.24929997756299999,306.739721207127,1,-0.0229479460682055,0.07648167958765173,0.10454549674221264,-0.20397512239806986,7.45967312732045,-0.027343707816234932,105.0,STOP
KELTNER,ADAUSDT,1,1753084800000,1753275600000,0.89446826,0.849595045,156.0422241827184,1,-7.002116274829317,0.13607375861383142,0.08309826574170352,-7.2212882991848515,7.7144648041887285,-0.9360711964443604,53.0,STOP
KELTNER,ETHUSDT,1,1752897600000,1753279200000,3592.817522,3591.7396767433997,0.035422741199233145,1,-0.03818023357736586,0.12724835514108745,0.17035318280552778,-0.3357817715239811,7.459306001477274,-0.045015149057765075,106.0,STOP
DON55,LINKUSDT,1,1753012800000,1753279200000,19.4028191,18.232633382841428,7.937548886306274,1,-9.288406336003522,0.14936662197040534,0.13910755232126001,-9.576880510295187,9.437772957973927,-1.0147394467890571,74.0,STOP
KELTNER,XRPUSDT,-1,1753286400000,1753664400000,3.32080346,3.2742319749999997,39.50078789222312,1,1.8396103508108628,0.13025454792981522,-0.15401394932200752,1.863369752203055,7.393679549268421,0.2520219790141472,105.0,STOP
KELTNER,BCHUSDT,1,1753675200000,1753786800000,590.136988,565.9771439036,0.298052844832854,1,-7.200910263650247,0.17229155298266668,0.06892014413485645,-7.4421219607677696,7.373201816632913,-1.0093473833822617,31.0,STOP
DON55,LTCUSDT,1,1752955200000,1754010000000,112.723807,104.83568271428571,1.0453166315871483,1,-8.245587507883634,0.113709276478978,0.3961210890994577,-8.755417873462068,9.293860813486894,-0.9420646649621158,293.0,STOP
DON55,ETHUSDT,-1,1754092800000,1754319600000,3485.364077,3660.3032672230997,0.05281973073604493,1,-9.240240922765862,0.18871611252560672,-0.061173347282734276,-9.367783688008736,9.42895703529147,-0.9935121830491146,63.0,STOP
DON55,UNIUSDT,-1,1754006400000,1754326800000,9.336198300000001,10.06664595949,12.606330163693231,1,-9.20826436282789,0.12229933042492544,-0.1123588398450351,-9.21820485340778,9.330563693252815,-0.9879579794384465,89.0,STOP
DON55,LTCUSDT,1,1754323200000,1754452800000,117.83533999999999,117.799989398,1.522917021355285,1,-0.05383603350094714,0.17942652698643677,0.09167996690074127,-0.3249425273881252,9.172156765222688,-0.03542705774722288,36.0,STOP
KELTNER,DOGEUSDT,-1,1753804800000,1754564400000,0.222483235,0.21264627475,524.5903160427,1,5.160374086446977,0.11413236351962881,-0.16628655393748853,5.212528276864837,7.373632301171032,0.7069145929662125,211.0,STOP
DON55,BTCUSDT,-1,1754078400000,1754564400000,113244.41648,116178.71678494399,0.0030701376573422875,1,-9.008705864159491,0.3521803004510813,-0.3407729050358255,-9.020113259574748,9.360886164610573,-0.9635960849172444,135.0,STOP
KELTNER,ADAUSDT,-1,1753300800000,1754614800000,0.8132559500000001,0.7942381999999999,115.63789626891092,1,2.1991726017681,0.09294362088529057,-0.33468415888558417,2.4409131397683934,7.409980399973653,0.3294088523873926,365.0,STOP
KELTNER,DOTUSDT,-1,1753300800000,1754665200000,4.1367586,3.954936125,24.0754358950268,1,4.377455341137616,0.09740553881693201,-0.2708182762704222,4.550868078591106,7.409528941780589,0.6141912818411212,379.0,STOP
KELTNER,DOGEUSDT,1,1754568000000,1754762400000,0.214174233,0.24570764144438575,670.5900860111059,1,21.145991080943983,0.15419611286930462,0.07881584470913847,20.91297912336554,7.246183001438062,2.886068309234696,54.0,TARGET
DON55,LINKUSDT,1,1754640000000,1754809200000,19.3287969,22.66949401093,9.242917991792357,1,30.877789431743626,0.19409337934258217,0.1129674971431297,30.57072855525791,9.06534405591147,3.3722634647631353,47.0,TARGET
KELTNER,BNBUSDT,1,1754769600000,1754913600000,805.3215240000001,793.44939375,0.363310658549194,1,-4.313271459509327,0.2904252574985259,0.05171969303354781,-4.6554164100414015,7.5437356470560575,-0.617123482032165,40.0,STOP
KELTNER,DOTUSDT,1,1754668800000,1754917200000,3.8851652,3.900579475,43.95177972728213,1,0.6774848194557483,0.17109866748422992,0.11118922014199967,0.3951969318295188,7.204705647114575,0.0548526131650905,69.0,STOP
DON55,BTCUSDT,1,1754884800000,1754917200000,121736.61003,119564.1871527053,0.004189185856799522,1,-9.10068319255066,0.5054269433961195,0.050912635648955686,-9.657022771595736,9.60611013594678,-1.0053000262258536,9.0,STOP
KELTNER,ADAUSDT,1,1754625600000,1754949600000,0.79573865,0.7713685200000001,196.78930904734233,1,-4.795781044093885,0.15419496859371803,0.14116924289302255,-5.091145255580626,7.248587557253043,-0.7023637660948651,90.0,STOP
DON55,ETHUSDT,1,1754726400000,1755122400000,4170.960913,4775.0229762261,0.052091869733640314,1,31.466722308607988,0.23300651369840547,0.2767929564293971,30.956922838480185,9.28703345083274,3.333348910862852,110.0,TARGET
DON55,LINKUSDT,1,1755014400000,1755176400000,24.014202100000002,22.21710639651286,5.142667548935471,1,-9.241865756654681,0.1188761249749207,0.06357677437298456,-9.424318656002587,9.360741881629602,-1.0067918520964405,45.0,STOP
KELTNER,DOTUSDT,1,1755028800000,1755176400000,4.1742519,3.9550631250000006,31.081608871220965,1,-6.812739773512032,0.12633609499899495,0.06560670583044012,-7.004682574341468,7.511348364086669,-0.9325466260934352,41.0,STOP
KELTNER,LTCUSDT,1,1755028800000,1755176400000,128.898658,121.1851486883143,0.9581777887594649,1,-7.390913295846558,0.11981237444857926,0.06253374443684448,-7.573259414731982,7.5107256702951375,-1.0083259257736128,41.0,STOP
DON55,ADAUSDT,1,1755129600000,1755176400000,0.9045712899999999,0.9140542728571429,177.48357257926367,1,1.6830736761936522,0.16138808103992996,0.03413074414653949,1.4875548510071828,9.569790105625101,0.1554427876252794,13.0,STOP
KELTNER,BNBUSDT,1,1755028800000,1755180000000,832.589702,832.3399250894,0.26337923331745755,1,-0.06578605121422121,0.21925394435516332,0.14806460102326854,-0.4331045965926531,7.512400822526718,-0.05765195532351572,42.0,STOP
DON55,BCHUSDT,1,1755014400000,1755363600000,604.471287,576.3070559999999,0.3225673950178684,1,-9.084862626351523,0.19044029709751253,0.2519063744896041,-9.52720929793864,9.361911646426197,-1.0176563994358507,97.0,STOP
KELTNER,DOTUSDT,-1,1755273600000,1755442800000,3.8568426000000002,4.1039305527800005,29.55468349834871,1,-7.302606240667839,0.11763906546628226,-0.0030451882177245943,-7.417200117916397,7.420245306134121,-0.9995896108427565,47.0,STOP
KELTNER,BNBUSDT,1,1755446400000,1755486000000,860.6881289999999,836.928403704157,0.2966063499865372,1,-7.0472853966827715,0.25176192172109046,0.008288945733914857,-7.307336264137777,7.299047318403863,-1.0011356202216986,11.0,STOP
