time,spot,futures,equity
1707174000000,2993.7505200417213,851.3548136875031,4845.105333729224
1707177600000,2993.8014065771013,851.8789483795503,4845.680354956652
1707181200000,2993.8014065771013,852.4092101566804,4846.2106167337815
1707184800000,2993.8014065771013,852.0362801483896,4845.837686725491
1707188400000,2993.8014065771013,850.9558389932738,4844.757245570375
1707192000000,2992.3370051700613,850.233082743149,4842.57008791321
1707195600000,2992.3370051700613,851.104924245581,4843.441929415642
1707199200000,2992.3370051700613,851.574200707269,4843.91120587733
1707202800000,2992.3370051700613,851.2027834037327,4843.539788573794
1707206400000,2993.2868871638166,851.6415778827844,4844.928465046602
1707210000000,2993.2868871638166,851.2116872225516,4844.498574386368
1707213600000,2993.2868871638166,851.0886680063521,4844.375555170169
1707217200000,2993.2868871638166,849.6759971436769,4842.962884307493
1707220800000,2991.585015258338,850.0773528430135,4841.662368101352
1707224400000,2991.585015258338,849.6334176349851,4841.218432893324
1707228000000,2991.585015258338,848.9779795324989,4840.5629947908365
1707231600000,2991.585015258338,848.4611640287544,4840.046179287092
1707235200000,2990.844333465588,847.9223950720834,4838.766728537672
1707238800000,2990.844333465588,847.4548021012918,4838.29913556688
1707242400000,2990.844333465588,848.1897149053486,4839.034048370937
1707246000000,2990.844333465588,847.214570152441,4838.058903618029
1707249600000,2990.3693924687104,845.6096319140538,4835.979024382765
1707253200000,2990.3693924687104,846.0342725754595,4836.40366504417
1707256800000,2990.3693924687104,845.3797404510333,4835.749132919744
1707260400000,2990.3693924687104,845.323976242614,4835.693368711324
1707264000000,2988.842796407317,845.3664335835705,4834.209229990887
1707267600000,2988.842796407317,845.2891414370083,4834.131937844326
1707271200000,2988.842796407317,845.2006577587498,4834.043454166067
1707274800000,2988.842796407317,844.4787484588084,4833.321544866125
1707278400000,2988.8993370021835,848.2318098387819,4837.131146840966
1707282000000,2988.8993370021835,848.9603094325964,4837.85964643478
1707285600000,2988.8993370021835,848.2694298141091,4837.168766816292
1707289200000,2988.8993370021835,848.1517325224984,4837.051069524682
1707292800000,2989.4195104749547,850.5907110923782,4840.010221567332
1707296400000,2989.4195104749547,851.0127666072057,4840.43227708216
1707300000000,2989.4195104749547,852.0941768802398,4841.513687355195
1707303600000,2989.4195104749547,852.201651741774,4841.621162216728
1707307200000,2988.8880288832106,852.3623499611772,4841.250378844388
1707310800000,2988.8880288832106,851.6805424592359,4840.568571342446
1707314400000,2988.8880288832106,850.5794752483547,4839.467504131566
1707318000000,2988.8880288832106,850.2460403113696,4839.134069194581
1707321600000,2989.6117484975002,851.1019160400352,4840.713664537536
1707325200000,2989.6117484975002,850.9073248271269,4840.519073324627
1707328800000,2989.6117484975002,847.8925849843905,4837.504333481891
1707332400000,2989.6117484975002,848.2997471672751,4837.911495664775
1707336000000,2989.79833246056,847.8446835511099,4837.64301601167
1707339600000,2989.79833246056,849.4488178564452,4839.247150317005
1707343200000,2989.79833246056,850.1550219019041,4839.953354362464
1707346800000,2989.79833246056,850.165200754646,4839.963533215206
1707350400000,2991.839447935237,849.3550163490593,4841.194464284296
1707354000000,2991.839447935237,851.1575414370401,4842.996989372277
1707357600000,2991.839447935237,850.6471391471248,4842.486587082361
1707361200000,2991.839447935237,850.2460150078522,4842.085462943089
1707364800000,2991.912950708563,849.776828397656,4841.689779106219
1707368400000,2991.912950708563,848.6740136995619,4840.586964408125
1707372000000,2991.912950708563,849.3097152207995,4841.222665929363
1707375600000,2991.912950708563,848.2569299061329,4840.169880614696
1707379200000,2993.767482220181,849.7382525256869,4843.505734745868
1707382800000,2993.767482220181,850.1379418721137,4843.905424092295
1707386400000,2993.767482220181,848.8137450820451,4842.581227302226
1707390000000,2993.767482220181,848.1883264031693,4841.95580862335
1707393600000,2991.1383445588936,846.6171588646474,4837.755503423541
1707397200000,2991.1383445588936,845.277054935415,4836.415399494308
1707400800000,2991.1383445588936,846.4315758473703,4837.569920406264
1707404400000,2991.1383445588936,848.1660298336977,4839.304374392592
1707408000000,2990.957414655321,852.125161019199,4843.08257567452
1707411600000,2990.957414655321,843.5814539019914,4834.5388685573125
1707415200000,2990.957414655321,843.2149799928667,4834.172394648187
1707418800000,2990.957414655321,845.1442055192973,4836.101620174619
1707422400000,2988.141693030974,843.3610647027749,4831.502757733749
1707426000000,2988.141693030974,845.3470709337049,4833.488763964679
1707429600000,2988.141693030974,843.884090324786,4832.02578335576
1707433200000,2988.141693030974,842.6789566025979,4830.8206496335715
1707436800000,2988.4187419458194,842.033725039044,4830.452466984863
1707440400000,2988.4187419458194,842.7585278354603,4831.177269781279
1707444000000,2988.4187419458194,845.0546774124073,4833.473419358226
1707447600000,2988.4187419458194,853.2621159817973,4841.680857927617
1707451200000,2989.426767495419,848.6186852860601,4838.045452781479
1707454800000,2989.426767495419,847.8928047708034,4837.319572266222
1707458400000,2989.426767495419,850.1385640464179,4839.565331541837
1707462000000,2989.426767495419,851.1625875694122,4840.589355064831
1707465600000,2990.091354344333,854.5537194909285,4844.645073835261
1707469200000,2990.091354344333,860.5878247437787,4850.679179088112
1707472800000,2990.091354344333,855.516824784346,4845.608179128679
1707476400000,2990.091354344333,857.9270597493312,4848.018414093664
1707480000000,2991.599207680933,864.622859629996,4856.22206731093
1707483600000,2991.599207680933,865.1683551931085,4856.767562874042
1707487200000,2991.599207680933,868.865444786052,4860.464652466985
1707490800000,2991.599207680933,861.27093530881,4852.870142989743
1707494400000,2991.3113863134395,860.7685686425406,4852.07995495598
1707498000000,2991.3113863134395,858.1150181849354,4849.426404498375
1707501600000,2991.3113863134395,861.9167806637984,4853.228166977238
1707505200000,2991.3113863134395,863.567555058614,4854.878941372053
1707508800000,2990.92770326848,860.3901903685521,4851.317893637032
1707512400000,2990.92770326848,860.2358534357801,4851.1635567042595
1707516000000,2990.92770326848,866.1249483363573,4857.052651604838
1707519600000,2990.92770326848,866.004995700243,4856.932698968723
1707523200000,2991.8354774951263,865.316508056819,4857.1519855519455
1707526800000,2991.8354774951263,863.0806368049352,4854.916114300062
1707530400000,2991.8354774951263,868.196600239365,4860.032077734491
1707534000000,2991.8354774951263,869.8122441545214,4861.647721649648
1707537600000,2993.9404716442273,871.376479139989,4865.316950784216
1707541200000,2993.9404716442273,869.193927099329,4863.134398743556
1707544800000,2993.9404716442273,867.0243965075698,4860.964868151797
1707548400000,2993.9404716442273,866.0931438168097,4860.033615461037
1707552000000,2989.220113860385,862.778940267897,4851.999054128282
1707555600000,2989.220113860385,858.6721708752676,4847.8922847356525
1707559200000,2989.220113860385,858.9412977006863,4848.161411561072
1707562800000,2989.220113860385,851.8762638127088,4841.096377673093
1707566400000,2986.9297442506436,856.4099604628465,4843.3397047134895
1707570000000,2986.9297442506436,858.2154408233813,4845.145185074025
1707573600000,2986.9297442506436,860.0450148269036,4846.974759077548
1707577200000,2986.9297442506436,859.8336153517268,4846.763359602371
1707580800000,2988.796400873802,860.2513423858345,4849.047743259636
1707584400000,2988.796400873802,860.8865644247396,4849.682965298542
1707588000000,2988.796400873802,858.990611780521,4847.787012654323
1707591600000,2988.796400873802,861.5099147090014,4850.306315582804
1707595200000,2991.1194623779966,863.6807220283457,4854.800184406342
1707598800000,2991.1194623779966,865.6313131185325,4856.750775496529
1707602400000,2991.1194623779966,868.5590336265012,4859.678496004498
1707606000000,2991.1194623779966,866.6969842961915,4857.816446674188
1707609600000,2994.3296026601233,868.3627740788556,4862.692376738979
1707613200000,2994.3296026601233,867.5056124915276,4861.835215151651
1707616800000,2994.3296026601233,869.4026840419789,4863.732286702102
1707620400000,2994.3296026601233,871.360965735374,4865.690568395497
1707624000000,3003.1611554352085,878.6124439519779,4881.773599387187
1707627600000,3003.1611554352085,876.7444056016044,4879.905561036812
1707631200000,3003.1611554352085,879.3616639022297,4882.522819337439
1707634800000,3003.1611554352085,880.8733797089992,4884.034535144207
1707638400000,3007.3250322972503,884.8438088634836,4892.168841160734
1707642000000,3007.3250322972503,883.3281259925367,4890.653158289787
1707645600000,3007.3250322972503,882.7926713252506,4890.117703622501
1707649200000,3007.3250322972503,880.8305187810432,4888.155551078294
1707652800000,3007.5568130446713,882.3811992465055,4889.938012291177
1707656400000,3007.5568130446713,880.5906901458874,4888.147503190559
1707660000000,3007.5568130446713,876.0318616700425,4883.588674714714
1707663600000,3007.5568130446713,877.0030612552814,4884.559874299953
1707667200000,3007.149175211257,876.2496395671483,4883.398814778406
1707670800000,3007.149175211257,878.0411478400321,4885.190323051289
1707674400000,3007.149175211257,880.2507308734239,4887.399906084681
1707678000000,3007.149175211257,882.2019890904662,4889.351164301723
1707681600000,3008.909375167439,882.806592496877,4891.715967664316
1707685200000,3008.909375167439,874.4933001957077,4883.402675363147
1707688800000,3008.909375167439,876.1710980101533,4885.0804731775925
1707692400000,3008.909375167439,875.247389385235,4884.156764552674
1707696000000,3006.2966568372954,875.6026002345037,4881.899257071799
1707699600000,3006.2966568372954,879.4071819511618,4885.703838788457
1707703200000,3006.2966568372954,875.9562583541478,4882.252915191443
1707706800000,3006.2966568372954,869.2323906852711,4875.5290475225665
1707710400000,3001.815708542836,869.1375698456563,4870.953278388492
1707714000000,3001.815708542836,868.8803945982643,4870.6961031411
1707717600000,3001.815708542836,867.0631825015035,4868.87889104434
1707721200000,3001.815708542836,864.0924746577545,4865.90818320059
1707724800000,3001.0547430271467,866.2993647170642,4867.354107744211
1707728400000,3001.0547430271467,864.7662927015175,4865.821035728664
1707732000000,3001.0547430271467,861.2895162908383,4862.344259317985
1707735600000,3001.0547430271467,864.3813992367749,4865.436142263921
1707739200000,3004.399158170098,866.0893083553294,4870.488466525428
1707742800000,3004.399158170098,866.9202900000184,4871.319448170117
1707746400000,3004.399158170098,867.5267596266515,4871.92591779675
1707750000000,3004.399158170098,879.7466222530371,4884.145780423135
1707753600000,3013.187956549044,891.4409929971074,4904.6289495461515
1707757200000,3013.187956549044,888.7232063356659,4901.9111628847095
1707760800000,3013.187956549044,896.8209708939471,4910.008927442991
1707764400000,3013.187956549044,897.4171501966254,4910.605106745669
1707768000000,3014.324814201467,893.2947016552056,4907.6195158566725
1707771600000,3014.324814201467,904.3585637814649,4918.683377982932
1707775200000,3014.324814201467,902.0060597945063,4916.330873995973
1707778800000,3014.324814201467,906.771873226092,4921.096687427558
1707782400000,3018.113955958554,905.7341513980848,4923.848107356639
1707786000000,3018.113955958554,907.6898895485764,4925.803845507131
1707789600000,3018.113955958554,908.0975039984882,4926.211459957042
1707793200000,3018.113955958554,902.2845384747224,4920.398494433277
1707796800000,3012.219390020047,898.2493055853408,4910.468695605387
1707800400000,3012.219390020047,900.6839982130496,4912.903388233097
1707804000000,3012.219390020047,902.4479993806273,4914.667389400674
1707807600000,3012.219390020047,901.2895123409813,4913.508902361028
1707811200000,3014.7478659910716,900.0047591702032,4914.752625161274
1707814800000,3014.7478659910716,903.8631616427633,4918.611027633835
1707818400000,3014.7478659910716,908.8086189035986,4923.556484894671
1707822000000,3014.7478659910716,901.5786575108425,4916.326523501914
1707825600000,3015.8360259700758,904.9709212756185,4920.806947245694
1707829200000,3015.8360259700758,901.9754659181067,4917.811491888182
1707832800000,3015.8360259700758,892.2985304670628,4908.134556437139
1707836400000,3015.8360259700758,881.8509133050424,4897.686939275118
1707840000000,3000.5455639690435,882.7968874919803,4883.342451461023
1707843600000,3000.5455639690435,877.7514790576819,4878.297043026725
1707847200000,3000.5455639690435,882.0735911360135,4882.619155105057
1707850800000,3000.5455639690435,883.9840819742511,4884.529645943295
1707854400000,3000.1130014451996,881.8998550188106,4882.012856464011
1707858000000,3000.1130014451996,884.7468340801782,4884.859835525378
1707861600000,3000.1130014451996,884.6370901109592,4884.750091556159
1707865200000,3000.1130014451996,885.8253080372092,4885.938309482409
1707868800000,3005.368751831778,886.1688754241532,4891.5376272559315
1707872400000,3005.368751831778,883.4332069250277,4888.801958756805
1707876000000,3005.368751831778,883.0340563198066,4888.402808151584
1707879600000,3005.368751831778,885.0232801268454,4890.392031958623
1707883200000,3005.601269911477,885.9188860765564,4891.520155988033
1707886800000,3005.601269911477,883.8055043501768,4889.4067742616535
1707890400000,3005.601269911477,886.1142889919005,4891.715558903377
1707894000000,3005.601269911477,888.4127129747897,4894.013982886267
1707897600000,3009.0293018890047,889.9082579068477,4898.937559795852
1707901200000,3009.0293018890047,900.5359347111288,4909.565236600134
1707904800000,3009.0293018890047,911.0044826004429,4920.0337844894475
1707908400000,3009.0293018890047,909.90865356885,4918.9379554578545
1707912000000,3025.0067820126837,911.3379975643878,4936.344779577072
1707915600000,3025.0067820126837,906.9572602110786,4931.964042223763
1707919200000,3025.0067820126837,911.681572122538,4936.688354135222
1707922800000,3025.0067820126837,910.6249767457762,4935.63175875846
1707926400000,3023.6558830747135,907.6913840085889,4931.3472670833025
1707930000000,3023.6558830747135,907.055149043158,4930.711032117872
1707933600000,3023.6558830747135,906.2047709858607,4929.860654060574
1707937200000,3023.6558830747135,909.1831555603748,4932.839038635088
1707940800000,3024.487639174501,911.0685622946387,4935.5562014691395
1707944400000,3024.487639174501,912.846310251694,4937.3339494261945
1707948000000,3024.487639174501,914.8336045768935,4939.321243751395
1707951600000,3024.487639174501,913.8826328739993,4938.3702720485
1707955200000,3027.683110825159,914.852690927239,4942.535801752398
1707958800000,3027.683110825159,923.8363722484942,4951.519483073653
1707962400000,3027.683110825159,917.8952715833917,4945.57838240855
1707966000000,3027.683110825159,923.015643639824,4950.698754464983
1707969600000,3035.082710768858,925.206460558653,4960.289171327511
1707973200000,3035.082710768858,922.8116855688644,4957.894396337722
1707976800000,3035.082710768858,917.5407884627813,4952.623499231639
1707980400000,3035.082710768858,923.2965886362477,4958.3792994051055
1707984000000,3028.757779020698,925.5183577635114,4954.2761367842095
1707987600000,3028.757779020698,923.6848774923354,4952.442656513033
1707991200000,3028.757779020698,927.0449889997614,4955.80276802046
1707994800000,3028.757779020698,929.1970873649533,4957.954866385651
1707998400000,3036.4933881271118,930.0793010706398,4966.572689197752
1708002000000,3036.4933881271118,928.9006582082976,4965.394046335409
1708005600000,3036.4933881271118,931.2565159542746,4967.749904081386
1708009200000,3036.4933881271118,938.195865533904,4974.689253661016
1708012800000,3039.9760865109406,936.0028232002637,4975.978909711204
1708016400000,3039.9760865109406,934.7635829343916,4974.739669445333
1708020000000,3039.9760865109406,929.7788923452352,4969.7549788561755
1708023600000,3039.9760865109406,935.583478946895,4975.559565457836
1708027200000,3042.9424992176146,935.6371133028516,4978.579612520466
1708030800000,3042.9424992176146,930.6193354807696,4973.561834698385
1708034400000,3042.9424992176146,925.430701208602,4968.3732004262165
1708038000000,3042.9424992176146,932.3913273162566,4975.333826533872
1708041600000,3042.7179238670624,939.2407447003146,4981.958668567377
1708045200000,3042.7179238670624,940.8409367066755,4983.558860573738
1708048800000,3042.7179238670624,940.7233847969763,4983.441308664039
1708052400000,3042.7179238670624,941.9408781378518,4984.658802004914
1708056000000,3049.844323358943,946.9634086645206,4996.807732023463
1708059600000,3049.844323358943,945.1639646748803,4995.008288033823
1708063200000,3049.844323358943,944.12106077555,4993.9653841344925
1708066800000,3049.844323358943,939.5837820986566,4989.4281054575995
1708070400000,3037.115141213168,937.1105165049441,4974.225657718112
1708074000000,3037.115141213168,936.8332279543949,4973.948369167563
1708077600000,3037.115141213168,932.5302680398785,4969.645409253047
1708081200000,3037.115141213168,939.255658283674,4976.370799496843
1708084800000,3042.1232273682813,938.1352693312938,4980.258496699575
1708088400000,3042.1232273682813,947.4463599685138,4989.569587336795
1708092000000,3042.1232273682813,943.9101610549302,4986.033388423211
1708095600000,3042.1232273682813,932.6285223791526,4974.751749747434
1708099200000,3031.781772274234,931.8711206327682,4963.652892907002
1708102800000,3031.781772274234,931.3472957846376,4963.129068058872
1708106400000,3031.781772274234,929.1644303576827,4960.946202631916
1708110000000,3031.781772274234,931.6181537313748,4963.399926005609
1708113600000,3026.690103445983,928.845163574266,4955.535267020249
1708117200000,3026.690103445983,931.7348140783768,4958.424917524359
1708120800000,3026.690103445983,932.4266076679237,4959.116711113907
1708124400000,3026.690103445983,931.9275653668495,4958.617668812833
1708128000000,3037.2043151778093,935.428295978087,4972.6326111558965
1708131600000,3037.2043151778093,937.7488173951509,4974.95313257296
1708135200000,3037.2043151778093,932.5789840983485,4969.783299276158
1708138800000,3037.2043151778093,934.3705127982562,4971.5748279760655
1708142400000,3032.9514656799965,932.8478533355604,4965.799319015558
1708146000000,3032.9514656799965,934.4938834667003,4967.445349146697
1708149600000,3032.9514656799965,931.8254091665893,4964.776874846586
1708153200000,3032.9514656799965,931.0001431852949,4963.951608865291
1708156800000,3034.613736324278,934.3927643878227,4969.006500712101
1708160400000,3034.613736324278,929.9746399404119,4964.58837626469
1708164000000,3034.613736324278,926.026648245305,4960.640384569582
1708167600000,3034.613736324278,928.564187986867,4963.177924311145
1708171200000,3029.8047339301993,932.7726987200361,4962.577432650236
1708174800000,3029.8047339301993,937.6411089370998,4967.445842867299
1708178400000,3029.8047339301993,925.6442283229346,4955.448962253134
1708182000000,3029.8047339301993,923.0626841863638,4952.8674181165625
1708185600000,3018.907708637746,921.7215247346737,4940.62923337242
1708189200000,3018.907708637746,921.0322547679827,4939.939963405729
1708192800000,3018.907708637746,924.4156171635979,4943.323325801344
1708196400000,3018.907708637746,923.6870710519222,4942.594779689668
1708200000000,3027.606908263647,924.1426618723549,4951.749570136002
1708203600000,3027.606908263647,929.1910820868493,4956.797990350497
1708207200000,3027.606908263647,931.574545695095,4959.181453958741
1708210800000,3027.606908263647,934.0559450432759,4961.662853306922
1708214400000,3036.775424853773,934.8291176061333,4971.604542459907
1708218000000,3036.775424853773,941.5247194112612,4978.300144265035
1708221600000,3036.775424853773,935.7849296319808,4972.560354485754
1708225200000,3036.775424853773,933.4751196481076,4970.2505445018805
1708228800000,3035.443515615694,934.2158816476349,4969.659397263329
1708232400000,3035.443515615694,936.4832276190139,4971.926743234708
1708236000000,3035.443515615694,937.1234840164565,4972.56699963215
1708239600000,3035.443515615694,933.9903638325196,4969.433879448214
1708243200000,3041.4640179513704,936.8753425796765,4978.339360531047
1708246800000,3041.4640179513704,938.8063831495894,4980.270401100959
1708250400000,3041.4640179513704,939.461764314223,4980.925782265594
1708254000000,3041.4640179513704,937.5401174149482,4979.004135366318
1708257600000,3045.8449888582945,938.1493037578354,4983.994292616129
1708261200000,3045.8449888582945,933.7772364571892,4979.622225315484
1708264800000,3045.8449888582945,932.8574438599322,4978.702432718226
1708268400000,3045.8449888582945,935.4327716180375,4981.277760476332
1708272000000,3041.9965043162592,933.8138323618165,4975.810336678076
1708275600000,3041.9965043162592,933.8327969615746,4975.829301277834
1708279200000,3041.9965043162592,931.5111297987038,4973.507634114963
1708282800000,3041.9965043162592,932.9720507268956,4974.968555043155
1708286400000,3042.464888048085,932.059067015206,4974.5239550632905
1708290000000,3042.464888048085,931.8837392773875,4974.348627325473
1708293600000,3042.464888048085,933.5540707352171,4976.018958783302
1708297200000,3042.464888048085,936.7468344046764,4979.211722452761
1708300800000,3045.1024823544662,934.0591282078423,4979.161610562309
1708304400000,3045.1024823544662,933.9597131469492,4979.062195501416
1708308000000,3045.1024823544662,934.5757140194631,4979.6781963739295
1708311600000,3045.1024823544662,933.7213706382184,4978.823852992685
1708315200000,3044.968772469281,935.0769624114591,4980.0457348807395
1708318800000,3044.968772469281,937.6448045901922,4982.613577059473
1708322400000,3044.968772469281,937.6257456524713,4982.594518121752
1708326000000,3044.968772469281,939.4015273398869,4984.370299809168
1708329600000,3054.404456960746,940.6357554006282,4995.040212361374
1708333200000,3054.404456960746,937.0513602583898,4991.4558172191355
1708336800000,3054.404456960746,937.3230940910618,4991.7275510518075
1708340400000,3054.404456960746,939.5334760173221,4993.937932978068
1708344000000,3048.2868740541408,938.838299923464,4987.125173977605
1708347600000,3048.2868740541408,937.0344210823903,4985.321295136531
1708351200000,3048.2868740541408,933.7414748913828,4982.028348945523
1708354800000,3048.2868740541408,932.6930593647702,4980.979933418911
1708358400000,3046.3748406753807,934.8242379540775,4981.199078629458
1708362000000,3046.3748406753807,930.613590192512,4976.988430867893
1708365600000,3046.3748406753807,938.704633058938,4985.0794737343185
1708369200000,3046.3748406753807,935.5755921595664,4981.950432834947
1708372800000,3044.9294855236017,934.5638456144674,4979.493331138069
1708376400000,3044.9294855236017,936.7805683684335,4981.710053892035
1708380000000,3044.9294855236017,941.5446605218029,4986.474146045404
1708383600000,3044.9294855236017,942.4507713610928,4987.380256884695
1708387200000,3050.935357304849,939.4187304142275,4990.354087719076
1708390800000,3050.935357304849,933.8132857056903,4984.748643010539
1708394400000,3050.935357304849,933.0792795817086,4984.014636886557
1708398000000,3050.935357304849,935.2668809901926,4986.202238295042
1708401600000,3036.588127639129,926.2109316930432,4962.799059332172
1708405200000,3036.588127639129,928.7923445978067,4965.380472236936
1708408800000,3036.588127639129,929.4541316873601,4966.042259326489
1708412400000,3036.588127639129,930.0197862756303,4966.60791391476
1708416000000,3041.9157298778982,925.5714031239244,4967.487133001823
1708419600000,3041.9157298778982,923.8937588535516,4965.80948873145
1708423200000,3041.9157298778982,921.9328047294332,4963.848534607331
1708426800000,3041.9157298778982,927.0736488862801,4968.989378764179
1708430400000,3044.643194555763,928.0933928085425,4972.736587364305
1708434000000,3044.643194555763,926.2853609608227,4970.928555516586
1708437600000,3044.643194555763,936.3128605608937,4980.956055116656
1708441200000,3044.643194555763,925.5081483221774,4970.15134287794
1708444800000,3015.6827717487677,914.8786890858883,4930.561460834656
1708448400000,3015.6827717487677,912.0529932074031,4927.735764956171
1708452000000,3015.6827717487677,913.0683798819305,4928.751151630699
1708455600000,3015.6827717487677,914.5672902394309,4930.2500619881985
1708459200000,3027.8816861374144,920.1426522659207,4948.024338403335
1708462800000,3027.8816861374144,919.2067810613618,4947.088467198776
1708466400000,3027.8816861374144,920.007362554903,4947.889048692317
1708470000000,3027.8816861374144,920.9438355051716,4948.825521642586
1708473600000,3034.2496702741873,922.568262754306,4956.817933028493
1708477200000,3034.2496702741873,921.4964124539655,4955.746082728153
1708480800000,3034.2496702741873,921.0351282472676,4955.284798521455
1708484400000,3034.2496702741873,921.52965999068,4955.779330264868
1708488000000,3023.8755030731095,921.0812095025959,4944.956712575706
1708491600000,3023.8755030731095,920.3697939444995,4944.245297017609
1708495200000,3023.8755030731095,918.549990937438,4942.4254940105475
1708498800000,3023.8755030731095,916.6620710029666,4940.5375740760755
1708502400000,3012.5036991711663,915.3503663381429,4927.854065509309
1708506000000,3012.5036991711663,915.4108250032692,4927.914524174435
1708509600000,3012.5036991711663,912.1907584418532,4924.694457613019
1708513200000,3012.5036991711663,912.693475802669,4925.197174973835
1708516800000,3000.9737687035417,912.5553137414527,4913.529082444995
1708520400000,3000.9737687035417,911.4360538458624,4912.4098225494035
1708524000000,3000.9737687035417,911.0174641220426,4911.991232825584
1708527600000,3000.9737687035417,912.7100524440921,4913.683821147633
1708531200000,3007.9450096327787,911.8794003942542,4919.824410027033
1708534800000,3007.9450096327787,912.3256561833264,4920.270665816105
1708538400000,3007.9450096327787,911.754143538319,4919.699153171097
1708542000000,3007.9450096327787,911.508804623492,4919.453814256271
1708545600000,3002.570848080066,912.9620817349181,4915.5329298149845
1708549200000,3002.570848080066,913.698442322136,4916.269290402202
1708552800000,3002.570848080066,913.2571669042131,4915.828014984279
1708556400000,3002.570848080066,913.6258317268898,4916.196679806955
1708560000000,3024.308203323397,915.7417916834715,4940.049995006868
1708563600000,3024.308203323397,918.9246205853995,4943.2328239087965
1708567200000,3024.308203323397,917.2903100997501,4941.598513423147
1708570800000,3024.308203323397,915.8428720680894,4940.151075391486
1708574400000,3013.5294313926292,915.4835579423881,4929.012989335017
1708578000000,3013.5294313926292,915.6383986639224,4929.167830056552
1708581600000,3013.5294313926292,916.1023107422982,4929.631742134928
1708585200000,3013.5294313926292,916.7680006435062,4930.297432036135
1708588800000,3030.5124993013114,915.5233602028567,4946.035859504168
1708592400000,3030.5124993013114,914.3774860268412,4944.889985328153
1708596000000,3030.5124993013114,915.4458352321737,4945.958334533485
1708599600000,3030.5124993013114,913.9184617823665,4944.430961083678
1708603200000,3029.817531501049,916.1968112461831,4946.014342747232
1708606800000,3029.817531501049,915.9073486273672,4945.724880128417
1708610400000,3029.817531501049,914.7357599512331,4944.553291452282
1708614000000,3029.817531501049,914.3300841307239,4944.147615631773
1708617600000,3026.87104921663,915.3452928215266,4942.216342038157
1708621200000,3026.87104921663,915.1676659459508,4942.038715162581
1708624800000,3026.87104921663,916.0983866561548,4942.969435872785
1708628400000,3026.87104921663,916.2237966550032,4943.094845871634
1708632000000,3023.8471142023554,917.4206487532172,4941.267762955573
1708635600000,3023.8471142023554,919.3055661630443,4943.1526803654
1708639200000,3023.8471142023554,918.4377872906553,4942.284901493011
1708642800000,3023.8471142023554,918.9900320328867,4942.8371462352425
1708646400000,3014.7540316491477,919.029804357189,4933.783836006337
1708650000000,3014.7540316491477,919.8780288065367,4934.632060455684
1708653600000,3014.7540316491477,919.8566547510073,4934.610686400155
1708657200000,3014.7540316491477,918.6942196034933,4933.448251252641
1708660800000,3006.852375578325,918.5392128438898,4925.391588422215
1708664400000,3006.852375578325,918.2031294907291,4925.055505069055
1708668000000,3006.852375578325,918.7892790251956,4925.641654603521
1708671600000,3006.852375578325,919.4986701500809,4926.351045728406
1708675200000,3002.9611286753807,916.1547851266347,4919.115913802016
1708678800000,3002.9611286753807,919.2973264680546,4922.258455143436
1708682400000,3002.9611286753807,918.1015827882212,4921.062711463602
1708686000000,3002.9611286753807,918.3065785368402,4921.267707212221
1708689600000,3007.5376013205414,918.3170678413279,4925.854669161869
1708693200000,3007.5376013205414,916.8400664429905,4924.377667763532
1708696800000,3007.5376013205414,916.8880546556763,4924.425655976218
1708700400000,3007.5376013205414,917.1084956704693,4924.646096991011
1708704000000,3062.2002382501596,915.6085810436921,4977.808819293852
1708707600000,3062.2002382501596,915.60307774685,4977.803315997009
1708711200000,3062.2002382501596,913.9362691538516,4976.136507404011
1708714800000,3062.2002382501596,911.9804672832385,4974.1807055333975
1708718400000,3065.806515147561,914.0584468946854,4979.864962042247
1708722000000,3065.806515147561,913.9223837869088,4979.72889893447
1708725600000,3065.806515147561,913.9220194665655,4979.728534614127
1708729200000,3065.806515147561,913.2174509451429,4979.023966092704
1708732800000,3065.47362234449,915.2766975497507,4980.750319894241
1708736400000,3065.47362234449,920.0033515820219,4985.476973926512
1708740000000,3065.47362234449,916.982087821384,4982.455710165874
1708743600000,3065.47362234449,918.2952255115596,4983.76884785605
1708747200000,3083.596726676171,919.3464555661106,5002.943182242281
1708750800000,3083.596726676171,919.1349560604262,5002.731682736598
1708754400000,3083.596726676171,918.2053313927393,5001.80205806891
1708758000000,3083.596726676171,919.0568930024708,5002.653619678642
1708761600000,3099.041361380961,920.6709059835496,5019.712267364511
1708765200000,3099.041361380961,919.8732287459987,5018.91459012696
1708768800000,3099.041361380961,920.3108794433304,5019.352240824292
1708772400000,3099.041361380961,920.8258028534009,5019.867164234362
1708776000000,3090.9162741335776,918.72575481763,5009.642028951208
1708779600000,3090.9162741335776,917.0332776509792,5007.949551784557
1708783200000,3090.9162741335776,916.9845803475549,5007.900854481133
1708786800000,3090.9162741335776,913.3389761448195,5004.255250278397
1708790400000,3069.841875721119,913.3145477449522,4983.156423466071
1708794000000,3069.841875721119,914.0916726515321,4983.933548372651
1708797600000,3069.841875721119,914.7008428256484,4984.542718546767
1708801200000,3069.841875721119,914.485368265084,4984.327243986203
1708804800000,3077.6540243550294,915.2411781444472,4992.895202499476
1708808400000,3077.6540243550294,915.2156071694329,4992.869631524462
1708812000000,3077.6540243550294,914.6244676052021,4992.278491960231
1708815600000,3077.6540243550294,914.7512660028375,4992.405290357867
1708819200000,3079.447532656161,914.6256049308714,4994.073137587033
