time,spot,futures,equity
1740243600000,2982.965458346004,1010.0410733730599,4993.006531719064
1740247200000,2982.965458346004,1007.4573408601348,4990.422799206139
1740250800000,2982.965458346004,1008.9115745781013,4991.877032924105
1740254400000,2982.965458346004,1008.6127397329091,4991.578198078913
1740258000000,2982.965458346004,1009.2258907677971,4992.191349113801
1740261600000,2982.965458346004,1008.6295756453608,4991.595033991365
1740265200000,2982.965458346004,1007.9250863055604,4990.890544651565
1740268800000,2982.965458346004,1008.7049488233629,4991.6704071693675
1740272400000,2982.965458346004,1008.4843831035156,4991.449841449519
1740276000000,2982.965458346004,1009.2565219542046,4992.221980300209
1740279600000,2982.965458346004,1010.3962324893923,4993.361690835396
1740283200000,2982.965458346004,1009.4823652810105,4992.447823627015
1740286800000,2982.965458346004,1009.6896779167594,4992.655136262763
1740290400000,2982.965458346004,1008.9856381001167,4991.951096446121
1740294000000,2982.965458346004,1008.1568541158563,4991.122312461861
1740297600000,2982.965458346004,1004.8813986134032,4987.846856959408
1740301200000,2982.965458346004,1005.6426550308997,4988.608113376904
1740304800000,2982.965458346004,1005.9863850155627,4988.951843361567
1740308400000,2982.965458346004,1006.464480257094,4989.429938603098
1740312000000,2982.965458346004,1008.3370795726881,4991.302537918693
1740315600000,2982.965458346004,1009.5619304812426,4992.527388827247
1740319200000,2982.965458346004,1008.5473185114041,4991.512776857408
1740322800000,2982.965458346004,1010.2949319913794,4993.260390337384
1740326400000,2982.965458346004,1012.9911705306496,4995.956628876654
1740330000000,2982.965458346004,1012.1432987342107,4995.108757080215
1740333600000,2982.965458346004,1010.661781474117,4993.627239820122
1740337200000,2982.965458346004,1011.9021726025535,4994.867630948558
1740340800000,2982.965458346004,1012.2398016546164,4995.205260000621
1740344400000,2982.965458346004,1011.7634551990151,4994.728913545019
1740348000000,2982.965458346004,1011.7811085392168,4994.746566885221
1740351600000,2982.965458346004,1012.0972428240144,4995.062701170018
1740355200000,2982.965458346004,1010.5932753465452,4993.558733692549
1740358800000,2982.965458346004,1011.0808996142777,4994.046357960282
1740362400000,2982.965458346004,1014.7313400412824,4997.696798387286
1740366000000,2982.965458346004,1017.4853991909048,5000.450857536909
1740369600000,2982.965458346004,1022.7991936443289,5005.764651990333
1740373200000,2982.965458346004,1024.1290995270901,5007.094557873094
1740376800000,2982.965458346004,1020.7226398291624,5003.6880981751665
1740380400000,2982.965458346004,1021.2313513115419,5004.196809657546
1740384000000,2982.965458346004,1021.8488120582506,5004.814270404255
1740387600000,2982.965458346004,1026.876087641058,5009.841545987062
1740391200000,2982.965458346004,1024.8844104809266,5007.849868826931
1740394800000,2982.965458346004,1026.7997245882575,5009.765182934261
1740398400000,2982.965458346004,1025.2359641695846,5008.201422515589
1740402000000,2982.965458346004,1026.313553468675,5009.2790118146795
1740405600000,2982.965458346004,1027.0337631532,5009.999221499204
1740409200000,2982.965458346004,1031.686106019593,5014.651564365597
1740412800000,2982.965458346004,1032.0722150394595,5015.037673385464
1740416400000,2982.965458346004,1033.1135354775586,5016.078993823563
1740420000000,2982.965458346004,1030.7239226767758,5013.68938102278
1740423600000,2982.965458346004,1033.112467111119,5016.0779254571235
1740427200000,2982.965458346004,1035.9084670535467,5018.873925399551
1740430800000,2982.965458346004,1033.78095805194,5016.746416397944
1740434400000,2982.965458346004,1037.0236252128104,5019.989083558815
1740438000000,2982.965458346004,1046.9710302948456,5029.936488640849
1740441600000,2982.965458346004,1045.559192566935,5028.524650912939
1740445200000,2982.965458346004,1047.546959475328,5030.512417821332
1740448800000,2982.965458346004,1047.9284859560191,5030.893944302024
1740452400000,2982.965458346004,1042.7689058713825,5025.734364217386
1740456000000,2982.965458346004,1047.9451997690373,5030.910658115042
1740459600000,2982.965458346004,1050.6062306438237,5033.571688989828
1740463200000,2982.965458346004,1047.7200377722984,5030.685496118303
1740466800000,2982.965458346004,1054.031579651751,5036.997037997755
1740470400000,2982.965458346004,1063.2510632414503,5046.216521587455
1740474000000,2982.965458346004,1058.4501847825245,5041.415643128528
1740477600000,2982.965458346004,1064.4947886700552,5047.460247016059
1740481200000,2982.965458346004,1062.6416053395299,5045.607063685534
1740484800000,2982.965458346004,1053.7260375525764,5036.691495898581
1740488400000,2982.965458346004,1051.5530138646022,5034.518472210606
1740492000000,2982.965458346004,1056.769353913823,5039.734812259827
1740495600000,2982.965458346004,1063.3459627288753,5046.311421074879
1740499200000,2982.965458346004,1057.6060039158951,5040.5714622619
1740502800000,2982.965458346004,1055.0773199311482,5038.042778277152
1740506400000,2982.965458346004,1053.6679579862268,5036.633416332231
1740510000000,2982.965458346004,1044.6153168817827,5027.580775227787
1740513600000,2982.965458346004,1036.7854653264117,5019.750923672416
1740517200000,2982.965458346004,1033.1384756116215,5016.1039339576255
1740520800000,2982.965458346004,1029.7674821875717,5012.732940533576
1740524400000,2982.965458346004,1028.5072222881413,5011.472680634146
1740528000000,2982.965458346004,1031.2262102844845,5014.1916686304885
1740531600000,2982.965458346004,1034.491910288969,5017.457368634973
1740535200000,2982.965458346004,1031.8270695648887,5014.792527910893
1740538800000,2982.965458346004,1028.3067063703654,5011.27216471637
1740542400000,2982.965458346004,1028.6577517937963,5011.6232101398
1740546000000,2982.965458346004,1028.540493698804,5011.5059520448085
1740549600000,2982.965458346004,1031.5529372357328,5014.518395581737
1740553200000,2982.965458346004,1028.7336999215534,5011.699158267557
1740556800000,2982.965458346004,1030.2418601032193,5013.207318449224
1740560400000,2982.965458346004,1031.745374981083,5014.710833327087
1740564000000,2982.965458346004,1027.106467493821,5010.071925839825
1740567600000,2982.965458346004,1026.718231769899,5009.683690115903
1740571200000,2982.965458346004,1028.6298111840104,5011.595269530015
1740574800000,2982.965458346004,1033.0993809392578,5016.064839285262
1740578400000,2982.965458346004,1034.2898679661118,5017.255326312116
1740582000000,2982.965458346004,1028.9686817966253,5011.93414014263
1740585600000,2982.965458346004,1027.8857126836617,5010.851171029666
1740589200000,2982.965458346004,1029.7105639868055,5012.676022332809
1740592800000,2982.965458346004,1037.3544629225808,5020.319921268585
1740596400000,2982.965458346004,1044.7097000831766,5027.675158429181
1740600000000,2982.965458346004,1043.6302014583516,5026.595659804356
1740603600000,2982.965458346004,1035.203385642205,5018.168843988209
1740607200000,2982.965458346004,1034.0671078852804,5017.032566231284
1740610800000,2982.965458346004,1034.1671259556554,5017.132584301659
1740614400000,2982.965458346004,1037.0851153767144,5020.050573722719
1740618000000,2982.965458346004,1037.443018466894,5020.408476812898
1740621600000,2982.965458346004,1034.5202610226208,5017.485719368625
1740625200000,2982.965458346004,1035.9141884118903,5018.879646757894
1740628800000,2982.965458346004,1032.9203748870495,5015.885833233054
1740632400000,2982.965458346004,1034.481862309205,5017.447320655209
1740636000000,2982.965458346004,1031.0910021358904,5014.056460481895
1740639600000,2982.965458346004,1027.7007847094724,5010.666243055477
1740643200000,2982.965458346004,1026.3602350196416,5009.325693365646
1740646800000,2982.965458346004,1028.7286618621347,5011.694120208139
1740650400000,2982.965458346004,1026.515811856084,5009.481270202088
1740654000000,2982.965458346004,1021.8928583961288,5004.858316742133
1740657600000,2982.965458346004,1024.7934404032858,5007.75889874929
1740661200000,2982.965458346004,1025.1877273251873,5008.153185671192
1740664800000,2982.965458346004,1026.2802099342064,5009.24566828021
1740668400000,2982.965458346004,1031.0612495134524,5014.026707859457
1740672000000,2982.965458346004,1028.5709138648906,5011.536372210895
1740675600000,2982.965458346004,1033.486877498771,5016.452335844775
1740679200000,2982.965458346004,1031.7542513743824,5014.719709720386
1740682800000,2982.965458346004,1031.9592485450557,5014.92470689106
1740686400000,2982.965458346004,1036.7399005276097,5019.705358873614
1740690000000,2982.965458346004,1040.5874433014574,5023.552901647461
1740693600000,2982.965458346004,1036.6528700209417,5019.618328366946
1740697200000,2982.965458346004,1035.3317921313333,5018.297250477337
1740700800000,2982.965458346004,1035.9801335098878,5018.945591855892
1740704400000,2982.965458346004,1039.505007934549,5022.470466280553
1740708000000,2982.965458346004,1052.748924450972,5035.714382796976
1740711600000,2982.965458346004,1056.4413814735633,5039.406839819568
1740715200000,2982.965458346004,1060.6628653554214,5043.628323701426
1740718800000,2982.965458346004,1060.6414732914923,5043.606931637496
1740722400000,2982.965458346004,1062.435669212052,5045.401127558056
1740726000000,2982.965458346004,1066.6067166895675,5049.5721750355715
1740729600000,2982.965458346004,1065.5444792581188,5048.5099376041235
1740733200000,2982.965458346004,1061.347926750871,5044.313385096875
1740736800000,2982.965458346004,1054.9967810771366,5037.962239423141
1740740400000,2982.965458346004,1062.9502725691132,5045.915730915118
1740744000000,2982.965458346004,1059.7156499691541,5042.681108315159
1740747600000,2982.965458346004,1057.0444519029113,5040.009910248916
1740751200000,2982.965458346004,1049.8769203402467,5032.842378686251
1740754800000,2982.965458346004,1042.3402790235218,5025.3057373695265
1740758400000,2982.965458346004,1034.6978058874463,5017.663264233451
1740762000000,2982.965458346004,1034.2612212099618,5017.226679555966
1740765600000,2982.965458346004,1037.0143011191963,5019.979759465201
1740769200000,2982.965458346004,1032.3163346782785,5015.281793024283
1740772800000,2982.965458346004,1031.5723653397326,5014.537823685737
1740776400000,2982.965458346004,1033.049040203521,5016.014498549525
1740780000000,2982.965458346004,1032.0027674289083,5014.968225774913
1740783600000,2982.965458346004,1033.3633043692842,5016.328762715289
1740787200000,2982.965458346004,1030.8021079702823,5013.767566316286
1740790800000,2982.965458346004,1034.2614796512873,5017.226937997291
1740794400000,2982.965458346004,1025.2151985221735,5008.180656868178
1740798000000,2982.965458346004,1024.99415987913,5007.959618225134
1740801600000,2982.965458346004,1026.1353292776755,5009.10078762368
1740805200000,2982.965458346004,1022.5534470468477,5005.518905392852
1740808800000,2982.965458346004,1024.9900335841269,5007.955491930131
1740812400000,2982.965458346004,1027.4037579544172,5010.369216300422
1740816000000,2982.965458346004,1029.9313571569849,5012.896815502989
1740819600000,2982.965458346004,1028.203776613994,5011.169234959998
1740823200000,2982.965458346004,1027.2628487192612,5010.228307065266
1740826800000,2982.965458346004,1030.5023252727003,5013.467783618705
1740830400000,2982.965458346004,1032.736898258068,5015.7023566040725
1740834000000,2982.965458346004,1030.8839744660077,5013.849432812012
1740837600000,2982.965458346004,1034.4859947424225,5017.451453088426
1740841200000,2982.965458346004,1032.5741792418532,5015.539637587857
1740844800000,2982.965458346004,1029.8893553724631,5012.854813718467
1740848400000,2982.965458346004,1028.2748608918025,5011.240319237807
1740852000000,2982.965458346004,1029.078543321166,5012.04400166717
1740855600000,2982.965458346004,1027.065271971545,5010.030730317549
1740859200000,2982.965458346004,1024.8844860756549,5007.8499444216595
1740862800000,2982.965458346004,1024.6697043281165,5007.635162674121
1740866400000,2982.965458346004,1019.501590322306,5002.46704866831
1740870000000,2982.965458346004,1020.3690218186266,5003.334480164631
1740873600000,2982.965458346004,1023.3174685462131,5006.282926892218
1740877200000,2982.965458346004,1023.5635206079155,5006.52897895392
1740880800000,2982.965458346004,1022.6397584723901,5005.605216818394
1740884400000,2982.965458346004,1021.1558171697122,5004.121275515717
1740888000000,2982.965458346004,1020.1072927818369,5003.072751127841
1740891600000,2982.965458346004,1021.946720295972,5004.912178641976
1740895200000,2982.965458346004,1021.717163318392,5004.682621664397
1740898800000,2982.965458346004,1021.2787038765905,5004.244162222594
1740902400000,2982.965458346004,1022.380497498459,5005.345955844463
1740906000000,2982.965458346004,1023.1141854144995,5006.079643760504
1740909600000,2982.965458346004,1021.4928302154232,5004.458288561427
1740913200000,2982.965458346004,1021.7326581788631,5004.698116524867
1740916800000,2982.965458346004,1022.2224797784835,5005.187938124487
1740920400000,2982.965458346004,1022.8480892953036,5005.813547641308
1740924000000,2982.965458346004,1024.6277143674174,5007.593172713421
1740927600000,2982.965458346004,1027.1700138391961,5010.1354721852
1740931200000,2982.965458346004,1011.66891955144,4994.634377897444
1740934800000,2982.965458346004,1015.5344031498065,4998.499861495811
1740938400000,2982.965458346004,1015.8471026868708,4998.812561032875
1740942000000,2982.965458346004,1014.2021972323068,4997.167655578311
1740945600000,2982.965458346004,1016.0951571359657,4999.06061548197
1740949200000,2982.965458346004,1016.1081643480928,4999.073622694097
1740952800000,2982.965458346004,1017.3473056047897,5000.312763950794
1740956400000,2982.965458346004,1017.2652298138742,5000.230688159878
1740960000000,2982.965458346004,1017.7380811478108,5000.703539493815
1740963600000,2982.965458346004,1015.585875763261,4998.551334109265
1740967200000,2982.965458346004,1014.9933112887785,4997.958769634783
1740970800000,2982.965458346004,1014.9780792382301,4997.943537584234
1740974400000,2982.965458346004,1014.936383678801,4997.901842024805
1740978000000,2982.965458346004,1015.3495267283292,4998.314985074334
1740981600000,2982.965458346004,1015.1341808510141,4998.099639197018
1740985200000,2982.965458346004,1013.170851041263,4996.136309387267
1740988800000,2982.965458346004,1012.8725483574971,4995.838006703501
1740992400000,2982.965458346004,1014.3818322916842,4997.347290637688
1740996000000,2982.965458346004,1013.5634299227395,4996.528888268744
1740999600000,2982.965458346004,1013.1529587203596,4996.118417066364
1741003200000,2982.965458346004,1013.198801475366,4996.16425982137
1741006800000,2982.965458346004,1012.8829369486037,4995.848395294608
1741010400000,2982.965458346004,1008.1959278756497,4991.161386221654
1741014000000,2982.965458346004,1012.3627489416813,4995.3282072876855
1741017600000,2982.965458346004,1010.5627424563612,4993.528200802366
1741021200000,2982.965458346004,1010.721030080499,4993.686488426503
1741024800000,2982.965458346004,1010.8097037982117,4993.775162144216
1741028400000,2982.965458346004,1013.0450253149601,4996.010483660964
1741032000000,2982.965458346004,1015.399323274938,4998.364781620942
1741035600000,2982.965458346004,1015.0388825061547,4998.004340852159
1741039200000,2982.965458346004,1017.4699678734517,5000.435426219456
1741042800000,2982.965458346004,1014.0548952422754,4997.020353588279
1741046400000,2982.965458346004,1015.2964325524966,4998.2618908985005
1741050000000,2982.965458346004,1015.5433740091912,4998.508832355195
1741053600000,2982.965458346004,1022.8884693148398,5005.853927660844
1741057200000,2982.965458346004,1022.422675122653,5005.3881334686575
1741060800000,2982.965458346004,1022.5201661956115,5005.485624541616
1741064400000,2982.965458346004,1022.2824305204921,5005.247888866496
1741068000000,2982.965458346004,1018.9648337567825,5001.930292102787
1741071600000,2982.965458346004,1020.8121949075966,5003.777653253601
1741075200000,2982.965458346004,1021.1791259333331,5004.144584279337
1741078800000,2982.965458346004,1018.9494736931679,5001.914932039172
1741082400000,2982.965458346004,1020.9149087893875,5003.880367135392
1741086000000,2982.965458346004,1020.1141121247823,5003.079570470787
1741089600000,2982.965458346004,1020.5120341095774,5003.477492455581
1741093200000,2982.965458346004,1020.3143572123538,5003.279815558358
1741096800000,2982.965458346004,1024.2343162154273,5007.199774561432
1741100400000,2982.965458346004,1021.5339634145723,5004.499421760576
1741104000000,2982.965458346004,1019.7627771147565,5002.7282354607605
1741107600000,2982.965458346004,1021.9117143412242,5004.877172687228
1741111200000,2982.965458346004,1016.1974840917129,4999.162942437717
1741114800000,2982.965458346004,1012.983734306651,4995.949192652655
1741118400000,2982.965458346004,1011.8321248322927,4994.797583178297
1741122000000,2982.965458346004,1014.9838786939848,4997.949337039989
1741125600000,2982.965458346004,1011.3522034826804,4994.317661828684
1741129200000,2982.965458346004,1011.7353355409039,4994.700793886908
1741132800000,2982.965458346004,1011.2610269655524,4994.226485311557
1741136400000,2982.965458346004,1010.9938485455616,4993.959306891566
1741140000000,2982.965458346004,1006.938033408406,4989.90349175441
1741143600000,2982.965458346004,1006.5544482512179,4989.519906597222
1741147200000,2982.965458346004,1008.6758394746001,4991.641297820604
1741150800000,2982.965458346004,1006.2644493801655,4989.22990772617
1741154400000,2982.965458346004,1005.6222538333799,4988.587712179384
1741158000000,2982.965458346004,1002.2270396885435,4985.1924980345475
1741161600000,2982.965458346004,1001.1733554256898,4984.138813771694
1741165200000,2982.965458346004,1000.0902497313541,4983.055708077358
1741168800000,2982.965458346004,999.7417446246105,4982.707202970614
1741172400000,2982.965458346004,999.6137223405007,4982.579180686505
1741176000000,2982.965458346004,999.8911039560721,4982.856562302077
1741179600000,2982.965458346004,999.8270928140172,4982.7925511600215
1741183200000,2982.965458346004,999.9266657016582,4982.892124047663
1741186800000,2982.965458346004,1000.2538337610501,4983.219292107055
1741190400000,2982.965458346004,1000.1258114769403,4983.091269822944
1741194000000,2982.965458346004,1000.0189506037077,4982.984408949712
1741197600000,2982.965458346004,999.7700183846051,4982.73547673061
1741201200000,2982.965458346004,999.4926367690338,4982.458095115038
1741204800000,2982.965458346004,999.2792662955172,4982.244724641521
1741208400000,2982.965458346004,999.008997029063,4981.974455375067
1741212000000,2982.965458346004,998.8809747449532,4981.846433090957
1741215600000,2982.965458346004,999.0161093781803,4981.981567724184
1741219200000,2982.965458346004,999.0018846799459,4981.96734302595
1741222800000,2982.965458346004,999.3017672686492,4982.267225614653
1741226400000,2982.965458346004,999.09550914425,4982.060967490254
1741230000000,2982.965458346004,998.8750263216162,4981.84048466762
1741233600000,2982.965458346004,998.7541163866235,4981.719574732628
1741237200000,2982.965458346004,998.3273754395907,4981.292833785595
1741240800000,2982.965458346004,998.2206902028324,4981.186148548837
1741244400000,2982.965458346004,998.604757055162,4981.570215401166
1741248000000,2982.965458346004,998.9532621619056,4981.91872050791
1741251600000,2982.965458346004,998.7133403011205,4981.6787986471245
1741255200000,2982.965458346004,998.8840366799336,4981.849495025937
1741258800000,2982.965458346004,998.5355315731902,4981.500989919195
1741262400000,2982.965458346004,998.6422168099483,4981.607675155952
1741266000000,2982.965458346004,999.1116318516846,4982.077090197688
1741269600000,2982.965458346004,999.3321146743183,4982.2975730203225
1741273200000,2982.965458346004,999.424575212842,4982.390033558846
1741276800000,2982.965458346004,999.189867691974,4982.155326037979
1741280400000,2982.965458346004,999.655367530357,4982.620825876362
1741284000000,2982.965458346004,999.95408619328,4982.919544539284
1741287600000,2982.965458346004,1000.0038726371006,4982.969330983105
1741291200000,2982.965458346004,1000.0536590809211,4983.019117426926
1741294800000,2982.965458346004,999.9114120985768,4982.876870444581
1741298400000,2982.965458346004,999.6767045777086,4982.642162923713
1741302000000,2982.965458346004,999.5700193409504,4982.535477686954
1741305600000,2982.965458346004,999.6695922285915,4982.635050574596
1741309200000,2982.965458346004,1001.0803072487516,4984.045765594756
1741312800000,2982.965458346004,999.9281066917628,4982.893565037767
1741316400000,2982.965458346004,999.7147362182463,4982.680194564251
1741320000000,2982.965458346004,1000.0490166267555,4983.01447497276
1741323600000,2982.965458346004,999.9636684373488,4982.929126783353
1741327200000,2982.965458346004,999.6151633306052,4982.58062167661
1741330800000,2982.965458346004,999.3733434606199,4982.338801806624
1741334400000,2982.965458346004,998.8256925785944,4981.791150924599
1741338000000,2982.965458346004,998.8474699978524,4981.812928343857
1741341600000,2982.965458346004,998.5629760331637,4981.528434379168
1741345200000,2982.965458346004,998.4562907964056,4981.42174914241
1741348800000,2982.965458346004,998.2571450211235,4981.222603367128
1741352400000,2982.965458346004,998.4349537490539,4981.400412095058
1741356000000,2982.965458346004,998.4705154946399,4981.435973840644
1741359600000,2982.965458346004,998.4136167017023,4981.3790750477065
1741363200000,2982.965458346004,998.6198748261015,4981.5853331721055
1741366800000,2982.965458346004,999.1281069808138,4982.093565326818
1741370400000,2982.965458346004,998.9360735546489,4981.901531900653
1741374000000,2982.965458346004,998.4310967673266,4981.396555113331
1741377600000,2982.965458346004,998.7938265723046,4981.759284918309
1741381200000,2982.965458346004,999.007197045821,4981.972655391825
1741384800000,2982.965458346004,999.46949973844,4982.434958084445
1741388400000,2982.965458346004,999.4837244366745,4982.449182782679
1741392000000,2982.965458346004,999.796667797832,4982.762126143836
1741395600000,2982.965458346004,999.650446049653,4982.615904395658
1741399200000,2982.965458346004,1000.2407710263819,4983.206229372387
1741402800000,2982.965458346004,999.9989511563966,4982.964409502401
1741406400000,2982.965458346004,999.9491647125761,4982.91462305858
1741410000000,2982.965458346004,999.750018937294,4982.715477283298
1741413600000,2982.965458346004,1000.0985240440376,4983.063982390042
1741417200000,2982.965458346004,1000.1340857896238,4983.099544135628
1741420800000,2982.965458346004,1000.0558499493344,4983.021308295339
1741424400000,2982.965458346004,1000.2142275442135,4983.179685890218
1741428000000,2982.965458346004,1000.3706992247922,4983.336157570797
1741431600000,2982.965458346004,1000.1573287512757,4983.12278709728
1741435200000,2982.965458346004,1000.3706992247922,4983.336157570797
1741438800000,2982.965458346004,1000.0150817689314,4982.980540114935
1741442400000,2982.965458346004,1000.1075423074552,4983.0730006534595
1741446000000,2982.965458346004,1000.2426769406824,4983.208135286686
1741449600000,2982.965458346004,1000.29957573362,4983.2650340796245
1741453200000,2982.965458346004,1000.5463029712251,4983.51176131723
1741456800000,2982.965458346004,1000.4467300835842,4983.412188429588
1741460400000,2982.965458346004,1000.2191349118332,4983.184593257837
1741464000000,2982.965458346004,1000.2049102135987,4983.170368559603
1741467600000,2982.965458346004,1000.3898312906464,4983.355289636651
1741471200000,2982.965458346004,1000.4822918291702,4983.447750175174
1741474800000,2982.965458346004,1000.574752367694,4983.540210713698
1741478400000,2982.965458346004,1000.6672129062179,4983.632671252222
1741482000000,2982.965458346004,1000.6269391370232,4983.5923974830275
1741485600000,2982.965458346004,1000.6909502790782,4983.656408625082
1741489200000,2982.965458346004,1000.6696132317265,4983.635071577731
1741492800000,2982.965458346004,1000.5344785984995,4983.499936944503
1741496400000,2982.965458346004,1000.3637822196863,4983.32924056569
1741500000000,2982.965458346004,1000.4420180599757,4983.40747640598
1741503600000,2982.965458346004,1000.5984897405543,4983.563948086558
1741507200000,2982.965458346004,1000.4562427582101,4983.421701104215
1741510800000,2982.965458346004,1000.6295282981038,4983.594986644108
1741514400000,2982.965458346004,1000.8784605172062,4983.843918863211
1741518000000,2982.965458346004,1001.2056285765982,4984.171086922603
1741521600000,2982.965458346004,1001.134505085426,4984.09996343143
1741525200000,2982.965458346004,1001.1813351498565,4984.146793495861
1741528800000,2982.965458346004,1007.0907252671205,4990.056183613125
1741532400000,2982.965458346004,1005.7526579503764,4988.718116296381
1741536000000,2982.965458346004,1009.6951564414169,4992.660614787421
1741539600000,2982.965458346004,1016.211480680538,4999.176939026542
1741543200000,2982.965458346004,1021.0197647644401,5003.985223110444
1741546800000,2982.965458346004,1019.2925695909179,5002.258027936922
1741550400000,2982.965458346004,1015.8158203487108,4998.781278694715
1741554000000,2982.965458346004,1016.1373103051349,4999.102768651139
1741557600000,2982.965458346004,1018.986695987714,5001.952154333718
1741561200000,2982.965458346004,1020.7478041967848,5003.713262542789
1741564800000,2982.965458346004,1020.0093420320387,5002.974800378042
1741568400000,2982.965458346004,1016.8676067037086,4999.833065049713
1741572000000,2982.965458346004,1016.1059299464251,4999.071388292429
1741575600000,2982.965458346004,1015.464024040805,4998.4294823868095
1741579200000,2982.965458346004,1014.5044363067419,4997.469894652746
1741582800000,2982.965458346004,1011.9559306015819,4994.921388947586
1741586400000,2982.965458346004,1012.5367155732454,4995.50217391925
1741590000000,2982.965458346004,1012.6692297009326,4995.634688046937
1741593600000,2982.965458346004,1012.228762288864,4995.1942206348685
1741597200000,2982.965458346004,1015.8588229985417,4998.824281344546
1741600800000,2982.965458346004,1012.163470101137,4995.128928447141
1741604400000,2982.965458346004,1012.2989888037454,4995.26444714975
1741608000000,2982.965458346004,1008.9343288956618,4991.899787241666
1741611600000,2982.965458346004,1009.80038085263,4992.765839198634
1741615200000,2982.965458346004,1016.5003625369408,4999.465820882945
1741618800000,2982.965458346004,1024.4431111330873,5007.408569479092
1741622400000,2982.965458346004,1021.6894160530973,5004.654874399102
1741626000000,2982.965458346004,1025.6835327004628,5008.648991046467
1741629600000,2982.965458346004,1033.049980121017,5016.015438467021
1741633200000,2982.965458346004,1038.2960007230877,5021.261459069092
1741636800000,2982.965458346004,1037.5533199140784,5020.518778260082
1741640400000,2982.965458346004,1039.0514712905622,5022.016929636567
1741644000000,2982.965458346004,1037.195698925065,5020.161157271069
1741647600000,2982.965458346004,1041.279652666948,5024.245111012952
1741651200000,2982.965458346004,1044.5266376310526,5027.492095977057
1741654800000,2982.965458346004,1056.8679561427243,5039.8334144887285
1741658400000,2982.965458346004,1045.2602935937116,5028.225751939715
1741662000000,2982.965458346004,1042.7900722501922,5025.755530596196
1741665600000,2982.965458346004,1044.2695722017502,5027.235030547754
1741669200000,2982.965458346004,1041.769832965976,5024.73529131198
1741672800000,2982.965458346004,1037.0967306965674,5020.062189042572
1741676400000,2982.965458346004,1038.5882983144666,5021.553756660471
1741680000000,2982.965458346004,1030.782109294119,5013.747567640123
1741683600000,2982.965458346004,1028.8869223916938,5011.852380737698
1741687200000,2982.965458346004,1028.1596208582496,5011.125079204254
1741690800000,2982.965458346004,1027.5963635985706,5010.561821944575
1741694400000,2982.965458346004,1028.5667169559854,5011.53217530199
1741698000000,2982.965458346004,1032.1449804289261,5015.11043877493
1741701600000,2982.965458346004,1031.1777712177827,5014.143229563787
1741705200000,2982.965458346004,1037.1138567002477,5020.079315046252
1741708800000,2982.965458346004,1028.8134426908173,5011.7789010368215
1741712400000,2982.965458346004,1027.0667385948893,5010.032196940893
1741716000000,2982.965458346004,1030.0888706045682,5013.054328950572
1741719600000,2982.965458346004,1020.8632798801477,5003.8287382261515
1741723200000,2982.965458346004,1019.9597659107911,5002.925224256795
1741726800000,2982.965458346004,1022.6523882827456,5005.617846628749
1741730400000,2982.965458346004,1022.6568082473606,5005.622266593365
1741734000000,2982.965458346004,1021.7443114338794,5004.709769779884
1741737600000,2982.965458346004,1025.367388503295,5008.332846849299
1741741200000,2982.965458346004,1027.2471207092183,5010.212579055223
1741744800000,2982.965458346004,1023.75331778959,5006.718776135594
1741748400000,2982.965458346004,1028.8622241253086,5011.827682471313
1741752000000,2982.965458346004,1031.7140041729024,5014.679462518907
1741755600000,2982.965458346004,1032.6799458282203,5015.6454041742245
1741759200000,2982.965458346004,1030.3984794873622,5013.363937833366
1741762800000,2982.965458346004,1031.1718448075228,5014.137303153527
1741766400000,2982.965458346004,1027.123599394535,5010.089057740539
1741770000000,2982.965458346004,1024.2881346119023,5007.253592957906
1741773600000,2982.965458346004,1027.3273827633104,5010.292841109314
1741777200000,2982.965458346004,1027.6288547657593,5010.594313111764
1741780800000,2982.965458346004,1025.2542700889321,5008.219728434937
1741784400000,2982.965458346004,1019.6002960925781,5002.565754438582
1741788000000,2982.965458346004,1022.8358906224141,5005.801348968418
1741791600000,2982.965458346004,1026.157538677531,5009.122997023535
1741795200000,2982.965458346004,1024.3387694536723,5007.3042277996765
1741798800000,2982.965458346004,1021.0853047024677,5004.050763048472
1741802400000,2982.965458346004,1021.7656497448778,5004.731108090882
1741806000000,2982.965458346004,1020.7922228739892,5003.757681219993
1741809600000,2982.965458346004,1019.9350167568044,5002.900475102809
1741813200000,2982.965458346004,1019.3538887410176,5002.319347087022
1741816800000,2982.965458346004,1018.0185673121795,5000.984025658184
1741820400000,2982.965458346004,1017.2352409383889,5000.200699284393
1741824000000,2982.965458346004,1017.3579077622848,5000.323366108289
1741827600000,2982.965458346004,1017.9265521008352,5000.89201044684
1741831200000,2982.965458346004,1017.2713334599537,5000.236791805958
1741834800000,2982.965458346004,1018.2350535068085,5001.200511852812
1741838400000,2982.965458346004,1018.3761629312471,5001.341621277252
1741842000000,2982.965458346004,1019.1417276737095,5002.1071860197135
1741845600000,2982.965458346004,1019.5328683922265,5002.49832673823
1741849200000,2982.965458346004,1019.4273826792386,5002.392841025243
1741852800000,2982.965458346004,1019.2618405354036,5002.2272988814075
1741856400000,2982.965458346004,1018.9860921000187,5001.951550446023
1741860000000,2982.965458346004,1017.7486666300575,5000.714124976062
1741863600000,2982.965458346004,1017.1311534188472,5000.096611764851
1741867200000,2982.965458346004,1017.002241112642,4999.967699458646
1741870800000,2982.965458346004,1017.4069099048893,5000.3723682508935
1741874400000,2982.965458346004,1019.1202362623563,5002.08569460836
