time,spot,futures,equity
1743969600000,2996.9331163434617,1178.9389596804606,5175.872076023922
1743973200000,2996.9331163434617,1190.3330005082717,5187.266116851733
1743976800000,2996.9331163434617,1186.8393571423226,5183.772473485784
1743980400000,2996.9331163434617,1192.0564262974483,5188.98954264091
1743984000000,2996.9331163434617,1188.339767197385,5185.272883540847
1743987600000,2996.9331163434617,1191.5678091903187,5188.500925533781
1743991200000,2996.9331163434617,1181.6227520496059,5178.555868393068
1743994800000,2996.9331163434617,1188.8812866334927,5185.814402976955
1743998400000,2996.9331163434617,1205.4112142873712,5202.344330630833
1744002000000,2996.9331163434617,1205.619243551601,5202.552359895062
1744005600000,2996.9331163434617,1210.770575983276,5207.703692326738
1744009200000,2996.9331163434617,1245.4140029297541,5242.347119273216
1744012800000,2996.9331163434617,1243.508976457222,5240.442092800684
1744016400000,2996.9331163434617,1219.523707872289,5216.456824215751
1744020000000,2996.9331163434617,1220.7940487170026,5217.727165060464
1744023600000,2996.9331163434617,1214.4166518324153,5211.349768175877
1744027200000,2996.9331163434617,1218.730875380985,5215.6639917244465
1744030800000,2996.9331163434617,1203.7665881673192,5200.699704510781
1744034400000,2996.9331163434617,1194.2067979380017,5191.1399142814635
1744038000000,2996.9331163434617,1193.0857211971072,5190.018837540569
1744041600000,2996.9331163434617,1193.8244151736656,5190.757531517127
1744045200000,2996.9331163434617,1198.5723779190691,5195.505494262531
1744048800000,2996.9331163434617,1189.993605344634,5186.926721688096
1744052400000,2996.9331163434617,1193.6883629807223,5190.621479324184
1744056000000,2996.9331163434617,1193.715155518403,5190.6482718618645
1744059600000,2996.9331163434617,1188.4211912660132,5185.354307609475
1744063200000,2996.9331163434617,1187.9542408312739,5184.887357174735
1744066800000,2996.9331163434617,1186.763884574842,5183.697000918304
1744070400000,2996.9331163434617,1191.181875406486,5188.114991749948
1744074000000,2996.9331163434617,1193.1122250880596,5190.045341431522
1744077600000,2996.9331163434617,1183.56808095979,5180.5011973032515
1744081200000,2996.9331163434617,1183.543137091209,5180.476253434671
1744084800000,2996.9331163434617,1185.667495977636,5182.600612321097
1744088400000,2996.9331163434617,1181.6174502218178,5178.55056656528
1744092000000,2996.9331163434617,1183.7278493153476,5180.66096565881
1744095600000,2996.9331163434617,1187.8221831500116,5184.755299493473
1744099200000,2996.9331163434617,1187.7430628524185,5184.67617919588
1744102800000,2996.9331163434617,1187.6554935687298,5184.588609912192
1744106400000,2996.9331163434617,1187.9741858981513,5184.907302241613
1744110000000,2996.9331163434617,1188.093497959718,5185.0266143031795
1744113600000,2996.9331163434617,1182.127642206132,5179.060758549594
1744117200000,2996.9331163434617,1184.7074783137095,5181.640594657171
1744120800000,2996.9331163434617,1184.346626050274,5181.279742393735
1744124400000,2996.9331163434617,1192.472879797414,5189.405996140876
1744128000000,2996.9331163434617,1192.3086223277787,5189.2417386712405
1744131600000,2996.9331163434617,1201.5094046215852,5198.442520965047
1744135200000,2996.9331163434617,1202.6913679224458,5199.624484265907
1744138800000,2996.9331163434617,1203.0615610899533,5199.994677433415
1744142400000,2996.9331163434617,1207.773815380603,5204.706931724065
1744146000000,2996.9331163434617,1204.2832136331035,5201.216329976565
1744149600000,2996.9331163434617,1204.9690683692997,5201.9021847127615
1744153200000,2996.9331163434617,1207.8687229545988,5204.80183929806
1744156800000,2996.9331163434617,1207.479258482335,5204.412374825797
1744160400000,2996.9331163434617,1208.6785160360223,5205.611632379484
1744164000000,2996.9331163434617,1210.722190844513,5207.655307187975
1744167600000,2996.9331163434617,1213.9563299259967,5210.889446269459
1744171200000,2996.9331163434617,1214.9962696208293,5211.929385964291
1744174800000,2996.9331163434617,1208.6944937916548,5205.627610135117
1744178400000,2996.9331163434617,1205.7642283974412,5202.697344740903
1744182000000,2996.9331163434617,1204.964258841584,5201.897375185046
1744185600000,2996.9331163434617,1199.614705532547,5196.547821876009
1744189200000,2996.9331163434617,1199.8302662568908,5196.763382600353
1744192800000,2996.9331163434617,1200.4311696050365,5197.364285948498
1744196400000,2996.9331163434617,1198.5825169231714,5195.515633266633
1744200000000,2996.9331163434617,1205.735506000427,5202.668622343888
1744203600000,2996.9331163434617,1203.8452225924257,5200.778338935887
1744207200000,2996.9331163434617,1198.5336233055048,5195.466739648967
1744210800000,2996.9331163434617,1201.3418872768743,5198.275003620336
1744214400000,2996.9331163434617,1198.9555418253642,5195.888658168826
1744218000000,2996.9331163434617,1194.6959527991885,5191.62906914265
1744221600000,2996.9331163434617,1176.4433388170473,5173.376455160509
1744225200000,2996.9331163434617,1176.2554230032083,5173.18853934667
1744228800000,2996.9331163434617,1176.2554230032083,5173.18853934667
1744232400000,2996.9331163434617,1178.0000161364712,5174.933132479933
1744236000000,2996.9331163434617,1176.9778709385225,5173.9109872819845
1744239600000,2996.9331163434617,1177.2699898703397,5174.203106213801
1744243200000,2996.9331163434617,1174.9705645919103,5171.903680935372
1744246800000,2996.9331163434617,1173.875912602679,5170.809028946141
1744250400000,2996.9331163434617,1172.708388615376,5169.641504958838
1744254000000,2996.9331163434617,1171.4699146435262,5168.403030986988
1744257600000,2996.9331163434617,1169.6033063884847,5166.536422731946
1744261200000,2996.9331163434617,1169.7594270728594,5166.692543416321
1744264800000,2996.9331163434617,1171.4846336705389,5168.417750014
1744268400000,2996.9331163434617,1171.8621513591713,5168.795267702633
1744272000000,2996.9331163434617,1169.0974796691457,5166.030596012608
1744275600000,2996.9331163434617,1169.277208074348,5166.21032441781
1744279200000,2996.9331163434617,1169.4627234028947,5166.395839746357
1744282800000,2996.9331163434617,1168.5629342239731,5165.496050567435
1744286400000,2996.9331163434617,1168.150042094224,5165.083158437686
1744290000000,2996.9331163434617,1167.9731462955324,5164.906262638994
1744293600000,2996.9331163434617,1166.0710517739114,5163.004168117373
1744297200000,2996.9331163434617,1166.7833627365146,5163.716479079976
1744300800000,2996.9331163434617,1159.0770210890307,5156.010137432492
1744304400000,2996.9331163434617,1159.2288798514571,5156.161996194919
1744308000000,2996.9331163434617,1160.1582497714178,5157.09136611488
1744311600000,2996.9331163434617,1161.0421895523905,5157.975305895852
1744315200000,2996.9331163434617,1161.0486042686753,5157.981720612137
1744318800000,2996.9331163434617,1162.4376360448186,5159.37075238828
1744322400000,2996.9331163434617,1162.0135722142575,5158.946688557719
1744326000000,2996.9331163434617,1162.098553011521,5159.031669354983
1744329600000,2996.9331163434617,1162.3439925418675,5159.27710888533
1744333200000,2996.9331163434617,1161.874655299045,5158.807771642507
1744336800000,2996.9331163434617,1164.8293335881103,5161.762449931572
1744340400000,2996.9331163434617,1164.5508570523089,5161.483973395771
1744344000000,2996.9331163434617,1165.7451247457,5162.678241089162
1744347600000,2996.9331163434617,1165.8910412923822,5162.824157635844
1744351200000,2996.9331163434617,1166.24946741107,5163.182583754532
1744354800000,2996.9331163434617,1166.9922996549292,5163.925415998391
1744358400000,2996.9331163434617,1166.4378167775371,5163.370933120999
1744362000000,2996.9331163434617,1167.106315947186,5164.039432290648
1744365600000,2996.9331163434617,1168.2048073059168,5165.1379236493785
1744369200000,2996.9331163434617,1168.9697739707203,5165.9028903141825
1744372800000,2996.9331163434617,1167.7127507269659,5164.645867070428
1744376400000,2996.9331163434617,1167.7964550694358,5164.729571412898
1744380000000,2996.9331163434617,1169.919977525094,5166.853093868556
1744383600000,2996.9331163434617,1168.7299836056998,5165.663099949162
1744387200000,2996.9331163434617,1169.262554266956,5166.195670610417
1744390800000,2996.9331163434617,1169.8217407212794,5166.754857064741
1744394400000,2996.9331163434617,1172.7539280202839,5169.687044363745
1744398000000,2996.9331163434617,1171.570331928983,5168.503448272445
1744401600000,2996.9331163434617,1171.2902765557656,5168.223392899227
1744405200000,2996.9331163434617,1172.034269606926,5168.967385950387
1744408800000,2996.9331163434617,1172.0056935584928,5168.938809901954
1744412400000,2996.9331163434617,1171.5414926845692,5168.474609028031
1744416000000,2996.9331163434617,1171.4700089138976,5168.4031252573595
1744419600000,2996.9331163434617,1170.9935069524115,5167.9266232958735
1744423200000,2996.9331163434617,1171.058196486674,5167.991312830136
1744426800000,2996.9331163434617,1169.2710479124335,5166.204164255895
1744430400000,2996.9331163434617,1169.8583038807444,5166.791420224206
1744434000000,2996.9331163434617,1173.1589233027469,5170.092039646209
1744437600000,2996.9331163434617,1172.9111077247371,5169.844224068199
1744441200000,2996.9331163434617,1174.006057834889,5170.939174178351
1744444800000,2996.9331163434617,1174.6038817770516,5171.536998120513
1744448400000,2996.9331163434617,1173.7490302484348,5170.6821465918965
1744452000000,2996.9331163434617,1174.5538308973273,5171.486947240789
1744455600000,2996.9331163434617,1173.8544632056498,5170.787579549112
1744459200000,2996.9331163434617,1174.5271055486674,5171.460221892129
1744462800000,2996.9331163434617,1175.9835964794015,5172.916712822864
1744466400000,2996.9331163434617,1180.0172197069562,5176.950336050418
1744470000000,2996.9331163434617,1185.377629466424,5182.310745809886
1744473600000,2996.9331163434617,1191.284386973818,5188.21750331728
1744477200000,2996.9331163434617,1191.3121786300376,5188.2452949735
1744480800000,2996.9331163434617,1189.809378367723,5186.742494711185
1744484400000,2996.9331163434617,1192.722709503044,5189.655825846506
1744488000000,2996.9331163434617,1192.2392044597113,5189.172320803173
1744491600000,2996.9331163434617,1193.2413240648984,5190.17444040836
1744495200000,2996.9331163434617,1192.3401426560933,5189.273258999555
1744498800000,2996.9331163434617,1190.9891549968006,5187.922271340262
1744502400000,2996.9331163434617,1191.2549369815677,5188.18805332503
1744506000000,2996.9331163434617,1191.1522081456176,5188.0853244890795
1744509600000,2996.9331163434617,1188.0647880527629,5184.997904396225
1744513200000,2996.9331163434617,1189.9245451665497,5186.857661510012
1744516800000,2996.9331163434617,1188.1577602866323,5185.0908766300945
1744520400000,2996.9331163434617,1186.1741669685155,5183.107283311977
1744524000000,2996.9331163434617,1186.5066305376604,5183.439746881122
1744527600000,2996.9331163434617,1185.7068707201668,5182.639987063629
1744531200000,2996.9331163434617,1186.1161525527723,5183.049268896234
1744534800000,2996.9331163434617,1187.7197571151364,5184.652873458598
1744538400000,2996.9331163434617,1191.319293838767,5188.252410182229
1744542000000,2996.9331163434617,1190.438460065885,5187.371576409347
1744545600000,2996.9331163434617,1188.5912001102427,5185.524316453704
1744549200000,2996.9331163434617,1189.2785806937245,5186.211697037186
1744552800000,2996.9331163434617,1184.3100494300982,5181.24316577356
1744556400000,2996.9331163434617,1186.7930143825201,5183.726130725981
1744560000000,2996.9331163434617,1185.9894359325951,5182.922552276057
1744563600000,2996.9331163434617,1188.5380829145404,5185.471199258002
1744567200000,2996.9331163434617,1191.7645325099468,5188.697648853408
1744570800000,2996.9331163434617,1190.7047467847963,5187.637863128258
1744574400000,2996.9331163434617,1185.8798329982665,5182.812949341728
1744578000000,2996.9331163434617,1183.9511779555107,5180.884294298972
1744581600000,2996.9331163434617,1184.6494057157029,5181.582522059165
1744585200000,2996.9331163434617,1183.9281216849345,5180.861238028396
1744588800000,2996.9331163434617,1185.2405936180862,5182.1737099615475
1744592400000,2996.9331163434617,1189.8458326033385,5186.7789489468005
1744596000000,2996.9331163434617,1189.5353701219483,5186.46848646541
1744599600000,2996.9331163434617,1199.5441552280524,5196.477271571514
1744603200000,2996.9331163434617,1197.862862170087,5194.795978513549
1744606800000,2996.9331163434617,1200.0973128105784,5197.03042915404
1744610400000,2996.9331163434617,1197.5553570397794,5194.488473383241
1744614000000,2996.9331163434617,1195.817143364059,5192.750259707521
1744617600000,2996.9331163434617,1196.3806438932504,5193.313760236712
1744621200000,2996.9331163434617,1196.5697963496823,5193.502912693144
1744624800000,2996.9331163434617,1194.5791113493615,5191.512227692823
1744628400000,2996.9331163434617,1198.7723511253905,5195.7054674688525
1744632000000,2996.9331163434617,1198.934164804913,5195.867281148375
1744635600000,2996.9331163434617,1198.7433201782906,5195.676436521752
1744639200000,2996.9331163434617,1195.5719939010694,5192.505110244531
1744642800000,2996.9331163434617,1198.2678790939792,5195.200995437441
1744646400000,2996.9331163434617,1190.6041328240751,5187.537249167537
1744650000000,2996.9331163434617,1189.1241557404942,5186.0572720839555
1744653600000,2996.9331163434617,1190.9007061187058,5187.8338224621675
1744657200000,2996.9331163434617,1191.115998915686,5188.049115259148
1744660800000,2996.9331163434617,1190.9260276213445,5187.859143964806
1744664400000,2996.9331163434617,1190.000503286923,5186.933619630385
1744668000000,2996.9331163434617,1189.0078425810268,5185.940958924489
1744671600000,2996.9331163434617,1188.683614764894,5185.616731108355
1744675200000,2996.9331163434617,1188.6098576934844,5185.542974036946
1744678800000,2996.9331163434617,1188.6763767799648,5185.609493123427
1744682400000,2996.9331163434617,1189.5576403830771,5186.490756726539
1744686000000,2996.9331163434617,1188.6843890923867,5185.617505435848
1744689600000,2996.9331163434617,1189.785120329941,5186.718236673403
1744693200000,2996.9331163434617,1189.8167576123296,5186.749873955791
1744696800000,2996.9331163434617,1190.047333814932,5186.980450158394
1744700400000,2996.9331163434617,1189.4794862693977,5186.41260261286
1744704000000,2996.9331163434617,1190.3794668963726,5187.312583239835
1744707600000,2996.9331163434617,1190.1876898419746,5187.120806185436
1744711200000,2996.9331163434617,1191.643742831899,5188.57685917536
1744714800000,2996.9331163434617,1190.086553041015,5187.019669384476
1744718400000,2996.9331163434617,1189.9474793990755,5186.8805957425375
1744722000000,2996.9331163434617,1190.495868701526,5187.428985044988
1744725600000,2996.9331163434617,1190.0482869481127,5186.981403291575
1744729200000,2996.9331163434617,1188.211451213748,5185.1445675572095
1744732800000,2996.9331163434617,1187.1704782073537,5184.103594550816
1744736400000,2996.9331163434617,1187.208771185208,5184.14188752867
1744740000000,2996.9331163434617,1186.0663564576696,5182.999472801132
1744743600000,2996.9331163434617,1186.272887612427,5183.206003955889
1744747200000,2996.9331163434617,1186.123018433091,5183.056134776552
1744750800000,2996.9331163434617,1185.9480256241868,5182.881141967649
1744754400000,2996.9331163434617,1186.3791464537196,5183.312262797182
1744758000000,2996.9331163434617,1184.8616224788043,5181.794738822266
1744761600000,2996.9331163434617,1184.366041455657,5181.299157799119
1744765200000,2996.9331163434617,1183.9271281202239,5180.860244463685
1744768800000,2996.9331163434617,1185.1745252342612,5182.1076415777225
1744772400000,2996.9331163434617,1185.536368750031,5182.469485093493
1744776000000,2996.9331163434617,1185.4895551091347,5182.422671452597
1744779600000,2996.9331163434617,1184.7073781906497,5181.640494534111
1744783200000,2996.9331163434617,1183.8542193151504,5180.787335658612
1744786800000,2996.9331163434617,1184.5758886726746,5181.509005016136
1744790400000,2996.9331163434617,1183.1495461170794,5180.0826624605415
1744794000000,2996.9331163434617,1182.5569139595805,5179.490030303043
1744797600000,2996.9331163434617,1182.894364791462,5179.827481134924
1744801200000,2996.9331163434617,1183.2444943673631,5180.177610710825
1744804800000,2996.9331163434617,1183.276825945761,5180.209942289222
1744808400000,2996.9331163434617,1183.1096214855536,5180.042737829015
1744812000000,2996.9331163434617,1182.8592169056699,5179.792333249132
1744815600000,2996.9331163434617,1184.2454359669196,5181.178552310381
1744819200000,2996.9331163434617,1184.7397303550524,5181.672846698514
1744822800000,2996.9331163434617,1184.8431025734624,5181.776218916924
1744826400000,2996.9331163434617,1183.6661052324052,5180.599221575867
1744830000000,2996.9331163434617,1184.7633703413314,5181.696486684793
1744833600000,2996.9331163434617,1186.2999732209896,5183.233089564452
1744837200000,2996.9331163434617,1185.9316338644883,5182.86475020795
1744840800000,2996.9331163434617,1186.8606141725668,5183.7937305160285
1744844400000,2996.9331163434617,1186.3970297456815,5183.330146089143
1744848000000,2996.9331163434617,1186.4828124328508,5183.415928776312
1744851600000,2996.9331163434617,1186.8591231679736,5183.792239511436
1744855200000,2996.9331163434617,1186.3308743227412,5183.2639906662025
1744858800000,2996.9331163434617,1186.075942347229,5183.009058690691
1744862400000,2996.9331163434617,1185.1369324567588,5182.07004880022
1744866000000,2996.9331163434617,1186.0946138027516,5183.027730146214
1744869600000,2996.9331163434617,1186.9342828401811,5183.867399183643
1744873200000,2996.9331163434617,1187.412559452498,5184.345675795959
1744876800000,2996.9331163434617,1187.6741052789166,5184.607221622378
1744880400000,2996.9331163434617,1187.1390830354148,5184.072199378877
1744884000000,2996.9331163434617,1187.0937694089926,5184.026885752454
1744887600000,2996.9331163434617,1186.8350107788442,5183.768127122306
1744891200000,2996.9331163434617,1186.1647115689684,5183.09782791243
1744894800000,2996.9331163434617,1186.4975173990915,5183.430633742553
1744898400000,2996.9331163434617,1185.8525014260033,5182.785617769465
1744902000000,2996.9331163434617,1185.4610668409523,5182.394183184414
1744905600000,2996.9331163434617,1186.2144550093562,5183.147571352818
1744909200000,2996.9331163434617,1186.634219431536,5183.567335774997
1744912800000,2996.9331163434617,1186.7321681253075,5183.665284468769
1744916400000,2996.9331163434617,1186.6881396110402,5183.621255954502
1744920000000,2996.9331163434617,1186.2945807089043,5183.227697052366
1744923600000,2996.9331163434617,1187.3823633848988,5184.3154797283605
1744927200000,2996.9331163434617,1187.2636968545112,5184.196813197973
1744930800000,2996.9331163434617,1187.133626537288,5184.06674288075
1744934400000,2996.9331163434617,1188.1574112413723,5185.0905275848345
1744938000000,2996.9331163434617,1188.0376391554432,5184.970755498905
1744941600000,2996.9331163434617,1188.3028864665712,5185.236002810033
1744945200000,2996.9331163434617,1189.0976942297866,5186.030810573248
1744948800000,2996.9331163434617,1188.936086685524,5185.869203028986
1744952400000,2996.9331163434617,1188.6256868780526,5185.558803221515
1744956000000,2996.9331163434617,1188.891622040207,5185.824738383669
1744959600000,2996.9331163434617,1188.9205487074432,5185.853665050905
1744963200000,2996.9331163434617,1189.3166837320898,5186.249800075551
1744966800000,2996.9331163434617,1189.0158561956425,5185.948972539104
1744970400000,2996.9331163434617,1189.2358965234178,5186.16901286688
1744974000000,2996.9331163434617,1189.0589889483297,5185.992105291792
1744977600000,2996.9331163434617,1188.51266098658,5185.445777330042
1744981200000,2996.9331163434617,1188.217742457801,5185.150858801263
1744984800000,2996.9331163434617,1188.141635439985,5185.074751783447
1744988400000,2996.9331163434617,1187.2959303350917,5184.2290466785535
1744992000000,2996.9331163434617,1187.0239566317869,5183.957072975249
1744995600000,2996.9331163434617,1186.8269749290373,5183.760091272499
1744999200000,2996.9331163434617,1186.1376541791594,5183.070770522621
1745002800000,2996.9331163434617,1185.8825510613349,5182.815667404797
1745006400000,2996.9331163434617,1186.0324077547507,5182.965524098212
1745010000000,2996.9331163434617,1185.6896902096735,5182.622806553135
1745013600000,2996.9331163434617,1185.2898170506473,5182.222933394109
1745017200000,2996.9331163434617,1185.4903781347937,5182.423494478256
1745020800000,2996.9331163434617,1185.4458388100127,5182.378955153475
1745024400000,2996.9331163434617,1185.4139149855855,5182.347031329047
1745028000000,2996.9331163434617,1185.9245373278168,5182.857653671279
1745031600000,2996.9331163434617,1187.1253315639933,5184.058447907455
1745035200000,2996.9331163434617,1188.1652715570044,5185.098387900466
1745038800000,2996.9331163434617,1188.2170174757425,5185.150133819205
1745042400000,2996.9331163434617,1188.9137884289753,5185.8469047724375
1745046000000,2996.9331163434617,1189.053107177922,5185.986223521384
1745049600000,2996.9331163434617,1189.3089505641408,5186.242066907603
1745053200000,2996.9331163434617,1189.433220551432,5186.366336894894
1745056800000,2996.9331163434617,1189.9456791518246,5186.878795495286
1745060400000,2996.9331163434617,1189.6791692266956,5186.612285570158
1745064000000,2996.9331163434617,1189.4864859623294,5186.419602305791
1745067600000,2996.9331163434617,1189.4841609877637,5186.417277331226
1745071200000,2996.9331163434617,1189.92043391958,5186.853550263042
1745074800000,2996.9331163434617,1190.702015074546,5187.635131418007
1745078400000,2996.9331163434617,1190.5711519288232,5187.504268272285
1745082000000,2996.9331163434617,1190.3903186049322,5187.323434948394
1745085600000,2996.9331163434617,1190.8610402044083,5187.79415654787
1745089200000,2996.9331163434617,1190.808570642479,5187.741686985941
1745092800000,2996.9331163434617,1190.40019987914,5187.333316222602
1745096400000,2996.9331163434617,1190.2087826532888,5187.141898996751
1745100000000,2996.9331163434617,1190.4415268396617,5187.374643183123
1745103600000,2996.9331163434617,1190.7536114086543,5187.686727752116
1745107200000,2996.9331163434617,1190.961205874804,5187.894322218266
1745110800000,2996.9331163434617,1190.866293776626,5187.7994101200875
1745114400000,2996.9331163434617,1190.9135900929894,5187.846706436451
1745118000000,2996.9331163434617,1190.8853337007492,5187.818450044211
1745121600000,2996.9331163434617,1191.4890419549429,5188.422158298405
1745125200000,2996.9331163434617,1191.7365248459143,5188.669641189376
1745128800000,2996.9331163434617,1191.5136853827307,5188.4468017261925
1745132400000,2996.9331163434617,1191.4235263925284,5188.35664273599
1745136000000,2996.9331163434617,1191.6951484884937,5188.628264831956
1745139600000,2996.9331163434617,1192.593007182516,5189.526123525978
1745143200000,2996.9331163434617,1193.077126364567,5190.010242708029
1745146800000,2996.9331163434617,1193.4961561030195,5190.429272446481
1745150400000,2996.9331163434617,1191.7344917186927,5188.667608062155
1745154000000,2996.9331163434617,1192.1990841871204,5189.132200530582
1745157600000,2996.9331163434617,1192.4486509169471,5189.381767260409
1745161200000,2996.9331163434617,1193.6049787488894,5190.538095092351
1745164800000,2996.9331163434617,1193.3463297822793,5190.279446125741
1745168400000,2996.9331163434617,1193.4935621333664,5190.426678476828
1745172000000,2996.9331163434617,1193.0756864389411,5190.008802782403
1745175600000,2996.9331163434617,1193.9146198940418,5190.847736237503
1745179200000,2996.9331163434617,1194.093347270075,5191.026463613536
1745182800000,2996.9331163434617,1193.7854629144294,5190.718579257891
1745186400000,2996.9331163434617,1193.7850046640208,5190.718121007482
1745190000000,2996.9331163434617,1193.3421558858406,5190.275272229303
1745193600000,2996.9331163434617,1193.5395174956925,5190.472633839154
1745197200000,2996.9331163434617,1193.3902773948223,5190.323393738284
1745200800000,2996.9331163434617,1194.349695111614,5191.282811455076
1745204400000,2996.9331163434617,1193.0604004133638,5189.993516756826
1745208000000,2996.9331163434617,1192.5165070897185,5189.44962343318
1745211600000,2996.9331163434617,1194.0649528020494,5190.998069145511
1745215200000,2996.9331163434617,1194.8128300085405,5191.745946352003
1745218800000,2996.9331163434617,1194.8251490345979,5191.758265378059
1745222400000,2996.9331163434617,1194.4280792300697,5191.361195573531
1745226000000,2996.9331163434617,1195.0619750464143,5191.995091389876
1745229600000,2996.9331163434617,1194.1396731591208,5191.072789502583
1745233200000,2996.9331163434617,1193.283290805173,5190.216407148635
1745236800000,2996.9331163434617,1190.265192290079,5187.19830863354
1745240400000,2996.9331163434617,1189.9231235826437,5186.856239926105
1745244000000,2996.9331163434617,1188.9465502931685,5185.879666636631
1745247600000,2996.9331163434617,1197.185024755303,5194.118141098765
1745251200000,2996.9331163434617,1194.6901075815606,5191.623223925022
1745254800000,2996.9331163434617,1187.3269012354817,5184.260017578943
1745258400000,2996.9331163434617,1184.7596997089,5181.692816052362
1745262000000,2996.9331163434617,1184.4318592702352,5181.3649756136965
1745265600000,2996.9331163434617,1189.3567200809093,5186.289836424371
1745269200000,2996.9331163434617,1189.3039925548223,5186.237108898284
1745272800000,2996.9331163434617,1188.3118072932623,5185.244923636724
1745276400000,2996.9331163434617,1187.333390002146,5184.266506345608
1745280000000,2996.9331163434617,1189.4506711279655,5186.383787471427
1745283600000,2996.9331163434617,1190.7194267991383,5187.6525431426
1745287200000,2996.9331163434617,1196.12314409448,5193.056260437942
1745290800000,2996.9331163434617,1194.6841500221883,5191.61726636565
1745294400000,2996.9331163434617,1194.4200824695229,5191.353198812984
1745298000000,2996.9331163434617,1193.07460838653,5190.007724729991
1745301600000,2996.9331163434617,1195.6716140963679,5192.60473043983
1745305200000,2996.9331163434617,1194.5036537800188,5191.4367701234805
1745308800000,2996.9331163434617,1197.4813333897505,5194.414449733213
1745312400000,2996.9331163434617,1196.8525355417737,5193.785651885235
1745316000000,2996.9331163434617,1198.0067298195784,5194.93984616304
1745319600000,2996.9331163434617,1198.18000675341,5195.113123096871
1745323200000,2996.9331163434617,1199.2614490691221,5196.194565412584
1745326800000,2996.9331163434617,1201.9449546265396,5198.878070970001
1745330400000,2996.9331163434617,1209.8622121687088,5206.79532851217
1745334000000,2996.9331163434617,1214.465673245144,5211.398789588606
1745337600000,2996.9331163434617,1217.0202494153455,5213.953365758807
1745341200000,2996.9331163434617,1211.132237227074,5208.065353570536
1745344800000,2996.9331163434617,1215.2998829679432,5212.232999311405
1745348400000,2996.9331163434617,1216.8457845577068,5213.7789009011685
1745352000000,2996.9331163434617,1214.27850061462,5211.211616958082
1745355600000,2996.9331163434617,1211.5040419329346,5208.437158276396
1745359200000,2996.9331163434617,1233.3014988279801,5230.234615171442
1745362800000,2996.9331163434617,1231.22578289602,5228.158899239482
1745366400000,2996.9331163434617,1237.5471365969079,5234.48025294037
1745370000000,2996.9331163434617,1233.132111438003,5230.065227781464
1745373600000,2996.9331163434617,1226.267089459484,5223.200205802946
1745377200000,2996.9331163434617,1232.2646380342794,5229.197754377741
1745380800000,2996.7117672118047,1237.514788962494,5234.226556174299
1745384400000,2996.7117672118047,1247.9500226317004,5244.661789843505
1745388000000,2996.7117672118047,1240.569780170234,5237.281547382039
1745391600000,2996.7117672118047,1241.4424057192764,5238.154172931081
1745395200000,2997.2273031133127,1246.3245084033952,5243.551811516708
1745398800000,2997.2273031133127,1247.843972753596,5245.071275866909
1745402400000,2997.2273031133127,1241.653402945149,5238.880706058462
1745406000000,2997.2273031133127,1242.0041092590611,5239.231412372374
1745409600000,2996.8705029657485,1238.9460220526962,5235.816525018445
1745413200000,2996.8705029657485,1242.7660486775753,5239.636551643323
1745416800000,2996.8705029657485,1230.4794585177012,5227.34996148345
1745420400000,2996.8705029657485,1230.8135250977862,5227.684028063535
1745424000000,2996.090390396267,1232.068030630827,5228.158421027094
1745427600000,2996.090390396267,1235.7473477703122,5231.83773816658
1745431200000,2996.090390396267,1238.3266449278708,5234.417035324138
1745434800000,2996.090390396267,1234.4548519685384,5230.545242364806
1745438400000,2996.090390396267,1227.022565344365,5223.112955740632
1745442000000,2996.090390396267,1231.1769605088894,5227.2673509051565
1745445600000,2996.090390396267,1230.8983051656376,5226.988695561905
1745449200000,2996.090390396267,1235.8267824242248,5231.917172820492
1745452800000,2996.090390396267,1233.0668590229009,5229.157249419168
1745456400000,2996.090390396267,1230.4775228109074,5226.567913207175
1745460000000,2996.090390396267,1233.2456607480774,5229.336051144344
1745463600000,2996.090390396267,1226.7549517021043,5222.8453420983715
1745467200000,2996.090390396267,1221.4547105484921,5217.545100944759
1745470800000,2996.090390396267,1224.9101308735494,5221.000521269816
1745474400000,2996.090390396267,1220.9278926365632,5217.01828303283
1745478000000,2996.090390396267,1219.397183678193,5215.48757407446
1745481600000,2996.090390396267,1216.2625752515044,5212.352965647771
1745485200000,2996.090390396267,1208.1701375609382,5204.260527957205
1745488800000,2996.090390396267,1214.0213144172012,5210.111704813468
1745492400000,2996.090390396267,1211.923428116344,5208.013818512611
1745496000000,2996.090390396267,1208.5557987546445,5204.646189150912
1745499600000,2996.090390396267,1209.7201893235383,5205.810579719806
1745503200000,2996.090390396267,1210.096711827067,5206.1871022233345
1745506800000,2996.090390396267,1216.4980433256057,5212.588433721873
1745510400000,2996.090390396267,1218.3702735023808,5214.460663898648
1745514000000,2996.090390396267,1221.7973218695854,5217.887712265852
1745517600000,2996.090390396267,1216.7015500612877,5212.791940457555
1745521200000,2996.090390396267,1221.3911916524285,5217.481582048696
1745524800000,2996.090390396267,1221.6468603512135,5217.737250747481
1745528400000,2996.090390396267,1220.6673125241955,5216.757702920462
1745532000000,2996.090390396267,1219.9818629751553,5216.072253371422
1745535600000,2996.090390396267,1220.7461711011954,5216.836561497463
1745539200000,2996.090390396267,1227.1716991583178,5223.262089554585
1745542800000,2996.090390396267,1227.3302127991076,5223.4206031953745
1745546400000,2996.090390396267,1224.2431455180642,5220.333535914331
1745550000000,2996.090390396267,1213.1935993201037,5209.28398971637
