time,spot,futures,equity
1750366800000,2941.6009201168067,1094.2554235342493,5035.856343651056
1750370400000,2941.6009201168067,1093.8185685647888,5035.419488681596
1750374000000,2941.6009201168067,1091.3631215612925,5032.964041678099
1750377600000,2942.018311711076,1091.7793177549165,5033.797629465993
1750381200000,2942.018311711076,1091.4343686871157,5033.452680398192
1750384800000,2942.018311711076,1091.8255543815394,5033.843866092615
1750388400000,2942.018311711076,1094.2463851014,5036.264696812475
1750392000000,2940.012804241842,1095.384749035157,5035.397553276999
1750395600000,2940.012804241842,1100.473228454898,5040.48603269674
1750399200000,2940.012804241842,1098.3002580578923,5038.313062299734
1750402800000,2940.012804241842,1098.5363097717902,5038.549114013632
1750406400000,2939.692711970657,1089.4139992703654,5029.106711241022
1750410000000,2939.692711970657,1089.488401477894,5029.181113448551
1750413600000,2939.692711970657,1090.370071392855,5030.062783363512
1750417200000,2939.692711970657,1089.4964251764309,5029.189137147088
1750420800000,2938.3483244316812,1088.7761231727443,5027.124447604426
1750424400000,2938.3483244316812,1087.69250085121,5026.040825282891
1750428000000,2938.3483244316812,1090.1034082532763,5028.451732684957
1750431600000,2938.3483244316812,1103.8794646455128,5042.227789077194
1750435200000,2937.099964574061,1103.5055073210235,5040.6054718950845
1750438800000,2937.099964574061,1110.16711527799,5047.26707985205
1750442400000,2937.099964574061,1115.3239707211026,5052.423935295164
1750446000000,2937.099964574061,1114.8391852644309,5051.939149838492
1750449600000,2936.6518353944025,1114.0529731018516,5050.704808496254
1750453200000,2936.6518353944025,1109.2977868691792,5045.949622263582
1750456800000,2936.6518353944025,1113.3115636864306,5049.963399080833
1750460400000,2936.6518353944025,1118.4055182037216,5055.057353598124
1750464000000,2934.443198723228,1114.464050674741,5048.907249397969
1750467600000,2934.443198723228,1113.6231086981863,5048.066307421414
1750471200000,2934.443198723228,1107.8832617226715,5042.326460445899
1750474800000,2934.443198723228,1109.9957935501527,5044.438992273381
1750478400000,2933.0347927300154,1109.0528980214015,5042.087690751417
1750482000000,2933.0347927300154,1109.9133450408094,5042.948137770825
1750485600000,2933.0347927300154,1108.427770727357,5041.462563457372
1750489200000,2933.0347927300154,1108.5385055017648,5041.57329823178
1750492800000,2933.1628296384893,1109.5128389805727,5042.675668619062
1750496400000,2933.1628296384893,1105.183233643175,5038.346063281664
1750500000000,2933.1628296384893,1105.395280950604,5038.558110589093
1750503600000,2933.1628296384893,1106.7845692071999,5039.947398845689
1750507200000,2933.77100495374,1107.1099599351305,5040.880964888871
1750510800000,2933.77100495374,1110.534718266071,5044.305723219811
1750514400000,2933.77100495374,1115.9152319528873,5049.6862369066275
1750518000000,2933.77100495374,1116.1231950276183,5049.894199981358
1750521600000,2933.546940363911,1116.0855262767166,5049.632466640627
1750525200000,2933.546940363911,1117.1169947932653,5050.663935157176
1750528800000,2933.546940363911,1122.368171708916,5055.915112072827
1750532400000,2933.546940363911,1126.512567388702,5060.059507752613
1750536000000,2933.098811184252,1129.6898220989049,5062.788633283157
1750539600000,2933.098811184252,1124.0393729124394,5057.1381840966915
1750543200000,2933.098811184252,1148.9798403786256,5082.078651562878
1750546800000,2933.098811184252,1144.4494047046817,5077.548215888934
1750550400000,2932.3946081876456,1141.7667079454918,5074.161316133137
1750554000000,2932.3946081876456,1133.74130560973,5066.135913797376
1750557600000,2932.3946081876456,1144.1318795975478,5076.526487785193
1750561200000,2932.3946081876456,1146.0148346997812,5078.409442887427
1750564800000,2931.178257557144,1146.794979814638,5077.9732373717825
1750568400000,2931.178257557144,1140.61675076632,5071.795008323465
1750572000000,2931.178257557144,1136.2215905454084,5067.399848102553
1750575600000,2931.178257557144,1134.625549327881,5065.803806885026
1750579200000,2930.025925380879,1141.2848254450562,5071.310750825935
1750582800000,2930.025925380879,1140.5783028837018,5070.604228264581
1750586400000,2930.025925380879,1153.011197012446,5083.037122393325
1750590000000,2930.025925380879,1147.215333391316,5077.241258772196
1750593600000,2931.6263867368025,1143.3996985070685,5075.026085243871
1750597200000,2931.6263867368025,1143.8367267846525,5075.463113521455
1750600800000,2931.6263867368025,1176.4872336763847,5108.113620413187
1750604400000,2931.6263867368025,1181.1403187509027,5112.766705487706
1750608000000,2925.4806151300563,1193.4623971176065,5118.943012247662
1750611600000,2925.4806151300563,1185.6119305615484,5111.092545691605
1750615200000,2925.4806151300563,1182.106234937146,5107.586850067202
1750618800000,2925.4806151300563,1188.0003392051806,5113.480954335237
1750622400000,2925.1605228588714,1193.861292002265,5119.021814861137
1750626000000,2925.1605228588714,1193.2790940743205,5118.439616933192
1750629600000,2925.1605228588714,1199.8831395532266,5125.043662412098
1750633200000,2925.1605228588714,1178.0999491491705,5103.260472008042
1750636800000,2928.4254640249555,1177.040345098314,5105.4658091232695
1750640400000,2928.4254640249555,1175.4043630591764,5103.8298270841315
1750644000000,2928.4254640249555,1170.0289652113183,5098.454429236273
1750647600000,2928.4254640249555,1170.3342604070947,5098.7597244320505
1750651200000,2926.6649565334396,1170.4053195693327,5097.070276102772
1750654800000,2926.6649565334396,1168.1531201705272,5094.818076703967
1750658400000,2926.6649565334396,1162.0525660530575,5088.717522586498
1750662000000,2926.6649565334396,1160.4530520115604,5087.118008545
1750665600000,2928.1373809808892,1161.0802875803035,5089.217668561193
1750669200000,2928.1373809808892,1161.802941029264,5089.940322010153
1750672800000,2928.1373809808892,1166.5253362419041,5094.662717222794
1750676400000,2928.1373809808892,1170.7787545944345,5098.916135575324
1750680000000,2927.91331639106,1171.062611792344,5098.975928183404
1750683600000,2927.91331639106,1163.476548225574,5091.389864616634
1750687200000,2927.91331639106,1151.5666778542475,5079.479994245307
1750690800000,2927.91331639106,1155.9478105115256,5083.861126902586
1750694400000,2925.2885597673453,1161.6442623752394,5086.932822142585
1750698000000,2925.2885597673453,1170.6083491183933,5095.896908885738
1750701600000,2925.2885597673453,1152.6384750145908,5077.9270347819365
1750705200000,2925.2885597673453,1142.7424481685114,5068.031007935857
1750708800000,2928.3614455707184,1140.4374081476403,5068.798853718359
1750712400000,2928.3614455707184,1129.986184804644,5058.347630375362
1750716000000,2928.3614455707184,1129.986184804644,5058.347630375362
1750719600000,2928.3614455707184,1129.986184804644,5058.347630375362
1750723200000,2930.922183740196,1129.986184804644,5060.90836854484
1750726800000,2930.922183740196,1129.986184804644,5060.90836854484
1750730400000,2930.922183740196,1129.986184804644,5060.90836854484
1750734000000,2930.922183740196,1129.986184804644,5060.90836854484
1750737600000,2929.5777962012203,1129.986184804644,5059.563981005864
1750741200000,2929.5777962012203,1130.509655100008,5060.087451301229
1750744800000,2929.5777962012203,1132.0064773461088,5061.584273547329
1750748400000,2929.5777962012203,1132.3325178353584,5061.910314036579
1750752000000,2928.2974271164817,1130.509655100008,5058.80708221649
1750755600000,2928.2974271164817,1130.6475813768348,5058.945008493316
1750759200000,2928.2974271164817,1131.3293048346893,5059.626731951171
1750762800000,2928.2974271164817,1131.607812694814,5059.905239811295
1750766400000,2931.8184420995135,1131.6513689234753,5063.469811022989
1750770000000,2931.8184420995135,1131.2302607410973,5063.0487028406105
1750773600000,2931.8184420995135,1130.9240973844103,5062.742539483924
1750777200000,2931.8184420995135,1132.6211765420505,5064.439618641564
1750780800000,2926.760984214795,1133.3439264559654,5060.104910670761
1750784400000,2926.760984214795,1137.1470552795954,5063.90803949439
1750788000000,2926.760984214795,1135.0807404522905,5061.841724667085
1750791600000,2926.760984214795,1133.9788150849902,5060.739799299785
1750795200000,2927.305141075809,1134.2168465834966,5061.5219876593055
1750798800000,2927.305141075809,1135.205094446284,5062.510235522093
1750802400000,2927.305141075809,1134.3381158406905,5061.643256916499
1750806000000,2927.305141075809,1133.4349885826773,5060.740129658487
1750809600000,2928.0733625266525,1133.830973475972,5061.904336002624
1750813200000,2928.0733625266525,1134.616924994311,5062.6902875209635
1750816800000,2928.0733625266525,1133.909174409319,5061.982536935971
1750820400000,2928.0733625266525,1133.2140751222103,5061.287437648863
1750824000000,2933.835023407977,1132.8139320868895,5066.648955494867
1750827600000,2933.835023407977,1130.7005498289118,5064.535573236889
1750831200000,2933.835023407977,1130.1843360814696,5064.019359489446
1750834800000,2933.835023407977,1132.1261241054015,5065.961147513379
1750838400000,2936.7798723028764,1132.3857379433848,5069.165610246261
1750842000000,2936.7798723028764,1131.5326263666486,5068.312498669525
1750845600000,2936.7798723028764,1130.2580648440655,5067.037937146942
1750849200000,2936.7798723028764,1131.5597592559768,5068.339631558853
1750852800000,2936.395761577455,1132.3281831518764,5068.723944729331
1750856400000,2936.395761577455,1130.9008430685071,5067.296604645962
1750860000000,2936.395761577455,1133.8641232121079,5070.259884789562
1750863600000,2936.395761577455,1131.890200808155,5068.285962385609
1750867200000,2936.715853848639,1128.1572038673069,5064.873057715946
1750870800000,2936.715853848639,1127.6558831138966,5064.371736962536
1750874400000,2936.715853848639,1130.0261393433348,5066.741993191974
1750878000000,2936.715853848639,1130.4226010356751,5067.138454884314
1750881600000,2938.5403797943923,1132.7956036301603,5071.335983424553
1750885200000,2938.5403797943923,1132.4164920257465,5070.956871820139
1750888800000,2938.5403797943923,1131.103185508004,5069.643565302396
1750892400000,2938.5403797943923,1129.4535217768516,5067.993901571244
1750896000000,2937.356038391009,1130.483474063795,5067.839512454804
1750899600000,2937.356038391009,1130.8899283548637,5068.2459667458725
1750903200000,2937.356038391009,1132.6657462757737,5070.021784666783
1750906800000,2937.356038391009,1134.656577112578,5072.012615503587
1750910400000,2939.884767333368,1133.4127233558145,5073.297490689182
1750914000000,2939.884767333368,1132.845130594228,5072.7298979275965
1750917600000,2939.884767333368,1131.8159404175033,5071.7007077508715
1750921200000,2939.884767333368,1131.7479726705656,5071.632740003934
1750924800000,2942.733588546912,1132.876263543554,5075.609852090466
1750928400000,2942.733588546912,1133.012843580114,5075.746432127025
1750932000000,2942.733588546912,1130.1925531015509,5072.926141648462
1750935600000,2942.733588546912,1130.3197500186554,5073.053338565567
1750939200000,2941.10111796387,1129.4239530305967,5070.525070994467
1750942800000,2941.10111796387,1127.2002001111034,5068.301318074973
1750946400000,2941.10111796387,1124.5898495527154,5065.690967516585
1750950000000,2941.10111796387,1126.4629269190239,5067.5640448828935
1750953600000,2940.1408411503157,1126.3023578713844,5066.4431990217
1750957200000,2940.1408411503157,1125.3118123506717,5065.452653500987
1750960800000,2940.1408411503157,1125.4212349793838,5065.5620761297
1750964400000,2940.1408411503157,1126.4258526582191,5066.566693808535
1750968000000,2940.2048596045524,1126.6487287769876,5066.85358838154
1750971600000,2940.2048596045524,1127.539771941546,5067.744631546098
1750975200000,2940.2048596045524,1125.116285648544,5065.321145253096
1750978800000,2940.2048596045524,1123.2363069067926,5063.441166511345
1750982400000,2939.4046289265907,1123.1041765732143,5062.508805499805
1750986000000,2939.4046289265907,1120.2995288437348,5059.704157770326
1750989600000,2939.4046289265907,1123.736214762153,5063.140843688743
1750993200000,2939.4046289265907,1125.0276174438998,5064.43224637049
1750996800000,2941.453219462173,1126.0165845646366,5067.4698040268095
1751000400000,2941.453219462173,1126.722980958362,5068.176200420535
1751004000000,2941.453219462173,1124.5437312509412,5065.996950713114
1751007600000,2941.453219462173,1125.5377180788644,5066.990937541037
1751011200000,2942.3814870486085,1123.2385916916942,5065.620078740303
1751014800000,2942.3814870486085,1125.4437593012806,5067.825246349889
1751018400000,2942.3814870486085,1125.247325636267,5067.628812684876
1751022000000,2942.3814870486085,1124.1454434143232,5066.526930462932
1751025600000,2941.51723791641,1124.455429731248,5065.972667647658
1751029200000,2941.51723791641,1122.70221588046,5064.21945379687
1751032800000,2941.51723791641,1124.1107076976327,5065.627945614043
1751036400000,2941.51723791641,1122.281758237304,5063.798996153714
1751040000000,2942.7976070011487,1125.3116924713431,5068.109299472491
1751043600000,2942.7976070011487,1126.0041408246161,5068.801747825764
1751047200000,2942.7976070011487,1122.676803432184,5065.474410433333
1751050800000,2942.7976070011487,1120.734406048306,5063.532013049455
1751054400000,2943.1817177265702,1123.259256229736,5066.440973956306
1751058000000,2943.1817177265702,1125.531021415943,5068.712739142513
1751061600000,2943.1817177265702,1126.807478636676,5069.989196363246
1751065200000,2943.1817177265702,1127.3904540414621,5070.572171768033
1751068800000,2944.398068357072,1127.2604317148973,5071.65850007197
1751072400000,2944.398068357072,1127.1077767107681,5071.505845067841
1751076000000,2944.398068357072,1129.5364573167967,5073.934525673869
1751079600000,2944.398068357072,1128.9897348307934,5073.387803187866
1751083200000,2943.1817177265702,1129.7139960872066,5072.895713813777
1751086800000,2943.1817177265702,1129.4009743830566,5072.582692109627
1751090400000,2943.1817177265702,1129.5756419358179,5072.757359662388
1751094000000,2943.1817177265702,1130.763897415404,5073.9456151419745
1751097600000,2941.93335786895,1131.2410578285987,5073.174415697549
1751101200000,2941.93335786895,1129.9242884628172,5071.857646331768
1751104800000,2941.93335786895,1130.9627739193454,5072.896131788296
1751108400000,2941.93335786895,1130.6367395759787,5072.570097444929
1751112000000,2941.325182553699,1130.52396904115,5071.849151594849
1751115600000,2941.325182553699,1130.0108044313358,5071.335986985035
1751119200000,2941.325182553699,1130.0171048518832,5071.342287405582
1751122800000,2941.325182553699,1131.1406776247172,5072.465860178416
1751126400000,2939.4046289265907,1132.5099680582134,5071.914596984804
1751130000000,2939.4046289265907,1131.2851258924884,5070.689754819079
1751133600000,2939.4046289265907,1133.1968170797606,5072.601446006352
1751137200000,2939.4046289265907,1132.3995854201678,5071.804214346758
1751140800000,2939.820748879131,1132.0970244271805,5071.917773306312
1751144400000,2939.820748879131,1132.0882940926383,5071.909042971769
1751148000000,2939.820748879131,1133.2322516438721,5073.053000523003
1751151600000,2939.820748879131,1133.5401142373007,5073.360863116432
1751155200000,2939.9807950147233,1133.2231389780932,5073.203933992816
1751158800000,2939.9807950147233,1132.6974642876835,5072.678259302407
1751162400000,2939.9807950147233,1132.1950487144586,5072.175843729182
1751166000000,2939.9807950147233,1132.827136002266,5072.807931016989
1751169600000,2940.300887285908,1132.2810957747388,5072.581983060647
1751173200000,2940.300887285908,1132.4298963726455,5072.730783658553
1751176800000,2940.300887285908,1132.9570603257273,5073.257947611635
1751180400000,2940.300887285908,1133.4509812912563,5073.751868577165
1751184000000,2939.5006566079464,1133.796247970182,5073.296904578128
1751187600000,2939.5006566079464,1134.3174062472704,5073.818062855216
1751191200000,2939.5006566079464,1134.0174160236515,5073.5180726315975
1751194800000,2939.5006566079464,1134.3644779695435,5073.86513457749
1751198400000,2941.389201007936,1135.179674239852,5076.568875247788
1751202000000,2941.389201007936,1134.6323621076795,5076.021563115615
1751205600000,2941.389201007936,1133.5857472715043,5074.9749482794405
1751209200000,2941.389201007936,1132.661960470759,5074.051161478696
1751212800000,2939.7887396520123,1132.3851909886403,5072.1739306406525
1751216400000,2939.7887396520123,1132.8713690244624,5072.660108676475
1751220000000,2939.7887396520123,1133.438782303654,5073.227521955667
1751223600000,2939.7887396520123,1133.5739377639047,5073.362677415917
1751227200000,2939.5966842893017,1132.9759967223288,5072.57268101163
1751230800000,2939.5966842893017,1132.075036040081,5071.671720329383
1751234400000,2939.5966842893017,1133.434306838114,5073.030991127416
1751238000000,2939.5966842893017,1139.913416267468,5079.510100556769
1751241600000,2944.302040675717,1139.27019407654,5083.572234752257
1751245200000,2944.302040675717,1138.6800188660977,5082.982059541815
1751248800000,2944.302040675717,1137.5284418402214,5081.8304825159385
1751252400000,2944.302040675717,1136.8655073830591,5081.167548058776
1751256000000,2943.277745407926,1137.2809086777752,5080.558654085701
1751259600000,2943.277745407926,1136.0921263005737,5079.3698717085
1751263200000,2943.277745407926,1136.3790373148381,5079.656782722765
1751266800000,2943.277745407926,1133.7980559233115,5077.075801331237
1751270400000,2942.413496275727,1135.2875163491158,5077.701012624842
1751274000000,2942.413496275727,1133.7685694539541,5076.182065729681
1751277600000,2942.413496275727,1132.5037928230272,5074.917289098754
1751281200000,2942.413496275727,1133.0691644373899,5075.482660713117
1751284800000,2939.7247211977756,1133.6960554392917,5073.420776637067
1751288400000,2939.7247211977756,1132.9469540563794,5072.671675254155
1751292000000,2939.7247211977756,1133.7672432709364,5073.4919644687125
1751295600000,2939.7247211977756,1132.8168976862605,5072.541618884036
1751299200000,2947.0868434350236,1136.7520090921698,5083.838852527193
1751302800000,2947.0868434350236,1137.7360078520096,5084.822851287034
1751306400000,2947.0868434350236,1138.430260593689,5085.517104028712
1751310000000,2947.0868434350236,1139.1657282582491,5086.252571693272
1751313600000,2948.399221746881,1146.3560484260656,5094.755270172946
1751317200000,2948.399221746881,1144.3721726704991,5092.77139441738
1751320800000,2948.399221746881,1141.6292317373448,5090.028453484226
1751324400000,2948.399221746881,1140.688439204194,5089.087660951075
1751328000000,2944.6861514011384,1139.201074207348,5083.887225608487
1751331600000,2944.6861514011384,1139.5580059003416,5084.24415730148
1751335200000,2944.6861514011384,1138.7301160592554,5083.416267460394
1751338800000,2944.6861514011384,1137.7899245915783,5082.476075992717
1751342400000,2950.6078584180555,1138.3014473746525,5088.9093057927075
1751346000000,2950.6078584180555,1135.2647403219785,5085.872598740034
1751349600000,2950.6078584180555,1134.9651537125865,5085.573012130642
1751353200000,2950.6078584180555,1135.6959234663643,5086.30378188442
1751356800000,2951.536126004491,1136.1842059698722,5087.720331974363
1751360400000,2951.536126004491,1134.2151518332596,5085.75127783775
1751364000000,2951.536126004491,1134.321361337276,5085.857487341767
1751367600000,2951.536126004491,1134.4647881980954,5086.0009142025865
1751371200000,2949.8076277400937,1133.6195676965706,5083.427195436664
1751374800000,2949.8076277400937,1132.1926053609704,5082.000233101064
1751378400000,2949.8076277400937,1132.6129578720995,5082.4205856121935
1751382000000,2949.8076277400937,1129.1903152487819,5078.997942988875
1751385600000,2948.7833324723024,1128.7236698251218,5077.507002297424
1751389200000,2948.7833324723024,1128.626401721304,5077.409734193607
1751392800000,2948.7833324723024,1128.671896220894,5077.455228693197
1751396400000,2948.7833324723024,1127.1486736182214,5075.932006090524
1751400000000,2946.6707234824835,1127.2146449291433,5073.885368411627
1751403600000,2946.6707234824835,1125.6752142803482,5072.345937762831
1751407200000,2946.6707234824835,1126.20875577913,5072.879479261614
1751410800000,2946.6707234824835,1126.192913301569,5072.863636784053
1751414400000,2942.9256439096225,1126.6433940254735,5069.569037935096
1751418000000,2942.9256439096225,1126.8348886262595,5069.760532535882
1751421600000,2942.9256439096225,1126.8745346665794,5069.800178576202
1751425200000,2942.9256439096225,1126.7899724782997,5069.715616387923
1751428800000,2944.109985313006,1126.357087606779,5070.467072919785
1751432400000,2944.109985313006,1127.0048189105587,5071.1148042235645
1751436000000,2944.109985313006,1126.137239769639,5070.247225082645
1751439600000,2944.109985313006,1127.356857376552,5071.466842689558
1751443200000,2944.590123719783,1127.0575342893148,5071.647658009098
1751446800000,2944.590123719783,1128.4741096603193,5073.064233380102
1751450400000,2944.590123719783,1127.6701916485154,5072.2603153682985
1751454000000,2944.590123719783,1127.8104320516284,5072.400555771412
1751457600000,2943.629846906229,1127.2809675032447,5070.9108144094735
1751461200000,2943.629846906229,1126.5647010275666,5070.194547933796
1751464800000,2943.629846906229,1127.5523665556163,5071.182213461845
1751468400000,2943.629846906229,1129.1647597520105,5072.794606658239
1751472000000,2943.9179299502953,1131.1648254443633,5075.082755394658
1751475600000,2943.9179299502953,1136.2704600222562,5080.188389972552
1751479200000,2943.9179299502953,1134.68344031222,5078.601370262515
1751482800000,2943.9179299502953,1137.0706564531938,5080.9885864034895
1751486400000,2945.1022713536786,1137.795491255645,5082.897762609324
1751490000000,2945.1022713536786,1135.3249231922614,5080.42719454594
1751493600000,2945.1022713536786,1136.0925449520964,5081.194816305775
1751497200000,2945.1022713536786,1134.8736254158193,5079.975896769498
1751500800000,2946.350631211299,1131.9008472411263,5078.2514784524255
1751504400000,2946.350631211299,1132.2206866299268,5078.571317841226
1751508000000,2946.350631211299,1132.8971150101102,5079.247746221409
1751511600000,2946.350631211299,1130.7821211614666,5077.132752372766
1751515200000,2943.6938653604657,1130.3537313814875,5074.047596741953
1751518800000,2943.6938653604657,1131.4723176614796,5075.1661830219455
1751522400000,2943.6938653604657,1135.5098817736935,5079.203747134159
1751526000000,2943.6938653604657,1136.2177438807032,5079.911609241169
1751529600000,2944.9102159909676,1136.862020476862,5081.772236467829
1751533200000,2944.9102159909676,1132.1086865310108,5077.018902521979
1751536800000,2944.9102159909676,1137.6569530824872,5082.567169073454
1751540400000,2944.9102159909676,1133.0335020347266,5077.943718025694
1751544000000,2944.8141883096123,1130.5496267153785,5075.363815024991
1751547600000,2944.8141883096123,1124.5269283258879,5069.3411166355
1751551200000,2944.8141883096123,1136.8611674883634,5081.6753557979755
1751554800000,2944.8141883096123,1126.76425133236,5071.578439641972
1751558400000,2940.588970329974,1111.1472597681427,5051.736230098117
1751562000000,2940.588970329974,1115.1374109790454,5055.726381309019
1751565600000,2940.588970329974,1117.3916830153432,5057.9806533453175
1751569200000,2940.588970329974,1120.315219075308,5060.9041894052825
1751572800000,2941.645274824884,1120.7557185462115,5062.400993371095
1751576400000,2941.645274824884,1123.710680039256,5065.35595486414
1751580000000,2941.645274824884,1124.014609457553,5065.659884282437
1751583600000,2941.645274824884,1124.4236794418428,5066.068954266727
1751587200000,2941.7092932791206,1122.0833967209285,5063.792690000049
1751590800000,2941.7092932791206,1120.9523462233158,5062.661639502437
1751594400000,2941.7092932791206,1121.8804865205377,5063.589779799659
1751598000000,2941.7092932791206,1115.1635427363449,5056.8728360154655
1751601600000,2938.9564997469324,1116.5530167705151,5055.509516517448
1751605200000,2938.9564997469324,1111.1179659591116,5050.074465706044
1751608800000,2938.9564997469324,1112.6494988672302,5051.605998614163
1751612400000,2938.9564997469324,1108.5909688623035,5047.547468609236
1751616000000,2935.339457082545,1102.636234055987,5037.975691138532
1751619600000,2935.339457082545,1103.6203485923108,5038.9598056748555
1751623200000,2935.339457082545,1104.9668621733124,5040.3063192558575
1751626800000,2935.339457082545,1104.1337347750657,5039.473191857611
1751630400000,2937.0039368927055,1104.4719842890968,5041.475921181802
1751634000000,2937.0039368927055,1103.5249227444772,5040.528859637183
1751637600000,2937.0039368927055,1099.133067328975,5036.13700422168
1751641200000,2937.0039368927055,1098.0677857806108,5035.071722673316
1751644800000,2936.619826167284,1095.3212856940693,5031.941111861353
1751648400000,2936.619826167284,1094.2311426014267,5030.850968768711
1751652000000,2936.619826167284,1095.504895546875,5032.124721714159
1751655600000,2936.619826167284,1093.4614357176881,5030.081261884972
1751659200000,2938.8924812926953,1093.471411975171,5032.363893267866
1751662800000,2938.8924812926953,1094.030253942278,5032.9227352349735
1751666400000,2938.8924812926953,1095.0679128254787,5033.960394118174
1751670000000,2938.8924812926953,1095.6863228134878,5034.578804106183
1751673600000,2937.708139889312,1095.2709712201815,5032.979111109494
1751677200000,2937.708139889312,1095.9587385312373,5033.666878420549
1751680800000,2937.708139889312,1095.910910041065,5033.6190499303775
1751684400000,2937.708139889312,1096.3508475816361,5034.058987470948
1751688000000,2937.8041675706672,1096.7717655751576,5034.575933145825
1751691600000,2937.8041675706672,1097.1678894354318,5034.972057006099
1751695200000,2937.8041675706672,1096.6682157175928,5034.47238328826
1751698800000,2937.8041675706672,1096.3098300354525,5034.1139976061195
1751702400000,2937.644121435075,1094.9062936829878,5032.550415118063
1751706000000,2937.644121435075,1095.149496590591,5032.793618025666
1751709600000,2937.644121435075,1095.7699974095015,5033.4141188445765
1751713200000,2937.644121435075,1095.8814565226494,5033.525577957724
1751716800000,2937.2280014825346,1095.5657619636954,5032.7937634462305
1751720400000,2937.2280014825346,1095.8277854730916,5033.055786955626
1751724000000,2937.2280014825346,1096.0022339790564,5033.230235461591
1751727600000,2937.2280014825346,1096.3426256805951,5033.57062716313
1751731200000,2937.0039368927055,1096.0769714924127,5033.080908385118
1751734800000,2937.0039368927055,1095.5747820028807,5032.5787188955865
1751738400000,2937.0039368927055,1095.710835861485,5032.714772754191
1751742000000,2937.0039368927055,1095.5276473270058,5032.5315842197115
1751745600000,2938.2202875232074,1095.5915146673703,5033.8118021905775
1751749200000,2938.2202875232074,1094.7425515811192,5032.962839104326
1751752800000,2938.2202875232074,1095.162819178879,5033.3831067020865
1751756400000,2938.2202875232074,1091.0814901840706,5029.301777707278
1751760000000,2939.4366381537093,1091.1262227017517,5030.562860855461
1751763600000,2939.4366381537093,1091.3548830313275,5030.791521185037
1751767200000,2939.4366381537093,1090.9909613963462,5030.427599550056
1751770800000,2939.4366381537093,1090.02980490989,5029.466443063599
1751774400000,2938.732435157103,1090.0703469028101,5028.802782059913
1751778000000,2938.732435157103,1089.4984459794118,5028.230881136515
1751781600000,2938.732435157103,1089.590632716668,5028.323067873771
1751785200000,2938.732435157103,1090.4881517441593,5029.220586901262
1751788800000,2937.836176797786,1089.9924182201773,5027.828595017963
1751792400000,2937.836176797786,1089.8354553366582,5027.671632134444
1751796000000,2937.836176797786,1088.9695350924521,5026.805711890238
1751799600000,2937.836176797786,1089.757920795213,5027.594097592999
1751803200000,2938.668416702866,1090.7719417359897,5029.440358438856
1751806800000,2938.668416702866,1091.854296890975,5030.522713593841
1751810400000,2938.668416702866,1095.183442103199,5033.851858806065
1751814000000,2938.668416702866,1095.6571797771062,5034.325596479972
1751817600000,2941.261164099462,1096.2979395583732,5037.559103657835
1751821200000,2941.261164099462,1096.2591556717825,5037.520319771244
1751824800000,2941.261164099462,1096.305419233042,5037.566583332504
1751828400000,2941.261164099462,1094.6450535061792,5035.906217605641
1751832000000,2942.093404004542,1095.2038415120971,5037.297245516639
1751835600000,2942.093404004542,1094.6893090750784,5036.78271307962
1751839200000,2942.093404004542,1097.220716937918,5039.31412094246
1751842800000,2942.093404004542,1097.7263872592573,5039.8197912638
1751846400000,2940.1408411503157,1097.3188968869483,5037.459738037264
1751850000000,2940.1408411503157,1094.3710052542644,5034.51184640458
1751853600000,2940.1408411503157,1095.3523356871833,5035.493176837499
1751857200000,2940.1408411503157,1098.4042669270884,5038.545108077404
1751860800000,2941.997376323187,1100.3566920075737,5042.35406833076
1751864400000,2941.997376323187,1098.4892769813719,5040.486653304559
1751868000000,2941.997376323187,1097.4615530018425,5039.458929325029
1751871600000,2941.997376323187,1095.6827673066564,5037.680143629843
1751875200000,2941.325182553699,1097.8991951581534,5039.224377711853
1751878800000,2941.325182553699,1097.2464724152392,5038.571654968939
1751882400000,2941.325182553699,1094.6961214638832,5036.021304017582
1751886000000,2941.325182553699,1094.0212549197356,5035.346437473435
1751889600000,2941.6132655977653,1093.7772914616075,5035.390557059372
1751893200000,2941.6132655977653,1090.8299850325968,5032.443250630362
1751896800000,2941.6132655977653,1093.242970558934,5034.856236156699
1751900400000,2941.6132655977653,1088.5386138180327,5030.151879415798
1751904000000,2941.005090282514,1088.507267852772,5029.512358135286
1751907600000,2941.005090282514,1085.395592687304,5026.400682969818
1751911200000,2941.005090282514,1085.9988454548106,5027.003935737324
1751914800000,2941.005090282514,1087.01196190654,5028.017052189054
1751918400000,2940.4929426486187,1087.3322007712272,5027.825143419846
1751922000000,2940.4929426486187,1085.8253464357467,5026.3182890843655
1751925600000,2940.4929426486187,1087.1989411063093,5027.691883754928
1751929200000,2940.4929426486187,1086.7205088508636,5027.213451499482
1751932800000,2941.773311733358,1087.8621201605406,5029.635431893898
1751936400000,2941.773311733358,1088.0891522131715,5029.862463946529
1751940000000,2941.773311733358,1085.0547916135106,5026.828103346868
1751943600000,2941.773311733358,1085.1793448295464,5026.952656562904
1751947200000,2941.805320960476,1086.2342791438446,5028.039600104321
1751950800000,2941.805320960476,1086.5830176482734,5028.388338608749
1751954400000,2941.805320960476,1087.1412166161144,5028.94653757659
1751958000000,2941.805320960476,1087.6025797863338,5029.40790074681
1751961600000,2942.5095239570824,1088.1535927103798,5030.663116667462
1751965200000,2942.5095239570824,1087.6673643085744,5030.176888265657
