time,spot,futures,equity
1706616000000,2971.3194854061353,973.5257531625688,4944.845238568704
1706619600000,2971.3194854061353,969.4900960917557,4940.8095814978915
1706623200000,2971.3194854061353,966.7679179187387,4938.087403324874
1706626800000,2971.3194854061353,968.353085036127,4939.672570442262
1706630400000,2971.3194854061353,968.7419269395838,4940.061412345719
1706634000000,2971.3194854061353,968.9815434208631,4940.301028826998
1706637600000,2971.3194854061353,967.7975787761309,4939.117064182266
1706641200000,2971.3194854061353,967.6889053278313,4939.008390733967
1706644800000,2971.3194854061353,969.4409763855089,4940.760461791644
1706648400000,2971.3194854061353,969.6113211253078,4940.9308065314435
1706652000000,2971.3194854061353,970.4428694375846,4941.7623548437205
1706655600000,2971.3194854061353,965.383943143349,4936.703428549485
1706659200000,2971.3194854061353,960.2796693000528,4931.599154706188
1706662800000,2971.3194854061353,957.8039912019756,4929.123476608111
1706666400000,2971.3194854061353,956.9550542486045,4928.27453965474
1706670000000,2971.3194854061353,957.4930319668289,4928.812517372964
1706673600000,2971.3194854061353,958.4072466057568,4929.726732011892
1706677200000,2971.3194854061353,958.1805348064031,4929.500020212538
1706680800000,2971.3194854061353,958.592602033863,4929.912087439998
1706684400000,2971.3194854061353,957.8420860741521,4929.161571480287
1706688000000,2971.3194854061353,959.4572140377994,4930.776699443935
1706691600000,2971.3194854061353,958.5503583489769,4929.869843755112
1706695200000,2971.3194854061353,955.2335771970015,4926.553062603137
1706698800000,2971.3194854061353,952.3104084715494,4923.6298938776845
1706702400000,2971.3194854061353,955.0242849174157,4926.34377032355
1706706000000,2971.3194854061353,955.1327396972257,4926.452225103361
1706709600000,2971.3194854061353,956.5352903769902,4927.854775783126
1706713200000,2971.3194854061353,957.4783460839773,4928.797831490112
1706716800000,2971.3194854061353,960.2500300861714,4931.569515492307
1706720400000,2971.3194854061353,959.9282791676573,4931.247764573793
1706724000000,2971.3194854061353,961.4583373856676,4932.7778227918025
1706727600000,2971.3194854061353,959.8509412313181,4931.170426637454
1706731200000,2971.3194854061353,958.8193131685617,4930.138798574697
1706734800000,2971.3194854061353,953.8042189535702,4925.123704359706
1706738400000,2971.3194854061353,952.7405068632031,4924.059992269338
1706742000000,2971.3194854061353,954.092375307078,4925.411860713213
1706745600000,2971.3194854061353,953.3528743475898,4924.672359753726
1706749200000,2971.3194854061353,953.6967098026305,4925.016195208766
1706752800000,2971.3194854061353,953.0898891955618,4924.409374601697
1706756400000,2971.3194854061353,951.8773891260372,4923.196874532172
1706760000000,2971.3194854061353,951.8454812294708,4923.164966635606
1706763600000,2971.3194854061353,952.451731264233,4923.771216670368
1706767200000,2971.3194854061353,952.5474549539324,4923.866940360068
1706770800000,2971.3194854061353,953.0898891955618,4924.409374601697
1706774400000,2971.3194854061353,953.4089681612261,4924.728453567362
1706778000000,2971.3194854061353,953.2970573732007,4924.616542779336
1706781600000,2971.3194854061353,952.4993599590398,4923.818845365175
1706785200000,2971.3194854061353,953.0737020972356,4924.39318750337
1706788800000,2971.3194854061353,953.4565968560329,4924.776082262168
1706792400000,2971.3194854061353,952.8503468212706,4924.169832227406
1706796000000,2971.3194854061353,952.5312678556062,4923.850753261741
1706799600000,2971.3194854061353,951.2549519929488,4922.574437399084
1706803200000,2971.3194854061353,951.3187677860816,4922.638253192217
1706806800000,2971.3194854061353,951.4761047704673,4922.795590176603
1706810400000,2971.3194854061353,950.1623618358275,4921.481847241963
1706814000000,2971.3194854061353,950.3853520967652,4921.704837502901
1706817600000,2971.3194854061353,949.6704467854967,4920.989932191632
1706821200000,2971.3194854061353,950.6758764619469,4921.995361868082
1706824800000,2971.3194854061353,952.615736303672,4923.935221709808
1706828400000,2971.3194854061353,952.2256336160016,4923.545119022137
1706832000000,2971.3194854061353,952.5310509648045,4923.85053637094
1706835600000,2971.3194854061353,956.9315827604484,4928.2510681665835
1706839200000,2971.3194854061353,956.3238726655775,4927.643358071713
1706842800000,2971.3194854061353,956.7397022051832,4928.0591876113185
1706846400000,2976.3987435914314,956.9420516137352,4933.340795205167
1706850000000,2976.3987435914314,956.1596121982229,4932.558355789654
1706853600000,2976.3987435914314,957.2610624185603,4933.659806009991
1706857200000,2976.3987435914314,957.6358147359122,4934.034558327344
1706860800000,2978.463021634969,958.3668004475535,4936.829822082523
1706864400000,2978.463021634969,957.9796487983318,4936.442670433301
1706868000000,2978.463021634969,958.0606158260883,4936.523637461058
1706871600000,2978.463021634969,957.6205194946556,4936.083541129625
1706875200000,2976.1614702530937,957.2198116320199,4933.381281885114
1706878800000,2976.1614702530937,958.3901636450396,4934.551633898133
1706882400000,2976.1614702530937,959.9170216957061,4936.0784919488
1706886000000,2976.1614702530937,959.5762068325745,4935.737677085668
1706889600000,2983.3192159596138,963.7084301008479,4947.027646060462
1706893200000,2983.3192159596138,964.1474524054607,4947.466668365074
1706896800000,2983.3192159596138,962.7837597770674,4946.102975736681
1706900400000,2983.3192159596138,960.3049553114752,4943.624171271089
1706904000000,2979.3251147642627,959.8481409212853,4939.173255685548
1706907600000,2979.3251147642627,957.4673865572341,4936.792501321497
1706911200000,2979.3251147642627,955.6203544958217,4934.945469260085
1706914800000,2979.3251147642627,954.890327507583,4934.215442271846
1706918400000,2976.1456520305383,955.2494568112593,4931.395108841798
1706922000000,2976.1456520305383,954.696891081785,4930.842543112323
1706925600000,2976.1456520305383,956.5387689828084,4932.684421013347
1706929200000,2976.1456520305383,956.1575387666377,4932.303190797176
1706932800000,2973.7412822020497,954.1763290593016,4927.917611261351
1706936400000,2973.7412822020497,955.5454727022716,4929.286754904321
1706940000000,2973.7412822020497,956.1353015324646,4929.8765837345145
1706943600000,2973.7412822020497,955.7085018028661,4929.449784004915
1706947200000,2975.275649789967,955.3505357051107,4930.626185495077
1706950800000,2975.275649789967,956.4736170618592,4931.749266851826
1706954400000,2975.275649789967,956.7921946908177,4932.0678444807845
1706958000000,2975.275649789967,955.2370768005545,4930.512726590521
1706961600000,2977.276654943281,954.7873098067287,4932.063964750009
1706965200000,2977.276654943281,953.9340753625588,4931.21073030584
1706968800000,2977.276654943281,953.9936033470358,4931.270258290317
1706972400000,2977.276654943281,954.7145533812568,4931.991208324538
1706976000000,2978.2336574079095,955.574402045924,4933.808059453833
1706979600000,2978.2336574079095,954.5901476110996,4932.823805019009
1706983200000,2978.2336574079095,953.3466741575809,4931.58033156549
1706986800000,2978.2336574079095,953.1747044246474,4931.408361832557
1706990400000,2975.536650462138,953.3400599370834,4928.876710399221
1706994000000,2975.536650462138,953.0093489122114,4928.54599937435
1706997600000,2975.536650462138,953.0688768966884,4928.605527358826
1707001200000,2975.536650462138,953.0358057942012,4928.572456256339
1707004800000,2974.8011031132914,952.7513943128113,4927.5524974261025
1707008400000,2974.8011031132914,954.333742174112,4929.134845287404
1707012000000,2974.8011031132914,954.5850825530148,4929.386185666306
1707015600000,2974.8011031132914,954.393270158589,4929.194373271881
1707019200000,2976.667653374881,954.2742141896351,4930.941867564516
1707022800000,2976.667653374881,952.9579843106445,4929.625637685525
1707026400000,2976.667653374881,952.63388750627,4929.301540881151
1707030000000,2976.667653374881,953.2622384535267,4929.929891828408
1707033600000,2974.595466220065,952.5214457578135,4927.116911977879
1707037200000,2974.595466220065,952.9330976446008,4927.528563864666
1707040800000,2974.595466220065,954.6197238714481,4929.215190091513
1707044400000,2974.595466220065,954.0310582471759,4928.626524467241
1707048000000,2978.76356786353,955.9888675144182,4934.752435377948
1707051600000,2978.76356786353,955.2480748187048,4934.011642682235
1707055200000,2978.76356786353,955.7838266789976,4934.547394542527
1707058800000,2978.76356786353,956.4254060672492,4935.188973930779
1707062400000,2979.198568983816,956.332806980285,4935.531375964101
1707066000000,2979.198568983816,955.9337879898377,4935.132356973654
1707069600000,2979.198568983816,957.9314717004571,4937.130040684273
1707073200000,2979.198568983816,957.431594434888,4936.630163418704
1707076800000,2979.926207221385,956.1530790500004,4936.079286271386
1707080400000,2979.926207221385,957.2227283234838,4937.148935544868
1707084000000,2979.926207221385,958.9832927844975,4938.909500005882
1707087600000,2979.926207221385,956.1266803589006,4936.052887580286
1707091200000,2978.716113195863,954.4133935819486,4933.129506777812
1707094800000,2978.716113195863,953.4518747804312,4932.167987976294
1707098400000,2978.716113195863,952.243050469774,4930.959163665637
1707102000000,2978.716113195863,952.5132844650344,4931.229397660897
1707105600000,2981.160028580741,956.1200782036335,4937.280106784374
1707109200000,2981.160028580741,955.7097637692323,4936.869792349973
1707112800000,2981.160028580741,957.2359542819867,4938.395982862728
1707116400000,2981.160028580741,958.4938670806398,4939.65389566138
1707120000000,2983.1452155114994,957.8955509800738,4941.040766491573
1707123600000,2983.1452155114994,958.6591148803511,4941.80433039185
1707127200000,2983.1452155114994,959.6451318002067,4942.790347311706
1707130800000,2983.1452155114994,962.2985578374849,4945.443773348984
1707134400000,2990.7695987834163,964.5069039157203,4955.2765026991365
1707138000000,2990.7695987834163,961.4667440951818,4952.2363428785975
1707141600000,2990.7695987834163,961.4970844440451,4952.266683227461
1707145200000,2990.7695987834163,960.4603317003787,4951.229930483795
1707148800000,2987.6138633835253,957.6621366363349,4945.2760000198605
1707152400000,2987.6138633835253,957.4178892095343,4945.0317525930595
1707156000000,2987.6138633835253,957.7486002344064,4945.362463617932
1707159600000,2987.6138633835253,957.2922190200829,4944.906082403608
1707163200000,2986.641042696341,956.8358378057595,4943.476880502101
1707166800000,2986.641042696341,955.8370905106461,4942.478133206987
1707170400000,2986.641042696341,955.8370905106461,4942.478133206987
1707174000000,2986.641042696341,955.3674808553279,4942.008523551669
1707177600000,2986.7122246978424,956.8358378057595,4943.548062503602
1707181200000,2986.7122246978424,956.8231676049746,4943.535392302817
1707184800000,2986.7122246978424,956.0691464682665,4942.781371166109
1707188400000,2986.7122246978424,956.7570254000003,4943.469250097843
1707192000000,2984.6637648768606,955.1034702756402,4939.767235152501
1707195600000,2984.6637648768606,955.3481964340456,4940.011961310906
1707199200000,2984.6637648768606,955.5929225924508,4940.256687469311
1707202800000,2984.6637648768606,955.3878817570302,4940.05164663389
1707206400000,2985.9924955715514,956.2146593192102,4942.207154890762
1707210000000,2985.9924955715514,956.9560673141551,4942.948562885706
1707213600000,2985.9924955715514,957.1280370470886,4943.12053261864
1707217200000,2985.9924955715514,953.9598254288147,4939.952321000366
1707220800000,2983.6118530768968,954.1979373667226,4937.80979044362
1707224400000,2983.6118530768968,953.5365153169786,4937.148368393875
1707228000000,2983.6118530768968,953.7018708294146,4937.313723906311
1707231600000,2983.6118530768968,952.9941492361885,4936.606002313085
1707235200000,2982.575759499489,953.3910024660348,4935.966761965524
1707238800000,2982.575759499489,952.6180395246662,4935.193799024155
1707242400000,2982.575759499489,954.0797822546004,4936.655541754089
1707246000000,2982.575759499489,953.1736340464511,4935.74939354594
1707249600000,2981.9113941521437,952.8032376985944,4934.714631850738
1707253200000,2981.9113941521437,952.690795950138,4934.602190102281
1707256800000,2981.9113941521437,951.8309472854708,4933.742341437614
1707260400000,2981.9113941521437,951.6325206705476,4933.5439148226915
1707264000000,2979.7759341071046,951.0636977077677,4930.8396318148725
1707267600000,2979.7759341071046,950.8928596679614,4930.668793775066
1707271200000,2979.7759341071046,951.547667497208,4931.323601604312
1707274800000,2979.7759341071046,950.0660821057813,4929.842016212886
1707278400000,2979.855025219884,951.0648294008948,4930.919854620779
1707282000000,2979.855025219884,950.7407325965203,4930.595757816404
1707285600000,2979.855025219884,951.4484541897464,4931.30347940963
1707289200000,2979.855025219884,951.2500275748231,4931.105052794706
1707292800000,2980.5826634574523,951.6865661276543,4932.269229585107
1707296400000,2980.5826634574523,952.1704724205777,4932.75313587803
1707300000000,2980.5826634574523,952.6466962963934,4933.2293597538455
1707303600000,2980.5826634574523,951.9786600261519,4932.561323483604
1707307200000,2979.839206997328,950.9931411720333,4930.8323481693615
1707310800000,2979.839206997328,951.6082636782953,4931.447470675623
1707314400000,2979.839206997328,950.7682576751204,4930.607464672448
1707318000000,2979.839206997328,950.53675995771,4930.375966955038
1707321600000,2980.851573240902,951.8926751596852,4932.744248400587
1707325200000,2980.851573240902,952.6874292283541,4933.539002469256
1707328800000,2980.851573240902,952.1781342500511,4933.029707490953
1707332400000,2980.851573240902,952.6279012438771,4933.479474484779
1707336000000,2981.1125739130734,952.1252204860716,4933.237794399145
1707339600000,2981.1125739130734,953.9035732766708,4935.0161471897445
1707343200000,2981.1125739130734,954.6879535871973,4935.800527500271
1707346800000,2981.1125739130734,954.6842168965437,4935.796790809617
1707350400000,2983.9677630844035,953.7824077742648,4937.750170858668
1707354000000,2983.9677630844035,956.1137905524174,4940.081553636821
1707357600000,2983.9677630844035,955.2040337649044,4939.171796849308
1707361200000,2983.9677630844035,955.2128423025415,4939.180605386945
1707364800000,2984.070581531016,954.4089678390521,4938.4795493700685
1707368400000,2984.070581531016,953.6741013669824,4937.744682897999
1707372000000,2984.070581531016,954.1531856759069,4938.223767206923
1707375600000,2984.070581531016,952.5175483055134,4936.588129836529
1707379200000,2986.6647700301746,954.1615483626002,4940.826318392775
1707382800000,2986.6647700301746,955.9603568926921,4942.625126922867
1707386400000,2986.6647700301746,954.1890497990482,4940.853819829223
1707390000000,2986.6647700301746,953.7199985250927,4940.384768555267
1707393600000,2982.987033285941,950.8937549554572,4933.8807882413985
1707397200000,2982.987033285941,949.7381292636833,4932.725162549625
1707400800000,2982.987033285941,953.7691628606055,4936.756196146546
1707404400000,2982.987033285941,955.6764128866753,4938.663446172616
1707408000000,2982.7339417250473,959.3001178068782,4942.034059531926
1707411600000,2982.7339417250473,949.9225488760555,4932.656490601103
1707415200000,2982.7339417250473,948.8153772167622,4931.549318941809
1707418800000,2982.7339417250473,950.7662373609816,4933.500179086029
1707422400000,2978.795204308642,949.0977754576188,4927.89297976626
1707426000000,2978.795204308642,951.5884400250895,4930.383644333731
1707429600000,2978.795204308642,949.7964813975041,4928.591685706146
1707433200000,2978.795204308642,948.4825052085021,4927.277709517144
1707436800000,2979.18275076126,948.4109967665307,4927.5937475277915
1707440400000,2979.18275076126,949.5717543873972,4928.754505148658
1707444000000,2979.18275076126,952.8742677893845,4932.057018550645
1707447600000,2979.18275076126,961.3663294485103,4940.54908020977
1707451200000,2984.4473076759696,955.2318350570337,4939.679142733003
1707454800000,2984.4473076759696,954.7162361621976,4939.163543838167
1707458400000,2984.4473076759696,957.404198598047,4941.851506274017
1707462000000,2984.4473076759696,958.5790070713133,4943.026314747283
1707465600000,2986.150237302257,962.6032283934949,4948.753465695752
1707469200000,2986.150237302257,968.5977796639944,4954.748016966252
1707472800000,2986.150237302257,962.4412344350704,4948.591471737327
1707476400000,2986.150237302257,964.7758932453544,4950.926130547612
1707480000000,2993.613321986609,970.1589714540903,4963.772293440699
1707483600000,2993.613321986609,969.3791283889374,4962.9924503755465
1707487200000,2993.613321986609,974.0102802705673,4967.623602257177
1707490800000,2993.613321986609,965.9363885262915,4959.549710512901
1707494400000,2993.101059100495,966.2567910719937,4959.357850172489
1707498000000,2993.101059100495,963.2464803443911,4956.347539444886
1707501600000,2993.101059100495,966.923972042589,4960.025031143085
1707505200000,2993.101059100495,968.9632454284773,4962.064304528973
1707508800000,2994.477514671811,965.8684635964203,4960.345978268231
1707512400000,2994.477514671811,965.4704930372001,4959.948007709011
1707516000000,2994.477514671811,976.0435714076541,4970.521086079465
1707519600000,2994.477514671811,975.1781728155044,4969.655687487315
1707523200000,2993.6851708106383,973.9841858576625,4967.669356668301
1707526800000,2993.6851708106383,972.436230212713,4966.121401023351
1707530400000,2993.6851708106383,978.6264673404074,4972.311638151046
1707534000000,2993.6851708106383,980.3927710275574,4974.077941838195
1707537600000,2996.946259061358,983.3930110544374,4980.339270115795
1707541200000,2996.946259061358,980.8180690500461,4977.764328111404
1707544800000,2996.946259061358,978.5505628378858,4975.4968218992435
1707548400000,2996.946259061358,975.9588936526715,4972.905152714029
1707552000000,2992.7899434953906,972.9587449502731,4965.748688445664
1707555600000,2992.7899434953906,968.3893091211609,4961.179252616552
1707559200000,2992.7899434953906,969.5881008020905,4962.378044297481
1707562800000,2992.7899434953906,960.6890616162249,4953.479005111616
1707566400000,2991.626208926105,965.947809553874,4957.574018479979
1707570000000,2991.626208926105,967.0722622525782,4958.698471178683
1707573600000,2991.626208926105,969.2604250222288,4960.886633948334
1707577200000,2991.626208926105,969.0275406377259,4960.653749563831
1707580800000,2994.3795341684145,970.0281288728244,4964.407663041238
1707584400000,2994.3795341684145,970.5700942969106,4964.949628465325
1707588000000,2994.3795341684145,968.2768355095776,4962.656369677992
1707591600000,2994.3795341684145,972.3271118175871,4966.706645986002
1707595200000,2997.7453247807775,974.0915938404988,4971.836918621277
1707598800000,2997.7453247807775,975.6717352412379,4973.417060022015
1707602400000,2997.7453247807775,979.2067605081644,4976.952085288942
1707606000000,2997.7453247807775,977.89165264514,4975.636977425917
1707609600000,3002.879627168719,978.8356239392859,4981.715251108005
1707613200000,3002.879627168719,977.3580172362572,4980.237644404976
1707616800000,3002.879627168719,978.2983118944145,4981.177939063133
1707620400000,3002.879627168719,980.3012902914995,4983.180917460219
1707624000000,3012.542643807406,988.1779931460653,5000.7206369534715
1707627600000,3012.542643807406,986.8914740887748,4999.43411789618
1707631200000,3012.542643807406,988.925467645196,5001.468111452602
1707634800000,3012.542643807406,990.3222906579243,5002.86493446533
1707638400000,3015.8431524709235,994.9382222803102,5010.781374751234
1707642000000,3015.8431524709235,993.283741770557,5009.126894241481
1707645600000,3015.8431524709235,994.0961127367931,5009.939265207717
1707649200000,3015.8431524709235,991.1904012330496,5007.033553703974
1707652800000,3019.093613732153,992.5152779649263,5011.608891697079
1707656400000,3019.093613732153,991.2282477305927,5010.321861462746
1707660000000,3019.093613732153,986.5880095749144,5005.681623307068
1707663600000,3019.093613732153,987.8432754606516,5006.936889192804
1707667200000,3015.188231623112,986.5443376055912,5001.732569228703
1707670800000,3015.188231623112,988.105318013479,5003.293549636592
1707674400000,3015.188231623112,990.9005279453834,5006.088759568495
1707678000000,3015.188231623112,992.7413415351806,5007.929573158293
1707681600000,3015.919749697874,993.1579891840234,5009.077738881897
1707685200000,3015.919749697874,983.6345360147045,4999.554285712578
1707688800000,3015.919749697874,984.9291485209363,5000.84889821881
1707692400000,3015.919749697874,984.4529187722412,5000.372668470115
1707696000000,3015.1303001859433,984.1352478050111,4999.2655479909545
1707699600000,3015.1303001859433,987.9335301384506,5003.063830324394
1707703200000,3015.1303001859433,983.8581656139572,4998.988465799901
1707706800000,3015.1303001859433,976.0888264727183,4991.2191266586615
1707710400000,3013.0384008998076,976.8888716269496,4989.927272526757
1707714000000,3013.0384008998076,976.4890477266116,4989.527448626419
1707717600000,3013.0384008998076,974.3695720481518,4987.40797294796
1707721200000,3013.0384008998076,970.5328040931745,4983.5712049929825
1707724800000,3015.0814937997898,972.6965658828689,4987.778059682659
1707728400000,3015.0814937997898,972.3493255476101,4987.4308193474
1707732000000,3015.0814937997898,969.4022487946115,4984.4837425944015
1707735600000,3015.0814937997898,972.3544249908008,4987.43591879059
1707739200000,3014.8681525614747,972.1437394992888,4987.011892060764
1707742800000,3014.8681525614747,971.4431054476797,4986.311258009155
1707746400000,3014.8681525614747,972.3030624801304,4987.171215041605
1707750000000,3014.8681525614747,977.3986066938389,4992.266759255313
1707753600000,3027.4223766849586,983.0461511613,5010.468527846258
1707757200000,3027.4223766849586,980.9159200797436,5008.338296764702
1707760800000,3027.4223766849586,987.542906923926,5014.965283608884
1707764400000,3027.4223766849586,988.7914178636609,5016.213794548619
1707768000000,3027.507650216941,983.1646823471747,5010.672332564116
1707771600000,3027.507650216941,993.3004384770023,5020.808088693943
1707775200000,3027.507650216941,990.8605497126724,5018.368199929613
1707778800000,3027.507650216941,993.9960742861401,5021.503724503081
1707782400000,3029.0004803500433,991.6069123824852,5020.607392732529
1707786000000,3029.0004803500433,994.9136342987644,5023.914114648807
1707789600000,3029.0004803500433,994.4054547841398,5023.405935134183
1707793200000,3029.0004803500433,988.6724558694672,5017.672936219511
1707796800000,3025.2206317170153,984.6228172523419,5009.843448969357
1707800400000,3025.2206317170153,987.9485382043408,5013.169169921356
1707804000000,3025.2206317170153,990.0706551032458,5015.291286820261
1707807600000,3025.2206317170153,988.5103318721768,5013.7309635891925
1707811200000,3026.686189134294,986.9990350388141,5013.6852241731085
1707814800000,3026.686189134294,990.9827839705071,5017.668973104801
1707818400000,3026.686189134294,995.567319722856,5022.25350885715
1707822000000,3026.686189134294,985.7388691820254,5012.425058316319
1707825600000,3026.6265713276625,989.3135531993578,5015.94012452702
1707829200000,3026.6265713276625,986.067760300074,5012.694331627737
1707832800000,3026.6265713276625,972.7605996326748,4999.387170960337
1707836400000,3026.6265713276625,959.8795448150673,4986.506116142729
1707840000000,3015.978310723584,961.6128801562122,4977.591190879796
1707843600000,3015.978310723584,955.98098375992,4971.959294483504
1707847200000,3015.978310723584,961.480304587137,4977.458615310721
1707850800000,3015.978310723584,963.6679097977288,4979.646220521313
1707854400000,3016.3369568785065,962.9959372082861,4979.332894086792
1707858000000,3016.3369568785065,966.5488296755739,4982.88578655408
1707861600000,3016.3369568785065,967.0301414439369,4983.367098322444
1707865200000,3016.3369568785065,966.8465010455425,4983.183457924049
1707868800000,3022.767270875612,967.2820416398506,4990.049312515463
1707872400000,3022.767270875612,963.1010002325718,4985.868271108184
1707876000000,3022.767270875612,963.24960048615,4986.016871361762
1707879600000,3022.767270875612,965.0509438096359,4987.818214685249
1707883200000,3023.190027276597,966.7923346889814,4989.982361965578
1707886800000,3023.190027276597,965.5321382074636,4988.7221654840605
1707890400000,3023.190027276597,969.160572450108,4992.350599726705
1707894000000,3023.190027276597,972.0677223586162,4995.257749635213
1707897600000,3025.469095625173,973.4334709061022,4998.902566531275
1707901200000,3025.469095625173,983.8478407309642,5009.316936356137
1707904800000,3025.469095625173,994.6411789628482,5020.110274588022
1707908400000,3025.469095625173,991.1232817632193,5016.592377388392
1707912000000,3038.9971553935948,992.3759472415097,5031.373102635104
1707915600000,3038.9971553935948,987.9489728712102,5026.946128264804
1707919200000,3038.9971553935948,995.6071670570028,5034.6043224505975
1707922800000,3038.9971553935948,993.6789535795623,5032.676108973157
1707926400000,3037.841968049528,989.2027649135574,5027.044732963086
1707930000000,3037.841968049528,986.843030513696,5024.684998563224
1707933600000,3037.841968049528,984.0340710469934,5021.876039096522
1707937200000,3037.841968049528,988.3347453525449,5026.176713402073
1707940800000,3039.1158506327015,991.1402637044027,5030.256114337104
1707944400000,3039.1158506327015,993.166094237398,5032.281944870099
1707948000000,3039.1158506327015,995.6358035863449,5034.751654219046
1707951600000,3039.1158506327015,995.8141340635763,5034.929984696278
1707955200000,3040.396668235575,995.7042801847704,5036.100948420345
1707958800000,3040.396668235575,1005.4982418479512,5045.894910083526
1707962400000,3040.396668235575,998.444099077522,5038.840767313097
1707966000000,3040.396668235575,1004.1700312001925,5044.566699435767
1707969600000,3043.625692239601,1007.5028236545875,5051.128515894188
1707973200000,3043.625692239601,1003.0568831251106,5046.682575364712
1707976800000,3043.625692239601,995.6861765991489,5039.311868838749
1707980400000,3043.625692239601,1002.3274603964542,5045.953152636055
1707984000000,3038.0044415805182,1006.1555549068254,5044.159996487344
1707987600000,3038.0044415805182,1002.8357258315967,5040.840167412115
1707991200000,3038.0044415805182,1007.8339210358859,5045.838362616404
1707994800000,3038.0044415805182,1010.9004665005009,5048.904908081019
1707998400000,3042.4249607636075,1011.8787621216952,5054.303722885303
1708002000000,3042.4249607636075,1010.0766024086242,5052.501563172232
1708005600000,3042.4249607636075,1012.09554178039,5054.520502543997
1708009200000,3042.4249607636075,1015.3176373983208,5057.742598161928
1708012800000,3038.567925268032,1008.5951676028914,5047.163092870924
1708016400000,3038.567925268032,1009.3615248891699,5047.929450157202
1708020000000,3038.567925268032,1006.412609558657,5044.980534826689
1708023600000,3038.567925268032,1006.8738176024523,5045.441742870484
1708027200000,3040.432169880865,1008.1472038683354,5048.5793737492
1708030800000,3040.432169880865,1005.3364373124134,5045.7686071932785
1708034400000,3040.432169880865,1001.4503823233545,5041.882552204219
1708038000000,3040.432169880865,1004.5132207076892,5044.945390588554
1708041600000,3038.5558469281677,1009.467277419511,5048.023124347679
1708045200000,3038.5558469281677,1009.7432716713377,5048.299118599505
1708048800000,3038.5558469281677,1006.9484838535286,5045.504330781696
1708052400000,3038.5558469281677,1008.9892677218627,5047.545114650031
1708056000000,3042.1629046152952,1013.1839999171619,5055.346904532457
1708059600000,3042.1629046152952,1010.1980596999883,5052.360964315283
1708063200000,3042.1629046152952,1009.0206327575409,5051.183537372836
1708066800000,3042.1629046152952,1005.4119961781761,5047.574900793472
1708070400000,3036.8846490073533,1002.3009864746675,5039.185635482021
1708074000000,3036.8846490073533,1003.2663576534023,5040.151006660755
1708077600000,3036.8846490073533,998.694783081081,5035.579432088434
1708081200000,3036.8846490073533,1004.7085123798383,5041.593161387192
1708084800000,3040.542368287078,1002.4274267443883,5042.969795031466
1708088400000,3040.542368287078,1009.8795518290576,5050.421920116136
1708092000000,3040.542368287078,1005.5456143955554,5046.087982682633
1708095600000,3040.542368287078,994.4449719043829,5034.987340191461
1708099200000,3035.171583352275,993.5372256844897,5028.708809036765
1708102800000,3035.171583352275,992.7667614309308,5027.938344783206
1708106400000,3035.171583352275,991.9571142231242,5027.128697575399
1708110000000,3035.171583352275,994.4252952951875,5029.596878647462
1708113600000,3032.736768115911,992.0195316371879,5024.756299753099
1708117200000,3032.736768115911,993.9624315431552,5026.699199659066
1708120800000,3032.736768115911,994.9596799982219,5027.696448114133
1708124400000,3032.736768115911,993.5223218148614,5026.2590899307725
1708128000000,3037.2552021857337,997.4227778404705,5034.677980026205
1708131600000,3037.2552021857337,998.8379075302345,5036.093109715968
1708135200000,3037.2552021857337,993.3579463451501,5030.613148530883
1708138800000,3037.2552021857337,995.4916382698326,5032.746840455566
1708142400000,3036.0148909204718,994.6077667166358,5030.622657637107
1708146000000,3036.0148909204718,995.7365198795576,5031.75141080003
1708149600000,3036.0148909204718,993.6155357123695,5029.630426632841
1708153200000,3036.0148909204718,992.514311204091,5028.529202124562
1708156800000,3035.93629379138,996.3208558899205,5032.257149681301
1708160400000,3035.93629379138,992.0760581302611,5028.012351921641
1708164000000,3035.93629379138,987.8851384578315,5023.821432249211
1708167600000,3035.93629379138,990.4820963435949,5026.418390134975
1708171200000,3033.975490359948,994.8315279128495,5028.807018272797
1708174800000,3033.975490359948,999.0561322118193,5033.031622571767
1708178400000,3033.975490359948,985.8715453220301,5019.847035681978
1708182000000,3033.975490359948,984.2784194783868,5018.253909838335
1708185600000,3029.7027920327037,984.8738877970384,5014.576679829742
1708189200000,3029.7027920327037,985.8982391620214,5015.601031194725
1708192800000,3029.7027920327037,989.64707708447,5019.3498691171735
1708196400000,3029.7027920327037,988.0174051655795,5017.720197198283
1708200000000,3036.3986261536697,989.3796810483377,5025.778307202007
1708203600000,3036.3986261536697,995.614713049896,5032.013339203566
1708207200000,3036.3986261536697,997.269527808619,5033.668153962289
1708210800000,3036.3986261536697,1000.0376576623315,5036.436283816001
1708214400000,3037.6813908088125,1001.2136901376259,5038.895080946439
1708218000000,3037.6813908088125,1008.6965363070407,5046.377927115853
1708221600000,3037.6813908088125,1002.3628643428358,5040.044255151648
1708225200000,3037.6813908088125,1001.5470673970926,5039.228458205906
1708228800000,3035.5515655882,1002.0699804390081,5037.621546027208
1708232400000,3035.5515655882,1004.6741615157173,5040.225727103917
1708236000000,3035.5515655882,1006.7593379329023,5042.310903521102
1708239600000,3035.5515655882,1001.5107398438965,5037.062305432097
1708243200000,3037.5251620949266,1005.7923347369535,5043.31749683188
1708246800000,3037.5251620949266,1007.6291834136564,5045.154345508583
1708250400000,3037.5251620949266,1008.7172868358607,5046.242448930787
1708254000000,3037.5251620949266,1006.110507609723,5043.635669704649
