strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,XRPUSDT,-1,1717358400000,1717398000000,0.51254619,0.521474013857,597.6018526017353,1,-5.335284076645154,0.3089661947262836,-0.030697069341963784,-5.613553202029474,5.644250271371438,-0.9945613557397225,11.0,STOP
KELTNER,UNIUSDT,-1,1717329600000,1717516800000,9.7860633,10.135039599999999,11.43084734713967,1,-3.989094813069601,0.1138575431182807,-0.06573633213025551,-4.037216024057627,5.610487111784773,-0.7195838692111945,52.0,STOP
KELTNER,BNBUSDT,1,1717401600000,1717516800000,626.717959,667.3648323265857,0.3871838863692379,1,15.737814383345567,0.2505240022146895,0.09521221819421274,15.392078162936665,5.582983760731157,2.7569627322220427,32.0,TARGET
KELTNER,ADAUSDT,-1,1716494400000,1717761600000,0.46006194,0.4819195324999999,235.4274826259556,1,-5.145877978538946,0.1108841633754829,-0.5640338131631311,-4.692728328751298,5.684525428363099,-0.8255268426343558,352.0,STOP
KELTNER,BNBUSDT,1,1717516800000,1717786800000,663.559008,680.8606805000001,0.226076478445623,1,3.911501190019503,0.15197083436452075,0.16088689732824848,3.5986434583267335,5.633918970769628,0.6387460446267541,75.0,STOP
KELTNER,BTCUSDT,1,1717516800000,1717786800000,70513.24763,68913.51974000002,0.0029273088291271333,1,-4.6828975765978615,0.20407260356942797,0.21241583878721212,-5.099386018954502,5.633198979351385,-0.9052380428325741,75.0,STOP
KELTNER,BCHUSDT,1,1717761600000,1717786800000,516.25483,496.55153412242856,0.2810886266810342,1,-5.538372379316629,0.14234417499249247,0.014436122588486788,-5.695152676897608,5.680716554309121,-1.0025412502895497,7.0,STOP
KELTNER,BTCUSDT,-1,1717790400000,1718197200000,69266.41384,69094.272065,0.003010003498543558,1,0.5181473449954872,0.20823307431746815,-0.2901335849269359,0.6000478556049549,5.5618132134436395,0.10788709231632586,113.0,STOP
KELTNER,LINKUSDT,-1,1717790400000,1718211600000,16.2821139,16.175101074999997,6.300688471397826,1,0.6742544727692241,0.10225140010333167,-0.1496353616730278,0.7216384343389203,5.560812338513743,0.12977212507980354,117.0,STOP
KELTNER,DOGEUSDT,1,1718208000000,1718251200000,0.149534847,0.14164091340304286,694.4761702848813,1,-5.482148772897954,0.10110731348224669,0.01015888978425789,-5.593414976164459,5.5832560863802,-1.001819527821595,12.0,STOP
KELTNER,LTCUSDT,-1,1717790400000,1718276400000,79.446159,79.4699928477,1.8273785284887598,1,-0.04355346153825886,0.14519998185827315,-0.2458426652599653,0.057089221863433265,5.560319858168082,0.010267254999650692,135.0,STOP
KELTNER,ETHUSDT,-1,1718294400000,1718467200000,3441.047376,3578.0561852127994,0.03939691018207977,1,-5.3977237507103615,0.13826549627990845,-0.06877623006329016,-5.46721301692698,5.535989246990269,-0.9875765239066026,48.0,STOP
KELTNER,UNIUSDT,1,1718467200000,1718604000000,11.546462899999998,10.910975725,5.965767199179054,1,-3.791168544113947,0.06698792536330088,0.027718362340376432,-3.8858748318176244,5.491051705920435,-0.7076740558876702,38.0,STOP
KELTNER,DOGEUSDT,-1,1718611200000,1718650800000,0.133699878,0.1337399879634,1445.0144371120593,1,-0.05795947618504938,0.19322723368821354,-0.01871917219789731,-0.2324675376753656,5.488390476765072,-0.04235623151441385,11.0,STOP
KELTNER,XRPUSDT,1,1718654400000,1718676000000,0.5178553100000001,0.49532095483557154,237.49517763745533,1,-5.351800682721463,0.12031223849758879,0.01198212023939002,-5.484095041458441,5.472112921219052,-1.0021896697695922,6.0,STOP
KELTNER,BCHUSDT,-1,1718323200000,1719208800000,431.30057100000005,365.5559191713,0.24527796198433574,1,16.12571421191328,0.09772566795160367,0.10331999330014681,15.92466855066153,5.526050782458676,2.8817448803060497,246.0,TARGET
KELTNER,BCHUSDT,-1,1719216000000,1719273600000,370.638775,367.9453505,0.3798731727600608,1,1.0231597104046772,0.14028414755194996,0.05254926441094451,0.8303262984417827,5.5783121254541275,0.14884902095258543,16.0,STOP
KELTNER,BTCUSDT,-1,1719273600000,1719327600000,60255.41795,61942.28077538501,0.003192554141277191,1,-5.385400898949437,0.19506138456013522,-0.011520853282145428,-5.568941430227427,5.580462283509573,-0.9979355019894695,15.0,STOP
KELTNER,ADAUSDT,-1,1718683200000,1719345600000,0.37858639,0.3973441675,245.08405239043245,1,-4.597232123538079,0.09508410270283374,-0.10218982857827032,-4.590126397662643,5.50628648444269,-0.8336156156479434,184.0,STOP
KELTNER,SOLUSDT,1,1719331200000,1719612000000,139.4148119,139.37298745643,0.6716506191406979,1,-0.028091413419001156,0.09362399902330944,0.0833433503822264,-0.205058762824537,5.511714742995636,-0.03720416828267982,78.0,STOP
KELTNER,DOTUSDT,1,1719518400000,1719676800000,6.3429022999999995,6.078935215024286,20.506146384496695,1,-5.412947685200862,0.12736200922376034,0.048678831092669426,-5.5889885255172915,5.540309694424622,-1.008786301448393,44.0,STOP
KELTNER,UNIUSDT,-1,1719619200000,1719799200000,8.9953006,9.46928339018,11.376761684285214,1,-5.392389246330412,0.105033585827873,-0.031907025735848915,-5.465515806422436,5.497422832158285,-0.9941960029799415,50.0,STOP
KELTNER,BTCUSDT,1,1719806400000,1719932400000,63435.52495,62309.212291086435,0.004563709030247233,1,-5.140163252365606,0.2869311964266058,0.11495858429778169,-5.542053033089994,5.427094448792212,-1.0211823445091077,35.0,STOP
KELTNER,LTCUSDT,1,1719691200000,1720011600000,75.672695,73.37210533435716,2.308294461065182,1,-5.310438382387181,0.17201964353118132,0.1516736951971509,-5.634131721115513,5.482458025918362,-1.0276652724891122,89.0,STOP
KELTNER,ADAUSDT,1,1719936000000,1720040400000,0.41332396,0.40087970000000006,403.17251124164727,1,-5.017183554743953,0.1641322671321702,0.04999197182355218,-5.231307793699675,5.396108553848944,-0.9694593319417713,29.0,STOP
KELTNER,BNBUSDT,-1,1718294400000,1720141200000,596.890879,510.6697482636999,0.18710474008808664,1,16.13238225651638,0.10361492164798639,-0.020642825680016796,16.04941016054841,5.536525376657494,2.8988235524421535,513.0,TARGET
KELTNER,ETHUSDT,-1,1720051200000,1720148400000,3293.761575,3011.5204744724997,0.05431400243116797,1,15.329643820226174,0.17123255228212453,-0.050938095571504985,15.209349363515553,5.3629283173894144,2.83601578529381,27.0,TARGET
KELTNER,BTCUSDT,-1,1720022400000,1720152000000,60158.04717,55346.06029415099,0.0031834072674867195,1,15.318513991628436,0.18384830756297266,-0.0743618318706841,15.209027515936146,5.376873308103283,2.8286006837868385,36.0,TARGET
KELTNER,ADAUSDT,-1,1720152000000,1720188000000,0.32350292,0.35239432087600003,191.53650426889374,1,-5.533757927220296,0.06472949738118974,0.007650657860051734,-5.606138082461537,5.598487424601485,-1.001366558014658,10.0,STOP
KELTNER,BCHUSDT,-1,1720152000000,1720198800000,303.298983,325.5194666949,0.24842318934018554,1,-5.520083428168648,0.07810654239457904,0.04473316150734367,-5.64292313207057,5.598189970563226,-1.0079906472882418,13.0,STOP
KELTNER,BNBUSDT,-1,1720152000000,1720198800000,468.489411,499.07480282330005,0.18017306411926545,1,-5.510663762092293,0.08716450456834607,0.0,-5.597828266660639,5.597828266660639,-1.0,13.0,STOP
KELTNER,LTCUSDT,-1,1720209600000,1720630800000,61.75146900000001,67.02871444070001,1.0291294099207544,1,-5.4309684863945895,0.06626573709690706,-0.024833397400867395,-5.47240082609063,5.497234223491497,-0.9954825651607229,117.0,STOP
KELTNER,BNBUSDT,-1,1720209600000,1720695600000,496.03114600000004,533.3182363438,0.14543184751444324,1,-5.422730437136782,0.07485009120605493,0.0,-5.497580528342837,5.497580528342837,-1.0,135.0,STOP
KELTNER,ETHUSDT,-1,1720195200000,1720702800000,2989.0730089999997,3169.29300275,0.027210282161969787,1,-4.903836881165943,0.08378543841820102,-0.0867445296423539,-4.900877789941791,5.506756944753519,-0.889975322882378,141.0,STOP
KELTNER,ADAUSDT,1,1720713600000,1720897200000,0.39331795999999997,0.4383578417548571,347.2652408824101,1,15.640785386915729,0.144406048816236,0.09194667346662105,15.404432664632871,5.4021809328480765,2.8515210534630357,51.0,TARGET
KELTNER,ADAUSDT,1,1720900800000,1720962000000,0.44543358999999993,0.42456332563728566,261.9112734730175,1,-5.46615751695703,0.11393100004607942,0.0228360439341124,-5.602924560937222,5.58008851700311,-1.0040924160727072,17.0,STOP
KELTNER,BCHUSDT,1,1720713600000,1721084400000,351.335369,400.5523101035858,0.31982044714162183,1,15.740584110691671,0.12023452686559255,-0.19405605720394709,15.814405641030024,5.40152539543282,2.9277665998574514,103.0,TARGET
KELTNER,BTCUSDT,1,1720972800000,1721084400000,60071.31599,64620.838206631575,0.0034479538692767406,1,15.686542730195324,0.21496639776536391,0.01543618780558638,15.456140144624374,5.516164105278495,2.801972502927202,31.0,TARGET
KELTNER,BCHUSDT,1,1721088000000,1721113200000,399.969955,380.8456670135001,0.29302113437915195,1,-5.6038205599978035,0.11439773965167946,0.0,-5.718218299649482,5.718218299649482,-1.0,7.0,STOP
KELTNER,ADAUSDT,1,1721088000000,1721120400000,0.44493343999999996,0.4262912285394286,299.764715871667,1,-5.588277221697714,0.13058120761255454,0.012907868665433982,-5.731766297975702,5.718858429310268,-1.002257070851637,9.0,STOP
KELTNER,LTCUSDT,1,1720713600000,1721145600000,68.060412,73.51120916211428,2.8258256471157477,1,15.40300241792828,0.20002835899182853,0.07471042441698666,15.128263634519465,5.400986107764221,2.8010188015058466,120.0,TARGET
KELTNER,SOLUSDT,1,1721116800000,1721516400000,154.4913335,175.14563118566429,0.7946964894676312,1,16.413897863216828,0.13098066931723146,0.11880429859271784,16.16411289530688,5.6404222918908715,2.8657628912901996,111.0,TARGET
KELTNER,DOGEUSDT,1,1721520000000,1721588400000,0.13425026299999998,0.12765052777824284,866.9953071845725,1,-5.721939465924171,0.11353337827633256,0.019160737963181705,-5.854633582163685,5.8354728442005035,-1.0032834936387758,19.0,STOP
KELTNER,DOGEUSDT,1,1721592000000,1721714400000,0.133970179,0.1339299879463,774.1103515929811,1,-0.03111231071058691,0.10369214621330933,0.03867436939178788,-0.17347882631568412,5.812229713927347,-0.02984720750110611,34.0,STOP
KELTNER,BNBUSDT,1,1721131200000,1721858400000,570.901219,572.07082725,0.28218869402907315,1,0.3300502245931326,0.16126689452151244,0.0,0.16878333007162016,5.651696687478001,0.02986418758911452,202.0,STOP
KELTNER,BTCUSDT,1,1721145600000,1721872800000,64853.35017,64833.894164949,0.002312518257473846,1,-0.04499236689793437,0.1499520601430206,0.1356838548820578,-0.33062828192301275,5.710279283904739,-0.05790054487438769,202.0,STOP
KELTNER,ADAUSDT,-1,1721865600000,1721962800000,0.40577823,0.405899963469,327.14339242376764,1,-0.03982430002016136,0.13276757888392193,-0.031076522346821955,-0.14151535655726133,5.771220050081677,-0.024520873459894937,27.0,STOP
KELTNER,BCHUSDT,-1,1721880000000,1721977200000,350.824721,370.5887214163,0.2882262791066898,1,-5.69650430025322,0.10396515610259918,0.0243199508104219,-5.824789407166241,5.800469456355819,-1.004192755602527,27.0,STOP
KELTNER,BTCUSDT,1,1722024000000,1722301200000,67977.58716,66321.62254250002,0.002569561755335554,1,-4.255103349316817,0.1725450565116668,0.1246253751364695,-4.552273780964954,5.713406096493362,-0.7967705610422021,77.0,STOP
KELTNER,SOLUSDT,1,1722067200000,1722366000000,185.7767163,176.7719525,0.5717929731860463,1,-5.1488606660400835,0.10365139062889758,0.0939815869211003,-5.346493643590081,5.710395599246339,-0.9362737748494543,83.0,STOP
KELTNER,BCHUSDT,1,1722312000000,1722488400000,437.751286,411.00080589991427,0.2096092678833752,1,-5.607148549307766,0.0889531522988121,0.025945156821965035,-5.722046858428544,5.696101701606578,-1.0045548970473348,49.0,STOP
KELTNER,DOTUSDT,-1,1721721600000,1722524400000,5.996200600000001,5.23276996018,21.93492486657273,1,16.745793725291268,0.1231533127832527,-0.11000234080783995,16.732642753315854,5.7688852061308085,2.9004984768172286,223.0,TARGET
KELTNER,BTCUSDT,-1,1722528000000,1722549600000,62873.73222,64979.691709666,0.002650091742478467,1,-5.580985853558047,0.16941165150180337,0.0,-5.750397505059851,5.750397505059851,-1.0,6.0,STOP
KELTNER,UNIUSDT,-1,1722369600000,1722646800000,7.3857836,6.51388003508,18.893193080134914,1,16.47304239929151,0.1313045144032482,-0.03141303347543937,16.3731509183637,5.689144998214881,2.87796337120977,77.0,TARGET
KELTNER,ADAUSDT,-1,1722499200000,1722794400000,0.38498447,0.336914085341,345.4073701515037,1,16.60386514723639,0.12467454075825227,-0.05071246181432145,16.52990306829246,5.723582684562621,2.888034292380564,82.0,TARGET
KELTNER,SOLUSDT,-1,1722571200000,1722794400000,164.230716,131.84197101479998,0.516441726307019,1,16.726899373074502,0.07645214479714052,-0.04619079985240397,16.696638028129765,5.697179736316392,2.930684795092187,62.0,TARGET
KELTNER,BCHUSDT,-1,1722657600000,1722823200000,380.68576,291.411728728,0.1926001795696782,1,17.19419445389627,0.06472304850867128,0.0790621291264888,17.05040927626111,5.836926718433413,2.9211278638148315,46.0,TARGET
KELTNER,BNBUSDT,-1,1722801600000,1722823200000,507.777621,426.72131328629985,0.21644224794389122,1,17.544009451585033,0.10113252501904871,0.0,17.442876926565987,6.004815474652338,2.904814810745851,6.0,TARGET
KELTNER,BTCUSDT,-1,1722801600000,1722841200000,59216.129830000005,50810.754198949006,0.0020804105536418476,1,17.486632170162505,0.11445054535907659,-0.012095317644675545,17.384276942448103,6.004287873543307,2.895310369619092,11.0,TARGET
KELTNER,ADAUSDT,-1,1722830400000,1722873600000,0.30740775,0.32099627000000003,234.07678996234756,1,-3.1807571419391705,0.07354739790051742,0.005956502918045966,-3.260261042757734,6.237967244748659,-0.5226479900968279,12.0,STOP
KELTNER,BNBUSDT,-1,1722844800000,1722906000000,438.808318,478.30594875,0.15565724648084575,1,-6.148092445062189,0.07137774073530245,0.0,-6.2194701857974914,6.2677786992393925,-0.9922925623637983,17.0,STOP
KELTNER,BCHUSDT,-1,1722830400000,1722909600000,296.001173,327.5093963519,0.1960284726595477,1,-6.176508899888857,0.06111291229856898,0.07930006200308384,-6.31692187419051,6.2376218121874265,-1.012713188518121,22.0,STOP
KELTNER,LINKUSDT,-1,1723075200000,1723122000000,9.4841539,10.310674746170001,7.38307320146958,1,-6.10226390981369,0.07307333445261005,0.0014479928381044087,-6.176785237104405,6.1753372442662995,-1.000234479961309,13.0,STOP
KELTNER,BTCUSDT,-1,1722873600000,1723129200000,54273.41309,58960.181553926996,0.0013101730591571323,1,-6.140477775944404,0.07417780254699625,-0.004695147053258122,-6.209960431438142,6.214655578491399,-0.9992445040607709,71.0,STOP
KELTNER,ETHUSDT,-1,1723060800000,1723136400000,2349.005087,2565.9917965260997,0.02814886196626525,1,-6.107928934964274,0.06917578441950004,0.006044765911165073,-6.18314948529494,6.177104719383774,-1.0009785759163508,21.0,STOP
KELTNER,SOLUSDT,1,1723132800000,1723402800000,160.54815,146.886070955,0.44003022193699,1,-6.011727674292043,0.06764017423892713,0.005117361223439685,-6.08448520975441,6.07936784853097,-1.000841758773435,75.0,STOP
KELTNER,XRPUSDT,1,1723147200000,1723406400000,0.62158642,0.5615464769311428,99.88111233961914,1,-5.996856298524862,0.059086314895539255,0.018805390939230664,-6.074748004359631,6.055942613420401,-1.0031052789201729,72.0,STOP
KELTNER,BCHUSDT,-1,1723420800000,1723449600000,329.891003,343.77553330089995,0.42163444641360676,1,-5.8541962471328945,0.14202050855030096,0.0,-5.996216755683196,5.996216755683196,-1.0,8.0,STOP
KELTNER,BTCUSDT,1,1723132800000,1723748400000,59409.71757,57489.547959999996,0.001984550190900423,1,-3.8106729660866994,0.11599622986184036,0.002568484694263156,-3.9292376806428027,6.079933712401675,-0.6462632434014957,171.0,STOP
KELTNER,DOTUSDT,-1,1723449600000,1724011200000,4.5336395000000005,4.470840850000001,38.20911289722796,1,2.399480707643486,0.1720266031370104,0.18989418410150274,2.037559920404973,5.939321869229996,0.3430627208404068,156.0,STOP
KELTNER,DOTUSDT,1,1724011200000,1724029200000,4.500349699999999,4.362183509375713,41.59595423131276,1,-5.747154541522641,0.18432276287534077,-0.04871905174981575,-5.882758252648165,5.931477304397981,-0.9917863545201983,5.0,STOP
KELTNER,XRPUSDT,-1,1723406400000,1724061600000,0.5590322400000001,0.584807629672,227.6679522450056,1,-5.86823018494128,0.13020784041220917,-0.12487635839741168,-5.8735616669560775,5.998438025353489,-0.9791818540310663,182.0,STOP
KELTNER,BNBUSDT,1,1724126400000,1724230800000,569.5608169999999,554.2687721834714,0.3713899206538215,1,-5.679311311045229,0.2086894909776331,0.0,-5.888000802022862,5.888000802022862,-1.0,29.0,STOP
KELTNER,LTCUSDT,-1,1724241600000,1724436000000,62.711180999999996,65.10642135429998,2.367693008258299,1,-5.671193839974208,0.15131642171330778,-0.027854682997667163,-5.7946555786898495,5.8225102616875155,-0.9952160353961157,54.0,STOP
KELTNER,DOTUSDT,1,1724126400000,1724526000000,4.5743719,5.05585468843,35.29003495345587,1,16.991544433182103,0.16992551645769743,0.13031876427327332,16.691300152451134,5.886985576310505,2.835288100520864,111.0,TARGET
KELTNER,XRPUSDT,1,1724097600000,1724572800000,0.6021806,0.5957962075000001,282.1148207648162,1,-1.8011317458297063,0.1689835061641346,0.14863224463262328,-2.118747496626464,5.878742176347716,-0.3604083038631875,132.0,STOP
KELTNER,BCHUSDT,1,1724529600000,1724572800000,366.68997399999995,354.70781543637145,0.4823130584228405,1,-5.779151543331093,0.17396978708126629,-0.05280000659370194,-5.900321323818657,5.953121330412358,-0.9911307020866575,12.0,STOP
KELTNER,ADAUSDT,1,1724443200000,1724677200000,0.38931676,0.3710197064005714,314.5433537819084,1,-5.7552166034916015,0.11957939107216053,0.062380416158019494,-5.937176410721781,5.874795994563762,-1.0106183118895946,65.0,STOP
KELTNER,LINKUSDT,1,1724659200000,1724709600000,12.3687095,11.863292301435715,11.274376710417833,1,-5.6982638925377955,0.1366003583784549,0.02053039876310678,-5.855394649679357,5.83486425091625,-1.0035185735057817,14.0,STOP
KELTNER,SOLUSDT,1,1724601600000,1724796000000,159.34779,152.307084163,0.8137572394207078,1,-5.729425345490376,0.1268057050254455,0.04275053283638239,-5.898981583352204,5.856231050515821,-1.0073000078835035,54.0,STOP
KELTNER,ADAUSDT,-1,1724803200000,1724947200000,0.34999497,0.366862138491,339.79977526000005,1,-5.731460062514357,0.12179394217938765,-0.016482373659597295,-5.836771631034147,5.853254004693745,-0.9971840665642768,40.0,STOP
KELTNER,UNIUSDT,-1,1724688000000,1725274800000,6.413075500000001,6.10233015,17.34234093700424,1,5.389051804288718,0.10852321587360458,0.03213572860889354,5.24839285980622,5.802726622989948,0.9044701225476482,163.0,STOP
KELTNER,DOTUSDT,-1,1724716800000,1725415200000,4.552633800000001,3.8715091901399994,24.79776796491536,1,16.89037003050181,0.10444997158637997,0.05178540316396611,16.734134655751465,5.791014203445955,2.889672528482797,194.0,TARGET
KELTNER,UNIUSDT,1,1725292800000,1725415200000,6.1438426,5.82209544722,17.8167747411114,1,-5.732496544675222,0.10659721137670658,0.03542576091478343,-5.8745195169667115,5.839093756051929,-1.006066996420132,34.0,STOP
KELTNER,ADAUSDT,-1,1725422400000,1725541200000,0.31540535000000003,0.331919181605,348.27845390853884,1,-5.751411739495355,0.11272459352222924,-0.01315021880346957,-5.8509861142141135,5.864136333017584,-0.9977575182334303,33.0,STOP
KELTNER,BTCUSDT,-1,1725422400000,1725901200000,56615.910130000004,55903.040882500005,0.0029259593159824187,1,2.0858264157999984,0.1646129364697969,0.03832991210210149,1.8828835672281,5.863608999020652,0.3211134247768877,133.0,STOP
KELTNER,XRPUSDT,-1,1725609600000,1725901200000,0.53453959,0.5346999518769999,290.08783635519666,1,-0.046519029932779586,0.1550866926242603,-0.016911860348476235,-0.18469386220856365,5.842107610941926,-0.03161425199745428,81.0,STOP
KELTNER,SOLUSDT,-1,1724961600000,1725919200000,140.1369463,136.0277961,0.6443760745811626,1,2.6478380757404096,0.08897697632271498,-0.017906535648706166,2.576767635066401,5.832250452465318,0.44181361141258774,266.0,STOP
KELTNER,ADAUSDT,1,1725912000000,1726063200000,0.34470338,0.3323607847002857,458.2692913537902,1,-5.656232401466704,0.15513885747912293,0.07219125232246991,-5.8835625112682965,5.811371258945827,-1.0124224127328538,42.0,STOP
KELTNER,BCHUSDT,1,1725912000000,1726340400000,321.736492,325.542308,0.5380958967767716,1,2.047893973487382,0.1741490331752963,-0.2636996631865463,2.1374446034986323,5.810613102748746,0.36785181971374087,119.0,STOP
KELTNER,ADAUSDT,1,1726113600000,1726426800000,0.35490644,0.3421723175,439.31441512284187,1,-5.594283578190121,0.1531183733228349,0.0832077081078218,-5.8306096596207775,5.87783166355471,-0.9919660843254952,87.0,STOP
KELTNER,LINKUSDT,1,1726344000000,1726437600000,11.293387,10.91182675532857,14.882435448037214,1,-5.678545710859818,0.16523383016177273,0.047272755257777584,-5.891052296279368,5.843779541021591,-1.0080894145519927,26.0,STOP
KELTNER,BNBUSDT,1,1725926400000,1726506000000,519.065673,533.8398,0.34923133027059994,1,5.159588025796795,0.1838537894924926,-0.03449088426393922,5.010225120568242,5.802908873163008,0.8633988970151282,161.0,STOP
KELTNER,BNBUSDT,-1,1726516800000,1726585200000,532.150307,546.3727410921,0.39294213925346744,1,-5.588593677541222,0.21189857687574007,0.03458636929237567,-5.835078623709337,5.800492254416962,-1.0059626610596777,19.0,STOP
KELTNER,BTCUSDT,1,1726588800000,1726668000000,61129.3333,59289.11265715286,0.002997961795438412,1,-5.516911182432841,0.18050495022280466,0.0054674845430928015,-5.702883617198738,5.697416132655645,-1.0009596428303271,22.0,STOP
KELTNER,BCHUSDT,-1,1726430400000,1726704000000,319.454135,319.5499712405,0.6566597510495821,1,-0.06293180182824311,0.20980413866177372,0.24207811281002917,-0.514814053300046,5.808112805707124,-0.0886370617309952,76.0,STOP
KELTNER,ADAUSDT,-1,1726444800000,1726704000000,0.33809854,0.34360305,557.9413183574969,1,-3.0711935663120355,0.19017474192550093,0.05255142049656995,-3.3139197287341062,5.7972288638704175,-0.5716385891519946,72.0,STOP
KELTNER,DOTUSDT,-1,1726675200000,1726704000000,3.9878033,4.15033374099,34.534453904944165,1,-5.6129000225193995,0.14052305925709394,0.016451679495119723,-5.769874761271613,5.753423081776493,-1.0028594593620672,8.0,STOP
KELTNER,ADAUSDT,1,1726718400000,1727218800000,0.34890464,0.39121581146514284,388.1825030385716,1,16.42445644583334,0.1436509046998884,0.2010153784351966,16.079790162698252,5.6616684652026,2.8401151112126883,139.0,TARGET
KELTNER,ADAUSDT,1,1727222400000,1727665200000,0.38781631,0.387699965107,331.88130422068895,1,-0.03861269482825575,0.12868967641344087,0.19739612881182453,-0.3646985000535211,5.800034434282484,-0.06287867842609414,123.0,STOP
KELTNER,BCHUSDT,1,1726704000000,1727668800000,326.948055,342.04485575,0.42538748393426257,1,6.421990086499388,0.1422906055369006,-0.14926556287109172,6.428965043833579,5.617136802589634,1.144527055290815,268.0,STOP
KELTNER,XRPUSDT,1,1727668800000,1727740800000,0.6450934700000001,0.6114813991018572,168.9791420002576,1,-5.679738901220014,0.10616747161995893,0.021337586166557253,-5.80724395900653,5.785906372839972,-1.0036878554182487,20.0,STOP
KELTNER,BTCUSDT,1,1726704000000,1727798400000,61753.82059,62312.500640000006,0.0023094147205446115,1,1.2902239315446058,0.14326029428618922,0.2812250483969168,0.8657385888614997,5.616469295539731,0.15414285083851847,304.0,STOP
KELTNER,ADAUSDT,-1,1727740800000,1727949600000,0.37298807,0.33164467642100004,402.1481419977467,1,16.626168911676405,0.1416833748819873,-0.052179462427320494,16.53666499922174,5.7548523744089115,2.87351680344715,58.0,TARGET
KELTNER,BNBUSDT,-1,1727668800000,1728115200000,578.0765250000001,562.7662792499999,0.3316380952789438,1,5.077460738782594,0.18917346730707946,0.02988236775883842,4.858404903716676,5.786826694944473,0.839562883049722,124.0,STOP
KELTNER,ADAUSDT,-1,1727956800000,1728266400000,0.33899827000000005,0.3631929094810001,241.4243411579683,1,-5.841174896255002,0.08476302143656858,-0.04033050246499198,-5.885607415226579,5.92593791769157,-0.9931942414812368,86.0,STOP
KELTNER,ADAUSDT,1,1728273600000,1728302400000,0.36540959,0.3544603628372857,516.1541544241524,1,-5.6514890877687565,0.18578193340104182,0.015442678849211139,-5.8527137000190095,5.837271021169799,-1.0026455305558377,8.0,STOP
KELTNER,LTCUSDT,1,1728144000000,1728327600000,66.139836,65.02798575,3.347993554668114,1,-3.7224674707561425,0.21957451089942803,0.12058474239608641,-4.062626724051657,5.836278229248131,-0.6960988774818969,51.0,STOP
KELTNER,UNIUSDT,1,1728302400000,1728374400000,7.3402014,7.06008273958,20.138039537331526,1,-5.641040658682292,0.14499674567583506,0.029398615151240096,-5.8154360195093675,5.786037404358128,-1.0050809583652356,20.0,STOP
KELTNER,BTCUSDT,-1,1728518400000,1728655200000,60588.11811,61743.71756,0.0033872255609867915,1,-3.9142759953022583,0.2071827603519299,-0.024449225116730252,-4.097009530537458,5.739536528368053,-0.7138223635807017,38.0,STOP
KELTNER,LINKUSDT,-1,1728475200000,1728730800000,10.665799300000002,11.121335399999998,11.119711222544286,1,-5.065429883444014,0.121133323115337,-0.07818119505627065,-5.108382011503081,5.718502910456428,-0.8933075826825715,71.0,STOP
KELTNER,DOTUSDT,1,1728734400000,1728831600000,4.241272,4.129746989828572,48.908522047025166,1,-5.454523418764015,0.20470708341004853,0.06174795864332481,-5.720978460817388,5.659230502174063,-1.0109110167220798,27.0,STOP
KELTNER,ADAUSDT,1,1728676800000,1728874800000,0.3531059,0.3420603939442857,497.808338415052,1,-5.498545016548505,0.17302978885527726,0.10792469950612585,-5.779499504909907,5.6715748054037824,-1.019029053342168,55.0,STOP
KELTNER,XRPUSDT,-1,1728835200000,1728878400000,0.5273417499999999,0.5368741925249999,558.4534812394932,1,-5.323425712801614,0.2971575489468273,-0.02583557740977176,-5.594747684338669,5.620583261748441,-0.9954033992191524,12.0,STOP
KELTNER,BCHUSDT,-1,1727798400000,1728910800000,327.641678,336.04328275000006,0.34245602412076553,1,-2.8771801589191544,0.11364145646359568,0.6077657734468122,-3.598587388829562,5.769101289504652,-0.623769146743226,309.0,STOP
KELTNER,DOTUSDT,1,1728878400000,1729004400000,4.256276499999999,4.3341993500000005,46.50561458857466,1,3.623850029743366,0.19975267950627915,0.08098339352941608,3.343113956707671,5.554692836018696,0.60185397382006,35.0,STOP
KELTNER,ADAUSDT,1,1728921600000,1729008000000,0.36330896,0.3507894058834286,434.7886449971868,1,-5.443359970313034,0.15524093044858062,0.03146849558224146,-5.630069396343856,5.598600900761615,-1.005620778501636,24.0,STOP
KELTNER,BTCUSDT,1,1728878400000,1729080000000,64300.084240000004,68227.82403615657,0.003972488069501127,1,15.602899480336745,0.2632327672514858,0.17513905687039588,15.164527656214863,5.555918768451206,2.7294365321403355,56.0,TARGET
KELTNER,LTCUSDT,1,1729022400000,1729526400000,69.72091,71.0436805,1.8516827414133243,1,2.4493513057006555,0.130325681415482,0.22905737619769545,2.0899682480874784,5.586259698903183,0.37412658213828237,140.0,STOP
KELTNER,BNBUSDT,1,1729022400000,1729670400000,595.138488,584.21218375,0.3325286751952695,1,-3.6333094770329577,0.19608395823383934,0.052021960730831186,-3.8814153959976285,5.587209515011169,-0.6946965896964165,180.0,STOP
KELTNER,BTCUSDT,1,1729080000000,1729706400000,67892.66169,65633.83705863587,0.002426899485268738,1,-5.48194033516995,0.1620276955414006,0.3620602347228794,-6.00602826543423,5.643968030711352,-1.0641499442861382,174.0,STOP
