strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,BCHUSDT,1,1750132800000,1750294800000,480.73417699999993,453.78228717547137,0.2279990811060295,1,-6.1450061140634595,0.1065344475552316,0.06376203324639307,-6.315302594865084,6.251540561618691,-1.0101994112679775,45.0,STOP
KELTNER,ADAUSDT,-1,1749772800000,1750442400000,0.6607017300000001,0.5631992105190001,189.23399547138015,1,18.450791329915702,0.1158018325177952,-0.0812470423923926,18.416236539790297,6.328402033428367,2.910092696783588,186.0,TARGET
KELTNER,BCHUSDT,1,1750363200000,1750467600000,495.138497,469.42477016518575,0.24085968964294682,1,-6.193400264996868,0.11616220458519672,0.037075929567824295,-6.346638399149889,6.309562469582064,-1.005876149058919,29.0,STOP
KELTNER,DOTUSDT,-1,1749830400000,1750600800000,3.8218531000000002,3.15894335593,27.889383600177617,1,18.488144144663806,0.0973450550970961,-0.08544550353968505,18.476244593106394,6.3150421681080084,2.925751578732829,214.0,TARGET
KELTNER,DOGEUSDT,-1,1750478400000,1750626000000,0.163231016,0.1431096503048,910.5999008320424,1,18.32251360665439,0.13947689017898635,-0.026816613649483397,18.209853330124886,6.318681421223867,2.8819071759116817,41.0,TARGET
KELTNER,BNBUSDT,-1,1750608000000,1750662000000,607.267765,623.6776693295001,0.384419459148446,1,-6.308286547024141,0.2365996890530977,0.0,-6.544886236077239,6.544886236077239,-1.0,15.0,STOP
KELTNER,ADAUSDT,-1,1750449600000,1750712400000,0.57732675,0.5573171450000001,225.87489283890974,1,4.519667385123897,0.1281437840967241,-0.05936699908620719,4.450890600113381,6.350550969072577,0.7008668415999472,73.0,STOP
KELTNER,UNIUSDT,-1,1750680000000,1750712400000,6.2391277,6.729288738309999,13.069028608384606,1,-6.405928632388883,0.0847423027188593,0.0036901072716941543,-6.4943610423794365,6.490670935107743,-1.0005685247809644,9.0,STOP
KELTNER,DOGEUSDT,-1,1750636800000,1750719600000,0.151144643,0.1611944153929,638.4262347117485,1,-6.416038348509228,0.09970272450159605,-0.0002955922407236387,-6.515445480770101,6.515741073010823,-0.999954634133338,23.0,STOP
KELTNER,XRPUSDT,1,1750752000000,1751382000000,2.1776531,2.1769998040700003,49.45137968343147,1,-0.0323063850800632,0.10767179707436153,0.15401056984385988,-0.29398875199828467,6.399750652795428,-0.04593753224898998,175.0,STOP
KELTNER,BTCUSDT,-1,1751400000000,1751443200000,105308.49797000001,107070.580939391,0.0034155078338676302,1,-6.018408185879665,0.36269120388230836,-0.006519790017132745,-6.374579599744841,6.381099389761974,-0.9989782654024175,12.0,STOP
KELTNER,LINKUSDT,1,1750737600000,1751648400000,12.946882899999999,12.942998835129998,6.991322738005589,1,-0.027154751041521534,0.09050225942954498,0.14302182290546872,-0.26067883337653525,6.396830973872132,-0.04075124611565921,253.0,STOP
KELTNER,UNIUSDT,-1,1751659200000,1751756400000,6.8809351,7.359713780529999,13.038874156572358,1,-6.242734964280414,0.09284101433058184,0.009601503244792066,-6.345177481855789,6.335575978610995,-1.0015154901901908,27.0,STOP
KELTNER,DOGEUSDT,1,1751846400000,1751907600000,0.171931564,0.16731728975000001,1094.2402598077479,1,-5.049124654144195,0.18560987693344033,0.02084678918937665,-5.255581320267011,6.35645707827667,-0.8268098495037549,17.0,STOP
KELTNER,BTCUSDT,1,1751472000000,1752184800000,108728.00862,114408.54718455687,0.0031316594968571914,1,17.789512542958054,0.3493938570406726,0.31764654599401876,17.12247213992336,6.403503236818888,2.6739226180870035,198.0,TARGET
KELTNER,UNIUSDT,1,1751976000000,1752184800000,7.622286,8.544150557057142,19.861605239055898,1,18.309709916146076,0.1605456905092555,0.11061815223204112,18.038546073404778,6.312101912000555,2.8577716781013836,58.0,TARGET
KELTNER,ADAUSDT,1,1752192000000,1752249600000,0.67770325,0.7725285647392857,202.31621633347564,1,19.184698890683237,0.14670270678224115,0.027846303081187948,19.010149880819807,6.583629258612819,2.8874879088840544,16.0,TARGET
KELTNER,BNBUSDT,1,1750824000000,1752256800000,648.384457,695.5542995200428,0.3857811686216537,1,18.197236971081495,0.25923313202311715,0.0,17.93800383905838,6.412851076248522,2.79719638360166,398.0,TARGET
KELTNER,BCHUSDT,1,1752264000000,1752300000000,536.36086,516.2687900277143,0.3273738625957403,1,-6.577618554371053,0.1723017172061876,0.017397507734698368,-6.76731777931194,6.749920271577241,-1.0025774389970141,10.0,STOP
KELTNER,ADAUSDT,1,1752249600000,1752336000000,0.73802134,0.6927277450265714,145.89102946568366,1,-6.6079291988752065,0.10436672846080573,0.03153624420719191,-6.743832171543204,6.7122959273360125,-1.0046982797761879,24.0,STOP
KELTNER,BTCUSDT,1,1752192000000,1752544800000,116013.99376,118578.26584500002,0.00232905247023561,1,5.972324233925511,0.27318884086558937,0.3528207628328299,5.346314630227092,6.5829712029149885,0.8121430985236127,98.0,STOP
KELTNER,BNBUSDT,1,1752307200000,1752552000000,694.90841,680.3208425,0.4025723174717127,1,-5.872550854750029,0.27681461361690807,0.03286208777488626,-6.182227556141824,6.67896421718049,-0.9256266922705026,68.0,STOP
KELTNER,ETHUSDT,1,1752624000000,1752804000000,3138.5612859999997,3542.3482626142,0.04776747058635923,1,19.287882528573736,0.15956507517677765,0.09610973771803741,19.03220771567892,6.635939132353869,2.8680503747971997,50.0,TARGET
KELTNER,LINKUSDT,1,1752681600000,1752872400000,16.6099815,17.62221175,6.852165737453597,1,6.935969437464101,0.11728233085277016,0.08348784571009793,6.735199260901233,6.667941924665395,1.0100866709692007,53.0,STOP
KELTNER,BNBUSDT,1,1752811200000,1752872400000,737.2811179999999,724.47009375,0.27994268049006876,1,-3.5863524683682257,0.20460327621345054,0.03619898338508577,-3.827154727966762,6.913203569681632,-0.553600756782432,17.0,STOP
KELTNER,ADAUSDT,1,1752393600000,1753102800000,0.74012197,0.9159899476947142,111.53343368675233,1,19.61515942783664,0.09235592437502183,0.21920279237137533,19.30360071109024,6.650668455564192,2.902505340638375,197.0,TARGET
KELTNER,ADAUSDT,1,1753113600000,1753160400000,0.91257369,0.8614437507501429,134.10585254718043,1,-6.856824093787629,0.11895306066268253,0.024157290379274516,-6.999934444829586,6.975777154450311,-1.0034630249568486,13.0,STOP
KELTNER,DOGEUSDT,1,1752897600000,1753275600000,0.24937478999999999,0.24929997756299999,280.4765345061912,1,-0.020983133067722523,0.06993328532587531,0.09559426639983137,-0.1865106847934292,6.820972709585902,-0.027343707816234932,105.0,STOP
KELTNER,ETHUSDT,1,1752897600000,1753279200000,3592.817522,3591.7396767433997,0.0323898308806305,1,-0.03491122557676654,0.11635329630975758,0.15576747011232508,-0.30703199199884923,6.820637017215129,-0.045015149057765075,106.0,STOP
KELTNER,SOLUSDT,1,1753171200000,1753279200000,198.15943,187.63619225,0.6277436281922552,1,-6.605895445514699,0.12109037182595186,0.050546700107458,-6.777532517448109,6.8812415340680735,-0.9849287347193795,30.0,STOP
KELTNER,XRPUSDT,-1,1753286400000,1753664400000,3.32080346,3.2742319749999997,36.29731948234681,1,1.690420069812333,0.11969105409079653,-0.14152359539085269,1.7122526111123892,6.794060652211102,0.25202197901414713,105.0,STOP
KELTNER,BCHUSDT,1,1753675200000,1753786800000,590.136988,565.9771439036,0.2737637967116381,1,-6.614090647791714,0.15825109709095456,0.06330367468511361,-6.835645419567782,6.772341744882668,-1.0093473833822617,31.0,STOP
KELTNER,DOGEUSDT,-1,1753804800000,1754564400000,0.222483235,0.21264627475,484.842578362019,1,4.769377170854691,0.10548465671429566,-0.15368717090733414,4.81757968504773,6.814938795976998,0.7069145929662125,211.0,STOP
KELTNER,ADAUSDT,-1,1753300800000,1754614800000,0.8132559500000001,0.7942381999999999,106.48477656288459,1,2.0251008594788162,0.08558682769444703,-0.30819280727134624,2.2477068390557156,6.823456087368165,0.3294088523873926,365.0,STOP
KELTNER,DOTUSDT,-1,1753300800000,1754665200000,4.1367586,3.954936125,22.16978598412308,1,4.030965357853573,0.08969557015105384,-0.24938211925561052,4.19065190695813,6.823040363575472,0.6141912818411214,379.0,STOP
KELTNER,DOGEUSDT,1,1754568000000,1754762400000,0.214174233,0.24570764144438575,635.8643377466312,1,20.050969877383384,0.1462112417676294,0.07473445543763625,19.83002418017812,6.870947619890704,2.8860683092346955,54.0,TARGET
KELTNER,BNBUSDT,1,1754769600000,1754913600000,805.3215240000001,793.44939375,0.33863130196159885,1,-4.020274923615201,0.27069693870801137,0.04820642218134391,-4.339178284504556,7.031296670507175,-0.6171234820321649,40.0,STOP
KELTNER,DOTUSDT,1,1754668800000,1754917200000,3.8851652,3.900579475,41.727734296566425,1,0.6432027715742031,0.16244074254965346,0.10556282961729112,0.3751991994072586,6.840133546199842,0.0548526131650905,69.0,STOP
KELTNER,ADAUSDT,1,1754625600000,1754949600000,0.79573865,0.7713685200000001,186.6223841235724,1,-4.548011762001373,0.14622863812127226,0.1338758736496074,-4.8281162737722525,6.87409645377427,-0.702363766094865,90.0,STOP
KELTNER,BTCUSDT,1,1754913600000,1754949600000,120581.1635,118197.72211380715,0.0027674441989585094,1,-6.596041037777025,0.330403620912854,0.033285974053598656,-6.959730632743478,6.926444658689879,-1.004805636324812,10.0,STOP
KELTNER,LINKUSDT,1,1755014400000,1755176400000,24.014202100000002,22.21710639651286,3.782933583552796,1,-6.7982936895799435,0.08744498476152412,0.046766918650867656,-6.932505592992335,6.885738674341468,-1.0067918520964405,45.0,STOP
KELTNER,BCHUSDT,1,1755028800000,1755176400000,619.665844,588.9519625325144,0.21972187189825504,1,-6.748511529297068,0.13277988343044356,0.06749607683970908,-6.948787489567221,6.881291412727512,-1.009808635151662,41.0,STOP
KELTNER,ETHUSDT,1,1754928000000,1755180000000,4330.178664,4472.50534575,0.03671795079682922,1,5.225944097572464,0.16160825917501792,0.1237537139572451,4.940582124440201,6.918636441564994,0.7140976644991398,70.0,STOP
KELTNER,DOTUSDT,-1,1755273600000,1755442800000,3.8568426000000002,4.1039305527800005,27.15513626050429,1,-6.709707026069958,0.10808793985135262,-0.0027979491303235854,-6.814997016790986,6.81779496592131,-0.9995896108427564,47.0,STOP
KELTNER,BNBUSDT,1,1755446400000,1755486000000,860.6881289999999,836.928403704157,0.2730605893181403,1,-6.487844591319999,0.23177608542820755,0.007630937122659746,-6.727251613870867,6.719620676748207,-1.0011356202216988,11.0,STOP
KELTNER,BTCUSDT,-1,1755489600000,1755540000000,115230.22056,116765.25391616799,0.004089569824815393,1,-6.277626093469701,0.4743808459557332,-0.021933613888102967,-6.730073325537331,6.752006939425434,-0.9967515415661037,14.0,STOP
KELTNER,BCHUSDT,-1,1755576000000,1755874800000,563.5308900000001,570.15849625,0.4145099470713089,1,-2.7472087158969227,0.2349627637448961,-0.2057389207553472,-2.7764325588864716,6.717744978455008,-0.4132982969420512,83.0,STOP
KELTNER,XRPUSDT,-1,1755187200000,1755882000000,3.0930718,3.0683702349999997,40.55287422082588,1,1.001719458502572,0.12493209193213221,-0.11096715460365036,0.9877545211740901,6.8016808493294185,0.14522212127484244,193.0,STOP
KELTNER,LTCUSDT,-1,1755273600000,1755900000000,117.504738,123.6220755,1.005786515618873,1,-6.152735568989658,0.1212610487862234,-0.12331591191691353,-6.150680705858968,6.817292190534048,-0.9022175570528305,174.0,STOP
KELTNER,BTCUSDT,1,1755907200000,1756047600000,116932.56925,114304.65327779643,0.0024192552293653834,1,-6.3575994580863,0.2797109299121492,0.1389524464203132,-6.7762628344187625,6.63731038799845,-1.0209350532516253,39.0,STOP
KELTNER,BCHUSDT,1,1755878400000,1756105200000,596.158794,572.8911607903714,0.279689066685078,1,-6.50770261637174,0.16348524538177578,0.13240985796975147,-6.8035977197232675,6.671187861753516,-1.01984801818112,63.0,STOP
KELTNER,ADAUSDT,1,1755892800000,1756108800000,0.93187948,0.8743456690131428,113.7493665312467,1,-6.544434553883484,0.10272848325652584,0.07276837561135592,-6.719931412751365,6.64716303714001,-1.0109472831048032,60.0,STOP
KELTNER,BTCUSDT,-1,1756108800000,1756357200000,111436.25909,112746.73887749999,0.002583151912161725,1,-3.385168368929861,0.2895493699369479,-0.15151073735244117,-3.5232070015143675,6.50968296487031,-0.5412255897141927,69.0,STOP
KELTNER,BCHUSDT,-1,1756108800000,1756371600000,566.2500739999999,564.3917667500001,0.3417747609144754,1,0.6351225160743266,0.1932124224011168,-0.12804279586646175,0.5699528895396715,6.510612013329426,0.08754213710981165,73.0,STOP
KELTNER,SOLUSDT,1,1756368000000,1756490400000,213.093909,202.1004035415857,0.5804615902210157,1,-6.381307660494576,0.12050217545430512,0.05306609285803959,-6.554875928806921,6.501809835948881,-1.0081617417606763,34.0,STOP
KELTNER,BCHUSDT,-1,1756497600000,1756598400000,532.730133,553.5361440399001,0.30536967664731796,1,-6.353524863574825,0.16585639088628013,-0.04465124237120739,-6.474730012089898,6.519381254461105,-0.9931509999755495,28.0,STOP
KELTNER,XRPUSDT,-1,1756699200000,1756717200000,2.73977782,2.815164973346,83.1296255778661,1,-6.266905831034154,0.2308901572586593,-0.022614109752725774,-6.475181878540087,6.497795988292814,-0.9965197261050561,5.0,STOP
KELTNER,BTCUSDT,-1,1756454400000,1756825200000,109936.0093,111432.2446475,0.002564512781679583,1,-3.837114673064538,0.2838508583532278,-0.20417017603622728,-3.9167953553815384,6.5077204829386,-0.6018690209037506,103.0,STOP
KELTNER,BCHUSDT,1,1756857600000,1757156400000,584.515302,584.3399474094,0.2493644877718972,1,-0.043727207663425395,0.1457354952742341,0.11901046319781507,-0.30847316613547454,6.3883327885181425,-0.04828695942232354,83.0,STOP
KELTNER,LTCUSDT,1,1757246400000,1757386800000,114.17424199999999,111.60503615597143,2.392757650662267,1,-6.1474869394255425,0.27011754758435236,0.01736040827160104,-6.434964895281496,6.4176044870098945,-1.0027051228081665,39.0,STOP
KELTNER,BNBUSDT,1,1757217600000,1757512800000,866.899992,905.2554767166856,0.45731107404079047,1,17.540387911142627,0.405213160383044,0.16144550289147674,16.973729247868103,6.398813436800825,2.6526369952042783,82.0,TARGET
KELTNER,ADAUSDT,1,1757390400000,1757595600000,0.8674601599999999,0.8671999219519999,244.4856107171047,1,-0.06362445809711126,0.2120497147613088,0.15037660854809778,-0.42605078140651775,6.375945929424102,-0.06682158006396396,57.0,STOP
KELTNER,UNIUSDT,-1,1756137600000,1757638800000,10.1029682,10.101029399999998,11.18946768956358,1,0.02169413995654098,0.11303598917261004,-0.5040767426735714,0.41273489345750236,6.514080036954901,0.06336042712340408,417.0,STOP
KELTNER,BNBUSDT,1,1757520000000,1757833200000,896.308812,945.6664554992572,0.3654648969414701,1,18.03848609472984,0.3365886506526764,0.1904027762350465,17.51149466784212,6.46835394066006,2.7072567191731576,87.0,TARGET
KELTNER,SOLUSDT,1,1757606400000,1757926800000,226.758007,234.68457350000003,0.7355579792674641,1,5.830449237269201,0.16970888603027207,0.05785470231705937,5.602885648921871,6.4304500958753765,0.8713053620485566,89.0,STOP
KELTNER,BNBUSDT,1,1757836800000,1757926800000,938.48146,917.5318321334286,0.3022865308214476,1,-6.332790329786194,0.280523909618754,0.0,-6.613314239404948,6.613314239404947,-1.0000000000000002,25.0,STOP
KELTNER,BTCUSDT,1,1757649600000,1758135600000,115172.84149,115138.28963755301,0.0032116908643399105,1,-0.11096986885003547,0.3698440778990766,0.3323583251807159,-0.813172271929828,6.467843626839825,-0.12572540692780204,135.0,STOP
KELTNER,ADAUSDT,-1,1757937600000,1758150000000,0.8633409200000001,0.902468722276,162.64151502412585,1,-6.36380504173306,0.14359697773198918,-0.04990744904150011,-6.457494570423549,6.507402019465049,-0.9923306645428981,59.0,STOP
KELTNER,LINKUSDT,-1,1757937600000,1758189600000,23.4009776,24.33198929328,6.814196941396725,1,-6.344097032753152,0.16263091850398986,-0.06215543978338931,-6.444572511473753,6.506727951257142,-0.9904475121368214,70.0,STOP
KELTNER,BCHUSDT,1,1758196800000,1758240000000,643.803083,620.8839047893857,0.27543244413495294,1,-6.312685272114051,0.17416791405625093,0.017572498717266852,-6.50442568488757,6.486853186170302,-1.0027089404080751,12.0,STOP
KELTNER,DOTUSDT,1,1758240000000,1758276000000,4.5323592999999995,4.562880725,34.60486810616814,1,1.0561898865373296,0.15736979072953322,0.01592516030245858,0.8828949355053377,6.442583566160353,0.13704050967111084,10.0,STOP
KELTNER,BNBUSDT,1,1758139200000,1758384000000,957.257091,1022.9629671584144,0.27925975448602997,1,18.349006844288297,0.27649788363481537,0.12658068792516153,17.945928272728317,6.48747671457707,2.766241647142196,68.0,TARGET
KELTNER,ADAUSDT,1,1758153600000,1758448800000,0.91367402,0.8829100475000001,198.66177952989744,1,-6.111625522258798,0.17845629396230572,0.15428717124732486,-6.444368987468429,6.50012225065785,-0.9914227362133414,82.0,STOP
KELTNER,BNBUSDT,1,1758384000000,1758502800000,1021.9364889999999,1037.158759,0.2306713105565267,1,3.5113409705452954,0.23748709970843818,0.0,3.273853870836857,6.471608348316814,0.5058794807458251,33.0,STOP
KELTNER,UNIUSDT,-1,1758312000000,1758524400000,9.0802751,7.92808138253,16.13873528689506,1,18.594949405471876,0.13724668146834862,-0.04094356275735885,18.498646286760888,6.406606754195635,2.887432770030137,59.0,TARGET
KELTNER,LINKUSDT,-1,1758499200000,1758524400000,22.933118,21.140315335400004,10.325645996244969,1,18.511845655784263,0.2275433352302213,0.006185804552807865,18.278116516001237,6.50526684733702,2.80974123659255,7.0,TARGET
KELTNER,BCHUSDT,-1,1758513600000,1758524400000,587.8735849999999,553.4838660754999,0.5343678214463534,1,18.376759181837507,0.30495234731138887,0.0,18.071806834526118,6.568509032951425,2.751279893788305,3.0,TARGET
KELTNER,BTCUSDT,-1,1758528000000,1758722400000,112420.76365000001,113200.19987499998,0.004790239510621606,1,-3.733686201004601,0.5403892269509856,-0.21724657025851882,-4.0568288576970675,6.812602213839867,-0.5954888793382918,54.0,STOP
KELTNER,BCHUSDT,-1,1758528000000,1759154400000,570.848694,560.78568525,0.40795609394676796,1,4.105265743002146,0.23082857056735273,-0.09710457246140777,3.9715417448962014,6.813720169409961,0.5828742076503738,174.0,STOP
KELTNER,ADAUSDT,-1,1758528000000,1759309200000,0.81645499,0.816699926497,172.05192090676752,1,-0.042141794809019556,0.1404937202608202,-0.26765228184386575,0.08501676677402603,6.814394514004899,0.012476055884246226,217.0,STOP
KELTNER,UNIUSDT,-1,1758744000000,1759309200000,8.0405871,7.852605074999999,19.65870400158981,1,3.6954829870944765,0.15621978030435418,-0.179529032664143,3.7187922394542654,6.818931916850252,0.5453628639794399,157.0,STOP
KELTNER,BNBUSDT,1,1759161600000,1759442400000,1011.4633479999999,1086.4330345670285,0.2603632378137724,1,19.519350332475245,0.273107547381476,0.02916585730091492,19.217076927792853,6.871831237296536,2.7965001269957104,78.0,TARGET
KELTNER,BNBUSDT,1,1759449600000,1759514400000,1091.237273,1114.71798425,0.2163863689822756,1,5.080905848508772,0.2386693241268446,0.08061499530014289,4.761621529081785,7.006764290741788,0.6795749552148392,18.0,STOP
KELTNER,BCHUSDT,1,1759320000000,1759572000000,587.4361779999999,587.2599471466,0.3837427240512672,1,-0.06762730774557367,0.22539054549811227,0.061274864442295865,-0.35429271768598175,6.85360417622976,-0.051694365267660074,70.0,STOP
KELTNER,ADAUSDT,1,1759320000000,1759593600000,0.8362508,0.83599992476,203.02865462523548,1,-0.05093486245598379,0.16975740742204887,0.14392335460784522,-0.3646156244858779,6.8544190423738005,-0.05319424187984944,76.0,STOP
KELTNER,LTCUSDT,1,1759636800000,1759798800000,122.69679799999999,117.89713253202856,1.4226252676705247,1,-6.8281253711018195,0.17113750241151537,0.079619140209444,-7.0788820137227795,6.999262873513334,-1.0113753607555933,45.0,STOP
KELTNER,BNBUSDT,1,1759521600000,1759842000000,1171.691402,1336.9159211508284,0.12453746222762943,1,20.576642312824532,0.1562077948754254,0.04753234873910006,20.372902169210008,7.059709409867886,2.8857989736423533,89.0,TARGET
KELTNER,BTCUSDT,1,1759579200000,1759852800000,121961.17738000001,122267.3837775,0.0029189917219188204,1,0.8938139395010575,0.35645057413744347,0.28239512225361457,0.2549682431099995,6.9701047244807555,0.036580260008789695,76.0,STOP
KELTNER,ETHUSDT,1,1759809600000,1759852800000,4690.146621999999,4552.241968156257,0.04918407631660928,1,-6.782713019066211,0.2272891728830021,0.02300255636398078,-7.033004748313194,7.010002191949213,-1.0032813907519742,12.0,STOP
KELTNER,BCHUSDT,-1,1759852800000,1760050800000,577.8266,592.96729398,0.4460968921345359,1,-6.754216529238094,0.2611437587172847,-0.13827723459914656,-6.877083053356232,7.015360287955379,-0.9802893609275415,55.0,STOP
KELTNER,UNIUSDT,-1,1759852800000,1760068800000,7.812655500000001,8.197971296650001,17.83154701091502,1,-6.870776742012656,0.14274712219934016,-0.06338888011824337,-6.950134984093753,7.013523864211996,-0.9909619071175193,60.0,STOP
KELTNER,UNIUSDT,1,1760068800000,1760108400000,8.4585368,8.038981524674284,16.265876291851878,1,-6.824434206041935,0.13417329609585565,0.01326177263831564,-6.971869274776107,6.958607502137791,-1.0019058084012127,11.0,STOP
KELTNER,BNBUSDT,1,1759852800000,1760112000000,1281.9544709999998,1211.6938827499998,0.09735654528271165,1,-6.840328141551079,0.1213864944355106,0.0,-6.961714635986589,7.014122868797444,-0.9925281843801176,72.0,STOP
KELTNER,LTCUSDT,1,1760054400000,1760112000000,125.86774899999999,125.82998867529999,1.2388500480393856,1,-0.046779380068580845,0.15590787720522503,0.031475746162292,-0.23416300343609786,6.954324756298173,-0.03367156577265514,16.0,STOP
KELTNER,BTCUSDT,-1,1760112000000,1760133600000,118929.51044,108977.036603132,0.001964437376539041,1,19.551011594170415,0.22385406968474092,-0.0023673161237478552,19.329524840609423,6.84739049824549,2.8229038267296476,6.0,TARGET
KELTNER,ETHUSDT,-1,1760112000000,1760133600000,4099.259853,3534.9614519559,0.035302183462886244,1,19.92096568147216,0.13475234055191398,0.007450586031246255,19.778762754888998,6.846268950085348,2.888984189650105,6.0,TARGET
KELTNER,SOLUSDT,-1,1760112000000,1760133600000,210.506829,176.87416104870002,0.5946857532522424,1,20.000868474501388,0.11518497793135529,-0.00038320051331476303,19.886066697083347,6.845574250364687,2.9049523049178743,6.0,TARGET
KELTNER,BNBUSDT,-1,1760140800000,1760274000000,1102.659103,1235.3195877309,0.053805402162967045,1,-7.137850732080221,0.06289794185161161,0.0,-7.200748673931833,7.200748673931832,-1.0000000000000002,37.0,STOP
KELTNER,BNBUSDT,1,1760342400000,1760421600000,1342.792717,1235.8661316134715,0.06556561177639901,1,-7.010706986029113,0.08453567248598348,-0.05037581677242124,-7.044866841742675,7.095242658515096,-0.9929000572359616,22.0,STOP
KELTNER,BTCUSDT,-1,1760428800000,1760896800000,111631.70044,109312.98405999999,0.0020457545203544825,1,4.7435245158050074,0.22599929353208498,0.05987285044080587,4.457652371832117,7.094490166146127,0.6283259638731172,130.0,STOP
KELTNER,BTCUSDT,1,1760932800000,1761022800000,110133.33009,107879.75645097301,0.0030331274099337866,1,-6.835375974836988,0.330630734255846,-0.020955769923190103,-7.145050939169645,7.166006709092834,-0.9970756697873868,25.0,STOP
KELTNER,BCHUSDT,-1,1760140800000,1761066000000,512.8161090000001,512.9699538327001,0.1659163566778638,1,-0.025525374135295202,0.08509734313806595,0.20155894059568127,-0.3121816578690424,7.201157125877459,-0.043351596474296226,257.0,STOP
KELTNER,BTCUSDT,1,1761062400000,1761087600000,113389.20655999999,109800.37084946057,0.0019142879311588076,1,-6.870064887597364,0.2136245571976824,0.0,-7.083689444795047,7.083689444795047,-1.0,7.0,STOP
KELTNER,BNBUSDT,-1,1761091200000,1761202800000,1056.243032,1106.7463849096,0.13671030647993124,1,-6.904328854535533,0.1478514730492796,0.04343674151235681,-7.095617069097169,7.0521803275848125,-1.006159335055919,31.0,STOP
KELTNER,BCHUSDT,1,1761350400000,1761483600000,503.130894,558.4890113032285,0.3658144380439202,1,20.250798572449945,0.19417794453737017,-0.22954322925615345,20.286163857168727,7.004527810563801,2.8961500911702247,37.0,TARGET
KELTNER,XRPUSDT,1,1761379200000,1761688800000,2.54226245,2.56373065,88.90494915836733,1,1.9086292295216758,0.2269740284792372,0.16171652785371637,1.5199386731887223,7.014706137641169,0.21667888053537637,86.0,STOP
KELTNER,BCHUSDT,1,1761494400000,1761832800000,548.6045320000001,534.3646425,0.2949705020216814,1,-4.200347354548304,0.15972198053813544,-0.20684018203522403,-4.153229153051216,7.168606672299116,-0.5793635141261267,94.0,STOP
KELTNER,DOGEUSDT,-1,1761753600000,1762185600000,0.190962694,0.16579527480819994,826.4987754828283,1,20.80084114408577,0.14743001218185914,-0.027826543235974246,20.681237675139883,7.158074693494613,2.88921791972014,120.0,TARGET
KELTNER,BNBUSDT,-1,1761840000000,1762268400000,1076.027095,936.3836401284997,0.1493933443908005,1,20.86180274553924,0.15032038500439798,0.1215055837334827,20.589976776801358,7.182495166822644,2.8666885669356947,119.0,TARGET
KELTNER,BCHUSDT,-1,1762185600000,1762534800000,508.907282,501.25032999999996,0.30245708350732126,1,2.315899370475565,0.1527646626041201,0.19185589208818635,1.9712788157832586,7.361118206692183,0.26779610929099307,97.0,STOP
KELTNER,BNBUSDT,-1,1762272000000,1762542000000,949.944931,979.3487165,0.1269144423683681,1,-3.731765040251611,0.12242761371864871,0.0,-3.8541926539702596,7.421700229260073,-0.5193139758966678,75.0,STOP
KELTNER,BCHUSDT,1,1762545600000,1762610400000,515.364563,490.1603279168143,0.2869612162583597,1,-7.232637954332578,0.14427332283777172,0.000847468789078373,-7.377758745959428,7.3769112771703504,-1.0001148812500564,18.0,STOP
KELTNER,UNIUSDT,1,1762617600000,1762804800000,5.9887961,7.223057104027144,17.427157637976702,1,21.509661083588437,0.1151225242381943,0.04454723793772434,21.349991321412517,7.3123959819851,2.9196984646360225,52.0,TARGET
KELTNER,UNIUSDT,1,1762804800000,1762812000000,7.1591471,8.778655570155715,13.562018624837606,1,21.963804035334064,0.10807438832581917,0.0,21.855729647008246,7.453517440106284,2.932270545099388,2.0,TARGET
KELTNER,UNIUSDT,1,1762819200000,1762844400000,9.343802299999998,8.6713978,7.997981408790096,1,-5.377878690186792,0.07204261773771672,0.007403904322471013,-5.45732521224698,7.590962506207923,-0.7189240109912222,7.0,STOP
KELTNER,DOGEUSDT,1,1762545600000,1762966800000,0.18060416499999998,0.17042587903621426,712.4148413553296,1,-7.251161980159587,0.12503950656650697,0.07201034822983728,-7.448211834955932,7.376201486726094,-1.0097625245676145,117.0,STOP
KELTNER,UNIUSDT,1,1762848000000,1763096400000,8.4505344,7.216654468251429,6.0736012906434125,1,-7.49409474596713,0.047578129265482993,0.01618505794690365,-7.557857933179516,7.541672875232613,-1.0021460832649023,69.0,STOP
KELTNER,BTCUSDT,-1,1763107200000,1763712000000,97070.77003,85305.539731009,0.0018456754316398078,1,21.71479651043195,0.1683037371195128,-0.2638461225672918,21.810338895879728,7.492746057980754,2.9108605479360756,168.0,TARGET
KELTNER,BNBUSDT,-1,1763712000000,1764018000000,832.05031,876.1977804999999,0.1562699989879497,1,-6.898925170355529,0.13347396368680098,-0.04415847521785431,-6.988240658824476,7.766722321922033,-0.8997670277331473,85.0,STOP
KELTNER,DOTUSDT,-1,1762977600000,1764079200000,2.8981303,2.2327999390899995,33.17485956955334,1,22.07224129054951,0.08510894507149275,0.11351640733275165,21.873615938145264,7.495714791414871,2.9181494422917416,306.0,TARGET
KELTNER,DOTUSDT,-1,1764086400000,1764180000000,2.2203337000000003,2.34846660011,59.313396778013725,1,-7.599997544542015,0.13549553249996632,0.07943842230268672,-7.814931499344668,7.735493077041981,-1.0102693417874617,26.0,STOP
