time,spot,futures,equity
1752454800000,2994.7067797669924,1043.1355857727951,5037.842365539787
1752458400000,2994.7067797669924,1043.05617668658,5037.762956453573
1752462000000,2994.7067797669924,1045.053390119124,5039.760169886116
1752465600000,2999.6026441620525,1047.8117321516172,5047.41437631367
1752469200000,2999.6026441620525,1051.3973695746497,5051.000013736702
1752472800000,2999.6026441620525,1046.6591613302576,5046.26180549231
1752476400000,2999.6026441620525,1044.1159767568224,5043.718620918875
1752480000000,3002.1866577385513,1048.5262484727598,5050.712906211311
1752483600000,3002.1866577385513,1046.302984131154,5048.489641869705
1752487200000,3002.1866577385513,1047.0000188604229,5049.186676598974
1752490800000,3002.1866577385513,1051.033196952046,5053.2198546905975
1752494400000,3001.5813696580885,1047.8915457707194,5049.472915428808
1752498000000,3001.5813696580885,1049.005543622014,5050.586913280103
1752501600000,3001.5813696580885,1049.7191289729378,5051.300498631026
1752505200000,3001.5813696580885,1044.8768112045402,5046.458180862629
1752508800000,2997.7192619857806,1039.799334881305,5037.518596867086
1752512400000,2997.7192619857806,1042.5625136807898,5040.28177566657
1752516000000,2997.7192619857806,1038.841096799991,5036.560358785771
1752519600000,2997.7192619857806,1034.295442317678,5032.0147043034585
1752523200000,2996.9814774452843,1035.0610223842395,5032.042499829524
1752526800000,2996.9814774452843,1036.090067505938,5033.071544951223
1752530400000,2996.9814774452843,1036.5131022778392,5033.494579723123
1752534000000,2996.9814774452843,1036.7594851736192,5033.740962618904
1752537600000,2997.7628520775324,1036.1494910149302,5033.912343092463
1752541200000,2997.7628520775324,1032.292400298949,5030.055252376482
1752544800000,2997.7628520775324,1029.9886260522792,5027.751478129811
1752548400000,2997.7628520775324,1028.6257147893532,5026.388566866885
1752552000000,2991.064561025497,1025.550896052844,5016.615457078341
1752555600000,2991.064561025497,1026.7757437505968,5017.840304776094
1752559200000,2991.064561025497,1027.2402119907233,5018.30477301622
1752562800000,2991.064561025497,1028.0814988192103,5019.146059844707
1752566400000,2990.9607100597027,1027.457463264331,5018.418173324034
1752570000000,2990.9607100597027,1027.2089251853258,5018.169635245029
1752573600000,2990.9607100597027,1027.0830692750978,5018.043779334801
1752577200000,2990.9607100597027,1027.1916949119018,5018.1524049716045
1752580800000,2992.5101248022,1027.7213385341106,5020.231463336311
1752584400000,2992.5101248022,1029.1611900785026,5021.671314880703
1752588000000,2992.5101248022,1032.991554774901,5025.501679577101
1752591600000,2992.5101248022,1027.4763689945598,5019.9864937967595
1752595200000,2993.00195796384,1032.1285428190529,5025.130500782893
1752598800000,2993.00195796384,1032.769516556765,5025.771474520605
1752602400000,2993.00195796384,1036.4066025338848,5029.4085604977245
1752606000000,2993.00195796384,1034.0932510411255,5027.095209004966
1752609600000,2992.539865856067,1032.2458660731384,5024.785731929205
1752613200000,2992.539865856067,1032.2600997772713,5024.799965633339
1752616800000,2992.539865856067,1035.2147170983342,5027.7545829544015
1752620400000,2992.539865856067,1036.17661584079,5028.716481696857
1752624000000,2997.572586019597,1036.75320958131,5034.325795600907
1752627600000,2997.572586019597,1036.871277610033,5034.44386362963
1752631200000,2997.572586019597,1036.7179158564477,5034.290501876045
1752634800000,2997.572586019597,1035.3634069379193,5032.935992957517
1752638400000,2996.5073078210103,1035.351093220478,5031.858401041489
1752642000000,2996.5073078210103,1036.0641694032074,5032.571477224217
1752645600000,2996.5073078210103,1036.851687605013,5033.358995426023
1752649200000,2996.5073078210103,1038.08921620785,5034.596524028861
1752652800000,2998.7279002170208,1037.8961147297955,5036.624014946816
1752656400000,2998.7279002170208,1038.0496956615202,5036.7775958785405
1752660000000,2998.7279002170208,1037.9327153458291,5036.66061556285
1752663600000,2998.7279002170208,1036.9235502300826,5035.651450447103
1752667200000,2999.464171745121,1037.282327179164,5036.746498924285
1752670800000,2999.464171745121,1038.0614496645323,5037.5256214096535
1752674400000,2999.464171745121,1039.7724966744252,5039.236668419546
1752678000000,2999.464171745121,1042.9242486249343,5042.388420370055
1752681600000,3001.732851145536,1042.5156570916597,5044.248508237196
1752685200000,3001.732851145536,1044.794011616642,5046.526862762178
1752688800000,3001.732851145536,1046.5688660714577,5048.301717216994
1752692400000,3001.732851145536,1047.636241487835,5049.369092633371
1752696000000,3007.0912402612144,1050.2842504521147,5057.375490713329
1752699600000,3007.0912402612144,1050.09080243375,5057.182042694964
1752703200000,3007.0912402612144,1050.638836084739,5057.730076345953
1752706800000,3007.0912402612144,1046.4797697052718,5053.571009966487
1752710400000,3006.0788120265956,1045.9893352226793,5052.068147249275
1752714000000,3006.0788120265956,1046.636302596516,5052.715114623112
1752717600000,3006.0788120265956,1040.7295259855346,5046.80833801213
1752721200000,3006.0788120265956,1042.841755936699,5048.920567963294
1752724800000,3002.8854295710694,1039.465089193028,5042.350518764098
1752728400000,3002.8854295710694,1042.5480048439845,5045.433434415054
1752732000000,3002.8854295710694,1047.196769847972,5050.082199419041
1752735600000,3002.8854295710694,1053.394737339909,5056.280166910979
1752739200000,3010.359301882424,1054.0405316649485,5064.3998335473725
1752742800000,3010.359301882424,1055.7626553672333,5066.1219572496575
1752746400000,3010.359301882424,1060.8789354213118,5071.238237303736
1752750000000,3010.359301882424,1059.087607776364,5069.446909658788
1752753600000,3012.5857474072764,1056.4480772397635,5069.03382464704
1752757200000,3012.5857474072764,1059.0580066989176,5071.643754106194
1752760800000,3012.5857474072764,1054.5857831202325,5067.171530527508
1752764400000,3012.5857474072764,1058.046613010863,5070.63236041814
1752768000000,3012.1685402648254,1058.7487022932628,5070.917242558088
1752771600000,3012.1685402648254,1056.2489682211144,5068.41750848594
1752775200000,3012.1685402648254,1058.8935163714984,5071.062056636324
1752778800000,3012.1685402648254,1059.815139128857,5071.983679393683
1752782400000,3011.944696195545,1057.081908696729,5069.026604892274
1752786000000,3011.944696195545,1057.4282219225215,5069.372918118066
1752789600000,3011.944696195545,1062.4418063152166,5074.386502510762
1752793200000,3011.944696195545,1067.0265130451323,5078.971209240677
1752796800000,3019.0192428915702,1069.2354713635707,5088.254714255141
1752800400000,3019.0192428915702,1078.579290757612,5097.598533649182
1752804000000,3019.0192428915702,1085.9280376412266,5104.947280532797
1752807600000,3019.0192428915702,1085.4027243976186,5104.421967289189
1752811200000,3031.1680958731617,1092.886533148442,5124.054629021603
1752814800000,3031.1680958731617,1093.5635223779882,5124.7316182511495
1752818400000,3031.1680958731617,1099.9256500775757,5131.093745950738
1752822000000,3031.1680958731617,1098.1394533711432,5129.307549244305
1752825600000,3029.2808894729023,1090.0532036908694,5119.334093163772
1752829200000,3029.2808894729023,1092.0299495140484,5121.31083898695
1752832800000,3029.2808894729023,1096.6024010320868,5125.883290504989
1752836400000,3029.2808894729023,1094.306489503669,5123.587378976571
1752840000000,3030.3525120448935,1089.6989274861764,5120.05143953107
1752843600000,3030.3525120448935,1095.539292798238,5125.8918048431315
1752847200000,3030.3525120448935,1088.5708580392456,5118.92337008414
1752850800000,3030.3525120448935,1081.4107187492496,5111.763230794143
1752854400000,3021.834202973165,1074.7926940851098,5096.626897058275
1752858000000,3021.834202973165,1078.235895718074,5100.070098691239
1752861600000,3021.834202973165,1078.244681118769,5100.078884091934
1752865200000,3021.834202973165,1072.2240359527784,5094.058238925943
1752868800000,3021.5763210221303,1071.0619253853504,5092.63824640748
1752872400000,3021.5763210221303,1065.386525529128,5086.962846551258
1752876000000,3021.5763210221303,1065.386525529128,5086.962846551258
1752879600000,3021.5763210221303,1065.386525529128,5086.962846551258
1752883200000,3021.015280151148,1065.386525529128,5086.401805680276
1752886800000,3021.015280151148,1065.386525529128,5086.401805680276
1752890400000,3021.015280151148,1065.386525529128,5086.401805680276
1752894000000,3021.015280151148,1065.386525529128,5086.401805680276
1752897600000,3023.607996256454,1065.386525529128,5088.994521785582
1752901200000,3023.607996256454,1065.386525529128,5088.994521785582
1752904800000,3023.607996256454,1065.386525529128,5088.994521785582
1752908400000,3023.607996256454,1065.386525529128,5088.994521785582
1752912000000,3022.6900472959783,1065.386525529128,5088.076572825106
1752915600000,3022.6900472959783,1065.386525529128,5088.076572825106
1752919200000,3022.6900472959783,1065.386525529128,5088.076572825106
1752922800000,3022.6900472959783,1065.386525529128,5088.076572825106
1752926400000,3020.0018697390133,1065.386525529128,5085.388395268141
1752930000000,3020.0018697390133,1065.386525529128,5085.388395268141
1752933600000,3020.0018697390133,1065.386525529128,5085.388395268141
1752937200000,3020.0018697390133,1065.386525529128,5085.388395268141
1752940800000,3019.7421774585937,1065.386525529128,5085.128702987722
1752944400000,3019.7421774585937,1065.386525529128,5085.128702987722
1752948000000,3019.7421774585937,1065.386525529128,5085.128702987722
1752951600000,3019.7421774585937,1065.386525529128,5085.128702987722
1752955200000,3027.656385910229,1065.386525529128,5093.042911439357
1752958800000,3027.656385910229,1064.1551393745922,5091.811525284821
1752962400000,3027.656385910229,1065.1976443793494,5092.854030289578
1752966000000,3027.656385910229,1066.0873684782373,5093.743754388466
1752969600000,3027.625798930722,1065.754845330168,5093.38064426089
1752973200000,3027.625798930722,1065.277343372407,5092.903142303128
1752976800000,3027.625798930722,1064.01914767701,5091.644946607732
1752980400000,3027.625798930722,1064.522425955169,5092.148224885891
1752984000000,3030.4308057213384,1065.1605109149773,5095.591316636315
1752987600000,3030.4308057213384,1066.3198483771644,5096.750654098503
1752991200000,3030.4308057213384,1068.7283944226383,5099.159200143977
1752994800000,3030.4308057213384,1068.5935877409886,5099.024393462327
1752998400000,3035.9519074684113,1069.690015418406,5105.641922886817
1753002000000,3035.9519074684113,1071.090424415524,5107.042331883935
1753005600000,3035.9519074684113,1070.029945186547,5105.981852654958
1753009200000,3035.9519074684113,1070.1467776439763,5106.098685112387
1753012800000,3039.1344885569342,1068.4661876794107,5107.600676236345
1753016400000,3039.1344885569342,1068.1145140824158,5107.24900263935
1753020000000,3039.1344885569342,1070.363378654295,5109.497867211229
1753023600000,3039.1344885569342,1070.606051781991,5109.740540338926
1753027200000,3044.0562486775043,1071.3383576702545,5115.394606347759
1753030800000,3044.0562486775043,1071.3361973106676,5115.392445988172
1753034400000,3044.0562486775043,1069.722171932498,5113.778420610002
1753038000000,3044.0562486775043,1069.45442783168,5113.510676509184
1753041600000,3043.436881007922,1069.0145096224817,5112.451390630404
1753045200000,3043.436881007922,1067.5788869047642,5111.015767912686
1753048800000,3043.436881007922,1067.908586774634,5111.345467782556
1753052400000,3043.436881007922,1067.9340512864271,5111.370932294349
1753056000000,3040.973643511844,1066.9497154178737,5107.923358929717
1753059600000,3040.973643511844,1066.5212649176458,5107.494908429489
1753063200000,3040.973643511844,1062.982983160019,5103.956626671863
1753066800000,3040.973643511844,1064.331934789397,5105.3055783012405
1753070400000,3042.2669299600875,1065.6167927198103,5107.883722679898
1753074000000,3042.2669299600875,1062.529966304423,5104.79689626451
1753077600000,3042.2669299600875,1064.1389741404691,5106.405904100557
1753081200000,3042.2669299600875,1066.7967931960102,5109.063723156098
1753084800000,3048.031222176162,1066.6754790516843,5114.706701227846
1753088400000,3048.031222176162,1066.8107944992792,5114.842016675441
1753092000000,3048.031222176162,1064.8067660896147,5112.837988265776
1753095600000,3048.031222176162,1067.64185575471,5115.673077930872
1753099200000,3045.562949692509,1066.217489482162,5111.78043917467
1753102800000,3045.562949692509,1065.5859582216,5111.148907914109
1753106400000,3045.562949692509,1067.9336759858718,5113.496625678381
1753110000000,3045.562949692509,1069.9062264429874,5115.469176135496
1753113600000,3049.6557626665317,1066.3177075719805,5115.973470238512
1753117200000,3049.6557626665317,1059.666988759541,5109.3227514260725
1753120800000,3049.6557626665317,1060.5841055889257,5110.239868255458
1753124400000,3049.6557626665317,1056.032892203894,5105.688654870426
1753128000000,3038.92444595819,1054.2138656154257,5093.138311573615
1753131600000,3038.92444595819,1054.3333000074892,5093.2577459656795
1753135200000,3038.92444595819,1056.9404430562795,5095.86488901447
1753138800000,3038.92444595819,1058.9179897585132,5097.842435716703
1753142400000,3042.1507434853233,1059.0053392376246,5101.156082722948
1753146000000,3042.1507434853233,1056.1262600787416,5098.277003564065
1753149600000,3042.1507434853233,1063.5136208955112,5105.664364380835
1753153200000,3042.1507434853233,1059.3052869580508,5101.456030443374
1753156800000,3040.532787590687,1057.5752407363152,5098.108028327002
1753160400000,3040.532787590687,1046.789937438424,5087.322725029111
1753164000000,3040.532787590687,1049.5263482264854,5090.059135817172
1753167600000,3040.532787590687,1049.5982398481838,5090.131027438871
1753171200000,3038.406776659995,1049.1107252830911,5087.517501943086
1753174800000,3038.406776659995,1046.5757609474454,5084.9825376074405
1753178400000,3038.406776659995,1046.829602684906,5085.236379344901
1753182000000,3038.406776659995,1049.783890936443,5088.190667596438
1753185600000,3042.2794064048567,1050.451211045915,5092.730617450772
1753189200000,3042.2794064048567,1050.0288695285624,5092.308275933419
1753192800000,3042.2794064048567,1046.3982081156728,5088.6776145205295
1753196400000,3042.2794064048567,1051.5205797961416,5093.799986200998
1753200000000,3042.169350463485,1051.486894610672,5093.656245074157
1753203600000,3042.169350463485,1052.0812657493166,5094.250616212801
1753207200000,3042.169350463485,1053.658597559092,5095.827948022577
1753210800000,3042.169350463485,1054.0809179757175,5096.250268439202
1753214400000,3042.1800318548994,1050.4233796294045,5092.603411484304
1753218000000,3042.1800318548994,1053.000188071596,5095.180219926496
1753221600000,3042.1800318548994,1054.7661199937309,5096.9461518486305
1753225200000,3042.1800318548994,1054.1213164599642,5096.301348314863
1753228800000,3053.3391311488463,1057.0599544148406,5110.399085563687
1753232400000,3053.3391311488463,1057.7737258656298,5111.112857014476
1753236000000,3053.3391311488463,1060.2656261084528,5113.604757257299
1753239600000,3053.3391311488463,1059.3657848420848,5112.704915990931
1753243200000,3051.6742840481174,1058.4068178593884,5110.081101907506
1753246800000,3051.6742840481174,1060.5029411540215,5112.177225202139
1753250400000,3051.6742840481174,1057.3882532806815,5109.0625373287985
1753254000000,3051.6742840481174,1054.7144264163162,5106.388710464434
1753257600000,3047.097547242272,1053.2998163897178,5100.39736363199
1753261200000,3047.097547242272,1053.873563266756,5100.971110509028
1753264800000,3047.097547242272,1050.590756513758,5097.68830375603
1753268400000,3047.097547242272,1053.254048792627,5100.351596034899
1753272000000,3047.8551156456756,1054.4926180520406,5102.347733697716
1753275600000,3047.8551156456756,1047.1920039718636,5095.0471196175395
1753279200000,3047.8551156456756,1038.8079973351585,5086.663112980834
1753282800000,3047.8551156456756,1042.1472532118953,5090.002368857571
1753286400000,3035.2344176487154,1041.8484616104267,5077.082879259142
1753290000000,3035.2344176487154,1035.2511298404418,5070.485547489157
1753293600000,3035.2344176487154,1037.006634103169,5072.241051751885
1753297200000,3035.2344176487154,1038.800925830479,5074.035343479194
1753300800000,3024.791576551474,1036.2154315903822,5061.007008141856
1753304400000,3024.791576551474,1031.3262365494702,5056.117813100944
1753308000000,3024.791576551474,1031.9103988366187,5056.701975388092
1753311600000,3024.791576551474,1032.4046900026676,5057.196266554141
1753315200000,3027.1164307690497,1032.4226642268875,5059.539094995937
1753318800000,3027.1164307690497,1034.1650830354545,5061.281513804504
1753322400000,3027.1164307690497,1034.425709286644,5061.542140055693
1753326000000,3027.1164307690497,1033.8864825600454,5061.0029133290955
1753329600000,3029.3921393189207,1033.2394104881269,5062.631549807047
1753333200000,3029.3921393189207,1031.7116014294306,5061.103740748351
1753336800000,3029.3921393189207,1029.3120424960666,5058.704181814987
1753340400000,3029.3921393189207,1028.6559833120384,5058.048122630959
1753344000000,3017.3451382553008,1031.4240138419111,5048.769152097212
1753347600000,3017.3451382553008,1033.6698060281428,5051.014944283444
1753351200000,3017.3451382553008,1033.984354951992,5051.329493207293
1753354800000,3017.3451382553008,1033.3552571042935,5050.700395359594
1753358400000,3028.561989813621,1033.8585353824524,5062.420525196074
1753362000000,3028.561989813621,1032.6722365839353,5061.234226397556
1753365600000,3028.561989813621,1032.0431387362369,5060.605128549858
1753369200000,3028.561989813621,1034.8740790508798,5063.436068864501
1753372800000,3033.197242576253,1033.6787931402528,5066.876035716506
1753376400000,3033.197242576253,1032.4463483152942,5065.643590891547
1753380000000,3033.197242576253,1033.6955568985811,5066.892799474834
1753383600000,3033.197242576253,1033.6056857774813,5066.802928353734
1753387200000,3031.2213326150163,1033.3810079747318,5064.602340589749
1753390800000,3031.2213326150163,1034.5762938853588,5065.797626500375
1753394400000,3031.2213326150163,1033.2192399567523,5064.440572571769
1753398000000,3031.2213326150163,1033.309111077852,5064.530443692868
1753401600000,3025.2038127669102,1032.554193660614,5057.758006427524
1753405200000,3025.2038127669102,1031.321862191906,5056.525674958816
1753408800000,3025.2038127669102,1031.8341275821747,5057.037940349085
1753412400000,3025.2038127669102,1030.0456922722892,5055.249505039199
1753416000000,3015.0491162342355,1029.9108855906395,5044.960001824875
1753419600000,3015.0491162342355,1031.303887967686,5046.353004201921
1753423200000,3015.0491162342355,1030.6568158957675,5045.705932130003
1753426800000,3015.0491162342355,1031.9239987032745,5046.97311493751
1753430400000,3019.6923523870164,1031.5555271067656,5051.2478794937815
1753434000000,3019.6923523870164,1032.4981706179124,5052.190523004929
1753437600000,3019.6923523870164,1034.583180627427,5054.275533014444
1753441200000,3019.6923523870164,1034.8887424391662,5054.581094826182
1753444800000,3035.6715242188516,1035.6077114079644,5071.279235626816
1753448400000,3035.6715242188516,1034.8797553270565,5070.551279545908
1753452000000,3035.6715242188516,1035.2392398114555,5070.910764030307
1753455600000,3035.6715242188516,1031.761227424894,5067.432751643746
1753459200000,3021.211879494216,1031.006310007656,5052.218189501872
1753462800000,3021.211879494216,1031.859141112621,5053.071020606837
1753466400000,3021.211879494216,1031.6614246462016,5052.8733041404175
1753470000000,3021.211879494216,1031.6434504219817,5052.855329916198
1753473600000,3026.661213338288,1031.526617964552,5058.18783130284
1753477200000,3026.661213338288,1033.0274656869185,5059.6886790252065
1753480800000,3026.661213338288,1033.6475764225067,5060.308789760795
1753484400000,3026.661213338288,1033.7823831041562,5060.443596442444
1753488000000,3038.6949529868366,1033.890228449476,5072.585181436312
1753491600000,3038.6949529868366,1033.394700656801,5072.089653643638
1753495200000,3038.6949529868366,1032.4330796610334,5071.12803264787
1753498800000,3038.6949529868366,1033.313816647811,5072.008769634647
1753502400000,3037.1461898290677,1033.3857135446908,5070.531903373759
1753506000000,3037.1461898290677,1033.6014042353304,5070.747594064398
1753509600000,3037.1461898290677,1033.5924171232205,5070.738606952288
1753513200000,3037.1461898290677,1033.2958424235912,5070.4420322526585
1753516800000,3036.430315675,1033.340777984141,5069.771093659141
1753520400000,3036.430315675,1033.968693127886,5070.399008802886
1753524000000,3036.430315675,1034.0675513610956,5070.497867036096
1753527600000,3036.430315675,1033.896796231006,5070.327111906006
1753531200000,3039.8476130274676,1033.7350282130265,5073.582641240494
1753534800000,3039.8476130274676,1033.923757567336,5073.771370594804
1753538400000,3039.8476130274676,1034.292229163845,5074.139842191313
1753542000000,3039.8476130274676,1033.6271828677068,5073.474795895174
1753545600000,3039.3829016601494,1033.905783343116,5073.2886850032655
1753549200000,3039.3829016601494,1033.9045422791912,5073.287443939341
1753552800000,3039.3829016601494,1034.2550396514805,5073.63794131163
1753556400000,3039.3829016601494,1035.0459055171582,5074.428807177308
1753560000000,3042.3547154760427,1034.8481890507387,5077.202904526781
1753563600000,3042.3547154760427,1034.5426272389996,5076.897342715042
1753567200000,3042.3547154760427,1034.6504725843192,5077.005188060362
1753570800000,3042.3547154760427,1034.5606014632194,5076.915316939262
1753574400000,3040.7330330349514,1033.9944134002908,5074.727446435242
1753578000000,3040.7330330349514,1034.0201246293263,5074.753157664278
1753581600000,3040.7330330349514,1034.6402353649148,5075.373268399866
1753585200000,3040.7330330349514,1035.1345265309635,5075.867559565915
1753588800000,3046.1634205257124,1034.577325580145,5080.740746105857
1753592400000,3046.1634205257124,1034.8109904950045,5080.974411020717
1753596000000,3046.1634205257124,1034.8739002797745,5081.037320805487
1753599600000,3046.1634205257124,1035.3412301094932,5081.5046506352055
1753603200000,3050.833649026034,1034.2717637684057,5085.10541279444
1753606800000,3050.833649026034,1033.1381077989267,5083.971756824961
1753610400000,3050.833649026034,1032.8415330992975,5083.675182125331
1753614000000,3050.833649026034,1033.5335407317657,5084.3671897578
1753617600000,3052.6988639054957,1033.2908887047963,5085.989752610292
1753621200000,3052.6988639054957,1033.7941669829552,5086.49303088845
1753624800000,3052.6988639054957,1033.470630946996,5086.169494852492
1753628400000,3052.6988639054957,1033.2369660321365,5085.935829937633
1753632000000,3057.483283266624,1033.5964505165357,5091.079733783159
1753635600000,3057.483283266624,1034.1973735862646,5091.680656852888
1753639200000,3057.483283266624,1034.449012725344,5091.932295991968
1753642800000,3057.483283266624,1034.3321802679145,5091.815463534538
1753646400000,3062.5848503636985,1033.9007988866354,5096.485649250334
1753650000000,3062.5848503636985,1033.685108195996,5096.269958559695
1753653600000,3062.5848503636985,1034.062566904615,5096.647417268314
1753657200000,3062.5848503636985,1034.862419882403,5097.447270246102
1753660800000,3063.1986729486584,1034.7366003128634,5097.935273261522
1753664400000,3063.1986729486584,1034.9779249750932,5098.176597923752
1753668000000,3063.1986729486584,1034.1061751004254,5097.304848049083
1753671600000,3063.1986729486584,1035.2026027778425,5098.401275726501
1753675200000,3065.218659375371,1035.1666543294027,5100.385313704774
1753678800000,3065.218659375371,1035.1576672172928,5100.376326592664
1753682400000,3065.218659375371,1035.921571746641,5101.140231122012
1753686000000,3065.218659375371,1035.6609454954514,5100.879604870823
1753689600000,3064.675682056141,1034.7802085086737,5099.455890564815
1753693200000,3064.675682056141,1034.3834404399745,5099.059122496115
1753696800000,3064.675682056141,1034.6530538032737,5099.328735859414
1753700400000,3064.675682056141,1033.7992781528255,5098.474960208967
1753704000000,3063.0514747464945,1033.5206776774164,5096.572152423911
1753707600000,3063.0514747464945,1033.278025650447,5096.3295003969415
1753711200000,3063.0514747464945,1031.7232552554208,5094.7747300019155
1753714800000,3063.0514747464945,1030.5549306811238,5093.6064054276185
1753718400000,3052.0166429945807,1030.7077115869934,5082.7243545815745
1753722000000,3052.0166429945807,1030.8326045852746,5082.849247579856
1753725600000,3052.0166429945807,1030.3473005313358,5082.3639435259165
1753729200000,3052.0166429945807,1029.6103573383175,5081.627000332898
1753732800000,3047.863505412296,1029.9249062621668,5077.788411674463
1753736400000,3047.863505412296,1029.835035141067,5077.698540553363
1753740000000,3047.863505412296,1030.0147773832666,5077.878282795563
1753743600000,3047.863505412296,1029.457576432448,5077.321081844744
1753747200000,3042.840602223106,1029.484537768778,5072.3251399918845
1753750800000,3042.840602223106,1029.466150870887,5072.306753093993
1753754400000,3042.840602223106,1028.9179370321783,5071.758539255285
1753758000000,3042.840602223106,1028.5764267719992,5071.417028995105
1753761600000,3047.90538752641,1029.7088028978565,5077.614190424267
1753765200000,3047.90538752641,1029.3762797497873,5077.281667276197
1753768800000,3047.90538752641,1030.1042358306954,5078.009623357106
1753772400000,3047.90538752641,1030.4996687635344,5078.405056289945
1753776000000,3049.178818322283,1030.9130759205934,5080.091894242876
1753779600000,3049.178818322283,1030.3299961012613,5079.508814423544
1753783200000,3049.178818322283,1030.5187254555708,5079.697543777854
1753786800000,3049.178818322283,1028.9639550605443,5078.142773382828
1753790400000,3042.6338478801727,1029.620014244573,5072.253862124746
1753794000000,3042.6338478801727,1030.3479703254811,5072.981818205653
1753797600000,3042.6338478801727,1029.7008982535629,5072.334746133735
1753801200000,3042.6338478801727,1028.6134576882555,5071.247305568428
1753804800000,3033.006130876022,1028.6224448003654,5061.628575676387
1753808400000,3033.006130876022,1029.2542080877463,5062.260338963768
1753812000000,3033.006130876022,1029.6496410205852,5062.655771896607
1753815600000,3033.006130876022,1029.3890147693958,5062.395145645418
1753819200000,3034.005076029841,1028.6430844642678,5062.648160494109
1753822800000,3034.005076029841,1028.7778911459177,5062.782967175759
1753826400000,3034.005076029841,1029.0205431728868,5063.025619202728
1753830000000,3034.005076029841,1029.1823111908664,5063.187387220707
1753833600000,3035.650392135705,1029.011556060777,5064.661948196482
1753837200000,3035.650392135705,1028.4816147066106,5064.132006842316
1753840800000,3035.650392135705,1029.416274366048,5065.0666665017525
1753844400000,3035.650392135705,1029.5600681598078,5065.210460295512
1753848000000,3038.1251257735285,1029.3623516933883,5067.487477466917
1753851600000,3038.1251257735285,1028.5984471640402,5066.723572937569
1753855200000,3038.1251257735285,1029.2365321238483,5067.361657897377
1753858800000,3038.1251257735285,1029.6050037203577,5067.730129493886
1753862400000,3036.161094110209,1029.6948748414577,5065.855968951667
1753866000000,3036.161094110209,1030.1996297089552,5066.360723819164
1753869600000,3036.161094110209,1028.9504211256683,5065.111515235877
1753873200000,3036.161094110209,1028.635872201819,5064.7969663120275
1753876800000,3027.1530851907287,1028.0247485783404,5055.177833769069
1753880400000,3027.1530851907287,1028.8156144440186,5055.968699634747
1753884000000,3027.1530851907287,1028.635872201819,5055.788957392548
1753887600000,3027.1530851907287,1029.822171000336,5056.975256191065
1753891200000,3034.8644791252914,1029.7772354397862,5064.641714565078
1753894800000,3034.8644791252914,1030.003234413981,5064.867713539273
1753898400000,3034.8644791252914,1030.48853846792,5065.353017593212
1753902000000,3034.8644791252914,1028.5383351400549,5063.402814265346
1753905600000,3029.1588139476908,1029.3561623420628,5058.514976289754
1753909200000,3029.1588139476908,1030.2009508804008,5059.359764828092
1753912800000,3029.1588139476908,1029.8774148444415,5059.0362287921325
1753916400000,3029.1588139476908,1030.3717060104902,5059.530519958181
1753920000000,3041.2897746174403,1030.7761260554394,5072.06590067288
1753923600000,3041.2897746174403,1031.351507568281,5072.641282185721
1753927200000,3041.2897746174403,1030.7044354963623,5071.994210113802
1753930800000,3041.2897746174403,1030.7403839448025,5072.030158562243
1753934400000,3043.47698572883,1030.884177738562,5074.3611634673925
1753938000000,3043.47698572883,1030.8662035143425,5074.343189243173
1753941600000,3043.47698572883,1030.938100411222,5074.415086140052
1753945200000,3043.47698572883,1031.2346751108512,5074.711660839681
1753948800000,3044.6911507138966,1030.920126187002,5075.611276900899
1753952400000,3044.6911507138966,1031.316963391273,5076.00811410517
1753956000000,3044.6911507138966,1031.2270922701732,5075.918242984069
1753959600000,3044.6911507138966,1030.8765948978842,5075.567745611781
1753963200000,3043.0047625705356,1030.3104068349555,5073.315169405491
1753966800000,3043.0047625705356,1030.265471274406,5073.270233844942
1753970400000,3043.0047625705356,1029.9509223505563,5072.955684921092
1753974000000,3043.0047625705356,1029.1870178212084,5072.191780391744
1753977600000,3036.5763485061075,1029.6273863145973,5066.203734820705
1753981200000,3036.5763485061075,1030.4274964115475,5067.003844917655
1753984800000,3036.5763485061075,1029.1872749403708,5065.763623446478
1753988400000,3036.5763485061075,1029.49283675211,5066.069185258218
1753992000000,3028.7767551466172,1028.719945110652,5057.496700257269
1753995600000,3028.7767551466172,1028.6031126532223,5057.379867799839
1753999200000,3028.7767551466172,1028.3964090746929,5057.17316422131
1754002800000,3028.7767551466172,1027.4437751910352,5056.220530337652
1754006400000,3020.732488309528,1026.769741782787,5047.502230092315
1754010000000,3020.732488309528,1025.2674915581008,5045.999979867629
1754013600000,3020.732488309528,1025.7877092584672,5046.520197567996
1754017200000,3020.732488309528,1025.246682850086,5045.9791711596135
1754020800000,3023.0892886521515,1025.2258741420717,5048.315162794223
1754024400000,3023.0892886521515,1025.6628570103792,5048.752145662531
1754028000000,3023.0892886521515,1025.9853919846064,5049.074680636758
1754031600000,3023.0892886521515,1026.474396622951,5049.563685275102
1754035200000,3013.8361857800605,1026.786527243171,5040.622713023231
1754038800000,3013.8361857800605,1027.930202434978,5041.766388215038
1754042400000,3013.8361857800605,1028.2423330551978,5042.078518835258
1754046000000,3013.8361857800605,1028.0966720990953,5041.932857879156
1754049600000,3013.342757456617,1027.5660500447216,5040.908807501339
1754053200000,3013.342757456617,1027.3163455485455,5040.659103005162
1754056800000,3013.342757456617,1029.3347902259677,5042.677547682585
